Image ID, Size, Errors, Encoding time, Decoding time
264, 194400, 86, 439, 45
265, 194400, 101, 438, 45
266, 194400, 91, 437, 45
267, 194400, 91, 438, 47
268, 194400, 100, 437, 48
269, 194400, 100, 440, 47
270, 194400, 80, 440, 45
271, 194400, 111, 437, 46
272, 194400, 111, 438, 45
273, 194400, 73, 438, 45
274, 194400, 105, 440, 45
275, 194400, 105, 440, 45
276, 194400, 82, 441, 45
277, 194400, 82, 440, 45
278, 194400, 92, 428, 46
279, 194400, 94, 421, 65
280, 194400, 94, 421, 64
281, 194400, 93, 421, 47
282, 194400, 93, 421, 45
283, 194400, 110, 422, 45
284, 194400, 107, 421, 45
285, 194400, 107, 440, 45
286, 194400, 103, 441, 45
287, 194400, 103, 442, 45
288, 194400, 85, 441, 45
289, 194400, 82, 441, 45
290, 194400, 82, 441, 44
291, 194400, 75, 441, 45
292, 194400, 87, 440, 45
293, 194400, 87, 440, 45
294, 194400, 93, 440, 45
295, 194400, 93, 439, 45
296, 194400, 104, 442, 45
297, 194400, 77, 440, 45
298, 194400, 77, 440, 45
299, 194400, 90, 442, 45
300, 194400, 90, 438, 45
301, 194400, 91, 439, 46
302, 194400, 98, 439, 45
303, 194400, 98, 444, 45
304, 194400, 96, 442, 46
305, 194400, 88, 443, 46
306, 194400, 88, 420, 46
307, 194400, 105, 419, 65
308, 194400, 105, 419, 67
309, 194400, 92, 419, 47
310, 194400, 102, 420, 47
311, 194400, 102, 419, 45
312, 194400, 103, 426, 45
313, 194400, 103, 440, 45
314, 194400, 87, 440, 45
315, 194400, 101, 440, 45
316, 194400, 101, 438, 45
317, 194400, 103, 440, 45
318, 194400, 107, 440, 45
319, 194400, 107, 441, 45
320, 194400, 100, 441, 45
321, 194400, 100, 440, 45
322, 194400, 101, 444, 45
323, 194400, 97, 440, 45
324, 194400, 97, 440, 46
325, 194400, 93, 440, 45
326, 194400, 93, 440, 45
327, 194400, 77, 441, 45
328, 194400, 91, 441, 48
329, 194400, 91, 441, 46
330, 194400, 106, 440, 45
331, 194400, 96, 422, 52
332, 194400, 96, 421, 65
333, 194400, 77, 422, 59
334, 194400, 77, 420, 45
335, 194400, 100, 421, 45
336, 194400, 73, 420, 45
337, 194400, 73, 420, 45
338, 194400, 86, 422, 45
339, 194400, 86, 421, 45
340, 194400, 85, 425, 45
341, 194400, 109, 430, 45
342, 194400, 109, 437, 44
343, 194400, 84, 437, 45
344, 194400, 84, 436, 45
345, 194400, 84, 437, 45
346, 194400, 92, 437, 45
347, 194400, 92, 439, 45
348, 194400, 78, 438, 45
349, 194400, 93, 436, 45
350, 194400, 93, 436, 45
351, 194400, 78, 436, 45
352, 194400, 78, 436, 45
353, 194400, 89, 436, 45
354, 194400, 125, 436, 45
355, 194400, 125, 436, 45
356, 194400, 91, 434, 45
357, 194400, 91, 435, 45
358, 194400, 85, 435, 45
359, 194400, 75, 434, 45
360, 194400, 75, 435, 47
361, 194400, 92, 433, 47
362, 194400, 92, 435, 48
363, 194400, 104, 438, 47
364, 194400, 72, 442, 45
365, 194400, 72, 439, 45
366, 194400, 95, 439, 45
367, 194400, 95, 441, 45
368, 194400, 84, 439, 46
369, 194400, 89, 423, 46
370, 194400, 89, 421, 66
371, 194400, 96, 421, 65
372, 194400, 91, 424, 45
373, 194400, 91, 421, 45
374, 194400, 101, 421, 45
375, 194400, 101, 428, 45
376, 194400, 97, 439, 45
377, 194400, 90, 440, 45
378, 194400, 90, 440, 45
379, 194400, 73, 440, 45
380, 194400, 73, 439, 45
381, 194400, 104, 440, 45
382, 194400, 82, 438, 44
383, 194400, 82, 434, 45
384, 194400, 107, 435, 45
385, 194400, 101, 431, 45
386, 194400, 101, 433, 45
387, 194400, 68, 432, 45
388, 194400, 68, 431, 45
389, 194400, 109, 432, 45
390, 194400, 103, 433, 45
391, 194400, 103, 431, 45
392, 194400, 96, 433, 46
393, 194400, 96, 433, 46
394, 194400, 82, 435, 45
395, 194400, 118, 432, 45
396, 194400, 118, 435, 45
397, 194400, 77, 434, 45
398, 194400, 77, 434, 45
399, 194400, 91, 436, 45
400, 194400, 98, 435, 46
401, 194400, 98, 435, 45
402, 194400, 86, 434, 45
403, 194400, 86, 421, 45
404, 194400, 83, 424, 45
405, 194400, 89, 423, 45
406, 194400, 89, 423, 45
407, 194400, 78, 422, 45
408, 194400, 78, 419, 46
409, 194400, 86, 417, 45
410, 194400, 88, 417, 45
411, 194400, 88, 418, 45
412, 194400, 105, 418, 45
413, 194400, 105, 418, 45
414, 194400, 67, 421, 45
415, 194400, 75, 419, 45
416, 194400, 75, 419, 45
417, 194400, 96, 419, 45
418, 194400, 96, 419, 45
419, 194400, 80, 419, 45
420, 194400, 80, 419, 45
421, 194400, 112, 419, 45
422, 194400, 82, 418, 49
423, 194400, 82, 423, 64
424, 194400, 121, 422, 58
425, 194400, 121, 424, 45
426, 194400, 92, 427, 45
427, 194400, 93, 432, 45
428, 194400, 93, 444, 45
429, 194400, 77, 445, 45
430, 194400, 88, 444, 45
431, 194400, 88, 441, 45
432, 194400, 96, 440, 45
433, 194400, 96, 440, 45
434, 194400, 97, 434, 45
435, 194400, 108, 434, 45
436, 194400, 108, 435, 45
437, 194400, 135, 435, 45
438, 194400, 135, 435, 46
439, 194400, 75, 435, 46
440, 194400, 93, 435, 46
441, 194400, 93, 434, 46
442, 194400, 91, 435, 46
443, 194400, 87, 441, 46
444, 194400, 87, 440, 45
445, 194400, 96, 441, 45
446, 194400, 96, 438, 45
447, 194400, 86, 439, 45
448, 194400, 103, 439, 45
449, 194400, 103, 438, 48
450, 194400, 83, 422, 48
451, 194400, 83, 422, 52
452, 194400, 93, 419, 64
453, 194400, 74, 419, 59
454, 194400, 74, 419, 46
455, 194400, 85, 420, 45
456, 194400, 85, 419, 45
457, 194400, 100, 418, 45
458, 194400, 108, 419, 46
459, 194400, 108, 419, 46
460, 194400, 86, 419, 46
461, 194400, 86, 422, 46
462, 194400, 100, 421, 46
463, 194400, 94, 420, 46
464, 194400, 94, 421, 45
465, 194400, 86, 424, 45
466, 194400, 86, 423, 46
467, 194400, 81, 423, 45
468, 194400, 87, 424, 46
469, 194400, 87, 424, 47
470, 194400, 104, 423, 46
471, 194400, 104, 424, 46
472, 194400, 83, 423, 46
473, 194400, 92, 423, 47
474, 194400, 92, 422, 46
475, 194400, 87, 423, 46
476, 194400, 87, 422, 46
477, 194400, 107, 422, 46
478, 194400, 82, 425, 46
479, 194400, 82, 423, 46
480, 194400, 80, 422, 45
481, 194400, 80, 421, 46
482, 194400, 106, 422, 46
483, 194400, 104, 422, 45
484, 194400, 104, 422, 45
485, 194400, 95, 422, 45
486, 194400, 95, 423, 45
487, 194400, 106, 437, 45
488, 194400, 67, 430, 45
489, 194400, 67, 422, 45
490, 194400, 101, 421, 45
491, 194400, 101, 422, 46
492, 194400, 87, 421, 45
493, 194400, 105, 422, 45
494, 194400, 105, 424, 45
495, 194400, 79, 424, 45
496, 194400, 79, 423, 45
497, 194400, 74, 425, 45
498, 194400, 95, 423, 45
499, 194400, 95, 424, 45
500, 194400, 93, 424, 46
501, 194400, 93, 475, 47
502, 194400, 121, 649, 57
503, 194400, 85, 468, 52
504, 194400, 91, 428, 50
505, 194400, 91, 420, 49
506, 194400, 91, 436, 47
507, 194400, 91, 419, 49
508, 194400, 99, 421, 50
509, 194400, 91, 807, 98
510, 194400, 91, 652, 45
511, 194400, 69, 418, 45
512, 194400, 69, 419, 45
513, 194400, 102, 417, 45
514, 194400, 102, 418, 46
515, 194400, 92, 419, 46
516, 194400, 90, 418, 47
517, 194400, 90, 420, 60
518, 194400, 85, 420, 65
519, 194400, 85, 419, 58
520, 194400, 79, 422, 45
521, 194400, 120, 419, 45
522, 194400, 120, 420, 45
523, 194400, 76, 420, 47
524, 194400, 76, 420, 49
525, 194400, 106, 422, 50
526, 194400, 70, 421, 50
527, 194400, 70, 419, 49
528, 194400, 99, 420, 46
529, 194400, 99, 419, 46
530, 194400, 82, 419, 45
531, 194400, 82, 422, 45
532, 194400, 82, 423, 45
533, 194400, 100, 422, 45
534, 194400, 100, 424, 45
535, 194400, 104, 423, 45
536, 194400, 85, 422, 45
537, 194400, 85, 435, 45
538, 194400, 75, 436, 45
539, 194400, 75, 436, 45
540, 194400, 98, 435, 45
541, 194400, 77, 436, 45
542, 194400, 77, 435, 46
543, 194400, 99, 433, 46
544, 194400, 99, 419, 48
545, 194400, 88, 420, 49
546, 194400, 89, 418, 47
547, 194400, 89, 419, 51
548, 194400, 78, 420, 64
549, 194400, 78, 418, 61
550, 194400, 92, 418, 65
551, 194400, 98, 418, 54
552, 194400, 98, 418, 45
553, 194400, 85, 419, 45
554, 194400, 85, 418, 47
555, 194400, 97, 419, 58
556, 194400, 111, 418, 47
557, 194400, 111, 418, 45
558, 194400, 100, 419, 45
559, 194400, 100, 418, 45
560, 194400, 99, 418, 45
561, 194400, 88, 418, 46
562, 194400, 88, 418, 45
563, 194400, 105, 418, 45
564, 194400, 80, 438, 45
565, 194400, 80, 428, 45
566, 194400, 90, 423, 45
567, 194400, 90, 425, 45
568, 194400, 95, 425, 45
569, 194400, 94, 418, 45
570, 194400, 94, 418, 45
571, 194400, 81, 418, 45
572, 194400, 81, 418, 46
573, 194400, 90, 419, 46
574, 194400, 90, 419, 46
575, 194400, 85, 420, 46
576, 194400, 105, 420, 46
577, 194400, 105, 419, 45
578, 194400, 90, 422, 45
579, 194400, 90, 420, 45
580, 194400, 115, 419, 45
581, 194400, 87, 419, 45
582, 194400, 87, 418, 46
583, 194400, 78, 418, 45
584, 194400, 78, 418, 45
585, 194400, 108, 418, 45
586, 194400, 73, 433, 46
587, 194400, 73, 419, 46
588, 194400, 99, 418, 45
589, 194400, 99, 417, 45
590, 194400, 88, 418, 45
591, 194400, 77, 418, 45
592, 194400, 77, 419, 45
593, 194400, 79, 420, 45
594, 194400, 79, 433, 45
595, 194400, 88, 422, 45
596, 194400, 107, 419, 45
597, 194400, 107, 419, 45
598, 194400, 74, 419, 45
599, 194400, 74, 423, 45
600, 194400, 82, 431, 45
601, 194400, 82, 422, 45
602, 194400, 99, 427, 50
603, 194400, 105, 421, 45
604, 194400, 105, 419, 45
605, 194400, 113, 419, 45
606, 194400, 113, 419, 45
607, 194400, 83, 425, 46
608, 194400, 91, 419, 47
609, 194400, 91, 419, 46
610, 194400, 127, 427, 46
611, 194400, 127, 419, 46
612, 194400, 92, 420, 45
613, 194400, 81, 418, 45
614, 194400, 81, 422, 45
615, 194400, 97, 419, 45
616, 194400, 97, 418, 45
617, 194400, 95, 419, 46
618, 194400, 90, 418, 45
619, 194400, 90, 418, 45
620, 194400, 92, 418, 45
621, 194400, 92, 420, 45
622, 194400, 121, 420, 46
623, 194400, 96, 421, 47
624, 194400, 96, 422, 45
625, 194400, 99, 422, 45
626, 194400, 99, 421, 45
627, 194400, 104, 428, 45
628, 194400, 106, 423, 45
629, 194400, 106, 420, 45
630, 194400, 121, 419, 45
631, 194400, 121, 419, 45
632, 194400, 91, 421, 45
633, 194400, 94, 420, 45
634, 194400, 94, 420, 45
635, 194400, 93, 419, 46
636, 194400, 93, 418, 45
637, 194400, 77, 420, 45
638, 194400, 77, 419, 46
639, 194400, 75, 419, 46
640, 194400, 82, 420, 46
641, 194400, 82, 420, 46
642, 194400, 98, 420, 46
643, 194400, 98, 420, 45
644, 194400, 94, 420, 45
645, 194400, 107, 420, 45
646, 194400, 107, 420, 45
647, 194400, 94, 418, 45
648, 194400, 94, 419, 46
649, 194400, 80, 418, 45
650, 194400, 89, 418, 45
651, 194400, 89, 419, 45
652, 194400, 110, 418, 45
653, 194400, 110, 418, 45
654, 194400, 107, 418, 46
655, 194400, 120, 418, 45
656, 194400, 120, 424, 45
657, 194400, 78, 433, 45
658, 194400, 78, 434, 45
659, 194400, 92, 434, 45
660, 194400, 126, 437, 45
661, 194400, 126, 435, 45
662, 194400, 87, 436, 46
663, 194400, 87, 440, 45
664, 194400, 94, 440, 45
665, 194400, 78, 440, 45
666, 194400, 78, 426, 45
667, 194400, 77, 422, 45
668, 194400, 77, 422, 45
669, 194400, 102, 419, 45
670, 194400, 108, 418, 45
671, 194400, 108, 417, 45
672, 194400, 87, 418, 45
673, 194400, 87, 418, 45
674, 194400, 89, 417, 45
675, 194400, 94, 419, 45
676, 194400, 94, 420, 45
677, 194400, 81, 419, 45
678, 194400, 81, 420, 45
679, 194400, 79, 421, 45
680, 194400, 79, 419, 45
681, 194400, 91, 417, 44
682, 194400, 91, 417, 45
683, 194400, 91, 417, 45
684, 194400, 76, 418, 46
685, 194400, 76, 418, 46
686, 194400, 80, 419, 45
687, 194400, 89, 418, 48
688, 194400, 89, 434, 45
689, 194400, 92, 420, 45
690, 194400, 92, 418, 45
691, 194400, 81, 418, 45
692, 194400, 91, 418, 45
693, 194400, 91, 419, 45
694, 194400, 92, 418, 45
695, 194400, 92, 418, 45
696, 194400, 81, 418, 45
697, 194400, 88, 432, 45
698, 194400, 88, 417, 46
699, 194400, 95, 417, 45
700, 194400, 95, 417, 45
701, 194400, 93, 417, 45
702, 194400, 96, 417, 45
703, 194400, 96, 418, 45
704, 194400, 97, 432, 47
705, 194400, 97, 419, 45
706, 194400, 85, 419, 45
707, 194400, 85, 418, 45
708, 194400, 107, 424, 45
709, 194400, 77, 423, 46
710, 194400, 77, 424, 45
711, 194400, 83, 421, 45
712, 194400, 83, 419, 45
713, 194400, 98, 420, 45
714, 194400, 105, 420, 45
715, 194400, 105, 422, 45
716, 194400, 83, 420, 47
717, 194400, 83, 422, 45
718, 194400, 96, 442, 45
719, 194400, 90, 436, 45
720, 194400, 90, 435, 45
721, 194400, 99, 437, 45
722, 194400, 92, 441, 45
723, 194400, 92, 436, 45
724, 194400, 88, 435, 45
725, 194400, 88, 435, 45
726, 194400, 91, 437, 47
727, 194400, 77, 434, 46
728, 194400, 77, 434, 47
729, 194400, 93, 434, 47
730, 194400, 93, 433, 47
731, 194400, 102, 432, 47
732, 194400, 101, 435, 46
733, 194400, 101, 435, 46
734, 194400, 76, 434, 46
735, 194400, 76, 435, 45
736, 194400, 86, 433, 45
737, 194400, 93, 433, 45
738, 194400, 93, 434, 45
739, 194400, 90, 438, 45
740, 194400, 90, 437, 45
741, 194400, 96, 423, 45
742, 194400, 91, 423, 46
743, 194400, 91, 423, 45
744, 194400, 90, 423, 45
745, 194400, 90, 422, 45
746, 194400, 86, 419, 45
747, 194400, 88, 418, 45
748, 194400, 88, 418, 45
749, 194400, 90, 419, 45
750, 194400, 90, 418, 45
751, 194400, 94, 418, 45
752, 194400, 94, 419, 45
753, 194400, 94, 420, 45
754, 194400, 91, 420, 45
755, 194400, 91, 420, 45
756, 194400, 102, 421, 45
757, 194400, 75, 420, 45
758, 194400, 75, 418, 45
759, 194400, 114, 418, 45
760, 194400, 114, 418, 45
761, 194400, 95, 418, 45
762, 194400, 102, 419, 46
763, 194400, 102, 419, 46
764, 194400, 81, 418, 46
765, 194400, 81, 419, 46
766, 194400, 105, 420, 45
767, 194400, 105, 418, 46
768, 194400, 86, 419, 45
769, 194400, 90, 419, 46
770, 194400, 90, 418, 45
771, 194400, 94, 418, 45
772, 194400, 94, 419, 45
773, 194400, 88, 419, 45
774, 194400, 110, 417, 45
775, 194400, 110, 434, 46
776, 194400, 97, 436, 45
777, 194400, 97, 435, 45
778, 194400, 106, 436, 47
779, 194400, 79, 437, 46
780, 194400, 79, 436, 45
781, 194400, 86, 436, 45
782, 194400, 86, 436, 45
783, 194400, 96, 438, 45
784, 194400, 99, 435, 45
785, 194400, 99, 437, 45
786, 194400, 80, 438, 45
787, 194400, 89, 436, 45
788, 194400, 89, 436, 45
789, 194400, 106, 449, 47
790, 194400, 106, 421, 48
791, 194400, 90, 419, 48
792, 194400, 82, 419, 50
793, 194400, 82, 420, 58
794, 194400, 104, 418, 62
795, 194400, 104, 419, 62
796, 194400, 78, 419, 58
797, 194400, 70, 418, 45
798, 194400, 70, 418, 45
799, 194400, 96, 419, 45
800, 194400, 96, 418, 45
801, 194400, 82, 418, 45
802, 194400, 77, 425, 45
803, 194400, 77, 438, 45
804, 194400, 99, 435, 50
805, 194400, 104, 423, 45
806, 194400, 104, 419, 45
807, 194400, 81, 419, 45
808, 194400, 81, 418, 45
809, 194400, 92, 419, 45
810, 194400, 92, 419, 46
811, 194400, 94, 418, 46
812, 194400, 74, 419, 46
813, 194400, 74, 419, 46
814, 194400, 84, 420, 46
815, 194400, 84, 421, 46
816, 194400, 97, 420, 45
817, 194400, 127, 419, 45
818, 194400, 127, 419, 51
819, 194400, 102, 420, 45
820, 194400, 102, 430, 45
821, 194400, 89, 418, 47
822, 194400, 94, 421, 45
823, 194400, 94, 422, 45
824, 194400, 101, 421, 46
825, 194400, 101, 422, 47
826, 194400, 107, 422, 46
827, 194400, 107, 422, 45
828, 194400, 107, 422, 48
829, 194400, 108, 418, 45
830, 194400, 108, 418, 45
831, 194400, 96, 417, 45
832, 194400, 85, 418, 45
833, 194400, 85, 420, 45
834, 194400, 89, 418, 45
835, 194400, 89, 419, 45
836, 194400, 85, 425, 45
837, 194400, 98, 431, 45
838, 194400, 98, 434, 45
839, 194400, 97, 434, 45
840, 194400, 97, 433, 46
841, 194400, 76, 433, 47
842, 194400, 83, 433, 46
843, 194400, 83, 433, 47
844, 194400, 80, 432, 46
845, 194400, 80, 420, 46
846, 194400, 82, 433, 46
847, 194400, 77, 433, 46
848, 194400, 77, 433, 46
849, 194400, 99, 433, 46
850, 194400, 99, 434, 45
851, 194400, 97, 436, 45
852, 194400, 76, 437, 45
853, 194400, 76, 437, 45
854, 194400, 91, 437, 45
855, 194400, 91, 439, 45
856, 194400, 109, 438, 45
857, 194400, 82, 440, 45
858, 194400, 82, 441, 45
859, 194400, 101, 442, 45
860, 194400, 93, 440, 45
861, 194400, 93, 439, 46
862, 194400, 100, 422, 51
863, 194400, 100, 422, 65
864, 194400, 107, 423, 58
865, 194400, 90, 422, 45
866, 194400, 90, 422, 45
867, 194400, 87, 422, 45
868, 194400, 87, 440, 45
869, 194400, 82, 440, 45
870, 194400, 82, 443, 45
871, 194400, 82, 440, 45
872, 194400, 81, 441, 45
873, 194400, 112, 440, 45
874, 194400, 112, 440, 45
875, 194400, 98, 440, 45
876, 194400, 98, 439, 45
877, 194400, 91, 440, 45
878, 194400, 97, 441, 46
879, 194400, 97, 442, 45
880, 194400, 110, 440, 46
881, 194400, 110, 440, 45
882, 194400, 102, 436, 45
883, 194400, 106, 435, 45
884, 194400, 106, 437, 45
885, 194400, 92, 434, 45
886, 194400, 92, 433, 46
887, 194400, 92, 436, 45
888, 194400, 115, 437, 46
889, 194400, 115, 433, 45
890, 194400, 107, 434, 45
891, 194400, 103, 434, 45
892, 194400, 103, 434, 46
893, 194400, 95, 424, 46
894, 194400, 95, 421, 45
895, 194400, 117, 421, 45
896, 194400, 93, 434, 45
897, 194400, 93, 419, 45
898, 194400, 103, 420, 45
899, 194400, 103, 433, 45
900, 194400, 92, 435, 45
901, 194400, 79, 434, 45
902, 194400, 79, 433, 45
903, 194400, 99, 421, 45
904, 194400, 99, 421, 48
905, 194400, 82, 421, 49
906, 194400, 93, 420, 48
907, 194400, 93, 419, 57
908, 194400, 90, 419, 62
909, 194400, 90, 420, 61
910, 194400, 88, 419, 57
911, 194400, 84, 419, 45
912, 194400, 84, 419, 45
913, 194400, 103, 419, 45
914, 194400, 103, 419, 45
915, 194400, 76, 420, 45
916, 194400, 98, 420, 45
917, 194400, 98, 424, 45
918, 194400, 84, 434, 45
919, 194400, 68, 436, 45
920, 194400, 68, 438, 45
921, 194400, 117, 437, 44
922, 194400, 117, 437, 45
923, 194400, 91, 439, 45
924, 194400, 73, 437, 45
925, 194400, 73, 438, 45
926, 194400, 108, 436, 45
927, 194400, 108, 436, 45
928, 194400, 105, 437, 45
929, 194400, 96, 436, 45
