Image ID, Size, Errors, Encoding time, Decoding time
434, 1555200, 1269, 655, 106
435, 1555200, 1287, 650, 108
436, 1555200, 1262, 747, 194
437, 1555200, 1306, 717, 104
438, 1555200, 1316, 634, 108
439, 1555200, 1310, 645, 106
440, 1555200, 1221, 643, 107
441, 1555200, 1321, 644, 104
442, 1555200, 1296, 648, 104
443, 1555200, 1249, 644, 107
444, 1555200, 1311, 736, 140
445, 1555200, 1256, 802, 107
446, 1555200, 1295, 640, 107
447, 1555200, 1242, 655, 105
448, 1555200, 1274, 643, 115
449, 1555200, 1280, 649, 106
450, 1555200, 1307, 649, 106
451, 1555200, 1247, 646, 108
452, 1555200, 1247, 639, 106
453, 1555200, 1269, 699, 106
454, 1555200, 1376, 652, 108
455, 1555200, 1231, 643, 105
456, 1555200, 1288, 661, 106
457, 1555200, 1301, 648, 108
458, 1555200, 1335, 927, 138
459, 1555200, 1275, 1330, 176
460, 1555200, 1310, 858, 115
461, 1555200, 1212, 675, 148
462, 1555200, 1319, 652, 189
463, 1555200, 1263, 693, 107
464, 1555200, 1306, 741, 104
465, 1555200, 1303, 652, 107
466, 1555200, 1303, 705, 115
467, 1555200, 1291, 639, 104
468, 1555200, 1312, 647, 107
469, 1555200, 1316, 655, 107
470, 1555200, 1345, 651, 105
471, 1555200, 1338, 656, 106
472, 1555200, 1279, 641, 115
473, 1555200, 1251, 861, 135
474, 1555200, 1261, 691, 108
475, 1555200, 1272, 642, 106
476, 1555200, 1321, 641, 105
477, 1555200, 1284, 645, 103
478, 1555200, 1338, 641, 106
479, 1555200, 1279, 640, 104
480, 1555200, 1273, 635, 104
481, 1555200, 1341, 639, 107
482, 1555200, 1411, 636, 104
483, 1555200, 1411, 634, 104
484, 1555200, 1267, 639, 106
485, 1555200, 1324, 627, 104
486, 1555200, 1302, 631, 110
487, 1555200, 1254, 629, 106
488, 1555200, 1314, 633, 104
489, 1555200, 1268, 634, 104
490, 1555200, 1281, 626, 107
491, 1555200, 1297, 627, 104
492, 1555200, 1231, 638, 104
493, 1555200, 1231, 638, 109
494, 1555200, 1276, 625, 103
495, 1555200, 1281, 623, 104
496, 1555200, 1223, 627, 107
497, 1555200, 1301, 634, 104
498, 1555200, 1344, 634, 104
499, 1555200, 1286, 634, 106
500, 1555200, 1383, 632, 104
501, 1555200, 1284, 629, 104
502, 1555200, 1303, 640, 106
503, 1555200, 1303, 619, 104
504, 1555200, 1265, 622, 105
505, 1555200, 1318, 626, 105
506, 1555200, 1203, 674, 106
507, 1555200, 1313, 645, 104
508, 1555200, 1273, 643, 106
509, 1555200, 1358, 628, 103
510, 1555200, 1238, 638, 105
511, 1555200, 1301, 635, 105
512, 1555200, 1301, 647, 105
513, 1555200, 1301, 650, 105
514, 1555200, 1312, 636, 106
515, 1555200, 1244, 638, 105
516, 1555200, 1290, 693, 105
517, 1555200, 1259, 646, 105
518, 1555200, 1328, 652, 106
519, 1555200, 1246, 646, 105
520, 1555200, 1297, 642, 105
521, 1555200, 1270, 645, 106
522, 1555200, 1314, 650, 107
523, 1555200, 1301, 637, 106
524, 1555200, 1219, 628, 106
525, 1555200, 1219, 642, 105
526, 1555200, 1266, 643, 105
527, 1555200, 1274, 636, 103
528, 1555200, 1240, 639, 105
529, 1555200, 1267, 626, 105
530, 1555200, 1342, 634, 104
531, 1555200, 1352, 637, 104
532, 1555200, 1298, 641, 107
533, 1555200, 1326, 639, 104
534, 1555200, 1286, 642, 104
535, 1555200, 1283, 641, 106
536, 1555200, 1283, 631, 104
537, 1555200, 1309, 624, 104
538, 1555200, 1254, 640, 108
539, 1555200, 1328, 631, 104
540, 1555200, 1295, 633, 103
541, 1555200, 1259, 633, 106
542, 1555200, 1304, 633, 103
543, 1555200, 1347, 631, 107
544, 1555200, 1255, 637, 108
545, 1555200, 1263, 641, 104
546, 1555200, 1263, 638, 107
547, 1555200, 1309, 642, 106
548, 1555200, 1266, 638, 105
549, 1555200, 1268, 628, 105
550, 1555200, 1323, 643, 108
551, 1555200, 1305, 647, 106
552, 1555200, 1330, 651, 106
553, 1555200, 1293, 635, 107
554, 1555200, 1306, 646, 108
555, 1555200, 1298, 641, 108
556, 1555200, 1370, 640, 106
557, 1555200, 1247, 639, 106
558, 1555200, 1247, 785, 119
559, 1555200, 1283, 672, 109
560, 1555200, 1283, 782, 126
561, 1555200, 1354, 681, 108
562, 1555200, 1288, 638, 106
563, 1555200, 1288, 661, 114
564, 1555200, 1306, 689, 107
565, 1555200, 1254, 702, 145
566, 1555200, 1251, 703, 177
567, 1555200, 1338, 815, 104
568, 1555200, 1319, 648, 114
569, 1555200, 1278, 664, 104
570, 1555200, 1302, 638, 104
571, 1555200, 1302, 628, 104
572, 1555200, 1299, 634, 103
573, 1555200, 1327, 644, 104
574, 1555200, 1296, 643, 112
575, 1555200, 1306, 833, 148
576, 1555200, 1329, 637, 105
577, 1555200, 1338, 642, 105
578, 1555200, 1248, 640, 175
579, 1555200, 1305, 852, 150
580, 1555200, 1319, 810, 104
581, 1555200, 1266, 623, 107
582, 1555200, 1286, 629, 104
583, 1555200, 1282, 631, 104
584, 1555200, 1228, 632, 109
585, 1555200, 1196, 629, 104
586, 1555200, 1250, 627, 104
587, 1555200, 1333, 638, 105
588, 1555200, 1297, 631, 103
589, 1555200, 1296, 643, 105
590, 1555200, 1306, 639, 107
591, 1555200, 1306, 634, 105
592, 1555200, 1251, 633, 104
593, 1555200, 1363, 620, 106
594, 1555200, 1280, 637, 104
595, 1555200, 1314, 645, 104
596, 1555200, 1245, 626, 104
597, 1555200, 1297, 633, 104
598, 1555200, 1357, 639, 104
599, 1555200, 1305, 641, 104
600, 1555200, 1251, 638, 105
601, 1555200, 1286, 661, 106
602, 1555200, 1286, 645, 108
603, 1555200, 1288, 626, 105
604, 1555200, 1249, 636, 104
605, 1555200, 1294, 640, 104
606, 1555200, 1292, 642, 105
607, 1555200, 1317, 639, 104
608, 1555200, 1317, 644, 105
609, 1555200, 1286, 637, 106
610, 1555200, 1312, 644, 104
611, 1555200, 1318, 648, 109
612, 1555200, 1280, 635, 108
613, 1555200, 1280, 642, 106
614, 1555200, 1216, 647, 104
615, 1555200, 1254, 644, 105
616, 1555200, 1261, 648, 105
617, 1555200, 1323, 644, 105
618, 1555200, 1296, 635, 104
619, 1555200, 1265, 652, 108
620, 1555200, 1328, 641, 108
621, 1555200, 1282, 648, 105
622, 1555200, 1316, 643, 106
623, 1555200, 1267, 652, 112
624, 1555200, 1285, 669, 107
625, 1555200, 1285, 650, 106
626, 1555200, 1231, 648, 108
627, 1555200, 1219, 775, 131
628, 1555200, 1273, 638, 105
629, 1555200, 1267, 655, 106
630, 1555200, 1253, 671, 150
631, 1555200, 1355, 666, 104
632, 1555200, 1340, 651, 108
633, 1555200, 1324, 705, 106
634, 1555200, 1306, 641, 108
635, 1555200, 1280, 646, 105
636, 1555200, 1320, 650, 106
637, 1555200, 1342, 648, 108
638, 1555200, 1246, 647, 106
639, 1555200, 1263, 647, 106
640, 1555200, 1254, 648, 108
641, 1555200, 1262, 646, 106
642, 1555200, 1262, 701, 106
643, 1555200, 1302, 730, 189
644, 1555200, 1303, 659, 106
645, 1555200, 1303, 650, 109
646, 1555200, 1263, 652, 106
647, 1555200, 1256, 644, 106
648, 1555200, 1266, 649, 109
649, 1555200, 1276, 651, 106
650, 1555200, 1323, 651, 106
651, 1555200, 1267, 645, 111
652, 1555200, 1257, 665, 145
653, 1555200, 1227, 663, 105
654, 1555200, 1271, 642, 108
655, 1555200, 1345, 664, 112
656, 1555200, 1276, 646, 104
657, 1555200, 1298, 638, 106
658, 1555200, 1227, 638, 104
659, 1555200, 1227, 635, 104
660, 1555200, 1243, 639, 105
661, 1555200, 1217, 638, 106
662, 1555200, 1255, 643, 105
663, 1555200, 1241, 638, 107
664, 1555200, 1238, 640, 105
665, 1555200, 1277, 627, 104
666, 1555200, 1278, 631, 107
667, 1555200, 1323, 635, 105
668, 1555200, 1305, 648, 105
669, 1555200, 1357, 630, 105
670, 1555200, 1357, 633, 104
671, 1555200, 1298, 629, 110
672, 1555200, 1373, 642, 107
673, 1555200, 1331, 641, 105
674, 1555200, 1247, 639, 105
675, 1555200, 1329, 650, 105
676, 1555200, 1257, 630, 104
677, 1555200, 1311, 631, 104
678, 1555200, 1276, 629, 106
679, 1555200, 1293, 640, 104
680, 1555200, 1293, 640, 104
681, 1555200, 1261, 639, 105
682, 1555200, 1288, 638, 104
683, 1555200, 1260, 638, 103
684, 1555200, 1284, 638, 109
685, 1555200, 1358, 652, 189
686, 1555200, 1320, 714, 107
687, 1555200, 1205, 647, 106
688, 1555200, 1300, 787, 138
689, 1555200, 1271, 701, 108
690, 1555200, 1226, 671, 149
691, 1555200, 1303, 689, 106
692, 1555200, 1315, 635, 107
693, 1555200, 1177, 637, 105
694, 1555200, 1268, 637, 106
695, 1555200, 1260, 645, 107
696, 1555200, 1359, 633, 106
697, 1555200, 1315, 629, 105
698, 1555200, 1371, 642, 112
699, 1555200, 1371, 637, 116
700, 1555200, 1304, 644, 105
701, 1555200, 1270, 638, 107
702, 1555200, 1309, 642, 105
703, 1555200, 1312, 635, 106
704, 1555200, 1338, 645, 110
705, 1555200, 1338, 692, 105
706, 1555200, 1284, 642, 105
707, 1555200, 1272, 646, 107
708, 1555200, 1328, 621, 106
709, 1555200, 1256, 646, 104
710, 1555200, 1371, 823, 116
711, 1555200, 1298, 659, 107
712, 1555200, 1348, 652, 127
713, 1555200, 1217, 840, 108
714, 1555200, 1256, 671, 106
715, 1555200, 1334, 702, 108
716, 1555200, 1212, 651, 105
717, 1555200, 1267, 629, 107
718, 1555200, 1354, 637, 105
719, 1555200, 1354, 644, 105
720, 1555200, 1313, 645, 107
721, 1555200, 1233, 627, 105
722, 1555200, 1280, 646, 104
723, 1555200, 1287, 641, 104
724, 1555200, 1304, 637, 104
725, 1555200, 1317, 658, 105
726, 1555200, 1282, 648, 109
727, 1555200, 1300, 647, 107
728, 1555200, 1290, 631, 105
729, 1555200, 1271, 639, 108
730, 1555200, 1276, 640, 106
731, 1555200, 1276, 639, 105
732, 1555200, 1285, 640, 108
733, 1555200, 1239, 638, 105
734, 1555200, 1251, 647, 106
735, 1555200, 1259, 652, 115
736, 1555200, 1268, 649, 105
737, 1555200, 1321, 642, 104
738, 1555200, 1256, 641, 110
739, 1555200, 1243, 634, 104
740, 1555200, 1219, 640, 104
741, 1555200, 1331, 649, 110
742, 1555200, 1331, 722, 108
743, 1555200, 1287, 644, 105
744, 1555200, 1285, 634, 104
745, 1555200, 1296, 642, 108
746, 1555200, 1338, 665, 105
747, 1555200, 1244, 653, 104
748, 1555200, 1300, 639, 111
749, 1555200, 1295, 651, 104
750, 1555200, 1307, 640, 103
751, 1555200, 1294, 638, 105
752, 1555200, 1323, 637, 104
753, 1555200, 1380, 643, 108
754, 1555200, 1275, 644, 107
755, 1555200, 1275, 642, 105
756, 1555200, 1321, 649, 110
757, 1555200, 1287, 683, 114
758, 1555200, 1334, 649, 108
759, 1555200, 1302, 734, 147
760, 1555200, 1252, 854, 109
761, 1555200, 1357, 654, 107
762, 1555200, 1341, 798, 108
763, 1555200, 1247, 640, 107
764, 1555200, 1314, 644, 105
765, 1555200, 1372, 625, 103
766, 1555200, 1312, 632, 104
767, 1555200, 1287, 633, 103
768, 1555200, 1234, 691, 105
769, 1555200, 1329, 651, 108
770, 1555200, 1261, 645, 105
771, 1555200, 1263, 641, 104
772, 1555200, 1241, 630, 104
773, 1555200, 1254, 640, 104
774, 1555200, 1254, 639, 104
775, 1555200, 1288, 639, 107
776, 1555200, 1206, 630, 103
777, 1555200, 1291, 633, 103
778, 1555200, 1326, 639, 104
779, 1555200, 1267, 639, 104
780, 1555200, 1294, 640, 103
781, 1555200, 1270, 638, 104
782, 1555200, 1313, 638, 104
783, 1555200, 1335, 637, 104
784, 1555200, 1335, 639, 110
785, 1555200, 1285, 627, 104
786, 1555200, 1274, 641, 104
787, 1555200, 1227, 642, 112
788, 1555200, 1205, 643, 105
789, 1555200, 1321, 648, 105
790, 1555200, 1310, 642, 108
791, 1555200, 1273, 642, 105
792, 1555200, 1235, 631, 103
793, 1555200, 1222, 641, 104
794, 1555200, 1234, 641, 104
795, 1555200, 1234, 644, 104
796, 1555200, 1312, 642, 104
797, 1555200, 1301, 643, 104
798, 1555200, 1338, 644, 104
799, 1555200, 1254, 641, 111
800, 1555200, 1209, 635, 105
801, 1555200, 1244, 640, 105
802, 1555200, 1257, 647, 107
803, 1555200, 1295, 642, 105
804, 1555200, 1196, 640, 105
805, 1555200, 1277, 641, 107
806, 1555200, 1328, 647, 105
807, 1555200, 1328, 641, 105
808, 1555200, 1274, 647, 107
809, 1555200, 1220, 645, 105
810, 1555200, 1250, 639, 106
811, 1555200, 1190, 646, 107
812, 1555200, 1257, 646, 105
813, 1555200, 1265, 648, 106
814, 1555200, 1386, 643, 107
815, 1555200, 1259, 635, 104
816, 1555200, 1294, 633, 104
817, 1555200, 1315, 634, 105
818, 1555200, 1315, 633, 104
819, 1555200, 1266, 635, 104
