Image ID, Size, Errors, Encoding time, Decoding time
107, 194400, 287, 446, 46
108, 194400, 313, 470, 49
109, 194400, 281, 473, 58
110, 194400, 281, 439, 46
111, 194400, 317, 495, 50
112, 194400, 317, 498, 46
113, 194400, 316, 470, 49
114, 194400, 297, 467, 54
115, 194400, 301, 443, 58
116, 194400, 301, 483, 54
117, 194400, 327, 492, 46
118, 194400, 285, 502, 45
119, 194400, 285, 459, 50
120, 194400, 329, 451, 45
121, 194400, 363, 447, 55
122, 194400, 363, 442, 45
123, 194400, 244, 630, 45
124, 194400, 288, 436, 45
125, 194400, 288, 421, 45
126, 194400, 278, 467, 47
127, 194400, 278, 420, 46
128, 194400, 289, 450, 46
129, 194400, 272, 448, 51
130, 194400, 272, 456, 48
131, 194400, 257, 439, 45
132, 194400, 316, 444, 49
133, 194400, 316, 436, 49
134, 194400, 296, 449, 45
135, 194400, 296, 441, 45
136, 194400, 296, 444, 45
137, 194400, 270, 424, 45
138, 194400, 270, 441, 45
139, 194400, 287, 423, 45
140, 194400, 304, 435, 50
141, 194400, 304, 421, 47
142, 194400, 304, 467, 45
143, 194400, 304, 437, 55
144, 194400, 272, 443, 45
145, 194400, 300, 426, 46
146, 194400, 300, 424, 46
147, 194400, 300, 419, 45
148, 194400, 300, 424, 45
149, 194400, 278, 420, 45
150, 194400, 285, 429, 46
151, 194400, 285, 420, 46
152, 194400, 305, 454, 46
153, 194400, 305, 424, 45
154, 194400, 285, 424, 45
155, 194400, 307, 417, 45
156, 194400, 307, 449, 45
157, 194400, 271, 438, 45
158, 194400, 271, 427, 50
159, 194400, 303, 420, 45
160, 194400, 286, 449, 54
161, 194400, 286, 465, 46
162, 194400, 315, 493, 49
163, 194400, 299, 499, 45
164, 194400, 299, 517, 73
165, 194400, 317, 497, 61
166, 194400, 312, 496, 54
167, 194400, 312, 559, 49
168, 194400, 272, 456, 65
169, 194400, 294, 512, 55
170, 194400, 323, 497, 65
171, 194400, 323, 468, 48
172, 194400, 332, 447, 45
173, 194400, 332, 449, 45
174, 194400, 332, 439, 46
175, 194400, 284, 425, 45
176, 194400, 284, 427, 57
177, 194400, 253, 476, 60
178, 194400, 299, 505, 50
179, 194400, 299, 454, 45
180, 194400, 272, 458, 54
181, 194400, 288, 489, 45
182, 194400, 288, 474, 45
183, 194400, 318, 467, 63
184, 194400, 272, 443, 45
185, 194400, 272, 462, 52
186, 194400, 278, 420, 46
187, 194400, 285, 486, 45
188, 194400, 285, 420, 45
189, 194400, 305, 429, 45
190, 194400, 307, 418, 46
191, 194400, 307, 422, 45
192, 194400, 307, 420, 48
193, 194400, 307, 486, 53
194, 194400, 332, 507, 72
195, 194400, 268, 532, 48
196, 194400, 268, 470, 57
197, 194400, 272, 456, 56
198, 194400, 258, 464, 45
199, 194400, 258, 481, 54
200, 194400, 276, 468, 53
201, 194400, 273, 479, 46
202, 194400, 273, 471, 63
203, 194400, 327, 487, 45
204, 194400, 292, 493, 54
205, 194400, 292, 455, 46
206, 194400, 334, 466, 54
207, 194400, 315, 474, 50
208, 194400, 315, 470, 64
209, 194400, 308, 467, 82
210, 194400, 310, 486, 48
211, 194400, 310, 489, 55
212, 194400, 286, 480, 55
213, 194400, 298, 504, 49
214, 194400, 280, 565, 58
215, 194400, 280, 529, 47
216, 194400, 321, 500, 50
217, 194400, 295, 473, 45
218, 194400, 295, 496, 55
219, 194400, 333, 472, 46
220, 194400, 304, 520, 57
221, 194400, 324, 500, 56
222, 194400, 324, 516, 45
223, 194400, 306, 518, 46
224, 194400, 252, 487, 53
225, 194400, 252, 424, 63
226, 194400, 320, 449, 45
227, 194400, 307, 438, 51
228, 194400, 307, 447, 45
229, 194400, 279, 480, 51
230, 194400, 268, 454, 45
231, 194400, 268, 447, 57
232, 194400, 263, 449, 50
233, 194400, 263, 471, 46
234, 194400, 296, 428, 47
235, 194400, 317, 463, 51
236, 194400, 317, 450, 46
237, 194400, 316, 463, 46
238, 194400, 268, 467, 45
239, 194400, 268, 446, 52
240, 194400, 317, 448, 52
241, 194400, 303, 489, 51
242, 194400, 303, 446, 45
243, 194400, 305, 467, 45
244, 194400, 272, 421, 46
245, 194400, 272, 455, 47
246, 194400, 254, 682, 45
247, 194400, 319, 439, 45
248, 194400, 319, 423, 56
249, 194400, 302, 449, 46
250, 194400, 302, 473, 46
251, 194400, 311, 465, 45
252, 194400, 266, 486, 45
253, 194400, 266, 448, 48
254, 194400, 275, 443, 50
255, 194400, 276, 448, 52
256, 194400, 276, 468, 44
257, 194400, 301, 449, 45
258, 194400, 338, 425, 63
259, 194400, 338, 459, 94
260, 194400, 285, 484, 47
261, 194400, 265, 427, 46
262, 194400, 265, 431, 54
263, 194400, 302, 458, 49
264, 194400, 302, 586, 62
265, 194400, 299, 460, 45
266, 194400, 285, 441, 45
267, 194400, 279, 428, 52
268, 194400, 279, 428, 57
269, 194400, 268, 459, 46
270, 194400, 268, 431, 45
271, 194400, 293, 427, 45
272, 194400, 306, 440, 46
273, 194400, 306, 443, 58
274, 194400, 332, 505, 45
275, 194400, 264, 533, 45
276, 194400, 264, 504, 100
277, 194400, 301, 874, 69
278, 194400, 305, 458, 46
279, 194400, 260, 562, 52
280, 194400, 280, 563, 53
281, 194400, 280, 478, 46
282, 194400, 304, 464, 57
283, 194400, 289, 463, 46
284, 194400, 289, 477, 49
285, 194400, 288, 474, 45
286, 194400, 265, 544, 52
287, 194400, 285, 606, 70
288, 194400, 285, 814, 98
289, 194400, 259, 802, 50
290, 194400, 299, 484, 45
291, 194400, 282, 721, 85
292, 194400, 313, 509, 68
293, 194400, 296, 421, 46
294, 194400, 288, 525, 46
295, 194400, 288, 466, 51
296, 194400, 294, 489, 46
297, 194400, 296, 531, 126
298, 194400, 281, 582, 93
299, 194400, 281, 666, 58
300, 194400, 310, 584, 52
301, 194400, 294, 702, 47
302, 194400, 273, 573, 74
303, 194400, 294, 456, 64
304, 194400, 281, 760, 46
305, 194400, 280, 483, 46
306, 194400, 280, 479, 55
307, 194400, 273, 644, 52
308, 194400, 274, 475, 56
309, 194400, 299, 729, 99
310, 194400, 293, 867, 52
311, 194400, 270, 576, 46
312, 194400, 293, 563, 52
313, 194400, 293, 498, 72
314, 194400, 254, 635, 46
315, 194400, 311, 605, 62
316, 194400, 290, 514, 52
317, 194400, 268, 550, 48
318, 194400, 268, 659, 93
319, 194400, 265, 876, 47
320, 194400, 289, 632, 49
321, 194400, 297, 449, 65
322, 194400, 291, 455, 46
323, 194400, 282, 512, 49
324, 194400, 282, 432, 49
325, 194400, 256, 532, 45
326, 194400, 321, 440, 47
327, 194400, 321, 510, 45
328, 194400, 311, 464, 45
329, 194400, 299, 474, 45
330, 194400, 299, 441, 45
331, 194400, 308, 446, 45
332, 194400, 308, 467, 46
333, 194400, 318, 426, 56
334, 194400, 279, 456, 46
335, 194400, 279, 465, 46
336, 194400, 281, 431, 46
337, 194400, 317, 490, 46
338, 194400, 317, 428, 46
339, 194400, 318, 444, 45
340, 194400, 281, 423, 45
341, 194400, 281, 468, 45
342, 194400, 335, 453, 45
343, 194400, 335, 448, 46
344, 194400, 330, 432, 47
345, 194400, 291, 432, 46
346, 194400, 291, 418, 45
347, 194400, 303, 492, 49
348, 194400, 299, 496, 78
349, 194400, 299, 519, 92
350, 194400, 288, 807, 63
351, 194400, 276, 502, 60
352, 194400, 336, 548, 58
353, 194400, 336, 708, 59
354, 194400, 261, 725, 67
355, 194400, 283, 508, 68
356, 194400, 276, 608, 67
357, 194400, 292, 518, 45
358, 194400, 269, 527, 45
359, 194400, 269, 565, 49
360, 194400, 272, 727, 58
361, 194400, 288, 469, 46
362, 194400, 290, 532, 46
363, 194400, 286, 498, 45
364, 194400, 286, 449, 52
365, 194400, 284, 491, 47
366, 194400, 255, 466, 46
367, 194400, 255, 505, 48
368, 194400, 313, 442, 45
369, 194400, 278, 475, 54
370, 194400, 278, 422, 50
371, 194400, 330, 486, 47
372, 194400, 330, 430, 66
373, 194400, 287, 468, 47
374, 194400, 293, 457, 46
375, 194400, 293, 456, 48
376, 194400, 306, 454, 46
377, 194400, 296, 476, 48
378, 194400, 296, 428, 46
379, 194400, 272, 476, 46
380, 194400, 329, 422, 63
381, 194400, 329, 480, 45
382, 194400, 297, 452, 45
383, 194400, 321, 457, 45
384, 194400, 321, 422, 45
385, 194400, 259, 479, 46
386, 194400, 259, 453, 53
387, 194400, 286, 478, 46
388, 194400, 221, 492, 46
389, 194400, 221, 481, 46
390, 194400, 273, 463, 52
391, 194400, 279, 493, 53
392, 194400, 279, 490, 54
393, 194400, 274, 436, 49
394, 194400, 282, 476, 45
395, 194400, 282, 472, 79
396, 194400, 297, 624, 70
397, 194400, 286, 474, 60
398, 194400, 280, 520, 45
399, 194400, 280, 422, 69
400, 194400, 285, 462, 45
401, 194400, 256, 435, 45
402, 194400, 256, 473, 54
403, 194400, 337, 531, 45
404, 194400, 277, 532, 45
405, 194400, 277, 419, 45
406, 194400, 296, 428, 45
407, 194400, 296, 419, 45
408, 194400, 282, 440, 46
409, 194400, 279, 507, 45
410, 194400, 279, 446, 46
411, 194400, 308, 421, 46
412, 194400, 265, 426, 46
413, 194400, 265, 421, 45
414, 194400, 336, 466, 45
415, 194400, 336, 421, 45
416, 194400, 343, 432, 45
417, 194400, 316, 419, 45
418, 194400, 316, 424, 54
419, 194400, 304, 423, 46
420, 194400, 304, 454, 53
421, 194400, 296, 435, 46
422, 194400, 284, 460, 46
423, 194400, 284, 448, 49
424, 194400, 302, 509, 47
425, 194400, 238, 428, 65
426, 194400, 238, 447, 46
427, 194400, 274, 519, 45
428, 194400, 283, 481, 46
429, 194400, 283, 467, 45
430, 194400, 304, 460, 67
431, 194400, 299, 450, 45
432, 194400, 299, 437, 45
433, 194400, 294, 440, 45
434, 194400, 294, 466, 47
435, 194400, 315, 421, 45
436, 194400, 302, 473, 49
437, 194400, 302, 420, 53
438, 194400, 258, 546, 51
439, 194400, 294, 487, 46
440, 194400, 294, 502, 47
441, 194400, 269, 477, 51
442, 194400, 295, 512, 55
443, 194400, 295, 472, 52
444, 194400, 292, 468, 46
445, 194400, 290, 455, 56
446, 194400, 290, 485, 64
447, 194400, 289, 447, 45
448, 194400, 304, 487, 45
449, 194400, 304, 477, 64
450, 194400, 300, 517, 46
451, 194400, 293, 447, 51
452, 194400, 253, 472, 55
453, 194400, 253, 471, 45
454, 194400, 268, 482, 56
455, 194400, 267, 473, 51
456, 194400, 267, 473, 45
457, 194400, 299, 441, 51
458, 194400, 269, 467, 61
459, 194400, 269, 500, 45
460, 194400, 292, 505, 45
461, 194400, 306, 468, 51
462, 194400, 306, 445, 45
463, 194400, 302, 425, 45
464, 194400, 302, 425, 62
465, 194400, 269, 432, 46
466, 194400, 297, 493, 45
467, 194400, 297, 450, 51
468, 194400, 254, 467, 48
469, 194400, 295, 461, 50
470, 194400, 295, 495, 56
471, 194400, 319, 460, 58
472, 194400, 307, 442, 56
473, 194400, 307, 520, 56
474, 194400, 277, 463, 53
475, 194400, 277, 505, 50
476, 194400, 277, 450, 52
477, 194400, 329, 449, 45
478, 194400, 313, 490, 66
479, 194400, 313, 468, 45
480, 194400, 256, 495, 45
481, 194400, 242, 469, 45
482, 194400, 242, 449, 49
483, 194400, 287, 515, 59
484, 194400, 288, 476, 45
485, 194400, 288, 423, 59
486, 194400, 346, 467, 45
487, 194400, 298, 448, 45
488, 194400, 298, 434, 45
489, 194400, 309, 465, 56
490, 194400, 312, 470, 54
491, 194400, 312, 505, 50
492, 194400, 244, 473, 44
493, 194400, 287, 480, 49
494, 194400, 287, 511, 46
495, 194400, 286, 433, 45
496, 194400, 287, 461, 45
497, 194400, 287, 478, 46
498, 194400, 291, 458, 48
499, 194400, 316, 475, 47
500, 194400, 316, 421, 45
501, 194400, 305, 464, 46
502, 194400, 306, 441, 56
503, 194400, 306, 521, 46
504, 194400, 248, 423, 45
505, 194400, 248, 461, 60
506, 194400, 329, 432, 45
507, 194400, 322, 455, 45
508, 194400, 322, 423, 46
509, 194400, 272, 476, 46
510, 194400, 272, 421, 59
511, 194400, 272, 447, 46
512, 194400, 263, 443, 46
513, 194400, 263, 464, 61
514, 194400, 290, 454, 55
515, 194400, 293, 473, 45
516, 194400, 293, 442, 45
517, 194400, 315, 436, 46
518, 194400, 272, 477, 45
519, 194400, 272, 418, 45
520, 194400, 318, 468, 46
521, 194400, 285, 422, 46
522, 194400, 285, 469, 46
523, 194400, 238, 465, 47
524, 194400, 238, 498, 46
525, 194400, 322, 420, 45
526, 194400, 271, 479, 45
527, 194400, 271, 423, 45
528, 194400, 303, 478, 46
529, 194400, 332, 439, 54
530, 194400, 332, 456, 58
531, 194400, 301, 510, 45
532, 194400, 271, 608, 45
533, 194400, 271, 459, 70
534, 194400, 285, 541, 47
535, 194400, 291, 533, 46
536, 194400, 279, 485, 46
537, 194400, 279, 483, 62
538, 194400, 287, 480, 67
539, 194400, 332, 465, 54
540, 194400, 332, 453, 45
541, 194400, 281, 422, 47
542, 194400, 310, 532, 48
543, 194400, 310, 511, 54
544, 194400, 337, 528, 74
545, 194400, 286, 492, 46
546, 194400, 263, 493, 48
547, 194400, 263, 422, 46
548, 194400, 266, 482, 52
549, 194400, 289, 443, 45
550, 194400, 289, 453, 53
551, 194400, 296, 470, 46
552, 194400, 296, 503, 76
553, 194400, 264, 485, 56
554, 194400, 249, 509, 51
555, 194400, 332, 473, 45
556, 194400, 332, 488, 45
557, 194400, 290, 472, 55
558, 194400, 342, 503, 56
559, 194400, 342, 487, 61
560, 194400, 272, 496, 65
561, 194400, 324, 483, 55
562, 194400, 324, 479, 45
563, 194400, 286, 465, 57
564, 194400, 300, 460, 46
565, 194400, 300, 460, 46
566, 194400, 299, 480, 45
567, 194400, 251, 449, 54
568, 194400, 251, 483, 66
569, 194400, 308, 466, 45
570, 194400, 277, 502, 48
571, 194400, 277, 445, 51
572, 194400, 282, 490, 45
573, 194400, 290, 442, 51
574, 194400, 290, 450, 46
575, 194400, 270, 482, 46
576, 194400, 276, 442, 51
577, 194400, 276, 505, 45
578, 194400, 274, 460, 66
579, 194400, 327, 465, 47
580, 194400, 327, 456, 45
581, 194400, 270, 461, 45
582, 194400, 283, 464, 47
583, 194400, 283, 451, 45
584, 194400, 299, 424, 45
585, 194400, 299, 420, 45
586, 194400, 298, 425, 45
587, 194400, 357, 420, 45
588, 194400, 357, 426, 45
589, 194400, 265, 421, 45
590, 194400, 265, 424, 45
591, 194400, 296, 420, 45
592, 194400, 322, 471, 45
593, 194400, 322, 421, 46
594, 194400, 291, 476, 46
595, 194400, 291, 421, 61
596, 194400, 290, 442, 46
597, 194400, 310, 428, 46
598, 194400, 310, 453, 46
599, 194400, 298, 451, 45
600, 194400, 263, 462, 46
601, 194400, 263, 421, 45
602, 194400, 298, 468, 45
603, 194400, 298, 424, 45
604, 194400, 280, 436, 45
605, 194400, 306, 423, 46
606, 194400, 306, 439, 46
607, 194400, 321, 456, 51
608, 194400, 300, 489, 51
609, 194400, 300, 443, 50
610, 194400, 275, 466, 46
611, 194400, 275, 463, 53
612, 194400, 323, 469, 46
613, 194400, 313, 443, 46
614, 194400, 313, 446, 53
615, 194400, 312, 448, 46
616, 194400, 296, 488, 45
617, 194400, 296, 442, 45
618, 194400, 297, 456, 56
619, 194400, 283, 438, 45
620, 194400, 283, 466, 50
621, 194400, 287, 462, 46
622, 194400, 316, 473, 46
623, 194400, 316, 420, 46
624, 194400, 295, 425, 45
625, 194400, 295, 418, 45
626, 194400, 298, 457, 45
627, 194400, 342, 420, 45
628, 194400, 342, 468, 45
629, 194400, 276, 474, 45
630, 194400, 325, 457, 59
631, 194400, 325, 447, 76
632, 194400, 307, 479, 46
633, 194400, 291, 452, 54
634, 194400, 291, 440, 49
635, 194400, 320, 464, 45
636, 194400, 320, 444, 70
637, 194400, 250, 441, 45
638, 194400, 301, 432, 45
639, 194400, 301, 477, 49
640, 194400, 288, 442, 45
641, 194400, 303, 509, 45
642, 194400, 303, 460, 59
643, 194400, 281, 492, 52
644, 194400, 303, 472, 47
645, 194400, 303, 457, 52
646, 194400, 293, 489, 52
647, 194400, 258, 467, 46
648, 194400, 258, 444, 50
649, 194400, 321, 483, 45
650, 194400, 281, 462, 45
651, 194400, 281, 473, 51
652, 194400, 281, 468, 45
653, 194400, 253, 546, 53
654, 194400, 253, 470, 45
655, 194400, 272, 516, 45
656, 194400, 243, 492, 45
657, 194400, 243, 449, 45
658, 194400, 282, 475, 53
659, 194400, 293, 454, 49
660, 194400, 293, 467, 45
661, 194400, 315, 448, 50
662, 194400, 297, 498, 52
663, 194400, 297, 466, 48
664, 194400, 302, 460, 49
665, 194400, 287, 462, 45
666, 194400, 287, 441, 45
667, 194400, 285, 475, 55
668, 194400, 295, 440, 45
669, 194400, 295, 490, 45
670, 194400, 313, 490, 55
671, 194400, 296, 442, 50
672, 194400, 296, 476, 49
673, 194400, 292, 462, 73
674, 194400, 292, 438, 45
675, 194400, 270, 491, 49
676, 194400, 341, 457, 48
677, 194400, 341, 455, 45
678, 194400, 333, 497, 46
679, 194400, 279, 488, 66
680, 194400, 279, 524, 45
681, 194400, 285, 464, 53
682, 194400, 294, 458, 45
683, 194400, 298, 433, 65
684, 194400, 298, 479, 45
685, 194400, 325, 478, 45
686, 194400, 325, 521, 49
687, 194400, 318, 420, 50
688, 194400, 252, 456, 45
689, 194400, 295, 450, 65
690, 194400, 295, 460, 51
691, 194400, 285, 522, 50
692, 194400, 259, 454, 45
693, 194400, 259, 423, 45
694, 194400, 287, 489, 46
695, 194400, 287, 437, 100
696, 194400, 302, 418, 45
697, 194400, 320, 430, 45
698, 194400, 320, 445, 52
699, 194400, 311, 486, 45
700, 194400, 300, 468, 46
701, 194400, 300, 453, 68
702, 194400, 299, 521, 45
703, 194400, 289, 490, 62
704, 194400, 289, 502, 52
705, 194400, 271, 438, 45
706, 194400, 285, 468, 46
707, 194400, 285, 458, 60
708, 194400, 290, 443, 48
709, 194400, 268, 527, 52
710, 194400, 268, 439, 73
711, 194400, 291, 426, 45
712, 194400, 254, 472, 46
713, 194400, 254, 435, 45
714, 194400, 284, 475, 45
715, 194400, 273, 437, 46
716, 194400, 273, 420, 48
717, 194400, 271, 457, 46
718, 194400, 271, 440, 47
719, 194400, 326, 424, 45
720, 194400, 319, 442, 46
721, 194400, 319, 446, 51
722, 194400, 286, 450, 57
723, 194400, 306, 436, 50
724, 194400, 306, 467, 46
725, 194400, 311, 461, 46
726, 194400, 311, 445, 61
727, 194400, 306, 483, 47
728, 194400, 298, 497, 46
729, 194400, 298, 420, 64
730, 194400, 278, 455, 49
731, 194400, 311, 465, 45
732, 194400, 311, 449, 51
733, 194400, 265, 482, 45
734, 194400, 321, 450, 46
735, 194400, 321, 486, 45
736, 194400, 292, 490, 53
737, 194400, 292, 562, 46
738, 194400, 292, 459, 45
739, 194400, 303, 523, 48
740, 194400, 309, 491, 45
741, 194400, 309, 453, 55
742, 194400, 252, 457, 48
743, 194400, 268, 468, 45
744, 194400, 268, 492, 45
745, 194400, 278, 449, 49
746, 194400, 263, 502, 45
747, 194400, 263, 423, 53
748, 194400, 280, 466, 45
749, 194400, 310, 456, 53
750, 194400, 310, 443, 45
751, 194400, 300, 474, 52
752, 194400, 284, 470, 46
753, 194400, 284, 438, 45
754, 194400, 300, 459, 49
755, 194400, 291, 479, 53
756, 194400, 291, 447, 46
757, 194400, 297, 459, 45
758, 194400, 307, 437, 49
759, 194400, 307, 481, 46
760, 194400, 284, 511, 45
761, 194400, 264, 474, 45
762, 194400, 264, 473, 52
763, 194400, 280, 532, 56
764, 194400, 284, 509, 65
765, 194400, 284, 459, 45
766, 194400, 297, 494, 54
767, 194400, 277, 488, 47
768, 194400, 277, 500, 55
769, 194400, 307, 446, 45
770, 194400, 276, 485, 45
771, 194400, 276, 425, 47
772, 194400, 324, 443, 54
773, 194400, 268, 424, 46
774, 194400, 268, 490, 47
775, 194400, 278, 450, 46
776, 194400, 293, 445, 49
777, 194400, 293, 458, 45
778, 194400, 297, 450, 45
779, 194400, 297, 440, 58
780, 194400, 308, 459, 45
781, 194400, 268, 461, 51
782, 194400, 268, 458, 73
783, 194400, 283, 450, 46
784, 194400, 282, 469, 50
785, 194400, 282, 469, 46
786, 194400, 291, 514, 45
787, 194400, 259, 465, 49
788, 194400, 259, 446, 50
789, 194400, 322, 472, 50
790, 194400, 304, 457, 45
791, 194400, 304, 493, 50
792, 194400, 304, 464, 51
793, 194400, 283, 489, 54
794, 194400, 283, 471, 60
795, 194400, 306, 490, 51
796, 194400, 270, 452, 86
797, 194400, 270, 424, 45
798, 194400, 310, 437, 46
799, 194400, 293, 436, 46
800, 194400, 293, 454, 46
801, 194400, 292, 454, 50
802, 194400, 290, 516, 48
803, 194400, 290, 464, 47
804, 194400, 260, 499, 45
805, 194400, 290, 456, 62
806, 194400, 290, 465, 46
807, 194400, 286, 442, 46
808, 194400, 336, 471, 51
809, 194400, 336, 481, 45
810, 194400, 303, 500, 45
811, 194400, 314, 450, 59
812, 194400, 314, 492, 56
813, 194400, 315, 461, 45
814, 194400, 277, 515, 58
815, 194400, 277, 446, 45
816, 194400, 296, 487, 45
817, 194400, 281, 453, 70
818, 194400, 281, 496, 56
819, 194400, 261, 497, 51
820, 194400, 274, 457, 58
821, 194400, 274, 498, 45
822, 194400, 308, 499, 45
823, 194400, 291, 451, 51
824, 194400, 291, 448, 46
825, 194400, 291, 434, 45
826, 194400, 268, 456, 46
827, 194400, 268, 466, 45
828, 194400, 342, 456, 47
829, 194400, 250, 460, 47
830, 194400, 250, 419, 45
831, 194400, 278, 462, 45
832, 194400, 278, 430, 45
833, 194400, 250, 479, 47
834, 194400, 302, 488, 50
835, 194400, 302, 462, 58
836, 194400, 302, 497, 51
837, 194400, 281, 486, 46
838, 194400, 281, 501, 70
839, 194400, 343, 457, 50
840, 194400, 310, 668, 107
841, 194400, 311, 544, 46
842, 194400, 293, 425, 46
843, 194400, 293, 451, 45
844, 194400, 244, 433, 45
845, 194400, 244, 431, 45
846, 194400, 344, 499, 52
847, 194400, 278, 467, 45
848, 194400, 278, 479, 46
849, 194400, 276, 424, 46
850, 194400, 283, 480, 52
851, 194400, 283, 426, 47
852, 194400, 288, 463, 46
853, 194400, 278, 424, 51
854, 194400, 278, 443, 45
855, 194400, 319, 468, 45
856, 194400, 319, 437, 61
857, 194400, 310, 439, 47
858, 194400, 281, 478, 45
859, 194400, 281, 434, 47
860, 194400, 266, 427, 46
861, 194400, 321, 422, 46
862, 194400, 321, 427, 45
863, 194400, 317, 421, 45
864, 194400, 317, 436, 45
865, 194400, 300, 426, 46
866, 194400, 310, 466, 46
867, 194400, 310, 428, 46
868, 194400, 316, 463, 51
869, 194400, 290, 441, 49
870, 194400, 290, 465, 45
871, 194400, 323, 447, 45
872, 194400, 323, 465, 69
873, 194400, 295, 449, 52
874, 194400, 287, 500, 52
875, 194400, 287, 458, 46
876, 194400, 297, 480, 84
877, 194400, 311, 496, 45
878, 194400, 311, 486, 69
879, 194400, 297, 433, 68
880, 194400, 250, 490, 45
881, 194400, 251, 484, 46
882, 194400, 251, 427, 45
883, 194400, 277, 496, 45
884, 194400, 277, 462, 66
885, 194400, 307, 449, 46
886, 194400, 255, 474, 51
887, 194400, 255, 472, 47
888, 194400, 260, 442, 46
889, 194400, 273, 484, 51
890, 194400, 273, 459, 55
891, 194400, 272, 517, 51
892, 194400, 318, 467, 45
893, 194400, 318, 451, 60
894, 194400, 324, 456, 45
895, 194400, 310, 492, 48
896, 194400, 310, 457, 60
897, 194400, 308, 481, 53
898, 194400, 278, 477, 66
899, 194400, 278, 455, 58
900, 194400, 288, 511, 108
901, 194400, 309, 638, 46
902, 194400, 277, 421, 45
903, 194400, 277, 481, 75
904, 194400, 295, 445, 52
905, 194400, 300, 453, 46
906, 194400, 300, 451, 62
907, 194400, 313, 442, 57
908, 194400, 303, 509, 57
909, 194400, 303, 474, 80
910, 194400, 319, 508, 45
911, 194400, 293, 496, 59
912, 194400, 302, 514, 45
913, 194400, 302, 463, 56
914, 194400, 314, 509, 56
915, 194400, 320, 583, 57
916, 194400, 320, 476, 54
917, 194400, 292, 462, 46
918, 194400, 249, 465, 50
919, 194400, 249, 469, 46
920, 194400, 297, 441, 50
921, 194400, 267, 522, 51
922, 194400, 267, 443, 51
923, 194400, 296, 470, 50
924, 194400, 267, 475, 46
925, 194400, 267, 467, 48
926, 194400, 301, 483, 46
927, 194400, 268, 532, 53
928, 194400, 268, 460, 45
929, 194400, 303, 468, 51
