Image ID, Size, Errors, Encoding time, Decoding time
277, 194400, 816, 427, 51
278, 194400, 816, 429, 51
279, 194400, 770, 434, 46
280, 194400, 851, 436, 51
281, 194400, 851, 433, 46
282, 194400, 827, 474, 47
283, 194400, 827, 432, 46
284, 194400, 874, 451, 69
285, 194400, 734, 455, 47
286, 194400, 734, 541, 48
287, 194400, 884, 537, 47
288, 194400, 827, 493, 47
289, 194400, 827, 428, 48
290, 194400, 794, 593, 46
291, 194400, 798, 432, 46
292, 194400, 798, 550, 46
293, 194400, 805, 455, 46
294, 194400, 752, 443, 46
295, 194400, 752, 429, 46
296, 194400, 838, 494, 46
297, 194400, 777, 431, 47
298, 194400, 777, 448, 47
299, 194400, 819, 547, 47
300, 194400, 826, 559, 46
301, 194400, 826, 448, 46
302, 194400, 719, 536, 46
303, 194400, 835, 451, 46
304, 194400, 835, 489, 65
305, 194400, 783, 506, 45
306, 194400, 752, 437, 49
307, 194400, 752, 424, 45
308, 194400, 843, 448, 92
309, 194400, 856, 475, 47
310, 194400, 856, 551, 46
311, 194400, 806, 430, 46
312, 194400, 833, 443, 50
313, 194400, 833, 427, 46
314, 194400, 766, 436, 45
315, 194400, 846, 423, 47
316, 194400, 846, 436, 50
317, 194400, 809, 428, 45
318, 194400, 809, 437, 47
319, 194400, 801, 492, 47
320, 194400, 872, 559, 47
321, 194400, 872, 427, 47
322, 194400, 842, 636, 46
323, 194400, 848, 432, 46
324, 194400, 848, 573, 48
325, 194400, 850, 427, 46
326, 194400, 788, 543, 46
327, 194400, 896, 429, 46
328, 194400, 896, 534, 46
329, 194400, 829, 429, 45
330, 194400, 829, 443, 47
331, 194400, 805, 429, 46
332, 194400, 881, 542, 47
333, 194400, 881, 427, 47
334, 194400, 826, 612, 48
335, 194400, 880, 428, 47
336, 194400, 880, 544, 52
337, 194400, 810, 429, 46
338, 194400, 863, 462, 46
339, 194400, 863, 434, 46
340, 194400, 820, 462, 76
341, 194400, 803, 433, 46
342, 194400, 803, 440, 52
343, 194400, 738, 451, 47
344, 194400, 738, 554, 46
345, 194400, 852, 434, 46
346, 194400, 821, 561, 45
347, 194400, 756, 428, 46
348, 194400, 756, 537, 46
349, 194400, 869, 540, 92
350, 194400, 834, 441, 46
351, 194400, 834, 440, 46
352, 194400, 695, 534, 46
353, 194400, 765, 541, 46
354, 194400, 765, 428, 47
355, 194400, 871, 435, 50
356, 194400, 803, 424, 46
357, 194400, 803, 427, 50
358, 194400, 768, 436, 46
359, 194400, 768, 463, 46
360, 194400, 821, 428, 47
361, 194400, 847, 473, 50
362, 194400, 847, 426, 46
363, 194400, 897, 442, 50
364, 194400, 885, 461, 46
365, 194400, 885, 562, 47
366, 194400, 772, 478, 47
367, 194400, 826, 429, 46
368, 194400, 826, 487, 46
369, 194400, 851, 545, 56
370, 194400, 753, 431, 48
371, 194400, 753, 439, 47
372, 194400, 786, 439, 46
373, 194400, 786, 434, 49
374, 194400, 834, 441, 48
375, 194400, 917, 443, 90
376, 194400, 917, 437, 47
377, 194400, 893, 553, 47
378, 194400, 787, 477, 47
379, 194400, 787, 435, 47
380, 194400, 851, 434, 47
381, 194400, 875, 441, 47
382, 194400, 875, 431, 46
383, 194400, 859, 444, 50
384, 194400, 859, 435, 46
385, 194400, 791, 439, 47
386, 194400, 833, 435, 46
387, 194400, 833, 443, 46
388, 194400, 794, 432, 46
389, 194400, 803, 437, 50
390, 194400, 803, 432, 46
391, 194400, 803, 440, 46
392, 194400, 803, 431, 46
393, 194400, 805, 437, 50
394, 194400, 849, 442, 46
395, 194400, 849, 526, 58
396, 194400, 797, 518, 46
397, 194400, 788, 554, 68
398, 194400, 788, 428, 45
399, 194400, 811, 602, 46
400, 194400, 809, 444, 47
401, 194400, 883, 444, 48
402, 194400, 883, 426, 46
403, 194400, 816, 473, 47
404, 194400, 816, 424, 46
405, 194400, 829, 446, 68
406, 194400, 797, 426, 47
407, 194400, 797, 515, 47
408, 194400, 807, 456, 46
409, 194400, 816, 449, 47
410, 194400, 816, 424, 45
411, 194400, 828, 482, 54
412, 194400, 773, 426, 45
413, 194400, 773, 445, 67
414, 194400, 793, 546, 45
415, 194400, 793, 554, 46
416, 194400, 788, 447, 46
417, 194400, 789, 500, 46
418, 194400, 789, 428, 93
419, 194400, 805, 488, 46
420, 194400, 788, 651, 47
421, 194400, 784, 446, 67
422, 194400, 784, 503, 67
423, 194400, 802, 668, 46
424, 194400, 798, 434, 46
425, 194400, 794, 607, 47
426, 194400, 794, 500, 47
427, 194400, 819, 433, 48
428, 194400, 818, 473, 47
429, 194400, 818, 432, 47
430, 194400, 815, 524, 46
431, 194400, 788, 433, 49
432, 194400, 788, 527, 46
433, 194400, 803, 423, 46
434, 194400, 828, 512, 95
435, 194400, 828, 427, 46
436, 194400, 821, 432, 50
437, 194400, 826, 426, 50
438, 194400, 826, 436, 46
439, 194400, 850, 428, 46
440, 194400, 850, 497, 62
441, 194400, 824, 468, 53
442, 194400, 744, 479, 47
443, 194400, 813, 472, 93
444, 194400, 813, 536, 45
445, 194400, 804, 522, 45
446, 194400, 835, 472, 50
447, 194400, 835, 426, 47
448, 194400, 829, 435, 48
449, 194400, 865, 443, 48
450, 194400, 865, 558, 47
451, 194400, 813, 425, 46
452, 194400, 811, 440, 46
453, 194400, 811, 423, 46
454, 194400, 819, 459, 50
455, 194400, 831, 426, 46
456, 194400, 831, 466, 46
457, 194400, 855, 538, 48
458, 194400, 855, 517, 46
459, 194400, 865, 460, 47
460, 194400, 882, 450, 46
461, 194400, 846, 456, 50
462, 194400, 846, 431, 46
463, 194400, 811, 446, 47
464, 194400, 811, 455, 46
465, 194400, 834, 566, 47
466, 194400, 786, 574, 87
467, 194400, 833, 448, 47
468, 194400, 833, 565, 49
469, 194400, 834, 440, 47
470, 194400, 746, 460, 47
471, 194400, 746, 453, 48
472, 194400, 837, 458, 48
473, 194400, 846, 432, 46
474, 194400, 846, 530, 47
475, 194400, 836, 456, 45
476, 194400, 830, 464, 46
477, 194400, 830, 425, 46
478, 194400, 784, 470, 92
479, 194400, 769, 430, 46
480, 194400, 769, 449, 46
481, 194400, 817, 430, 62
482, 194400, 817, 525, 45
483, 194400, 822, 528, 46
484, 194400, 819, 538, 45
485, 194400, 766, 434, 45
486, 194400, 766, 438, 50
487, 194400, 797, 542, 62
488, 194400, 874, 523, 46
489, 194400, 874, 437, 50
490, 194400, 804, 433, 46
491, 194400, 804, 439, 46
492, 194400, 882, 423, 46
493, 194400, 818, 433, 48
494, 194400, 818, 424, 45
495, 194400, 827, 428, 49
496, 194400, 827, 424, 47
497, 194400, 861, 586, 47
498, 194400, 797, 426, 47
499, 194400, 797, 544, 52
500, 194400, 818, 429, 46
501, 194400, 831, 441, 45
502, 194400, 831, 426, 46
503, 194400, 762, 446, 50
504, 194400, 808, 430, 46
505, 194400, 808, 548, 46
506, 194400, 809, 448, 46
507, 194400, 859, 437, 47
508, 194400, 859, 430, 46
509, 194400, 841, 449, 46
510, 194400, 841, 431, 47
511, 194400, 750, 655, 46
512, 194400, 851, 434, 46
513, 194400, 851, 566, 97
514, 194400, 779, 431, 46
515, 194400, 864, 432, 46
516, 194400, 767, 431, 48
517, 194400, 767, 594, 46
518, 194400, 776, 431, 47
519, 194400, 776, 472, 55
520, 194400, 776, 435, 50
521, 194400, 874, 437, 47
522, 194400, 874, 486, 49
523, 194400, 840, 449, 49
524, 194400, 776, 568, 46
525, 194400, 776, 436, 52
526, 194400, 793, 599, 47
527, 194400, 809, 438, 50
528, 194400, 909, 432, 47
529, 194400, 909, 444, 47
530, 194400, 835, 429, 46
531, 194400, 835, 474, 59
532, 194400, 752, 531, 47
533, 194400, 800, 459, 47
534, 194400, 800, 433, 46
535, 194400, 804, 641, 48
536, 194400, 799, 436, 48
537, 194400, 799, 430, 47
538, 194400, 794, 440, 46
539, 194400, 848, 431, 46
540, 194400, 848, 436, 51
541, 194400, 863, 435, 48
542, 194400, 817, 442, 47
543, 194400, 817, 431, 46
544, 194400, 922, 441, 47
545, 194400, 922, 428, 46
546, 194400, 868, 441, 50
547, 194400, 839, 433, 46
548, 194400, 839, 439, 47
549, 194400, 823, 499, 47
550, 194400, 823, 466, 46
551, 194400, 741, 426, 46
552, 194400, 879, 453, 68
553, 194400, 879, 426, 46
554, 194400, 870, 572, 47
555, 194400, 738, 577, 46
556, 194400, 738, 550, 46
557, 194400, 829, 453, 46
558, 194400, 788, 673, 46
559, 194400, 868, 427, 93
560, 194400, 868, 496, 47
561, 194400, 857, 439, 49
562, 194400, 854, 431, 46
563, 194400, 854, 433, 50
564, 194400, 785, 436, 46
565, 194400, 773, 482, 48
566, 194400, 773, 432, 47
567, 194400, 807, 568, 47
568, 194400, 807, 433, 46
569, 194400, 840, 568, 46
570, 194400, 845, 434, 45
571, 194400, 845, 566, 86
572, 194400, 822, 436, 101
573, 194400, 770, 432, 46
574, 194400, 793, 624, 48
575, 194400, 793, 432, 47
576, 194400, 827, 539, 46
577, 194400, 775, 437, 49
578, 194400, 775, 450, 55
579, 194400, 800, 435, 48
580, 194400, 878, 442, 50
581, 194400, 878, 430, 46
582, 194400, 833, 466, 51
583, 194400, 813, 434, 90
584, 194400, 813, 438, 50
585, 194400, 806, 433, 46
586, 194400, 801, 431, 50
587, 194400, 801, 433, 46
588, 194400, 831, 451, 47
589, 194400, 831, 433, 46
590, 194400, 803, 642, 46
591, 194400, 758, 431, 46
592, 194400, 758, 435, 48
593, 194400, 765, 462, 48
594, 194400, 781, 657, 46
595, 194400, 781, 442, 51
596, 194400, 762, 431, 46
597, 194400, 820, 549, 93
598, 194400, 820, 444, 46
599, 194400, 816, 432, 46
600, 194400, 765, 455, 49
601, 194400, 765, 482, 46
602, 194400, 807, 448, 46
603, 194400, 777, 569, 46
604, 194400, 777, 439, 46
605, 194400, 865, 430, 47
606, 194400, 740, 674, 46
607, 194400, 797, 428, 46
608, 194400, 797, 440, 47
609, 194400, 821, 439, 47
610, 194400, 821, 442, 46
611, 194400, 741, 428, 46
612, 194400, 841, 436, 50
613, 194400, 841, 457, 46
614, 194400, 848, 436, 51
615, 194400, 828, 430, 47
616, 194400, 828, 471, 47
617, 194400, 806, 430, 46
618, 194400, 806, 438, 48
619, 194400, 892, 434, 46
620, 194400, 834, 436, 51
621, 194400, 834, 430, 46
622, 194400, 840, 554, 91
623, 194400, 840, 427, 47
624, 194400, 778, 458, 46
625, 194400, 784, 559, 50
626, 194400, 806, 427, 46
627, 194400, 806, 434, 50
628, 194400, 850, 438, 46
629, 194400, 850, 472, 51
630, 194400, 835, 430, 47
631, 194400, 792, 460, 47
632, 194400, 792, 432, 47
633, 194400, 809, 497, 47
634, 194400, 827, 431, 48
635, 194400, 827, 521, 47
636, 194400, 877, 528, 47
637, 194400, 794, 447, 46
638, 194400, 794, 431, 47
639, 194400, 792, 652, 46
640, 194400, 774, 435, 46
641, 194400, 774, 445, 46
642, 194400, 793, 433, 47
643, 194400, 818, 436, 47
644, 194400, 818, 427, 47
645, 194400, 864, 464, 46
646, 194400, 864, 432, 46
647, 194400, 856, 567, 47
648, 194400, 728, 431, 47
649, 194400, 728, 441, 48
650, 194400, 843, 437, 46
651, 194400, 841, 473, 46
652, 194400, 841, 432, 46
653, 194400, 816, 465, 66
654, 194400, 828, 435, 46
655, 194400, 828, 447, 46
656, 194400, 798, 476, 48
657, 194400, 798, 543, 46
658, 194400, 816, 433, 45
659, 194400, 816, 475, 47
660, 194400, 816, 424, 66
661, 194400, 823, 636, 66
662, 194400, 803, 544, 63
663, 194400, 779, 520, 48
664, 194400, 779, 435, 50
665, 194400, 838, 434, 46
666, 194400, 919, 444, 50
667, 194400, 919, 431, 46
668, 194400, 791, 443, 46
669, 194400, 791, 430, 46
670, 194400, 823, 436, 48
671, 194400, 823, 438, 60
672, 194400, 823, 449, 56
673, 194400, 809, 433, 46
674, 194400, 847, 431, 94
675, 194400, 847, 505, 47
676, 194400, 831, 581, 47
677, 194400, 852, 590, 46
678, 194400, 852, 435, 46
679, 194400, 811, 489, 49
680, 194400, 825, 454, 59
681, 194400, 825, 525, 46
682, 194400, 814, 562, 46
683, 194400, 722, 591, 90
684, 194400, 788, 461, 48
685, 194400, 788, 449, 46
686, 194400, 793, 439, 46
687, 194400, 767, 474, 47
688, 194400, 767, 432, 47
689, 194400, 773, 491, 51
690, 194400, 788, 433, 46
691, 194400, 788, 450, 46
692, 194400, 821, 498, 46
693, 194400, 821, 460, 47
694, 194400, 856, 433, 48
695, 194400, 762, 463, 51
696, 194400, 762, 434, 48
697, 194400, 792, 524, 48
698, 194400, 818, 481, 45
699, 194400, 818, 429, 49
700, 194400, 857, 423, 46
701, 194400, 848, 426, 50
702, 194400, 848, 422, 45
703, 194400, 853, 431, 47
704, 194400, 853, 425, 46
705, 194400, 802, 554, 47
706, 194400, 827, 551, 61
707, 194400, 827, 432, 47
708, 194400, 846, 449, 46
709, 194400, 849, 470, 45
710, 194400, 849, 539, 86
711, 194400, 806, 440, 48
712, 194400, 813, 425, 45
713, 194400, 809, 539, 88
714, 194400, 809, 442, 99
715, 194400, 790, 442, 47
716, 194400, 852, 688, 45
717, 194400, 852, 430, 45
718, 194400, 763, 542, 46
719, 194400, 768, 537, 69
720, 194400, 772, 454, 46
721, 194400, 772, 533, 46
722, 194400, 902, 451, 48
723, 194400, 783, 424, 45
724, 194400, 783, 452, 45
725, 194400, 806, 542, 46
726, 194400, 847, 436, 48
727, 194400, 847, 433, 47
728, 194400, 771, 586, 46
729, 194400, 869, 477, 96
730, 194400, 869, 552, 47
731, 194400, 677, 555, 47
732, 194400, 812, 549, 45
733, 194400, 847, 544, 46
734, 194400, 847, 434, 46
735, 194400, 781, 516, 46
736, 194400, 913, 437, 46
737, 194400, 913, 463, 47
738, 194400, 738, 456, 47
739, 194400, 738, 451, 49
740, 194400, 855, 439, 48
741, 194400, 871, 584, 47
742, 194400, 871, 435, 81
743, 194400, 745, 454, 46
744, 194400, 784, 431, 47
745, 194400, 784, 491, 47
746, 194400, 824, 533, 48
747, 194400, 865, 453, 47
748, 194400, 865, 430, 48
749, 194400, 860, 653, 47
750, 194400, 812, 462, 46
751, 194400, 821, 446, 54
752, 194400, 821, 502, 50
753, 194400, 805, 539, 45
754, 194400, 830, 427, 47
755, 194400, 830, 501, 47
756, 194400, 839, 439, 99
757, 194400, 839, 444, 48
758, 194400, 875, 543, 46
759, 194400, 807, 431, 91
760, 194400, 854, 538, 47
761, 194400, 854, 534, 46
762, 194400, 828, 439, 46
763, 194400, 814, 463, 50
764, 194400, 814, 429, 46
765, 194400, 783, 483, 47
766, 194400, 766, 439, 51
767, 194400, 766, 549, 47
768, 194400, 785, 458, 48
769, 194400, 832, 628, 46
770, 194400, 832, 430, 46
771, 194400, 780, 462, 47
772, 194400, 803, 551, 47
773, 194400, 803, 557, 45
774, 194400, 783, 448, 46
775, 194400, 790, 646, 48
776, 194400, 825, 493, 72
777, 194400, 825, 433, 47
778, 194400, 864, 530, 46
779, 194400, 796, 453, 47
780, 194400, 796, 469, 47
781, 194400, 765, 434, 46
782, 194400, 828, 463, 49
783, 194400, 828, 430, 47
784, 194400, 793, 448, 56
785, 194400, 824, 431, 47
786, 194400, 824, 556, 47
787, 194400, 836, 583, 68
788, 194400, 775, 526, 48
789, 194400, 775, 451, 55
790, 194400, 839, 442, 47
791, 194400, 868, 443, 47
792, 194400, 868, 451, 47
793, 194400, 855, 457, 50
794, 194400, 780, 430, 46
795, 194400, 780, 472, 88
796, 194400, 821, 520, 46
797, 194400, 833, 586, 46
798, 194400, 833, 573, 46
799, 194400, 796, 437, 48
800, 194400, 815, 457, 46
801, 194400, 815, 430, 46
802, 194400, 743, 691, 47
803, 194400, 807, 432, 46
804, 194400, 807, 504, 53
805, 194400, 808, 458, 45
806, 194400, 817, 517, 45
807, 194400, 854, 469, 52
808, 194400, 854, 430, 47
809, 194400, 872, 545, 46
810, 194400, 843, 435, 52
811, 194400, 843, 573, 46
812, 194400, 828, 438, 49
813, 194400, 851, 427, 46
814, 194400, 851, 431, 48
815, 194400, 858, 433, 48
816, 194400, 858, 518, 54
817, 194400, 862, 466, 45
818, 194400, 860, 515, 45
819, 194400, 856, 420, 70
820, 194400, 856, 566, 45
821, 194400, 815, 420, 45
822, 194400, 905, 427, 71
823, 194400, 905, 442, 58
824, 194400, 844, 515, 45
825, 194400, 862, 431, 48
826, 194400, 862, 446, 45
827, 194400, 727, 420, 47
828, 194400, 727, 419, 45
829, 194400, 796, 438, 84
830, 194400, 802, 418, 46
831, 194400, 802, 573, 45
832, 194400, 794, 530, 51
833, 194400, 846, 451, 45
834, 194400, 846, 421, 49
835, 194400, 782, 451, 46
836, 194400, 766, 496, 47
837, 194400, 766, 425, 47
838, 194400, 831, 548, 46
839, 194400, 831, 427, 47
840, 194400, 823, 440, 47
841, 194400, 837, 537, 47
842, 194400, 837, 551, 92
843, 194400, 803, 452, 45
844, 194400, 821, 446, 46
845, 194400, 827, 425, 66
846, 194400, 827, 549, 47
847, 194400, 797, 427, 47
848, 194400, 797, 579, 82
849, 194400, 883, 427, 45
850, 194400, 862, 558, 47
851, 194400, 799, 508, 48
852, 194400, 799, 424, 46
853, 194400, 841, 534, 47
854, 194400, 875, 436, 46
855, 194400, 875, 448, 46
856, 194400, 788, 450, 46
857, 194400, 904, 555, 59
858, 194400, 904, 444, 46
859, 194400, 861, 577, 45
860, 194400, 733, 544, 46
861, 194400, 805, 520, 45
862, 194400, 805, 425, 45
863, 194400, 780, 640, 47
864, 194400, 810, 427, 46
865, 194400, 810, 504, 48
866, 194400, 828, 599, 46
867, 194400, 817, 495, 50
868, 194400, 825, 435, 49
869, 194400, 825, 445, 46
870, 194400, 879, 458, 46
871, 194400, 827, 448, 46
872, 194400, 827, 434, 46
873, 194400, 806, 574, 46
874, 194400, 806, 427, 47
875, 194400, 824, 640, 46
876, 194400, 817, 431, 46
877, 194400, 803, 631, 45
878, 194400, 803, 422, 65
879, 194400, 773, 430, 46
880, 194400, 785, 459, 50
881, 194400, 785, 426, 46
882, 194400, 787, 451, 47
883, 194400, 757, 446, 47
884, 194400, 757, 545, 46
885, 194400, 783, 530, 45
886, 194400, 777, 452, 47
887, 194400, 777, 427, 47
888, 194400, 842, 576, 45
889, 194400, 817, 428, 45
890, 194400, 817, 481, 47
891, 194400, 773, 535, 46
892, 194400, 773, 551, 66
893, 194400, 790, 427, 46
894, 194400, 804, 569, 46
895, 194400, 855, 466, 50
896, 194400, 855, 424, 46
897, 194400, 850, 514, 46
898, 194400, 837, 448, 46
899, 194400, 837, 530, 46
900, 194400, 760, 475, 49
901, 194400, 792, 424, 46
902, 194400, 792, 552, 46
903, 194400, 796, 586, 97
904, 194400, 849, 426, 47
905, 194400, 849, 574, 47
906, 194400, 809, 433, 46
907, 194400, 869, 444, 46
908, 194400, 869, 446, 47
909, 194400, 696, 461, 50
910, 194400, 822, 426, 46
911, 194400, 822, 436, 50
912, 194400, 788, 541, 46
913, 194400, 747, 600, 46
914, 194400, 747, 434, 54
915, 194400, 818, 436, 46
916, 194400, 835, 569, 47
917, 194400, 835, 428, 48
918, 194400, 855, 717, 46
919, 194400, 870, 429, 46
920, 194400, 870, 550, 71
921, 194400, 844, 465, 54
922, 194400, 850, 544, 46
923, 194400, 862, 468, 46
924, 194400, 862, 426, 57
925, 194400, 807, 678, 48
926, 194400, 793, 475, 47
927, 194400, 793, 430, 46
928, 194400, 784, 524, 48
929, 194400, 793, 430, 47
