Image ID, Size, Errors, Encoding time, Decoding time
182, 2073600, 93194, 910, 116
183, 2073600, 92534, 911, 115
184, 2073600, 93179, 910, 116
185, 2073600, 93455, 912, 115
186, 2073600, 93519, 907, 115
187, 2073600, 92829, 906, 115
188, 2073600, 92677, 907, 115
189, 2073600, 92878, 909, 115
190, 2073600, 92975, 908, 115
191, 2073600, 92995, 907, 115
192, 2073600, 93223, 907, 115
193, 2073600, 92848, 907, 115
194, 2073600, 93023, 908, 115
195, 2073600, 93232, 905, 115
196, 2073600, 93207, 911, 115
197, 2073600, 93041, 907, 115
198, 2073600, 93091, 909, 115
199, 2073600, 93151, 907, 115
200, 2073600, 92642, 1031, 116
201, 2073600, 92952, 906, 116
202, 2073600, 93017, 902, 115
203, 2073600, 93203, 900, 115
204, 2073600, 93685, 904, 115
205, 2073600, 92794, 904, 115
206, 2073600, 93512, 908, 115
207, 2073600, 93557, 902, 115
208, 2073600, 92749, 903, 115
209, 2073600, 93324, 902, 115
210, 2073600, 93233, 904, 115
211, 2073600, 93095, 911, 115
212, 2073600, 92726, 907, 115
213, 2073600, 93111, 908, 115
214, 2073600, 93313, 906, 115
215, 2073600, 93430, 908, 116
216, 2073600, 93788, 908, 115
217, 2073600, 92860, 910, 115
218, 2073600, 92713, 904, 115
219, 2073600, 93320, 905, 115
220, 2073600, 93282, 906, 115
221, 2073600, 92528, 908, 115
222, 2073600, 93215, 907, 116
223, 2073600, 93222, 903, 115
224, 2073600, 93277, 910, 115
225, 2073600, 92934, 905, 115
226, 2073600, 92779, 908, 117
227, 2073600, 93215, 908, 115
228, 2073600, 93332, 906, 115
229, 2073600, 93012, 907, 115
230, 2073600, 92886, 907, 115
231, 2073600, 93061, 909, 115
232, 2073600, 92874, 906, 115
233, 2073600, 93311, 1064, 115
234, 2073600, 93269, 903, 115
235, 2073600, 92770, 903, 115
236, 2073600, 93196, 906, 115
237, 2073600, 93151, 910, 115
238, 2073600, 92920, 903, 115
239, 2073600, 92563, 906, 115
240, 2073600, 92548, 901, 115
241, 2073600, 93387, 909, 115
242, 2073600, 92955, 909, 115
243, 2073600, 93393, 905, 115
244, 2073600, 92754, 906, 115
245, 2073600, 92542, 908, 115
246, 2073600, 93001, 908, 115
247, 2073600, 93480, 908, 115
248, 2073600, 93235, 904, 115
249, 2073600, 92648, 904, 115
250, 2073600, 93653, 900, 115
251, 2073600, 93235, 907, 115
252, 2073600, 93002, 906, 115
253, 2073600, 92494, 905, 115
254, 2073600, 92723, 906, 115
255, 2073600, 92986, 903, 115
256, 2073600, 93148, 905, 115
257, 2073600, 92982, 907, 115
258, 2073600, 92948, 907, 115
259, 2073600, 93075, 907, 115
260, 2073600, 93450, 909, 115
261, 2073600, 92928, 907, 115
262, 2073600, 92607, 909, 115
263, 2073600, 93060, 907, 115
264, 2073600, 93391, 906, 116
265, 2073600, 93072, 906, 115
266, 2073600, 92991, 907, 115
267, 2073600, 93616, 900, 115
268, 2073600, 92966, 904, 115
269, 2073600, 92752, 906, 115
270, 2073600, 93831, 904, 115
271, 2073600, 93083, 906, 115
272, 2073600, 93429, 904, 115
273, 2073600, 92692, 908, 115
274, 2073600, 93210, 909, 115
275, 2073600, 93571, 905, 115
276, 2073600, 92823, 916, 115
277, 2073600, 92987, 908, 115
278, 2073600, 93061, 908, 115
279, 2073600, 93577, 907, 115
280, 2073600, 92933, 910, 115
281, 2073600, 93258, 909, 115
282, 2073600, 92777, 905, 115
283, 2073600, 93105, 903, 115
284, 2073600, 93069, 906, 115
285, 2073600, 93196, 906, 115
286, 2073600, 93060, 905, 115
287, 2073600, 93158, 906, 115
288, 2073600, 93363, 906, 115
289, 2073600, 93423, 908, 115
290, 2073600, 92721, 905, 115
291, 2073600, 93136, 909, 115
292, 2073600, 92639, 908, 115
293, 2073600, 93189, 910, 115
294, 2073600, 92848, 909, 115
295, 2073600, 93514, 907, 115
296, 2073600, 93016, 1069, 115
297, 2073600, 93470, 911, 115
298, 2073600, 93446, 906, 115
299, 2073600, 93035, 910, 115
300, 2073600, 92872, 906, 115
301, 2073600, 92693, 907, 115
302, 2073600, 93087, 908, 115
303, 2073600, 93229, 907, 115
304, 2073600, 93499, 909, 116
305, 2073600, 93082, 907, 115
306, 2073600, 93074, 907, 115
307, 2073600, 93369, 909, 115
308, 2073600, 92961, 906, 115
309, 2073600, 93139, 910, 116
310, 2073600, 92967, 905, 115
311, 2073600, 93316, 908, 115
312, 2073600, 93118, 908, 115
313, 2073600, 93617, 906, 115
314, 2073600, 93080, 907, 115
315, 2073600, 92445, 905, 115
316, 2073600, 93451, 905, 115
317, 2073600, 93259, 906, 115
318, 2073600, 92757, 904, 115
319, 2073600, 93223, 905, 115
320, 2073600, 93430, 904, 115
321, 2073600, 93134, 905, 115
322, 2073600, 93417, 907, 115
323, 2073600, 93066, 906, 115
324, 2073600, 93215, 904, 115
325, 2073600, 92856, 907, 115
326, 2073600, 93047, 908, 115
327, 2073600, 93065, 1056, 115
328, 2073600, 93008, 900, 115
329, 2073600, 93215, 905, 115
330, 2073600, 93450, 911, 115
331, 2073600, 92941, 907, 115
332, 2073600, 93164, 901, 115
333, 2073600, 92960, 900, 115
334, 2073600, 92456, 903, 115
335, 2073600, 92622, 901, 116
336, 2073600, 93141, 908, 115
337, 2073600, 93297, 906, 115
338, 2073600, 93254, 905, 116
339, 2073600, 93408, 906, 115
340, 2073600, 93630, 907, 115
341, 2073600, 93022, 905, 115
342, 2073600, 93155, 907, 115
343, 2073600, 93415, 906, 115
344, 2073600, 93113, 903, 115
345, 2073600, 93278, 903, 115
346, 2073600, 93062, 904, 115
347, 2073600, 93571, 905, 115
348, 2073600, 92971, 894, 115
349, 2073600, 92992, 905, 115
350, 2073600, 92842, 902, 115
351, 2073600, 92862, 908, 115
352, 2073600, 93804, 903, 115
353, 2073600, 93298, 905, 115
354, 2073600, 93076, 907, 115
355, 2073600, 93249, 906, 115
356, 2073600, 92701, 906, 115
357, 2073600, 92843, 906, 115
358, 2073600, 92861, 896, 115
359, 2073600, 94031, 1058, 115
360, 2073600, 93158, 903, 115
361, 2073600, 93615, 905, 115
362, 2073600, 92833, 902, 115
363, 2073600, 93056, 902, 115
364, 2073600, 93695, 901, 115
365, 2073600, 92584, 903, 115
366, 2073600, 93433, 903, 115
367, 2073600, 93162, 904, 115
368, 2073600, 92846, 905, 115
369, 2073600, 93285, 908, 115
370, 2073600, 92832, 909, 115
371, 2073600, 93251, 910, 115
372, 2073600, 93332, 908, 115
373, 2073600, 93380, 907, 115
374, 2073600, 93588, 910, 115
375, 2073600, 92928, 904, 115
376, 2073600, 92776, 899, 115
377, 2073600, 93123, 900, 115
378, 2073600, 93275, 904, 117
379, 2073600, 92781, 901, 115
380, 2073600, 92656, 905, 115
381, 2073600, 92451, 910, 115
382, 2073600, 93076, 905, 115
383, 2073600, 93267, 909, 116
384, 2073600, 93042, 909, 115
385, 2073600, 93116, 904, 115
386, 2073600, 93406, 913, 115
387, 2073600, 93370, 905, 115
388, 2073600, 92662, 907, 115
389, 2073600, 93012, 905, 115
390, 2073600, 92593, 906, 115
391, 2073600, 93303, 904, 115
392, 2073600, 92901, 902, 115
393, 2073600, 93112, 905, 115
394, 2073600, 93435, 904, 115
395, 2073600, 93026, 904, 115
396, 2073600, 92634, 907, 115
397, 2073600, 93686, 904, 115
398, 2073600, 92629, 904, 115
399, 2073600, 93006, 909, 115
400, 2073600, 93115, 907, 115
401, 2073600, 93668, 908, 115
402, 2073600, 92756, 906, 115
403, 2073600, 92852, 906, 115
404, 2073600, 92854, 907, 115
405, 2073600, 93232, 908, 115
406, 2073600, 93163, 907, 115
407, 2073600, 93460, 903, 115
408, 2073600, 92724, 902, 115
409, 2073600, 92970, 907, 115
410, 2073600, 92820, 904, 115
411, 2073600, 93185, 904, 115
412, 2073600, 92887, 904, 115
413, 2073600, 93225, 903, 115
414, 2073600, 92944, 912, 115
415, 2073600, 93067, 909, 115
416, 2073600, 92978, 908, 115
417, 2073600, 93314, 905, 115
418, 2073600, 93474, 909, 115
419, 2073600, 93442, 915, 115
420, 2073600, 93330, 909, 115
421, 2073600, 93237, 909, 115
422, 2073600, 92963, 1049, 115
423, 2073600, 93382, 902, 115
424, 2073600, 93659, 902, 115
425, 2073600, 93038, 902, 115
426, 2073600, 92784, 902, 115
427, 2073600, 93100, 902, 115
428, 2073600, 93503, 902, 115
429, 2073600, 93142, 901, 115
430, 2073600, 93111, 902, 115
431, 2073600, 92466, 904, 115
432, 2073600, 93005, 906, 116
433, 2073600, 92859, 907, 115
434, 2073600, 93063, 910, 115
435, 2073600, 93165, 906, 115
436, 2073600, 93016, 912, 115
437, 2073600, 93336, 909, 115
438, 2073600, 93101, 901, 115
439, 2073600, 92641, 903, 115
440, 2073600, 93119, 902, 115
441, 2073600, 93529, 903, 115
442, 2073600, 92985, 898, 115
443, 2073600, 92904, 896, 115
444, 2073600, 93168, 905, 115
445, 2073600, 93021, 901, 115
446, 2073600, 92763, 903, 115
447, 2073600, 93190, 906, 115
448, 2073600, 93319, 906, 115
449, 2073600, 92978, 907, 115
450, 2073600, 93131, 909, 115
451, 2073600, 93603, 906, 115
452, 2073600, 93097, 906, 116
453, 2073600, 92577, 909, 117
454, 2073600, 93163, 1002, 115
455, 2073600, 92654, 902, 115
456, 2073600, 93581, 903, 115
457, 2073600, 93441, 903, 115
458, 2073600, 92805, 900, 115
459, 2073600, 93964, 903, 115
460, 2073600, 93490, 903, 115
461, 2073600, 93001, 899, 115
462, 2073600, 93082, 905, 115
463, 2073600, 92847, 905, 115
464, 2073600, 93259, 906, 115
465, 2073600, 92882, 907, 115
466, 2073600, 93316, 905, 115
467, 2073600, 93558, 904, 115
468, 2073600, 92903, 898, 115
469, 2073600, 93015, 907, 115
470, 2073600, 93030, 902, 115
471, 2073600, 92678, 897, 115
472, 2073600, 93503, 903, 115
473, 2073600, 93001, 903, 115
474, 2073600, 92792, 902, 115
475, 2073600, 93077, 904, 115
476, 2073600, 93058, 904, 115
477, 2073600, 93022, 902, 115
478, 2073600, 92867, 894, 115
479, 2073600, 93461, 904, 115
480, 2073600, 93148, 906, 115
481, 2073600, 93234, 908, 116
482, 2073600, 93002, 908, 115
483, 2073600, 92865, 905, 116
484, 2073600, 92592, 910, 116
485, 2073600, 93593, 1054, 115
486, 2073600, 93442, 903, 116
487, 2073600, 92841, 903, 115
488, 2073600, 93060, 907, 115
489, 2073600, 93447, 904, 115
490, 2073600, 92467, 905, 115
491, 2073600, 93137, 904, 115
492, 2073600, 92985, 905, 115
493, 2073600, 92958, 906, 115
494, 2073600, 93099, 905, 115
495, 2073600, 93262, 901, 115
496, 2073600, 93171, 906, 115
497, 2073600, 93784, 907, 115
498, 2073600, 92905, 906, 115
499, 2073600, 93157, 907, 115
500, 2073600, 93277, 905, 115
501, 2073600, 93492, 911, 115
502, 2073600, 92886, 907, 115
503, 2073600, 93635, 907, 115
504, 2073600, 92736, 903, 115
505, 2073600, 93081, 905, 115
506, 2073600, 93252, 899, 115
507, 2073600, 92704, 904, 115
508, 2073600, 93383, 897, 115
509, 2073600, 93202, 908, 115
510, 2073600, 93380, 905, 115
511, 2073600, 93353, 907, 115
512, 2073600, 93168, 908, 115
513, 2073600, 93524, 898, 115
514, 2073600, 93423, 906, 115
515, 2073600, 93143, 909, 115
516, 2073600, 93121, 911, 115
517, 2073600, 92904, 905, 116
518, 2073600, 93124, 904, 115
519, 2073600, 93351, 905, 115
520, 2073600, 92411, 905, 115
521, 2073600, 92899, 904, 115
522, 2073600, 93283, 904, 115
523, 2073600, 92826, 903, 115
524, 2073600, 93645, 906, 115
525, 2073600, 92973, 904, 115
526, 2073600, 93243, 906, 115
527, 2073600, 93129, 908, 115
528, 2073600, 92780, 907, 115
529, 2073600, 92588, 909, 115
530, 2073600, 93277, 910, 115
531, 2073600, 92644, 908, 115
532, 2073600, 93208, 910, 115
533, 2073600, 92734, 905, 115
534, 2073600, 93218, 906, 115
535, 2073600, 92795, 906, 115
536, 2073600, 93527, 912, 115
537, 2073600, 92921, 903, 115
538, 2073600, 92708, 907, 115
539, 2073600, 93211, 908, 115
540, 2073600, 93407, 906, 115
541, 2073600, 93171, 908, 115
542, 2073600, 93221, 908, 115
543, 2073600, 93374, 907, 115
544, 2073600, 93163, 909, 115
545, 2073600, 92914, 910, 115
546, 2073600, 93223, 908, 115
547, 2073600, 93129, 908, 115
548, 2073600, 92877, 1012, 115
549, 2073600, 93130, 907, 115
550, 2073600, 93371, 904, 115
551, 2073600, 93140, 900, 115
552, 2073600, 93481, 903, 115
553, 2073600, 92955, 905, 115
554, 2073600, 93029, 904, 115
555, 2073600, 92907, 901, 115
556, 2073600, 92873, 902, 115
557, 2073600, 93240, 902, 115
558, 2073600, 93437, 907, 115
559, 2073600, 93630, 907, 115
560, 2073600, 93105, 907, 115
561, 2073600, 92176, 908, 115
562, 2073600, 93320, 907, 115
563, 2073600, 93109, 908, 115
564, 2073600, 93313, 903, 115
565, 2073600, 93385, 904, 115
566, 2073600, 93509, 905, 115
567, 2073600, 92794, 907, 115
568, 2073600, 93034, 905, 115
569, 2073600, 93759, 906, 115
570, 2073600, 92886, 906, 115
571, 2073600, 92681, 905, 115
572, 2073600, 93092, 910, 115
573, 2073600, 93099, 906, 115
574, 2073600, 93202, 909, 115
575, 2073600, 93071, 905, 115
576, 2073600, 93245, 904, 115
577, 2073600, 93224, 910, 116
578, 2073600, 93264, 912, 115
579, 2073600, 93408, 908, 116
580, 2073600, 92858, 904, 115
581, 2073600, 92993, 1061, 115
582, 2073600, 93071, 905, 115
583, 2073600, 92957, 906, 115
584, 2073600, 93120, 913, 115
585, 2073600, 93124, 907, 115
586, 2073600, 92969, 901, 115
587, 2073600, 93123, 915, 115
588, 2073600, 92671, 906, 115
589, 2073600, 93349, 910, 115
590, 2073600, 92769, 909, 115
591, 2073600, 93478, 903, 115
592, 2073600, 92972, 909, 115
593, 2073600, 93293, 909, 115
594, 2073600, 92701, 905, 115
595, 2073600, 92899, 907, 115
596, 2073600, 93122, 905, 115
597, 2073600, 93310, 904, 115
598, 2073600, 93082, 909, 115
599, 2073600, 92861, 905, 115
600, 2073600, 92896, 908, 115
601, 2073600, 93112, 907, 115
602, 2073600, 93300, 908, 115
603, 2073600, 93111, 910, 115
604, 2073600, 93053, 908, 115
605, 2073600, 92865, 908, 115
606, 2073600, 93420, 906, 116
607, 2073600, 93360, 909, 115
608, 2073600, 92396, 910, 115
609, 2073600, 93286, 908, 115
610, 2073600, 92869, 907, 115
611, 2073600, 92599, 1068, 115
612, 2073600, 92609, 906, 115
613, 2073600, 92859, 908, 115
614, 2073600, 93625, 909, 115
615, 2073600, 92814, 908, 115
616, 2073600, 92915, 910, 115
617, 2073600, 93215, 907, 115
618, 2073600, 92874, 907, 115
619, 2073600, 93304, 907, 115
620, 2073600, 92995, 908, 115
621, 2073600, 93085, 909, 115
622, 2073600, 93033, 910, 115
623, 2073600, 92576, 909, 115
624, 2073600, 92993, 906, 115
625, 2073600, 92917, 914, 115
626, 2073600, 93079, 912, 115
627, 2073600, 93268, 909, 115
628, 2073600, 92961, 912, 115
629, 2073600, 92810, 908, 115
630, 2073600, 92850, 908, 115
631, 2073600, 93323, 907, 115
632, 2073600, 93483, 909, 115
633, 2073600, 92707, 908, 115
634, 2073600, 92849, 909, 115
635, 2073600, 92810, 908, 115
636, 2073600, 93536, 907, 115
637, 2073600, 93096, 910, 115
638, 2073600, 92562, 910, 115
639, 2073600, 93015, 909, 115
640, 2073600, 92793, 915, 116
641, 2073600, 93089, 911, 115
642, 2073600, 92466, 910, 115
643, 2073600, 93357, 910, 115
644, 2073600, 93020, 909, 115
645, 2073600, 93120, 905, 115
646, 2073600, 93410, 904, 115
647, 2073600, 93119, 904, 115
648, 2073600, 92775, 902, 115
649, 2073600, 92576, 903, 115
650, 2073600, 93403, 906, 116
651, 2073600, 92489, 906, 115
652, 2073600, 92660, 908, 115
653, 2073600, 92935, 908, 115
654, 2073600, 92744, 911, 115
655, 2073600, 93274, 909, 115
656, 2073600, 93583, 908, 115
657, 2073600, 93190, 907, 115
658, 2073600, 93293, 905, 115
659, 2073600, 93663, 901, 115
660, 2073600, 93080, 905, 115
661, 2073600, 93476, 903, 115
662, 2073600, 92377, 906, 115
663, 2073600, 92797, 905, 115
664, 2073600, 93336, 900, 115
665, 2073600, 93152, 904, 115
666, 2073600, 93257, 904, 115
667, 2073600, 93325, 908, 115
668, 2073600, 93431, 906, 115
669, 2073600, 93200, 902, 115
670, 2073600, 92805, 907, 115
671, 2073600, 92821, 907, 115
672, 2073600, 92952, 907, 115
673, 2073600, 93435, 906, 115
674, 2073600, 93833, 1069, 115
675, 2073600, 93625, 906, 115
676, 2073600, 93154, 905, 115
677, 2073600, 93440, 905, 115
678, 2073600, 93437, 906, 115
679, 2073600, 92852, 900, 115
680, 2073600, 93032, 905, 115
681, 2073600, 93179, 913, 116
682, 2073600, 93602, 909, 116
683, 2073600, 93299, 909, 117
684, 2073600, 93304, 906, 115
685, 2073600, 93122, 913, 115
686, 2073600, 93014, 910, 115
687, 2073600, 93101, 907, 115
688, 2073600, 93801, 912, 115
689, 2073600, 93081, 907, 115
690, 2073600, 93143, 905, 115
691, 2073600, 93315, 904, 115
692, 2073600, 92572, 905, 115
693, 2073600, 93001, 905, 115
694, 2073600, 93254, 901, 115
695, 2073600, 93001, 905, 115
696, 2073600, 93184, 904, 115
697, 2073600, 93376, 904, 115
698, 2073600, 93187, 911, 115
699, 2073600, 92790, 907, 117
700, 2073600, 93141, 910, 115
701, 2073600, 93181, 907, 115
702, 2073600, 92806, 905, 115
703, 2073600, 92569, 909, 115
704, 2073600, 93478, 901, 115
705, 2073600, 93056, 907, 115
706, 2073600, 92799, 904, 115
707, 2073600, 93568, 905, 115
708, 2073600, 93287, 1051, 115
709, 2073600, 92617, 903, 115
710, 2073600, 93145, 906, 115
711, 2073600, 93527, 907, 115
712, 2073600, 93231, 902, 115
713, 2073600, 93213, 907, 116
714, 2073600, 92819, 907, 115
715, 2073600, 93177, 907, 115
716, 2073600, 92919, 910, 115
717, 2073600, 93156, 910, 115
718, 2073600, 93276, 910, 115
719, 2073600, 93079, 909, 115
720, 2073600, 92823, 912, 115
721, 2073600, 93393, 908, 115
722, 2073600, 93227, 906, 115
723, 2073600, 92929, 904, 115
724, 2073600, 93072, 905, 115
725, 2073600, 92962, 908, 115
726, 2073600, 93095, 903, 115
727, 2073600, 92418, 904, 115
728, 2073600, 93432, 904, 115
729, 2073600, 93182, 902, 115
730, 2073600, 92797, 907, 115
731, 2073600, 93432, 908, 115
732, 2073600, 92993, 910, 115
733, 2073600, 92588, 907, 115
734, 2073600, 92679, 910, 115
735, 2073600, 93338, 909, 115
736, 2073600, 93473, 918, 115
737, 2073600, 92863, 1069, 116
738, 2073600, 93196, 908, 115
739, 2073600, 93345, 908, 115
740, 2073600, 92926, 910, 115
741, 2073600, 92759, 909, 115
742, 2073600, 93137, 909, 115
743, 2073600, 92724, 907, 115
744, 2073600, 92916, 908, 115
745, 2073600, 93203, 907, 115
746, 2073600, 93576, 906, 115
747, 2073600, 92860, 907, 115
748, 2073600, 93092, 909, 115
749, 2073600, 93134, 907, 115
750, 2073600, 93251, 915, 115
751, 2073600, 92980, 911, 115
752, 2073600, 92601, 911, 116
753, 2073600, 93198, 910, 115
754, 2073600, 93231, 910, 115
755, 2073600, 93037, 910, 115
756, 2073600, 92886, 909, 115
757, 2073600, 92810, 907, 115
758, 2073600, 93666, 908, 115
759, 2073600, 93250, 907, 115
760, 2073600, 93234, 906, 115
761, 2073600, 92887, 907, 115
762, 2073600, 93332, 910, 115
763, 2073600, 93255, 906, 115
764, 2073600, 92774, 909, 115
765, 2073600, 93124, 905, 115
766, 2073600, 93147, 908, 115
767, 2073600, 93122, 905, 115
768, 2073600, 93261, 908, 115
769, 2073600, 93417, 904, 115
770, 2073600, 93323, 907, 115
771, 2073600, 93114, 908, 115
772, 2073600, 93012, 898, 115
773, 2073600, 92855, 902, 115
774, 2073600, 92759, 904, 115
775, 2073600, 92183, 899, 115
776, 2073600, 93319, 904, 115
777, 2073600, 93399, 905, 115
778, 2073600, 93031, 907, 115
779, 2073600, 93375, 906, 115
780, 2073600, 93125, 907, 116
781, 2073600, 93255, 910, 116
782, 2073600, 92846, 904, 116
783, 2073600, 92644, 911, 115
784, 2073600, 92947, 905, 115
785, 2073600, 92926, 902, 115
786, 2073600, 93151, 906, 115
787, 2073600, 92913, 903, 115
788, 2073600, 92994, 904, 115
789, 2073600, 92721, 906, 115
790, 2073600, 93142, 906, 115
791, 2073600, 93111, 907, 115
792, 2073600, 93016, 906, 115
793, 2073600, 93035, 906, 115
794, 2073600, 93274, 911, 115
795, 2073600, 92921, 911, 115
796, 2073600, 93478, 910, 115
797, 2073600, 93581, 907, 115
798, 2073600, 92690, 909, 115
799, 2073600, 93246, 910, 115
800, 2073600, 92915, 1147, 115
801, 2073600, 92957, 906, 115
802, 2073600, 92862, 905, 115
803, 2073600, 92665, 900, 115
804, 2073600, 92992, 904, 115
805, 2073600, 92720, 903, 115
806, 2073600, 92973, 903, 115
807, 2073600, 93084, 912, 115
808, 2073600, 92759, 906, 115
809, 2073600, 92626, 907, 115
810, 2073600, 93028, 902, 115
811, 2073600, 92954, 906, 117
812, 2073600, 93146, 909, 115
813, 2073600, 92777, 907, 115
814, 2073600, 92496, 906, 115
815, 2073600, 92785, 906, 115
816, 2073600, 93158, 901, 115
817, 2073600, 93422, 905, 115
818, 2073600, 92999, 904, 115
