Image ID, Size, Errors, Encoding time, Decoding time
68, 194400, 187, 423, 46
69, 194400, 187, 423, 47
70, 194400, 218, 448, 50
71, 194400, 182, 432, 48
72, 194400, 182, 425, 45
73, 194400, 171, 466, 46
74, 194400, 168, 532, 49
75, 194400, 168, 425, 98
76, 194400, 170, 812, 45
77, 194400, 183, 430, 50
78, 194400, 168, 641, 118
79, 194400, 168, 619, 47
80, 194400, 184, 424, 46
81, 194400, 184, 465, 111
82, 194400, 171, 543, 45
83, 194400, 173, 439, 46
84, 194400, 173, 427, 63
85, 194400, 205, 493, 47
86, 194400, 182, 427, 45
87, 194400, 182, 1134, 101
88, 194400, 188, 558, 46
89, 194400, 175, 442, 105
90, 194400, 175, 448, 45
91, 194400, 167, 422, 46
92, 194400, 191, 423, 47
93, 194400, 191, 425, 47
94, 194400, 183, 429, 48
95, 194400, 197, 427, 62
96, 194400, 197, 435, 48
97, 194400, 161, 459, 54
98, 194400, 212, 450, 48
99, 194400, 212, 425, 50
100, 194400, 189, 477, 46
101, 194400, 174, 458, 50
102, 194400, 174, 458, 46
103, 194400, 188, 443, 46
104, 194400, 188, 428, 45
105, 194400, 167, 443, 46
106, 194400, 204, 448, 45
107, 194400, 204, 426, 47
108, 194400, 196, 426, 46
109, 194400, 190, 429, 49
110, 194400, 190, 437, 46
111, 194400, 170, 451, 45
112, 194400, 170, 421, 50
113, 194400, 202, 425, 46
114, 194400, 220, 421, 46
115, 194400, 220, 420, 45
116, 194400, 201, 424, 46
117, 194400, 169, 461, 48
118, 194400, 169, 433, 49
119, 194400, 204, 473, 72
120, 194400, 164, 436, 54
121, 194400, 164, 449, 46
122, 194400, 163, 454, 46
123, 194400, 163, 423, 46
124, 194400, 186, 423, 45
125, 194400, 174, 431, 45
126, 194400, 174, 427, 49
127, 194400, 198, 455, 46
128, 194400, 208, 422, 45
129, 194400, 208, 428, 49
130, 194400, 220, 455, 53
131, 194400, 220, 486, 56
132, 194400, 172, 440, 47
133, 194400, 188, 433, 48
134, 194400, 188, 492, 48
135, 194400, 175, 457, 48
136, 194400, 200, 460, 49
137, 194400, 200, 471, 45
138, 194400, 189, 421, 46
139, 194400, 184, 422, 46
140, 194400, 184, 420, 48
141, 194400, 193, 422, 47
142, 194400, 201, 420, 47
143, 194400, 201, 420, 47
144, 194400, 175, 420, 45
145, 194400, 210, 423, 45
146, 194400, 210, 422, 45
147, 194400, 180, 423, 45
148, 194400, 180, 423, 45
149, 194400, 177, 422, 45
150, 194400, 222, 422, 45
151, 194400, 222, 422, 45
152, 194400, 161, 422, 45
153, 194400, 161, 421, 46
154, 194400, 175, 422, 45
155, 194400, 177, 422, 45
156, 194400, 177, 422, 45
157, 194400, 173, 423, 45
158, 194400, 170, 423, 45
159, 194400, 170, 422, 45
160, 194400, 215, 422, 46
161, 194400, 215, 424, 46
162, 194400, 192, 425, 45
163, 194400, 161, 421, 45
164, 194400, 161, 421, 45
165, 194400, 204, 422, 45
166, 194400, 204, 420, 45
167, 194400, 177, 421, 45
168, 194400, 184, 421, 45
169, 194400, 184, 422, 45
170, 194400, 173, 451, 45
171, 194400, 173, 421, 45
172, 194400, 173, 420, 45
173, 194400, 183, 420, 45
174, 194400, 183, 423, 45
175, 194400, 207, 422, 45
176, 194400, 177, 420, 45
177, 194400, 177, 420, 45
178, 194400, 183, 420, 50
179, 194400, 183, 420, 50
180, 194400, 169, 420, 45
181, 194400, 171, 421, 46
182, 194400, 171, 421, 46
183, 194400, 199, 420, 46
184, 194400, 175, 421, 45
185, 194400, 175, 421, 45
186, 194400, 176, 421, 45
187, 194400, 176, 421, 45
188, 194400, 186, 419, 45
189, 194400, 160, 419, 45
190, 194400, 160, 419, 45
191, 194400, 202, 418, 45
192, 194400, 202, 418, 45
193, 194400, 214, 418, 45
194, 194400, 191, 418, 45
195, 194400, 191, 419, 45
196, 194400, 174, 430, 45
197, 194400, 174, 420, 46
198, 194400, 197, 419, 46
199, 194400, 204, 433, 46
200, 194400, 204, 420, 45
201, 194400, 196, 420, 46
202, 194400, 196, 420, 45
203, 194400, 181, 422, 45
204, 194400, 166, 426, 45
205, 194400, 166, 424, 45
206, 194400, 183, 422, 46
207, 194400, 183, 425, 46
208, 194400, 201, 422, 46
209, 194400, 182, 421, 46
210, 194400, 182, 423, 45
211, 194400, 193, 422, 45
212, 194400, 199, 421, 45
213, 194400, 199, 425, 45
214, 194400, 211, 420, 45
215, 194400, 211, 420, 45
216, 194400, 191, 421, 45
217, 194400, 207, 420, 45
218, 194400, 207, 421, 46
219, 194400, 198, 421, 45
220, 194400, 198, 422, 45
221, 194400, 179, 422, 46
222, 194400, 178, 424, 47
223, 194400, 178, 424, 45
224, 194400, 202, 424, 45
225, 194400, 202, 423, 45
226, 194400, 158, 425, 45
227, 194400, 196, 424, 45
228, 194400, 196, 420, 46
229, 194400, 205, 420, 46
230, 194400, 205, 423, 47
231, 194400, 206, 422, 46
232, 194400, 166, 422, 46
233, 194400, 166, 421, 45
234, 194400, 194, 421, 45
235, 194400, 194, 421, 45
236, 194400, 205, 420, 45
237, 194400, 178, 419, 45
238, 194400, 178, 420, 45
239, 194400, 189, 419, 46
240, 194400, 189, 419, 46
241, 194400, 172, 421, 46
242, 194400, 237, 419, 45
243, 194400, 237, 420, 45
244, 194400, 219, 420, 45
245, 194400, 219, 419, 45
246, 194400, 209, 418, 45
247, 194400, 151, 418, 45
248, 194400, 151, 419, 45
249, 194400, 198, 418, 45
250, 194400, 198, 421, 45
251, 194400, 172, 420, 45
252, 194400, 205, 420, 45
253, 194400, 205, 418, 45
254, 194400, 203, 418, 45
255, 194400, 203, 418, 46
256, 194400, 187, 420, 45
257, 194400, 220, 420, 45
258, 194400, 220, 419, 45
259, 194400, 194, 418, 45
260, 194400, 194, 418, 45
261, 194400, 210, 420, 45
262, 194400, 210, 419, 45
263, 194400, 192, 420, 45
264, 194400, 171, 420, 45
265, 194400, 171, 420, 45
266, 194400, 192, 420, 45
267, 194400, 192, 419, 45
268, 194400, 206, 420, 45
269, 194400, 181, 420, 45
270, 194400, 181, 421, 45
271, 194400, 162, 420, 45
272, 194400, 162, 420, 46
273, 194400, 170, 422, 45
274, 194400, 159, 420, 45
275, 194400, 159, 421, 45
276, 194400, 222, 420, 45
277, 194400, 222, 420, 46
278, 194400, 176, 419, 46
279, 194400, 207, 418, 45
280, 194400, 207, 419, 45
281, 194400, 199, 418, 45
282, 194400, 199, 419, 46
283, 194400, 186, 433, 45
284, 194400, 209, 418, 45
285, 194400, 209, 419, 45
286, 194400, 176, 419, 45
287, 194400, 176, 419, 45
288, 194400, 195, 419, 45
289, 194400, 195, 420, 45
290, 194400, 185, 420, 45
291, 194400, 176, 419, 46
292, 194400, 176, 419, 45
293, 194400, 187, 420, 45
294, 194400, 187, 420, 45
295, 194400, 193, 420, 45
296, 194400, 188, 419, 45
297, 194400, 188, 425, 45
298, 194400, 200, 420, 45
299, 194400, 200, 426, 45
300, 194400, 197, 436, 46
301, 194400, 187, 421, 46
302, 194400, 187, 421, 46
303, 194400, 187, 420, 45
304, 194400, 187, 421, 45
305, 194400, 220, 420, 46
306, 194400, 193, 420, 45
307, 194400, 193, 419, 45
308, 194400, 189, 418, 45
309, 194400, 189, 418, 45
310, 194400, 195, 419, 46
311, 194400, 189, 418, 46
312, 194400, 189, 419, 45
313, 194400, 172, 419, 45
314, 194400, 172, 419, 45
315, 194400, 187, 422, 45
316, 194400, 187, 418, 45
317, 194400, 190, 419, 45
318, 194400, 174, 419, 45
319, 194400, 174, 419, 45
320, 194400, 158, 420, 45
321, 194400, 158, 422, 45
322, 194400, 198, 419, 45
323, 194400, 176, 419, 45
324, 194400, 176, 420, 45
325, 194400, 203, 420, 45
326, 194400, 203, 419, 46
327, 194400, 174, 420, 46
328, 194400, 167, 420, 45
329, 194400, 167, 420, 45
330, 194400, 179, 420, 45
331, 194400, 179, 422, 45
332, 194400, 156, 421, 45
333, 194400, 181, 421, 45
334, 194400, 181, 421, 45
335, 194400, 195, 420, 47
336, 194400, 195, 422, 45
337, 194400, 179, 421, 45
338, 194400, 179, 421, 45
339, 194400, 188, 420, 46
340, 194400, 177, 420, 45
341, 194400, 177, 421, 45
342, 194400, 174, 422, 45
343, 194400, 174, 420, 45
344, 194400, 175, 422, 45
345, 194400, 195, 421, 46
346, 194400, 195, 420, 45
347, 194400, 188, 420, 45
348, 194400, 188, 420, 45
349, 194400, 187, 420, 45
350, 194400, 178, 421, 45
351, 194400, 178, 421, 45
352, 194400, 226, 421, 45
353, 194400, 226, 423, 45
354, 194400, 181, 421, 45
355, 194400, 192, 421, 45
356, 194400, 192, 422, 45
357, 194400, 200, 421, 45
358, 194400, 200, 421, 46
359, 194400, 177, 422, 45
360, 194400, 210, 420, 45
361, 194400, 210, 420, 45
362, 194400, 196, 420, 45
363, 194400, 196, 419, 45
364, 194400, 154, 420, 45
365, 194400, 169, 420, 46
366, 194400, 169, 421, 46
367, 194400, 151, 420, 46
368, 194400, 151, 420, 45
369, 194400, 190, 420, 45
370, 194400, 177, 420, 45
371, 194400, 177, 422, 45
372, 194400, 193, 419, 46
373, 194400, 193, 419, 45
374, 194400, 224, 419, 46
375, 194400, 224, 419, 46
376, 194400, 180, 419, 46
377, 194400, 186, 418, 45
378, 194400, 186, 419, 46
379, 194400, 189, 419, 46
380, 194400, 189, 418, 45
381, 194400, 191, 421, 46
382, 194400, 191, 419, 45
383, 194400, 191, 420, 45
384, 194400, 171, 422, 45
385, 194400, 171, 435, 45
386, 194400, 143, 428, 45
387, 194400, 197, 422, 45
388, 194400, 197, 420, 45
389, 194400, 184, 421, 46
390, 194400, 184, 421, 45
391, 194400, 174, 420, 45
392, 194400, 187, 420, 45
393, 194400, 187, 422, 45
394, 194400, 166, 422, 45
395, 194400, 166, 422, 45
396, 194400, 170, 421, 45
397, 194400, 201, 421, 45
398, 194400, 201, 423, 45
399, 194400, 192, 421, 45
400, 194400, 192, 420, 45
401, 194400, 170, 422, 47
402, 194400, 177, 430, 45
403, 194400, 177, 428, 45
404, 194400, 175, 422, 45
405, 194400, 175, 420, 49
406, 194400, 177, 420, 48
407, 194400, 184, 421, 47
408, 194400, 184, 420, 47
409, 194400, 165, 421, 45
410, 194400, 165, 420, 45
411, 194400, 153, 420, 45
412, 194400, 223, 420, 46
413, 194400, 223, 420, 46
414, 194400, 194, 420, 45
415, 194400, 199, 425, 46
416, 194400, 199, 423, 45
417, 194400, 173, 423, 45
418, 194400, 173, 424, 45
419, 194400, 182, 423, 45
420, 194400, 185, 424, 45
421, 194400, 185, 419, 45
422, 194400, 181, 422, 45
423, 194400, 181, 420, 45
424, 194400, 178, 418, 45
425, 194400, 172, 451, 45
426, 194400, 172, 420, 45
427, 194400, 200, 419, 45
428, 194400, 200, 420, 45
429, 194400, 172, 419, 45
430, 194400, 158, 418, 45
431, 194400, 158, 418, 45
432, 194400, 175, 421, 45
433, 194400, 175, 420, 45
434, 194400, 190, 421, 45
435, 194400, 194, 420, 45
436, 194400, 194, 420, 45
437, 194400, 198, 420, 45
438, 194400, 198, 420, 45
439, 194400, 207, 421, 45
440, 194400, 188, 420, 45
441, 194400, 188, 420, 45
442, 194400, 190, 419, 46
443, 194400, 190, 419, 45
444, 194400, 156, 419, 45
445, 194400, 156, 419, 45
446, 194400, 194, 419, 45
447, 194400, 167, 419, 45
448, 194400, 167, 419, 46
449, 194400, 190, 421, 46
450, 194400, 190, 419, 47
451, 194400, 217, 419, 46
452, 194400, 183, 418, 45
453, 194400, 183, 419, 45
454, 194400, 186, 419, 45
455, 194400, 186, 418, 48
456, 194400, 200, 420, 47
457, 194400, 199, 421, 47
458, 194400, 199, 419, 48
459, 194400, 208, 421, 45
460, 194400, 208, 422, 46
461, 194400, 210, 419, 46
462, 194400, 177, 419, 47
463, 194400, 177, 419, 45
464, 194400, 164, 419, 45
465, 194400, 164, 419, 46
466, 194400, 165, 422, 45
467, 194400, 206, 419, 45
468, 194400, 206, 419, 45
469, 194400, 211, 421, 45
470, 194400, 176, 420, 45
471, 194400, 176, 422, 45
472, 194400, 216, 421, 45
473, 194400, 216, 420, 45
474, 194400, 190, 420, 45
475, 194400, 175, 421, 45
476, 194400, 175, 421, 45
477, 194400, 176, 422, 45
478, 194400, 176, 422, 45
479, 194400, 170, 423, 45
480, 194400, 183, 422, 45
481, 194400, 183, 421, 45
482, 194400, 148, 424, 45
483, 194400, 148, 421, 45
484, 194400, 205, 421, 45
485, 194400, 171, 423, 45
486, 194400, 171, 421, 45
487, 194400, 156, 421, 45
488, 194400, 156, 420, 45
489, 194400, 184, 421, 45
490, 194400, 195, 420, 45
491, 194400, 195, 421, 45
492, 194400, 149, 421, 45
493, 194400, 149, 421, 45
494, 194400, 225, 421, 45
495, 194400, 196, 421, 46
496, 194400, 196, 420, 45
497, 194400, 193, 421, 45
498, 194400, 201, 421, 45
499, 194400, 201, 424, 48
500, 194400, 210, 855, 69
501, 194400, 181, 426, 46
502, 194400, 181, 422, 46
503, 194400, 181, 421, 45
504, 194400, 176, 422, 46
505, 194400, 176, 422, 45
506, 194400, 167, 421, 45
507, 194400, 183, 433, 45
508, 194400, 183, 424, 48
509, 194400, 194, 430, 45
510, 194400, 194, 422, 45
511, 194400, 205, 425, 45
512, 194400, 202, 422, 45
513, 194400, 202, 423, 45
514, 194400, 190, 424, 45
515, 194400, 190, 422, 46
516, 194400, 178, 421, 46
517, 194400, 189, 421, 46
518, 194400, 189, 419, 45
519, 194400, 205, 419, 45
520, 194400, 205, 420, 45
521, 194400, 201, 420, 45
522, 194400, 185, 420, 45
523, 194400, 185, 421, 45
524, 194400, 203, 422, 45
525, 194400, 195, 421, 45
526, 194400, 195, 420, 45
527, 194400, 168, 422, 46
528, 194400, 168, 421, 46
529, 194400, 213, 419, 46
530, 194400, 171, 419, 45
531, 194400, 171, 420, 46
532, 194400, 219, 420, 45
533, 194400, 219, 419, 49
534, 194400, 180, 420, 47
535, 194400, 177, 420, 48
536, 194400, 177, 420, 46
537, 194400, 194, 420, 46
538, 194400, 194, 420, 46
539, 194400, 210, 420, 46
540, 194400, 189, 420, 47
541, 194400, 189, 421, 47
542, 194400, 189, 420, 47
543, 194400, 189, 420, 46
544, 194400, 218, 422, 48
545, 194400, 206, 420, 46
546, 194400, 206, 420, 46
547, 194400, 214, 422, 46
548, 194400, 214, 421, 45
549, 194400, 208, 421, 46
550, 194400, 178, 420, 45
551, 194400, 178, 421, 45
552, 194400, 164, 420, 46
553, 194400, 164, 421, 45
554, 194400, 222, 420, 47
555, 194400, 191, 421, 46
556, 194400, 191, 421, 45
557, 194400, 188, 420, 45
558, 194400, 188, 421, 45
559, 194400, 203, 420, 45
560, 194400, 196, 419, 45
561, 194400, 196, 421, 45
562, 194400, 168, 420, 45
563, 194400, 168, 417, 45
564, 194400, 158, 420, 45
565, 194400, 192, 420, 45
566, 194400, 192, 419, 45
567, 194400, 220, 419, 45
568, 194400, 220, 419, 45
569, 194400, 172, 421, 47
570, 194400, 162, 420, 47
571, 194400, 162, 419, 49
572, 194400, 206, 421, 50
573, 194400, 206, 420, 45
574, 194400, 192, 419, 46
575, 194400, 191, 420, 46
576, 194400, 191, 419, 46
577, 194400, 202, 421, 46
578, 194400, 189, 422, 45
579, 194400, 189, 421, 45
580, 194400, 210, 424, 45
581, 194400, 210, 423, 45
582, 194400, 181, 422, 45
583, 194400, 245, 423, 46
584, 194400, 245, 423, 45
585, 194400, 165, 422, 45
586, 194400, 165, 422, 45
587, 194400, 198, 422, 45
588, 194400, 214, 422, 45
589, 194400, 214, 421, 45
590, 194400, 174, 422, 45
591, 194400, 174, 422, 45
592, 194400, 163, 420, 45
593, 194400, 180, 420, 46
594, 194400, 180, 421, 45
595, 194400, 201, 421, 45
596, 194400, 219, 421, 45
597, 194400, 219, 422, 46
598, 194400, 194, 420, 45
599, 194400, 194, 421, 45
600, 194400, 196, 422, 45
601, 194400, 196, 421, 45
602, 194400, 196, 421, 45
603, 194400, 205, 423, 45
604, 194400, 205, 422, 45
605, 194400, 183, 422, 45
606, 194400, 219, 422, 45
607, 194400, 219, 422, 45
608, 194400, 175, 420, 46
609, 194400, 175, 421, 46
610, 194400, 190, 421, 47
611, 194400, 190, 422, 45
612, 194400, 190, 422, 46
613, 194400, 212, 421, 45
614, 194400, 194, 422, 45
615, 194400, 194, 422, 45
616, 194400, 170, 420, 45
617, 194400, 170, 421, 45
618, 194400, 191, 420, 45
619, 194400, 178, 420, 47
620, 194400, 178, 419, 47
621, 194400, 189, 420, 49
622, 194400, 189, 419, 47
623, 194400, 189, 423, 45
624, 194400, 171, 419, 45
625, 194400, 171, 419, 45
626, 194400, 206, 420, 45
627, 194400, 206, 418, 45
628, 194400, 197, 419, 45
629, 194400, 183, 420, 45
630, 194400, 183, 421, 45
631, 194400, 196, 423, 45
632, 194400, 191, 422, 45
633, 194400, 191, 422, 45
634, 194400, 172, 422, 45
635, 194400, 172, 422, 46
636, 194400, 175, 423, 45
637, 194400, 159, 423, 45
638, 194400, 159, 421, 45
639, 194400, 187, 423, 46
640, 194400, 187, 422, 46
641, 194400, 174, 421, 46
642, 194400, 204, 421, 46
643, 194400, 204, 421, 45
644, 194400, 211, 421, 45
645, 194400, 211, 422, 45
646, 194400, 178, 422, 45
647, 194400, 208, 422, 45
648, 194400, 208, 425, 45
649, 194400, 181, 422, 45
650, 194400, 200, 422, 45
651, 194400, 200, 423, 45
652, 194400, 195, 422, 45
653, 194400, 195, 420, 46
654, 194400, 230, 422, 45
655, 194400, 194, 420, 45
656, 194400, 194, 422, 45
657, 194400, 201, 420, 45
658, 194400, 201, 419, 45
659, 194400, 190, 440, 45
660, 194400, 190, 419, 45
661, 194400, 190, 418, 45
662, 194400, 205, 420, 45
663, 194400, 205, 420, 45
664, 194400, 182, 421, 45
665, 194400, 191, 422, 45
666, 194400, 191, 422, 45
667, 194400, 196, 423, 45
668, 194400, 196, 422, 45
669, 194400, 179, 421, 45
670, 194400, 188, 422, 45
671, 194400, 188, 422, 45
672, 194400, 186, 422, 45
673, 194400, 186, 421, 45
674, 194400, 172, 421, 45
675, 194400, 185, 421, 46
676, 194400, 185, 421, 45
677, 194400, 176, 421, 45
678, 194400, 189, 423, 46
679, 194400, 189, 421, 46
680, 194400, 202, 420, 47
681, 194400, 202, 421, 50
682, 194400, 204, 421, 48
683, 194400, 180, 420, 46
684, 194400, 180, 421, 47
685, 194400, 184, 420, 46
686, 194400, 184, 420, 46
687, 194400, 166, 420, 46
688, 194400, 180, 420, 45
689, 194400, 180, 423, 45
690, 194400, 163, 422, 46
691, 194400, 179, 424, 45
692, 194400, 179, 424, 45
693, 194400, 181, 423, 45
694, 194400, 181, 423, 45
695, 194400, 167, 423, 45
696, 194400, 179, 423, 45
697, 194400, 179, 423, 45
698, 194400, 227, 422, 45
699, 194400, 227, 422, 45
700, 194400, 171, 422, 45
701, 194400, 177, 422, 45
702, 194400, 177, 422, 46
703, 194400, 184, 421, 45
704, 194400, 184, 420, 45
705, 194400, 188, 421, 45
706, 194400, 193, 421, 45
707, 194400, 193, 421, 45
708, 194400, 182, 420, 45
709, 194400, 197, 422, 46
710, 194400, 197, 421, 46
711, 194400, 201, 422, 45
712, 194400, 201, 421, 45
713, 194400, 181, 421, 45
714, 194400, 186, 422, 45
715, 194400, 186, 421, 45
716, 194400, 176, 420, 45
717, 194400, 176, 420, 46
718, 194400, 193, 419, 45
719, 194400, 159, 420, 45
720, 194400, 159, 419, 45
721, 194400, 179, 419, 45
722, 194400, 179, 420, 45
723, 194400, 185, 419, 45
724, 194400, 185, 419, 45
725, 194400, 182, 420, 45
726, 194400, 196, 422, 45
727, 194400, 196, 419, 45
728, 194400, 197, 421, 45
729, 194400, 197, 420, 45
730, 194400, 197, 420, 45
731, 194400, 187, 421, 45
732, 194400, 187, 420, 45
733, 194400, 193, 421, 45
734, 194400, 193, 422, 45
735, 194400, 189, 419, 45
736, 194400, 146, 420, 45
737, 194400, 146, 422, 45
738, 194400, 217, 421, 45
739, 194400, 217, 421, 45
740, 194400, 177, 421, 45
741, 194400, 160, 422, 46
742, 194400, 160, 422, 45
743, 194400, 186, 424, 45
744, 194400, 186, 422, 45
745, 194400, 188, 421, 45
746, 194400, 163, 421, 45
747, 194400, 163, 422, 45
748, 194400, 164, 422, 45
749, 194400, 178, 421, 45
750, 194400, 178, 421, 46
751, 194400, 203, 422, 45
752, 194400, 203, 423, 45
753, 194400, 201, 421, 45
754, 194400, 191, 422, 45
755, 194400, 191, 423, 45
756, 194400, 187, 422, 45
757, 194400, 187, 424, 45
758, 194400, 177, 422, 45
759, 194400, 161, 422, 46
760, 194400, 161, 424, 46
761, 194400, 165, 420, 46
762, 194400, 185, 420, 45
763, 194400, 185, 420, 45
764, 194400, 167, 419, 47
765, 194400, 167, 420, 49
766, 194400, 185, 421, 47
767, 194400, 205, 421, 47
768, 194400, 205, 421, 45
769, 194400, 185, 422, 45
770, 194400, 185, 421, 45
771, 194400, 184, 422, 45
772, 194400, 178, 420, 45
773, 194400, 178, 421, 45
774, 194400, 187, 421, 45
775, 194400, 187, 420, 45
776, 194400, 180, 419, 45
777, 194400, 201, 420, 45
778, 194400, 201, 420, 47
779, 194400, 192, 420, 45
780, 194400, 192, 420, 46
781, 194400, 204, 420, 46
782, 194400, 188, 420, 46
783, 194400, 188, 420, 47
784, 194400, 196, 419, 47
785, 194400, 196, 421, 48
786, 194400, 209, 420, 46
787, 194400, 172, 420, 48
788, 194400, 172, 420, 46
789, 194400, 190, 420, 46
790, 194400, 190, 420, 46
791, 194400, 190, 422, 46
792, 194400, 187, 420, 45
793, 194400, 187, 419, 45
794, 194400, 192, 422, 45
795, 194400, 192, 419, 45
796, 194400, 197, 420, 45
797, 194400, 186, 419, 45
798, 194400, 186, 418, 45
799, 194400, 191, 419, 45
800, 194400, 191, 422, 45
801, 194400, 194, 421, 45
802, 194400, 181, 420, 46
803, 194400, 181, 420, 48
804, 194400, 183, 419, 48
805, 194400, 183, 420, 52
806, 194400, 198, 421, 45
807, 194400, 183, 420, 45
808, 194400, 183, 421, 46
809, 194400, 206, 419, 46
810, 194400, 206, 419, 45
811, 194400, 159, 422, 46
812, 194400, 196, 419, 46
813, 194400, 196, 421, 46
814, 194400, 207, 423, 45
815, 194400, 192, 422, 45
816, 194400, 192, 422, 45
817, 194400, 188, 422, 45
818, 194400, 188, 422, 45
819, 194400, 167, 423, 46
820, 194400, 157, 422, 45
821, 194400, 157, 424, 45
822, 194400, 195, 423, 45
823, 194400, 195, 424, 45
824, 194400, 190, 422, 45
825, 194400, 166, 423, 45
826, 194400, 166, 421, 45
827, 194400, 173, 422, 45
828, 194400, 173, 422, 45
829, 194400, 178, 422, 45
830, 194400, 184, 422, 45
831, 194400, 184, 421, 45
832, 194400, 185, 420, 46
833, 194400, 142, 422, 46
834, 194400, 142, 420, 45
835, 194400, 164, 420, 45
836, 194400, 164, 420, 45
837, 194400, 196, 421, 45
838, 194400, 196, 421, 45
839, 194400, 164, 421, 45
840, 194400, 199, 421, 46
841, 194400, 199, 420, 45
842, 194400, 205, 421, 45
843, 194400, 205, 420, 45
844, 194400, 188, 422, 45
845, 194400, 183, 419, 45
846, 194400, 183, 419, 45
847, 194400, 214, 421, 45
848, 194400, 214, 423, 45
849, 194400, 191, 419, 45
850, 194400, 198, 419, 45
851, 194400, 198, 419, 45
852, 194400, 195, 419, 45
853, 194400, 195, 419, 45
854, 194400, 187, 420, 45
855, 194400, 189, 420, 46
856, 194400, 189, 419, 46
857, 194400, 216, 420, 45
858, 194400, 216, 419, 45
859, 194400, 202, 419, 45
860, 194400, 168, 419, 45
861, 194400, 168, 420, 45
862, 194400, 169, 418, 45
863, 194400, 169, 418, 45
864, 194400, 172, 420, 45
865, 194400, 172, 418, 46
866, 194400, 185, 418, 46
867, 194400, 160, 419, 45
868, 194400, 160, 418, 45
869, 194400, 200, 419, 45
870, 194400, 200, 419, 45
871, 194400, 194, 420, 45
872, 194400, 185, 419, 45
873, 194400, 185, 418, 45
874, 194400, 207, 420, 46
875, 194400, 207, 419, 45
876, 194400, 200, 420, 45
877, 194400, 178, 420, 46
878, 194400, 178, 421, 45
879, 194400, 169, 419, 45
880, 194400, 169, 420, 45
881, 194400, 161, 420, 45
882, 194400, 183, 419, 46
883, 194400, 183, 419, 46
884, 194400, 182, 420, 46
885, 194400, 182, 435, 49
886, 194400, 189, 420, 46
887, 194400, 210, 419, 47
888, 194400, 210, 422, 46
889, 194400, 217, 420, 46
890, 194400, 217, 420, 46
891, 194400, 206, 421, 47
892, 194400, 206, 420, 48
893, 194400, 206, 420, 48
894, 194400, 163, 420, 49
895, 194400, 163, 419, 47
896, 194400, 168, 420, 47
897, 194400, 196, 421, 47
898, 194400, 196, 421, 47
899, 194400, 200, 418, 47
900, 194400, 200, 423, 47
901, 194400, 184, 431, 47
902, 194400, 189, 420, 46
903, 194400, 189, 421, 46
904, 194400, 165, 420, 46
905, 194400, 165, 420, 46
906, 194400, 176, 421, 46
907, 194400, 155, 421, 45
908, 194400, 155, 421, 46
909, 194400, 214, 419, 45
910, 194400, 214, 419, 45
911, 194400, 194, 423, 45
912, 194400, 217, 419, 45
913, 194400, 217, 419, 45
914, 194400, 177, 421, 45
915, 194400, 177, 419, 45
916, 194400, 207, 418, 45
917, 194400, 162, 429, 45
918, 194400, 162, 423, 45
919, 194400, 228, 420, 48
920, 194400, 228, 421, 45
921, 194400, 196, 421, 45
922, 194400, 171, 420, 46
923, 194400, 171, 419, 45
924, 194400, 160, 420, 45
925, 194400, 160, 421, 45
926, 194400, 165, 420, 45
927, 194400, 165, 418, 45
928, 194400, 204, 419, 45
929, 194400, 179, 419, 45
