Image ID, Size, Errors, Encoding time, Decoding time
118, 2073600, 106109, 906, 115
119, 2073600, 106106, 907, 115
120, 2073600, 105906, 907, 115
121, 2073600, 106327, 904, 115
122, 2073600, 106726, 902, 115
123, 2073600, 105923, 906, 115
124, 2073600, 105987, 903, 115
125, 2073600, 106477, 903, 115
126, 2073600, 106865, 903, 115
127, 2073600, 106000, 904, 115
128, 2073600, 106506, 904, 115
129, 2073600, 106572, 903, 115
130, 2073600, 106604, 902, 115
131, 2073600, 106282, 907, 115
132, 2073600, 106364, 907, 115
133, 2073600, 106015, 905, 115
134, 2073600, 106059, 911, 116
135, 2073600, 106141, 911, 115
136, 2073600, 105631, 910, 116
137, 2073600, 106142, 909, 115
138, 2073600, 106053, 908, 115
139, 2073600, 106581, 901, 115
140, 2073600, 106288, 903, 115
141, 2073600, 105731, 898, 115
142, 2073600, 106264, 903, 115
143, 2073600, 106464, 902, 115
144, 2073600, 106236, 901, 115
145, 2073600, 106390, 903, 115
146, 2073600, 105938, 902, 115
147, 2073600, 106634, 906, 115
148, 2073600, 106023, 904, 115
149, 2073600, 106115, 905, 115
150, 2073600, 106108, 908, 115
151, 2073600, 105998, 1024, 115
152, 2073600, 106258, 902, 115
153, 2073600, 106622, 904, 116
154, 2073600, 106420, 1090, 115
155, 2073600, 106176, 901, 115
156, 2073600, 106105, 907, 118
157, 2073600, 106491, 902, 115
158, 2073600, 105817, 904, 115
159, 2073600, 106359, 901, 115
160, 2073600, 106276, 903, 115
161, 2073600, 106323, 904, 115
162, 2073600, 106073, 910, 115
163, 2073600, 106306, 907, 115
164, 2073600, 106015, 907, 115
165, 2073600, 106551, 907, 115
166, 2073600, 106558, 907, 115
167, 2073600, 106158, 909, 115
168, 2073600, 106582, 905, 115
169, 2073600, 105938, 905, 115
170, 2073600, 106351, 898, 115
171, 2073600, 106050, 901, 115
172, 2073600, 106024, 907, 115
173, 2073600, 106377, 905, 115
174, 2073600, 105651, 904, 115
175, 2073600, 106435, 900, 115
176, 2073600, 106484, 906, 122
177, 2073600, 106554, 895, 115
178, 2073600, 106348, 909, 115
179, 2073600, 106413, 926, 115
180, 2073600, 106014, 917, 115
181, 2073600, 106747, 909, 115
182, 2073600, 106249, 909, 115
183, 2073600, 106575, 904, 115
184, 2073600, 106603, 904, 115
185, 2073600, 106597, 901, 115
186, 2073600, 105845, 900, 115
187, 2073600, 106943, 904, 115
188, 2073600, 106466, 905, 115
189, 2073600, 106073, 904, 115
190, 2073600, 106135, 904, 115
191, 2073600, 106143, 908, 115
192, 2073600, 105988, 904, 115
193, 2073600, 106334, 905, 115
194, 2073600, 105805, 911, 115
195, 2073600, 106202, 908, 115
196, 2073600, 106243, 908, 115
197, 2073600, 105888, 908, 116
198, 2073600, 106629, 900, 115
199, 2073600, 106683, 909, 115
200, 2073600, 105829, 906, 115
201, 2073600, 106819, 905, 115
202, 2073600, 106112, 904, 115
203, 2073600, 106590, 903, 115
204, 2073600, 106489, 904, 115
205, 2073600, 106563, 904, 115
206, 2073600, 105863, 904, 115
207, 2073600, 105975, 904, 115
208, 2073600, 106582, 905, 115
209, 2073600, 106023, 904, 115
210, 2073600, 106576, 908, 115
211, 2073600, 106081, 903, 115
212, 2073600, 106134, 907, 115
213, 2073600, 106013, 907, 115
214, 2073600, 106046, 905, 115
215, 2073600, 106644, 905, 115
216, 2073600, 106293, 906, 115
217, 2073600, 106108, 1099, 115
218, 2073600, 106790, 904, 115
219, 2073600, 106144, 908, 115
220, 2073600, 105601, 906, 115
221, 2073600, 106224, 905, 115
222, 2073600, 105921, 914, 115
223, 2073600, 105857, 905, 115
224, 2073600, 106448, 904, 115
225, 2073600, 106717, 907, 115
226, 2073600, 105942, 906, 115
227, 2073600, 106821, 911, 115
228, 2073600, 106351, 908, 115
229, 2073600, 106498, 905, 115
230, 2073600, 105749, 904, 115
231, 2073600, 106672, 908, 115
232, 2073600, 106472, 907, 115
233, 2073600, 106914, 905, 115
234, 2073600, 106511, 901, 115
235, 2073600, 106217, 905, 115
236, 2073600, 106442, 904, 115
237, 2073600, 106165, 906, 115
238, 2073600, 106047, 901, 115
239, 2073600, 106545, 901, 115
240, 2073600, 106416, 903, 115
241, 2073600, 106710, 904, 115
242, 2073600, 106251, 909, 115
243, 2073600, 106280, 908, 115
244, 2073600, 105967, 907, 115
245, 2073600, 106214, 910, 115
246, 2073600, 106190, 912, 117
247, 2073600, 106751, 910, 115
248, 2073600, 106779, 903, 115
249, 2073600, 106384, 901, 115
250, 2073600, 106329, 899, 115
251, 2073600, 106413, 902, 115
252, 2073600, 106514, 902, 115
253, 2073600, 106594, 902, 115
254, 2073600, 105927, 902, 115
255, 2073600, 105743, 902, 115
256, 2073600, 106536, 904, 115
257, 2073600, 106306, 905, 115
258, 2073600, 106549, 905, 115
259, 2073600, 105991, 907, 115
260, 2073600, 105988, 906, 115
261, 2073600, 106771, 907, 115
262, 2073600, 106165, 907, 115
263, 2073600, 106274, 906, 115
264, 2073600, 105994, 907, 115
265, 2073600, 106686, 903, 115
266, 2073600, 106754, 901, 115
267, 2073600, 105608, 903, 115
268, 2073600, 106330, 905, 115
269, 2073600, 106488, 902, 115
270, 2073600, 106649, 900, 115
271, 2073600, 106149, 902, 115
272, 2073600, 106362, 902, 115
273, 2073600, 106207, 907, 115
274, 2073600, 106691, 907, 115
275, 2073600, 105749, 907, 115
276, 2073600, 105986, 907, 115
277, 2073600, 106618, 901, 115
278, 2073600, 105826, 1023, 115
279, 2073600, 105912, 903, 115
280, 2073600, 106156, 1095, 115
281, 2073600, 106208, 904, 115
282, 2073600, 106549, 901, 115
283, 2073600, 106202, 902, 115
284, 2073600, 106697, 903, 115
285, 2073600, 106583, 903, 115
286, 2073600, 106283, 907, 115
287, 2073600, 105774, 904, 115
288, 2073600, 105723, 906, 115
289, 2073600, 106158, 907, 115
290, 2073600, 106682, 904, 115
291, 2073600, 106475, 910, 116
292, 2073600, 106247, 904, 115
293, 2073600, 106828, 905, 115
294, 2073600, 105605, 908, 115
295, 2073600, 105979, 898, 115
296, 2073600, 105829, 902, 115
297, 2073600, 106352, 903, 115
298, 2073600, 106332, 899, 115
299, 2073600, 105921, 902, 115
300, 2073600, 106305, 896, 115
301, 2073600, 106130, 902, 115
302, 2073600, 106311, 904, 115
303, 2073600, 106205, 901, 115
304, 2073600, 106071, 906, 115
305, 2073600, 106847, 905, 115
306, 2073600, 105915, 905, 115
307, 2073600, 106088, 905, 115
308, 2073600, 106297, 905, 115
309, 2073600, 106371, 906, 115
310, 2073600, 106203, 903, 115
311, 2073600, 106258, 904, 115
312, 2073600, 106486, 908, 115
313, 2073600, 105546, 905, 115
314, 2073600, 106042, 906, 115
315, 2073600, 105850, 905, 115
316, 2073600, 105915, 907, 115
317, 2073600, 105989, 907, 115
318, 2073600, 106160, 905, 115
319, 2073600, 106637, 906, 115
320, 2073600, 106373, 909, 115
321, 2073600, 105793, 907, 115
322, 2073600, 106446, 906, 115
323, 2073600, 106669, 908, 115
324, 2073600, 106214, 908, 115
325, 2073600, 105998, 903, 115
326, 2073600, 106326, 905, 115
327, 2073600, 105663, 909, 115
328, 2073600, 106691, 911, 115
329, 2073600, 105956, 909, 115
330, 2073600, 106043, 907, 115
331, 2073600, 105982, 907, 115
332, 2073600, 106683, 907, 115
333, 2073600, 106607, 908, 116
334, 2073600, 106028, 912, 115
335, 2073600, 106257, 912, 116
336, 2073600, 106298, 911, 116
337, 2073600, 106044, 907, 115
338, 2073600, 106358, 909, 115
339, 2073600, 106157, 908, 115
340, 2073600, 106054, 908, 115
341, 2073600, 106395, 905, 115
342, 2073600, 106019, 916, 115
343, 2073600, 106136, 1062, 115
344, 2073600, 106889, 902, 115
345, 2073600, 106300, 898, 115
346, 2073600, 106647, 905, 115
347, 2073600, 106503, 904, 115
348, 2073600, 105554, 904, 115
349, 2073600, 106097, 906, 115
350, 2073600, 106097, 900, 115
351, 2073600, 106409, 907, 115
352, 2073600, 106148, 915, 115
353, 2073600, 106412, 910, 115
354, 2073600, 106597, 906, 115
355, 2073600, 106453, 907, 117
356, 2073600, 105770, 906, 115
357, 2073600, 105621, 908, 115
358, 2073600, 106441, 907, 115
359, 2073600, 105901, 904, 115
360, 2073600, 106509, 905, 115
361, 2073600, 106503, 903, 115
362, 2073600, 106103, 904, 115
363, 2073600, 106355, 904, 115
364, 2073600, 106215, 904, 115
365, 2073600, 106307, 904, 115
366, 2073600, 106709, 904, 115
367, 2073600, 106317, 905, 115
368, 2073600, 106083, 908, 115
369, 2073600, 106012, 905, 115
370, 2073600, 106442, 904, 115
371, 2073600, 106174, 907, 115
372, 2073600, 106240, 908, 115
373, 2073600, 105959, 909, 115
374, 2073600, 106589, 906, 115
375, 2073600, 106177, 899, 115
376, 2073600, 106458, 904, 115
377, 2073600, 106400, 908, 115
378, 2073600, 106363, 903, 115
379, 2073600, 106163, 906, 115
380, 2073600, 106020, 900, 115
381, 2073600, 106308, 903, 115
382, 2073600, 106340, 904, 115
383, 2073600, 105847, 906, 115
384, 2073600, 106438, 906, 115
385, 2073600, 106382, 906, 115
386, 2073600, 106222, 910, 115
387, 2073600, 106877, 907, 115
388, 2073600, 106526, 903, 115
389, 2073600, 105759, 907, 115
390, 2073600, 106170, 906, 115
391, 2073600, 106306, 901, 115
392, 2073600, 105787, 904, 115
393, 2073600, 106067, 903, 115
394, 2073600, 106315, 904, 115
395, 2073600, 106000, 901, 115
396, 2073600, 106248, 902, 115
397, 2073600, 106488, 908, 115
398, 2073600, 106634, 904, 115
399, 2073600, 106346, 905, 115
400, 2073600, 106347, 906, 115
401, 2073600, 106437, 911, 115
402, 2073600, 106345, 911, 115
403, 2073600, 105881, 912, 115
404, 2073600, 106585, 907, 115
405, 2073600, 106390, 1113, 115
406, 2073600, 106418, 1066, 115
407, 2073600, 105901, 907, 115
408, 2073600, 106643, 906, 115
409, 2073600, 106334, 904, 116
410, 2073600, 107335, 905, 115
411, 2073600, 106852, 903, 115
412, 2073600, 106370, 905, 115
413, 2073600, 106691, 905, 115
414, 2073600, 105561, 906, 115
415, 2073600, 106200, 907, 115
416, 2073600, 106356, 908, 115
417, 2073600, 105815, 906, 115
418, 2073600, 106697, 908, 115
419, 2073600, 106813, 906, 115
420, 2073600, 106205, 907, 115
421, 2073600, 105737, 908, 115
422, 2073600, 106077, 904, 115
423, 2073600, 106137, 904, 115
424, 2073600, 106329, 906, 115
425, 2073600, 106322, 909, 115
426, 2073600, 106292, 906, 115
427, 2073600, 106304, 910, 115
428, 2073600, 106038, 906, 115
429, 2073600, 106327, 914, 116
430, 2073600, 106194, 909, 115
431, 2073600, 106467, 907, 115
432, 2073600, 105824, 908, 115
433, 2073600, 106079, 908, 115
434, 2073600, 105771, 907, 117
435, 2073600, 106583, 908, 115
436, 2073600, 106781, 908, 115
437, 2073600, 106540, 904, 115
438, 2073600, 106797, 906, 115
439, 2073600, 106180, 907, 115
440, 2073600, 105797, 909, 115
441, 2073600, 106567, 909, 115
442, 2073600, 106798, 909, 115
443, 2073600, 106390, 910, 115
444, 2073600, 106173, 907, 115
445, 2073600, 106149, 912, 115
446, 2073600, 106295, 908, 115
447, 2073600, 106036, 909, 115
448, 2073600, 105749, 909, 115
449, 2073600, 106387, 910, 115
450, 2073600, 105574, 908, 115
451, 2073600, 105895, 908, 115
452, 2073600, 106545, 907, 115
453, 2073600, 106120, 909, 115
454, 2073600, 106366, 906, 115
455, 2073600, 105909, 907, 115
456, 2073600, 105612, 907, 115
457, 2073600, 106032, 908, 115
458, 2073600, 106260, 909, 115
459, 2073600, 106418, 907, 115
460, 2073600, 106853, 904, 115
461, 2073600, 106055, 906, 115
462, 2073600, 106003, 904, 115
463, 2073600, 105965, 904, 115
464, 2073600, 106500, 906, 116
465, 2073600, 105807, 906, 115
466, 2073600, 106794, 906, 115
467, 2073600, 106088, 907, 115
468, 2073600, 106689, 907, 115
469, 2073600, 105852, 1060, 115
470, 2073600, 105756, 902, 115
471, 2073600, 105970, 902, 115
472, 2073600, 106208, 900, 115
473, 2073600, 106053, 903, 115
474, 2073600, 106195, 902, 115
475, 2073600, 106199, 910, 115
476, 2073600, 106375, 902, 115
477, 2073600, 106433, 908, 115
478, 2073600, 106274, 903, 115
479, 2073600, 105886, 908, 115
480, 2073600, 105726, 907, 115
481, 2073600, 106305, 905, 115
482, 2073600, 106057, 906, 115
483, 2073600, 106149, 905, 115
484, 2073600, 106140, 907, 115
485, 2073600, 106281, 903, 115
486, 2073600, 106165, 903, 115
487, 2073600, 106269, 903, 115
488, 2073600, 106224, 898, 115
489, 2073600, 105935, 902, 115
490, 2073600, 105971, 903, 115
491, 2073600, 106156, 900, 115
492, 2073600, 106339, 905, 115
493, 2073600, 105593, 907, 115
494, 2073600, 106754, 906, 115
495, 2073600, 106738, 908, 115
496, 2073600, 106085, 902, 115
497, 2073600, 105920, 904, 115
498, 2073600, 105636, 903, 115
499, 2073600, 106205, 906, 115
500, 2073600, 105906, 905, 115
501, 2073600, 106263, 902, 115
502, 2073600, 106704, 905, 115
503, 2073600, 106463, 902, 117
504, 2073600, 105807, 925, 117
505, 2073600, 106312, 923, 118
506, 2073600, 106683, 910, 115
507, 2073600, 106172, 906, 115
508, 2073600, 106348, 909, 116
509, 2073600, 106517, 906, 115
510, 2073600, 106621, 906, 115
511, 2073600, 106547, 911, 115
512, 2073600, 106114, 907, 115
513, 2073600, 106185, 905, 115
514, 2073600, 106549, 907, 115
515, 2073600, 106126, 910, 115
516, 2073600, 106128, 908, 115
517, 2073600, 106514, 904, 115
518, 2073600, 106382, 906, 115
519, 2073600, 105848, 905, 115
520, 2073600, 106298, 905, 115
521, 2073600, 105611, 903, 115
522, 2073600, 106289, 905, 115
523, 2073600, 106612, 901, 115
524, 2073600, 105968, 905, 115
525, 2073600, 106353, 908, 115
526, 2073600, 105929, 908, 115
527, 2073600, 106091, 908, 115
528, 2073600, 105788, 907, 115
529, 2073600, 106426, 906, 115
530, 2073600, 106300, 908, 115
531, 2073600, 106761, 906, 115
532, 2073600, 106925, 1257, 116
533, 2073600, 106247, 911, 116
534, 2073600, 105892, 915, 115
535, 2073600, 105773, 911, 115
536, 2073600, 105586, 910, 119
537, 2073600, 106412, 908, 115
538, 2073600, 106452, 907, 115
539, 2073600, 106446, 905, 115
540, 2073600, 106247, 909, 115
541, 2073600, 106442, 910, 115
542, 2073600, 106557, 912, 115
543, 2073600, 106199, 905, 115
544, 2073600, 105938, 905, 115
545, 2073600, 105960, 907, 115
546, 2073600, 106542, 905, 115
547, 2073600, 105960, 907, 115
548, 2073600, 106208, 908, 115
549, 2073600, 106612, 907, 115
550, 2073600, 106592, 910, 115
551, 2073600, 106267, 907, 115
552, 2073600, 106464, 910, 115
553, 2073600, 106298, 906, 115
554, 2073600, 106467, 910, 115
555, 2073600, 106480, 907, 115
556, 2073600, 106261, 908, 115
557, 2073600, 106235, 916, 115
558, 2073600, 106008, 906, 115
559, 2073600, 106183, 907, 115
560, 2073600, 106452, 910, 115
561, 2073600, 106841, 907, 115
562, 2073600, 106513, 905, 115
563, 2073600, 106348, 905, 115
564, 2073600, 106574, 900, 115
565, 2073600, 106288, 901, 115
566, 2073600, 106253, 896, 115
567, 2073600, 106351, 904, 115
568, 2073600, 106285, 903, 115
569, 2073600, 106430, 904, 115
570, 2073600, 107061, 903, 115
571, 2073600, 106690, 903, 115
572, 2073600, 105982, 906, 115
573, 2073600, 105786, 906, 115
574, 2073600, 106344, 904, 115
575, 2073600, 105849, 904, 115
576, 2073600, 106267, 899, 115
577, 2073600, 106184, 910, 115
578, 2073600, 106088, 908, 115
579, 2073600, 106313, 907, 115
580, 2073600, 106215, 902, 115
581, 2073600, 106248, 901, 115
582, 2073600, 106437, 904, 115
583, 2073600, 106254, 904, 115
584, 2073600, 106242, 903, 115
585, 2073600, 105935, 904, 115
586, 2073600, 106954, 903, 115
587, 2073600, 105887, 907, 116
588, 2073600, 106587, 905, 115
589, 2073600, 105783, 904, 115
590, 2073600, 106318, 905, 115
591, 2073600, 106224, 905, 115
592, 2073600, 106154, 904, 115
593, 2073600, 106563, 905, 115
594, 2073600, 106074, 906, 115
595, 2073600, 106486, 1093, 115
596, 2073600, 106443, 902, 115
597, 2073600, 106162, 904, 115
598, 2073600, 106116, 901, 115
599, 2073600, 106187, 898, 115
600, 2073600, 106146, 903, 115
601, 2073600, 106587, 905, 115
602, 2073600, 106353, 909, 115
603, 2073600, 106823, 902, 115
604, 2073600, 106470, 905, 115
605, 2073600, 106455, 904, 115
606, 2073600, 106032, 904, 115
607, 2073600, 106170, 905, 115
608, 2073600, 106595, 904, 115
609, 2073600, 106058, 905, 115
610, 2073600, 105960, 905, 115
611, 2073600, 106266, 903, 115
612, 2073600, 106739, 902, 115
613, 2073600, 106056, 902, 115
614, 2073600, 106557, 903, 115
615, 2073600, 105973, 902, 115
616, 2073600, 105973, 900, 115
617, 2073600, 105653, 903, 115
618, 2073600, 106261, 902, 115
619, 2073600, 106229, 909, 115
620, 2073600, 106444, 905, 115
621, 2073600, 106627, 901, 115
622, 2073600, 106801, 906, 115
623, 2073600, 106557, 907, 115
624, 2073600, 106784, 906, 115
625, 2073600, 106353, 908, 115
626, 2073600, 106321, 908, 115
627, 2073600, 106116, 908, 115
628, 2073600, 105986, 905, 115
629, 2073600, 106298, 904, 115
630, 2073600, 106239, 903, 115
631, 2073600, 106495, 904, 115
632, 2073600, 105713, 905, 115
633, 2073600, 106857, 908, 116
634, 2073600, 105794, 909, 115
635, 2073600, 106806, 910, 115
636, 2073600, 105838, 910, 117
637, 2073600, 106087, 905, 115
638, 2073600, 106587, 908, 115
639, 2073600, 105852, 907, 115
640, 2073600, 106060, 906, 115
641, 2073600, 106313, 908, 115
642, 2073600, 106075, 907, 115
643, 2073600, 106705, 905, 115
644, 2073600, 106243, 906, 115
645, 2073600, 105909, 904, 115
646, 2073600, 105734, 913, 116
647, 2073600, 105968, 905, 115
648, 2073600, 105993, 904, 115
649, 2073600, 106108, 904, 115
650, 2073600, 105981, 903, 115
651, 2073600, 106325, 906, 115
652, 2073600, 106560, 907, 115
653, 2073600, 106215, 909, 115
654, 2073600, 106244, 908, 115
655, 2073600, 106450, 908, 115
656, 2073600, 106075, 909, 115
657, 2073600, 106024, 907, 115
658, 2073600, 106275, 1092, 115
659, 2073600, 106375, 1025, 115
660, 2073600, 106511, 906, 115
661, 2073600, 105832, 905, 115
662, 2073600, 106397, 905, 115
663, 2073600, 105878, 903, 115
664, 2073600, 106075, 904, 115
665, 2073600, 106094, 905, 116
666, 2073600, 106536, 903, 115
667, 2073600, 106054, 908, 115
668, 2073600, 106141, 906, 115
669, 2073600, 106626, 904, 115
670, 2073600, 105583, 905, 115
671, 2073600, 106357, 906, 115
672, 2073600, 107174, 911, 118
673, 2073600, 106410, 962, 115
674, 2073600, 106899, 908, 115
675, 2073600, 106255, 902, 115
676, 2073600, 106016, 904, 115
677, 2073600, 106157, 904, 115
678, 2073600, 106491, 904, 115
679, 2073600, 106524, 903, 115
680, 2073600, 106148, 902, 115
681, 2073600, 106231, 905, 115
682, 2073600, 106401, 907, 115
683, 2073600, 106210, 904, 115
684, 2073600, 106456, 905, 115
685, 2073600, 106234, 909, 115
686, 2073600, 106650, 905, 115
687, 2073600, 106299, 906, 115
688, 2073600, 105729, 907, 115
689, 2073600, 106502, 906, 115
690, 2073600, 106263, 903, 115
691, 2073600, 106454, 903, 115
692, 2073600, 106471, 901, 115
693, 2073600, 106482, 902, 115
694, 2073600, 106809, 900, 115
695, 2073600, 106846, 902, 115
696, 2073600, 106079, 902, 115
697, 2073600, 106078, 898, 115
698, 2073600, 105648, 904, 115
699, 2073600, 106815, 906, 115
700, 2073600, 105924, 908, 115
701, 2073600, 106098, 905, 115
702, 2073600, 105994, 907, 115
703, 2073600, 106531, 905, 115
704, 2073600, 106813, 906, 115
705, 2073600, 106146, 906, 116
706, 2073600, 106844, 899, 115
707, 2073600, 105943, 903, 115
708, 2073600, 106350, 904, 115
709, 2073600, 105370, 906, 115
710, 2073600, 106404, 902, 117
711, 2073600, 106172, 902, 115
712, 2073600, 106170, 905, 115
713, 2073600, 106558, 903, 115
714, 2073600, 106607, 904, 115
715, 2073600, 106635, 906, 116
716, 2073600, 106434, 906, 115
717, 2073600, 106481, 906, 115
718, 2073600, 106213, 905, 115
719, 2073600, 106874, 903, 115
720, 2073600, 106380, 907, 115
721, 2073600, 106087, 1092, 115
722, 2073600, 106797, 903, 115
723, 2073600, 106225, 903, 115
724, 2073600, 106370, 900, 115
725, 2073600, 106310, 904, 115
726, 2073600, 106072, 902, 115
727, 2073600, 105676, 904, 115
728, 2073600, 106545, 903, 115
729, 2073600, 106394, 902, 116
730, 2073600, 106127, 903, 115
731, 2073600, 106518, 905, 115
732, 2073600, 106437, 904, 115
733, 2073600, 106482, 904, 115
734, 2073600, 106343, 905, 115
735, 2073600, 106590, 906, 115
736, 2073600, 106293, 909, 115
737, 2073600, 105969, 901, 115
738, 2073600, 105906, 908, 115
739, 2073600, 106054, 903, 115
740, 2073600, 106726, 906, 115
741, 2073600, 106894, 904, 115
742, 2073600, 106594, 902, 116
743, 2073600, 106406, 905, 115
744, 2073600, 106012, 903, 115
745, 2073600, 106332, 907, 115
746, 2073600, 106477, 910, 115
747, 2073600, 106672, 908, 115
748, 2073600, 106382, 907, 115
749, 2073600, 106641, 903, 115
750, 2073600, 106273, 904, 115
751, 2073600, 105829, 904, 115
752, 2073600, 106438, 905, 115
753, 2073600, 106585, 903, 115
754, 2073600, 106166, 902, 115
755, 2073600, 106787, 905, 115
756, 2073600, 106126, 908, 115
757, 2073600, 106166, 904, 115
758, 2073600, 106272, 903, 115
759, 2073600, 106459, 904, 116
760, 2073600, 106435, 905, 117
761, 2073600, 106409, 905, 115
762, 2073600, 106146, 904, 115
763, 2073600, 106242, 906, 115
764, 2073600, 105961, 908, 115
765, 2073600, 106509, 908, 115
766, 2073600, 106128, 909, 115
767, 2073600, 105606, 909, 115
768, 2073600, 106551, 911, 115
769, 2073600, 105759, 909, 115
770, 2073600, 106137, 906, 115
771, 2073600, 106033, 907, 115
772, 2073600, 106175, 906, 115
773, 2073600, 106038, 908, 115
774, 2073600, 105916, 906, 115
775, 2073600, 106116, 904, 115
776, 2073600, 106512, 906, 115
777, 2073600, 106832, 910, 115
778, 2073600, 106354, 906, 115
779, 2073600, 106317, 907, 115
780, 2073600, 106202, 909, 115
781, 2073600, 106623, 915, 115
782, 2073600, 106314, 909, 115
783, 2073600, 106234, 906, 115
784, 2073600, 106425, 1028, 116
785, 2073600, 106569, 905, 115
786, 2073600, 106278, 1017, 115
787, 2073600, 106451, 903, 115
788, 2073600, 106439, 902, 115
789, 2073600, 106304, 902, 115
790, 2073600, 106189, 902, 115
791, 2073600, 105617, 902, 115
792, 2073600, 106213, 903, 115
793, 2073600, 106533, 901, 115
794, 2073600, 106391, 907, 115
795, 2073600, 106388, 904, 115
796, 2073600, 105948, 907, 115
797, 2073600, 106429, 910, 115
798, 2073600, 106585, 907, 115
799, 2073600, 106019, 903, 115
800, 2073600, 106293, 905, 115
801, 2073600, 106565, 908, 115
802, 2073600, 105869, 905, 115
803, 2073600, 106744, 905, 115
804, 2073600, 106653, 903, 115
805, 2073600, 105933, 907, 115
806, 2073600, 106343, 905, 115
807, 2073600, 106418, 907, 115
808, 2073600, 106409, 911, 115
809, 2073600, 106085, 912, 119
810, 2073600, 106185, 912, 115
811, 2073600, 106760, 908, 115
812, 2073600, 105762, 905, 115
813, 2073600, 106024, 908, 115
814, 2073600, 106572, 903, 115
815, 2073600, 106127, 908, 115
816, 2073600, 106113, 904, 115
817, 2073600, 106649, 903, 115
818, 2073600, 106657, 905, 115
