Image ID, Size, Errors, Encoding time, Decoding time
342, 194400, 2572, 418, 45
343, 194400, 2572, 426, 45
344, 194400, 2559, 426, 45
345, 194400, 2689, 451, 46
346, 194400, 2689, 416, 45
347, 194400, 2641, 420, 45
348, 194400, 2641, 419, 45
349, 194400, 2560, 422, 45
350, 194400, 2685, 420, 45
351, 194400, 2685, 426, 45
352, 194400, 2483, 423, 45
353, 194400, 2483, 425, 46
354, 194400, 2584, 422, 46
355, 194400, 2528, 422, 45
356, 194400, 2528, 421, 45
357, 194400, 2513, 444, 46
358, 194400, 2513, 419, 46
359, 194400, 2515, 426, 45
360, 194400, 2535, 416, 46
361, 194400, 2535, 423, 45
362, 194400, 2608, 421, 45
363, 194400, 2608, 425, 45
364, 194400, 2501, 422, 46
365, 194400, 2501, 426, 50
366, 194400, 2576, 423, 46
367, 194400, 2668, 463, 46
368, 194400, 2668, 439, 45
369, 194400, 2660, 450, 46
370, 194400, 2519, 426, 54
371, 194400, 2519, 430, 46
372, 194400, 2463, 421, 45
373, 194400, 2463, 426, 45
374, 194400, 2555, 426, 46
375, 194400, 2792, 425, 45
376, 194400, 2792, 421, 45
377, 194400, 2611, 434, 45
378, 194400, 2611, 422, 45
379, 194400, 2574, 426, 45
380, 194400, 2545, 419, 45
381, 194400, 2545, 495, 45
382, 194400, 2628, 442, 45
383, 194400, 2628, 448, 46
384, 194400, 2625, 426, 45
385, 194400, 2645, 457, 46
386, 194400, 2645, 433, 45
387, 194400, 2619, 459, 45
388, 194400, 2619, 424, 54
389, 194400, 2543, 449, 45
390, 194400, 2499, 447, 45
391, 194400, 2499, 422, 45
392, 194400, 2511, 421, 45
393, 194400, 2546, 422, 56
394, 194400, 2546, 426, 50
395, 194400, 2615, 445, 46
396, 194400, 2615, 418, 45
397, 194400, 2506, 458, 46
398, 194400, 2655, 418, 46
399, 194400, 2655, 442, 46
400, 194400, 2588, 442, 46
401, 194400, 2588, 434, 45
402, 194400, 2537, 435, 46
403, 194400, 2418, 430, 46
404, 194400, 2418, 420, 45
405, 194400, 2526, 425, 45
406, 194400, 2526, 419, 45
407, 194400, 2563, 425, 45
408, 194400, 2539, 420, 45
409, 194400, 2539, 421, 45
410, 194400, 2633, 420, 45
411, 194400, 2633, 438, 45
412, 194400, 2534, 421, 45
413, 194400, 2596, 450, 45
414, 194400, 2596, 418, 45
415, 194400, 2571, 421, 46
416, 194400, 2571, 418, 45
417, 194400, 2585, 421, 45
418, 194400, 2585, 417, 45
419, 194400, 2670, 421, 46
420, 194400, 2653, 415, 45
421, 194400, 2653, 445, 46
422, 194400, 2492, 436, 45
423, 194400, 2492, 443, 45
424, 194400, 2627, 415, 45
425, 194400, 2602, 425, 45
426, 194400, 2602, 418, 45
427, 194400, 2491, 422, 45
428, 194400, 2491, 418, 45
429, 194400, 2597, 426, 45
430, 194400, 2579, 419, 45
431, 194400, 2579, 421, 56
432, 194400, 2600, 418, 46
433, 194400, 2600, 423, 45
434, 194400, 2469, 419, 45
435, 194400, 2621, 423, 53
436, 194400, 2621, 420, 46
437, 194400, 2449, 444, 46
438, 194400, 2449, 419, 46
439, 194400, 2557, 426, 45
440, 194400, 2584, 417, 45
441, 194400, 2584, 423, 45
442, 194400, 2473, 449, 45
443, 194400, 2473, 444, 45
444, 194400, 2624, 439, 45
445, 194400, 2486, 451, 45
446, 194400, 2486, 420, 45
447, 194400, 2533, 427, 46
448, 194400, 2533, 418, 46
449, 194400, 2608, 427, 45
450, 194400, 2553, 417, 47
451, 194400, 2553, 422, 45
452, 194400, 2550, 427, 45
453, 194400, 2550, 419, 45
454, 194400, 2559, 416, 45
455, 194400, 2399, 443, 45
456, 194400, 2399, 418, 45
457, 194400, 2468, 434, 45
458, 194400, 2468, 419, 45
459, 194400, 2557, 427, 47
460, 194400, 2480, 418, 48
461, 194400, 2480, 421, 46
462, 194400, 2603, 427, 45
463, 194400, 2603, 420, 45
464, 194400, 2547, 416, 45
465, 194400, 2547, 429, 45
466, 194400, 2642, 417, 53
467, 194400, 2694, 479, 46
468, 194400, 2694, 426, 46
469, 194400, 2564, 504, 46
470, 194400, 2589, 481, 48
471, 194400, 2589, 419, 63
472, 194400, 2674, 474, 45
473, 194400, 2674, 424, 61
474, 194400, 2619, 469, 45
475, 194400, 2554, 473, 46
476, 194400, 2554, 461, 47
477, 194400, 2394, 658, 46
478, 194400, 2630, 458, 45
479, 194400, 2566, 423, 52
480, 194400, 2566, 422, 46
481, 194400, 2575, 439, 45
482, 194400, 2575, 422, 45
483, 194400, 2479, 441, 45
484, 194400, 2530, 423, 54
485, 194400, 2530, 433, 46
486, 194400, 2546, 427, 45
487, 194400, 2546, 421, 45
488, 194400, 2532, 419, 45
489, 194400, 2555, 438, 52
490, 194400, 2555, 421, 45
491, 194400, 2594, 439, 45
492, 194400, 2594, 421, 45
493, 194400, 2570, 438, 46
494, 194400, 2611, 418, 47
495, 194400, 2611, 427, 45
496, 194400, 2520, 429, 45
497, 194400, 2520, 431, 47
498, 194400, 2669, 423, 46
499, 194400, 2457, 423, 45
500, 194400, 2457, 418, 45
501, 194400, 2484, 435, 45
502, 194400, 2484, 419, 45
503, 194400, 2655, 461, 45
504, 194400, 2607, 420, 45
505, 194400, 2607, 423, 45
506, 194400, 2572, 429, 45
507, 194400, 2572, 423, 45
508, 194400, 2577, 424, 46
509, 194400, 2575, 423, 48
510, 194400, 2575, 418, 46
511, 194400, 2518, 450, 47
512, 194400, 2518, 419, 46
513, 194400, 2560, 427, 45
514, 194400, 2511, 418, 48
515, 194400, 2511, 423, 46
516, 194400, 2514, 420, 45
517, 194400, 2514, 423, 45
518, 194400, 2592, 421, 45
519, 194400, 2592, 425, 45
520, 194400, 2569, 419, 45
521, 194400, 2620, 430, 46
522, 194400, 2620, 421, 46
523, 194400, 2538, 430, 46
524, 194400, 2538, 418, 45
525, 194400, 2477, 447, 46
526, 194400, 2550, 431, 46
527, 194400, 2550, 426, 46
528, 194400, 2510, 420, 45
529, 194400, 2510, 423, 46
530, 194400, 2465, 422, 45
531, 194400, 2570, 424, 52
532, 194400, 2570, 420, 45
533, 194400, 2548, 451, 45
534, 194400, 2548, 421, 45
535, 194400, 2683, 427, 45
536, 194400, 2577, 422, 45
537, 194400, 2577, 428, 45
538, 194400, 2588, 418, 46
539, 194400, 2588, 424, 46
540, 194400, 2465, 421, 46
541, 194400, 2552, 424, 46
542, 194400, 2552, 418, 46
543, 194400, 2556, 457, 46
544, 194400, 2556, 419, 46
545, 194400, 2581, 430, 46
546, 194400, 2628, 417, 46
547, 194400, 2628, 423, 45
548, 194400, 2490, 420, 45
549, 194400, 2490, 422, 45
550, 194400, 2601, 417, 45
551, 194400, 2601, 443, 61
552, 194400, 2593, 427, 45
553, 194400, 2558, 466, 45
554, 194400, 2558, 419, 45
555, 194400, 2599, 444, 45
556, 194400, 2422, 421, 45
557, 194400, 2422, 433, 45
558, 194400, 2543, 443, 45
559, 194400, 2543, 443, 45
560, 194400, 2686, 432, 46
561, 194400, 2642, 452, 45
562, 194400, 2642, 424, 46
563, 194400, 2460, 469, 45
564, 194400, 2460, 420, 51
565, 194400, 2427, 422, 46
566, 194400, 2603, 425, 45
567, 194400, 2603, 423, 46
568, 194400, 2729, 418, 46
569, 194400, 2729, 422, 45
570, 194400, 2556, 418, 45
571, 194400, 2706, 426, 46
572, 194400, 2706, 419, 45
573, 194400, 2475, 444, 45
574, 194400, 2475, 421, 45
575, 194400, 2602, 435, 45
576, 194400, 2483, 419, 51
577, 194400, 2483, 475, 45
578, 194400, 2517, 435, 45
579, 194400, 2517, 447, 45
580, 194400, 2581, 427, 45
581, 194400, 2581, 452, 45
582, 194400, 2581, 418, 46
583, 194400, 2728, 423, 46
584, 194400, 2728, 418, 45
585, 194400, 2593, 423, 45
586, 194400, 2626, 420, 45
587, 194400, 2626, 421, 46
588, 194400, 2556, 420, 45
589, 194400, 2556, 437, 45
590, 194400, 2545, 423, 45
591, 194400, 2537, 424, 46
592, 194400, 2537, 418, 45
593, 194400, 2578, 460, 45
594, 194400, 2578, 420, 45
595, 194400, 2486, 426, 45
596, 194400, 2502, 418, 46
597, 194400, 2502, 423, 46
598, 194400, 2566, 437, 46
599, 194400, 2566, 424, 45
600, 194400, 2590, 420, 45
601, 194400, 2607, 423, 46
602, 194400, 2607, 431, 46
603, 194400, 2559, 429, 45
604, 194400, 2559, 422, 45
605, 194400, 2465, 430, 45
606, 194400, 2499, 422, 45
607, 194400, 2499, 438, 45
608, 194400, 2585, 422, 45
609, 194400, 2585, 424, 45
610, 194400, 2566, 420, 46
611, 194400, 2523, 428, 47
612, 194400, 2523, 424, 45
613, 194400, 2537, 436, 46
614, 194400, 2537, 441, 64
615, 194400, 2582, 458, 46
616, 194400, 2540, 441, 52
617, 194400, 2540, 455, 46
618, 194400, 2515, 447, 52
619, 194400, 2515, 453, 51
620, 194400, 2600, 421, 47
621, 194400, 2583, 452, 55
622, 194400, 2583, 434, 45
623, 194400, 2577, 513, 46
624, 194400, 2444, 437, 45
625, 194400, 2444, 441, 45
626, 194400, 2751, 451, 62
627, 194400, 2505, 462, 46
628, 194400, 2505, 463, 46
629, 194400, 2457, 464, 46
630, 194400, 2543, 470, 54
631, 194400, 2543, 431, 46
632, 194400, 2733, 457, 46
633, 194400, 2733, 422, 49
634, 194400, 2619, 447, 62
635, 194400, 2566, 438, 61
636, 194400, 2566, 435, 58
637, 194400, 2495, 446, 45
638, 194400, 2609, 454, 51
639, 194400, 2609, 423, 45
640, 194400, 2529, 496, 45
641, 194400, 2529, 438, 77
642, 194400, 2536, 437, 46
643, 194400, 2497, 463, 46
644, 194400, 2497, 437, 46
645, 194400, 2712, 510, 46
646, 194400, 2568, 465, 47
647, 194400, 2568, 468, 47
648, 194400, 2459, 467, 47
649, 194400, 2647, 470, 47
650, 194400, 2647, 434, 45
651, 194400, 2567, 511, 46
652, 194400, 2570, 441, 45
653, 194400, 2570, 467, 45
654, 194400, 2455, 440, 75
655, 194400, 2455, 426, 62
656, 194400, 2484, 444, 45
657, 194400, 2573, 445, 46
658, 194400, 2573, 447, 46
659, 194400, 2554, 435, 48
660, 194400, 2532, 429, 49
661, 194400, 2532, 435, 45
662, 194400, 2478, 443, 45
663, 194400, 2478, 439, 45
664, 194400, 2660, 491, 45
665, 194400, 2563, 440, 57
666, 194400, 2563, 442, 46
667, 194400, 2557, 487, 47
668, 194400, 2687, 457, 47
669, 194400, 2687, 490, 45
670, 194400, 2481, 456, 45
671, 194400, 2578, 456, 46
672, 194400, 2578, 424, 45
673, 194400, 2557, 476, 46
674, 194400, 2557, 425, 56
675, 194400, 2651, 443, 45
676, 194400, 2424, 436, 45
677, 194400, 2424, 445, 45
678, 194400, 2631, 438, 48
679, 194400, 2605, 451, 50
680, 194400, 2605, 428, 48
681, 194400, 2561, 452, 46
682, 194400, 2561, 425, 45
683, 194400, 2543, 447, 45
684, 194400, 2603, 450, 46
685, 194400, 2603, 441, 45
686, 194400, 2561, 448, 46
687, 194400, 2561, 440, 47
688, 194400, 2543, 448, 45
689, 194400, 2488, 476, 45
690, 194400, 2488, 436, 45
691, 194400, 2608, 443, 45
692, 194400, 2671, 440, 46
693, 194400, 2671, 444, 45
694, 194400, 2652, 481, 45
695, 194400, 2652, 421, 57
696, 194400, 2473, 443, 45
697, 194400, 2609, 475, 45
698, 194400, 2609, 446, 45
699, 194400, 2478, 456, 46
700, 194400, 2563, 437, 46
701, 194400, 2563, 455, 45
702, 194400, 2561, 462, 47
703, 194400, 2561, 486, 56
704, 194400, 2531, 439, 46
705, 194400, 2534, 467, 61
706, 194400, 2534, 421, 60
707, 194400, 2491, 450, 46
708, 194400, 2489, 425, 46
709, 194400, 2489, 441, 45
710, 194400, 2524, 462, 45
711, 194400, 2551, 467, 55
712, 194400, 2551, 440, 46
713, 194400, 2592, 509, 45
714, 194400, 2552, 435, 50
715, 194400, 2552, 436, 45
716, 194400, 2487, 465, 45
717, 194400, 2487, 432, 46
718, 194400, 2616, 451, 45
719, 194400, 2710, 434, 45
720, 194400, 2710, 442, 45
721, 194400, 2600, 447, 45
722, 194400, 2600, 469, 45
723, 194400, 2596, 443, 45
724, 194400, 2503, 491, 46
725, 194400, 2503, 440, 46
726, 194400, 2468, 482, 46
727, 194400, 2562, 453, 46
728, 194400, 2562, 445, 60
729, 194400, 2594, 434, 59
730, 194400, 2623, 430, 50
731, 194400, 2623, 419, 46
732, 194400, 2687, 423, 45
733, 194400, 2687, 435, 46
734, 194400, 2503, 450, 46
735, 194400, 2474, 435, 50
736, 194400, 2474, 457, 46
737, 194400, 2573, 463, 46
738, 194400, 2573, 454, 64
739, 194400, 2508, 424, 49
740, 194400, 2556, 476, 47
741, 194400, 2556, 422, 46
742, 194400, 2622, 427, 61
743, 194400, 2504, 419, 61
744, 194400, 2504, 427, 60
745, 194400, 2521, 420, 61
746, 194400, 2521, 440, 60
747, 194400, 2587, 438, 58
748, 194400, 2617, 437, 61
749, 194400, 2617, 421, 64
750, 194400, 2462, 452, 48
751, 194400, 2462, 422, 62
752, 194400, 2508, 472, 45
753, 194400, 2534, 460, 45
754, 194400, 2534, 468, 45
755, 194400, 2486, 458, 83
756, 194400, 2688, 467, 47
757, 194400, 2688, 476, 47
758, 194400, 2585, 457, 48
759, 194400, 2620, 503, 65
760, 194400, 2620, 426, 65
761, 194400, 2568, 537, 45
762, 194400, 2630, 471, 45
763, 194400, 2630, 443, 45
764, 194400, 2473, 451, 47
765, 194400, 2566, 493, 45
766, 194400, 2566, 439, 46
767, 194400, 2498, 480, 46
768, 194400, 2715, 469, 56
769, 194400, 2715, 440, 46
770, 194400, 2620, 503, 46
771, 194400, 2620, 438, 61
772, 194400, 2658, 452, 64
773, 194400, 2577, 450, 46
774, 194400, 2577, 482, 45
775, 194400, 2659, 450, 45
776, 194400, 2632, 463, 45
777, 194400, 2632, 439, 45
778, 194400, 2582, 460, 45
779, 194400, 2590, 439, 54
780, 194400, 2590, 458, 45
781, 194400, 2506, 467, 45
782, 194400, 2506, 452, 63
783, 194400, 2573, 451, 64
784, 194400, 2710, 446, 46
785, 194400, 2710, 445, 46
786, 194400, 2657, 467, 45
787, 194400, 2622, 490, 46
788, 194400, 2622, 439, 47
789, 194400, 2637, 518, 46
790, 194400, 2597, 440, 64
791, 194400, 2597, 441, 45
792, 194400, 2559, 415, 45
793, 194400, 2559, 416, 45
794, 194400, 2623, 416, 45
795, 194400, 2591, 417, 47
796, 194400, 2591, 416, 45
797, 194400, 2586, 417, 46
798, 194400, 2586, 415, 45
799, 194400, 2502, 417, 45
800, 194400, 2710, 416, 45
801, 194400, 2710, 416, 45
802, 194400, 2563, 415, 45
803, 194400, 2563, 416, 45
804, 194400, 2554, 418, 45
805, 194400, 2554, 417, 45
806, 194400, 2343, 415, 45
807, 194400, 2505, 416, 46
808, 194400, 2505, 414, 45
809, 194400, 2596, 416, 45
810, 194400, 2596, 414, 45
811, 194400, 2600, 417, 45
812, 194400, 2542, 416, 46
813, 194400, 2542, 419, 45
814, 194400, 2632, 415, 45
815, 194400, 2632, 418, 45
816, 194400, 2619, 416, 45
817, 194400, 2619, 417, 45
818, 194400, 2562, 415, 45
819, 194400, 2473, 418, 45
820, 194400, 2473, 415, 45
821, 194400, 2652, 417, 45
822, 194400, 2652, 418, 45
823, 194400, 2556, 418, 45
824, 194400, 2541, 416, 45
825, 194400, 2541, 419, 45
826, 194400, 2604, 416, 45
827, 194400, 2604, 418, 45
828, 194400, 2567, 415, 45
829, 194400, 2567, 417, 45
830, 194400, 2468, 416, 45
831, 194400, 2497, 420, 45
832, 194400, 2497, 415, 45
833, 194400, 2446, 418, 45
834, 194400, 2446, 416, 45
835, 194400, 2678, 417, 45
836, 194400, 2564, 415, 45
837, 194400, 2564, 418, 45
838, 194400, 2502, 416, 45
839, 194400, 2502, 417, 45
840, 194400, 2594, 417, 45
841, 194400, 2594, 418, 45
842, 194400, 2493, 416, 45
843, 194400, 2579, 417, 45
844, 194400, 2579, 416, 45
845, 194400, 2595, 417, 45
846, 194400, 2595, 415, 45
847, 194400, 2604, 415, 45
848, 194400, 2590, 416, 45
849, 194400, 2590, 424, 45
850, 194400, 2562, 416, 45
851, 194400, 2562, 418, 45
852, 194400, 2609, 415, 45
853, 194400, 2609, 418, 45
854, 194400, 2527, 415, 45
855, 194400, 2581, 417, 45
856, 194400, 2581, 416, 45
857, 194400, 2699, 419, 45
858, 194400, 2699, 416, 46
859, 194400, 2596, 422, 46
860, 194400, 2588, 415, 45
861, 194400, 2588, 418, 45
862, 194400, 2652, 415, 45
863, 194400, 2652, 417, 45
864, 194400, 2531, 416, 45
865, 194400, 2531, 415, 45
866, 194400, 2581, 415, 45
867, 194400, 2579, 418, 45
868, 194400, 2579, 416, 45
869, 194400, 2583, 416, 45
870, 194400, 2583, 416, 45
871, 194400, 2528, 416, 45
