Image ID, Size, Errors, Encoding time, Decoding time
569, 1555200, 16, 626, 103
570, 1555200, 26, 626, 104
571, 1555200, 26, 640, 106
572, 1555200, 21, 633, 104
573, 1555200, 15, 635, 103
574, 1555200, 23, 634, 104
575, 1555200, 27, 633, 103
576, 1555200, 36, 640, 103
577, 1555200, 25, 629, 105
578, 1555200, 29, 631, 104
579, 1555200, 29, 636, 104
580, 1555200, 28, 640, 104
581, 1555200, 26, 642, 103
582, 1555200, 32, 640, 103
583, 1555200, 21, 633, 105
584, 1555200, 28, 637, 103
585, 1555200, 17, 625, 103
586, 1555200, 24, 633, 109
587, 1555200, 32, 637, 104
588, 1555200, 24, 636, 104
589, 1555200, 19, 640, 108
590, 1555200, 19, 637, 104
591, 1555200, 28, 633, 104
592, 1555200, 21, 643, 106
593, 1555200, 13, 636, 104
594, 1555200, 42, 638, 103
595, 1555200, 12, 631, 106
596, 1555200, 26, 632, 104
597, 1555200, 28, 630, 103
598, 1555200, 28, 639, 105
599, 1555200, 22, 631, 103
600, 1555200, 22, 686, 104
601, 1555200, 24, 642, 106
602, 1555200, 19, 623, 103
603, 1555200, 29, 630, 103
604, 1555200, 32, 613, 105
605, 1555200, 17, 629, 103
606, 1555200, 29, 639, 104
607, 1555200, 24, 642, 105
608, 1555200, 28, 618, 104
609, 1555200, 17, 639, 104
610, 1555200, 17, 640, 105
611, 1555200, 27, 636, 103
612, 1555200, 22, 624, 103
613, 1555200, 18, 625, 105
614, 1555200, 26, 621, 103
615, 1555200, 27, 628, 103
616, 1555200, 28, 632, 105
617, 1555200, 23, 614, 104
618, 1555200, 30, 639, 104
619, 1555200, 29, 632, 104
620, 1555200, 29, 636, 103
621, 1555200, 25, 627, 104
622, 1555200, 18, 640, 106
623, 1555200, 26, 620, 104
624, 1555200, 23, 642, 103
625, 1555200, 17, 639, 104
626, 1555200, 34, 637, 103
627, 1555200, 20, 639, 103
628, 1555200, 26, 638, 106
629, 1555200, 23, 639, 104
630, 1555200, 23, 639, 104
631, 1555200, 23, 638, 106
632, 1555200, 22, 621, 103
633, 1555200, 31, 623, 103
634, 1555200, 18, 641, 105
635, 1555200, 31, 629, 103
636, 1555200, 18, 630, 103
637, 1555200, 18, 628, 106
638, 1555200, 25, 631, 104
639, 1555200, 24, 677, 104
640, 1555200, 23, 642, 104
641, 1555200, 23, 626, 103
642, 1555200, 25, 640, 103
643, 1555200, 31, 641, 104
644, 1555200, 20, 641, 103
645, 1555200, 21, 637, 104
646, 1555200, 30, 637, 105
647, 1555200, 30, 638, 103
648, 1555200, 19, 640, 103
649, 1555200, 22, 640, 104
650, 1555200, 23, 632, 104
651, 1555200, 23, 632, 104
652, 1555200, 15, 631, 104
653, 1555200, 22, 639, 104
654, 1555200, 18, 636, 103
655, 1555200, 25, 634, 104
656, 1555200, 16, 639, 104
657, 1555200, 29, 630, 103
658, 1555200, 18, 634, 105
659, 1555200, 14, 635, 104
660, 1555200, 19, 613, 104
661, 1555200, 19, 629, 104
662, 1555200, 25, 614, 103
663, 1555200, 16, 688, 103
664, 1555200, 25, 639, 105
665, 1555200, 13, 623, 103
666, 1555200, 29, 631, 104
667, 1555200, 32, 632, 106
668, 1555200, 19, 632, 104
669, 1555200, 29, 624, 104
670, 1555200, 22, 639, 105
671, 1555200, 25, 611, 104
672, 1555200, 25, 613, 103
673, 1555200, 37, 617, 105
674, 1555200, 23, 630, 103
675, 1555200, 21, 615, 103
676, 1555200, 25, 636, 104
677, 1555200, 33, 639, 103
678, 1555200, 21, 636, 103
679, 1555200, 17, 631, 105
680, 1555200, 28, 619, 104
681, 1555200, 28, 635, 104
682, 1555200, 24, 639, 106
683, 1555200, 19, 630, 103
684, 1555200, 21, 626, 104
685, 1555200, 18, 631, 104
686, 1555200, 26, 639, 104
687, 1555200, 21, 635, 104
688, 1555200, 28, 639, 105
689, 1555200, 25, 637, 104
690, 1555200, 27, 633, 104
691, 1555200, 27, 630, 106
692, 1555200, 23, 623, 103
693, 1555200, 18, 633, 103
694, 1555200, 26, 638, 106
695, 1555200, 29, 627, 104
696, 1555200, 25, 633, 105
697, 1555200, 24, 618, 104
698, 1555200, 33, 617, 103
699, 1555200, 19, 627, 104
700, 1555200, 23, 638, 104
701, 1555200, 23, 638, 104
702, 1555200, 17, 611, 103
703, 1555200, 15, 638, 104
704, 1555200, 22, 640, 103
705, 1555200, 21, 618, 103
706, 1555200, 35, 639, 105
707, 1555200, 25, 631, 103
708, 1555200, 13, 628, 103
709, 1555200, 32, 630, 106
710, 1555200, 32, 629, 104
711, 1555200, 24, 631, 103
712, 1555200, 24, 641, 105
713, 1555200, 30, 622, 104
714, 1555200, 28, 623, 104
715, 1555200, 22, 634, 105
716, 1555200, 23, 629, 104
717, 1555200, 28, 639, 104
718, 1555200, 21, 638, 105
719, 1555200, 37, 633, 103
720, 1555200, 37, 628, 104
721, 1555200, 24, 630, 105
722, 1555200, 33, 634, 103
723, 1555200, 24, 640, 105
724, 1555200, 17, 642, 107
725, 1555200, 25, 636, 104
726, 1555200, 26, 683, 104
727, 1555200, 31, 642, 105
728, 1555200, 22, 630, 103
729, 1555200, 29, 632, 103
730, 1555200, 15, 640, 105
731, 1555200, 15, 625, 104
732, 1555200, 37, 629, 104
733, 1555200, 28, 633, 106
734, 1555200, 19, 613, 103
735, 1555200, 20, 627, 103
736, 1555200, 29, 634, 105
737, 1555200, 22, 632, 103
738, 1555200, 21, 623, 103
739, 1555200, 21, 639, 104
740, 1555200, 27, 639, 104
741, 1555200, 27, 639, 104
742, 1555200, 22, 639, 105
743, 1555200, 39, 631, 104
744, 1555200, 15, 629, 103
745, 1555200, 26, 631, 106
746, 1555200, 27, 629, 104
747, 1555200, 30, 614, 104
748, 1555200, 19, 632, 106
749, 1555200, 18, 630, 104
750, 1555200, 16, 637, 103
751, 1555200, 16, 635, 106
752, 1555200, 38, 628, 103
753, 1555200, 30, 625, 104
754, 1555200, 21, 630, 105
755, 1555200, 23, 619, 104
756, 1555200, 15, 633, 103
757, 1555200, 24, 637, 105
758, 1555200, 23, 625, 104
759, 1555200, 26, 619, 104
760, 1555200, 26, 638, 106
761, 1555200, 20, 638, 104
762, 1555200, 27, 636, 104
763, 1555200, 15, 630, 108
764, 1555200, 20, 614, 103
765, 1555200, 19, 629, 103
766, 1555200, 20, 670, 103
767, 1555200, 24, 639, 103
768, 1555200, 24, 631, 103
769, 1555200, 34, 624, 106
770, 1555200, 20, 616, 104
771, 1555200, 20, 632, 103
772, 1555200, 20, 640, 105
773, 1555200, 27, 630, 103
774, 1555200, 31, 614, 103
775, 1555200, 28, 632, 108
776, 1555200, 21, 627, 104
777, 1555200, 37, 630, 104
778, 1555200, 23, 629, 105
779, 1555200, 23, 634, 104
780, 1555200, 23, 639, 104
781, 1555200, 20, 639, 105
782, 1555200, 31, 631, 103
783, 1555200, 21, 631, 104
784, 1555200, 22, 628, 106
785, 1555200, 14, 636, 103
786, 1555200, 25, 637, 103
787, 1555200, 29, 637, 104
788, 1555200, 24, 637, 103
789, 1555200, 20, 679, 104
790, 1555200, 19, 629, 104
791, 1555200, 19, 637, 104
792, 1555200, 19, 639, 104
793, 1555200, 36, 639, 104
794, 1555200, 29, 639, 103
795, 1555200, 22, 630, 103
796, 1555200, 35, 638, 104
797, 1555200, 21, 637, 103
798, 1555200, 25, 636, 103
799, 1555200, 26, 639, 105
800, 1555200, 27, 619, 104
801, 1555200, 27, 623, 105
802, 1555200, 21, 637, 105
803, 1555200, 29, 622, 103
804, 1555200, 37, 622, 103
805, 1555200, 18, 632, 105
806, 1555200, 16, 638, 104
807, 1555200, 24, 638, 103
808, 1555200, 20, 641, 106
809, 1555200, 29, 618, 104
810, 1555200, 30, 619, 104
811, 1555200, 30, 639, 105
812, 1555200, 21, 630, 104
813, 1555200, 15, 630, 104
814, 1555200, 24, 626, 106
815, 1555200, 26, 617, 103
816, 1555200, 18, 634, 103
817, 1555200, 24, 638, 105
818, 1555200, 28, 627, 104
819, 1555200, 25, 635, 103
820, 1555200, 25, 624, 104
821, 1555200, 18, 639, 103
822, 1555200, 28, 639, 103
823, 1555200, 25, 639, 104
824, 1555200, 31, 639, 103
825, 1555200, 19, 629, 103
826, 1555200, 22, 632, 105
827, 1555200, 24, 630, 103
828, 1555200, 31, 631, 106
829, 1555200, 26, 632, 104
830, 1555200, 29, 639, 107
831, 1555200, 29, 631, 103
832, 1555200, 40, 631, 105
833, 1555200, 21, 630, 103
834, 1555200, 16, 641, 103
835, 1555200, 22, 641, 105
836, 1555200, 17, 630, 103
837, 1555200, 16, 635, 103
838, 1555200, 25, 638, 105
839, 1555200, 25, 613, 104
840, 1555200, 23, 626, 104
841, 1555200, 23, 638, 105
842, 1555200, 28, 625, 104
843, 1555200, 26, 632, 104
844, 1555200, 26, 640, 105
845, 1555200, 31, 627, 103
846, 1555200, 17, 630, 103
847, 1555200, 29, 637, 105
848, 1555200, 35, 628, 103
849, 1555200, 27, 614, 103
850, 1555200, 27, 621, 106
851, 1555200, 18, 622, 104
852, 1555200, 28, 683, 103
853, 1555200, 25, 638, 105
854, 1555200, 32, 635, 103
855, 1555200, 22, 632, 103
856, 1555200, 29, 635, 104
857, 1555200, 26, 641, 103
858, 1555200, 24, 637, 105
859, 1555200, 20, 638, 106
860, 1555200, 22, 639, 104
861, 1555200, 22, 626, 103
862, 1555200, 28, 626, 105
863, 1555200, 16, 637, 103
864, 1555200, 26, 624, 103
865, 1555200, 22, 632, 105
866, 1555200, 24, 630, 104
867, 1555200, 20, 632, 104
868, 1555200, 33, 640, 105
869, 1555200, 26, 623, 104
870, 1555200, 25, 614, 104
