Image ID, Size, Errors, Encoding time, Decoding time
104, 2073600, 66654, 909, 115
105, 2073600, 66944, 904, 115
106, 2073600, 66847, 911, 115
107, 2073600, 66674, 910, 115
108, 2073600, 67191, 910, 115
109, 2073600, 66157, 907, 115
110, 2073600, 66660, 907, 118
111, 2073600, 66463, 908, 115
112, 2073600, 66313, 908, 115
113, 2073600, 67005, 907, 115
114, 2073600, 66583, 905, 115
115, 2073600, 66627, 905, 115
116, 2073600, 66606, 932, 119
117, 2073600, 66486, 944, 117
118, 2073600, 67274, 915, 115
119, 2073600, 66379, 910, 115
120, 2073600, 67223, 908, 115
121, 2073600, 67069, 913, 115
122, 2073600, 66747, 909, 115
123, 2073600, 66589, 915, 115
124, 2073600, 66692, 906, 115
125, 2073600, 66621, 908, 115
126, 2073600, 67202, 906, 115
127, 2073600, 66842, 908, 115
128, 2073600, 66767, 907, 115
129, 2073600, 66377, 908, 116
130, 2073600, 66977, 913, 115
131, 2073600, 66851, 912, 115
132, 2073600, 66929, 912, 115
133, 2073600, 66396, 910, 115
134, 2073600, 67145, 911, 115
135, 2073600, 66491, 912, 115
136, 2073600, 66742, 908, 115
137, 2073600, 66447, 907, 115
138, 2073600, 66520, 910, 115
139, 2073600, 66747, 1003, 115
140, 2073600, 66920, 906, 117
141, 2073600, 66827, 903, 115
142, 2073600, 66334, 904, 115
143, 2073600, 66492, 904, 115
144, 2073600, 66938, 906, 116
145, 2073600, 66583, 905, 116
146, 2073600, 66528, 903, 117
147, 2073600, 66422, 958, 115
148, 2073600, 66887, 905, 115
149, 2073600, 66575, 910, 117
150, 2073600, 66784, 930, 118
151, 2073600, 66751, 914, 116
152, 2073600, 66584, 945, 120
153, 2073600, 66706, 933, 116
154, 2073600, 66980, 909, 115
155, 2073600, 67004, 909, 116
156, 2073600, 66918, 905, 115
157, 2073600, 66454, 903, 115
158, 2073600, 66670, 910, 115
159, 2073600, 66725, 902, 115
160, 2073600, 66765, 904, 122
161, 2073600, 66467, 927, 117
162, 2073600, 66996, 1083, 117
163, 2073600, 66421, 929, 116
164, 2073600, 67091, 922, 116
165, 2073600, 67257, 915, 120
166, 2073600, 66755, 928, 115
167, 2073600, 66338, 906, 117
168, 2073600, 66597, 909, 115
169, 2073600, 66643, 907, 116
170, 2073600, 66565, 909, 117
171, 2073600, 66326, 986, 115
172, 2073600, 66613, 907, 116
173, 2073600, 66636, 954, 123
174, 2073600, 66487, 903, 116
175, 2073600, 66461, 908, 115
176, 2073600, 67074, 909, 115
177, 2073600, 66902, 929, 125
178, 2073600, 67307, 911, 116
179, 2073600, 66389, 1083, 116
180, 2073600, 66722, 913, 115
181, 2073600, 66580, 913, 115
182, 2073600, 66091, 916, 115
183, 2073600, 66821, 910, 115
184, 2073600, 66882, 908, 115
185, 2073600, 66682, 914, 115
186, 2073600, 66713, 904, 115
187, 2073600, 66520, 901, 115
188, 2073600, 66673, 904, 115
189, 2073600, 66432, 903, 115
190, 2073600, 66313, 909, 115
191, 2073600, 66871, 909, 115
192, 2073600, 66295, 901, 115
193, 2073600, 66716, 907, 115
194, 2073600, 66697, 907, 115
195, 2073600, 66831, 907, 115
196, 2073600, 66590, 913, 115
197, 2073600, 66400, 910, 116
198, 2073600, 66632, 911, 115
199, 2073600, 66429, 912, 115
200, 2073600, 66780, 909, 115
201, 2073600, 66425, 929, 115
202, 2073600, 66536, 998, 143
203, 2073600, 66690, 924, 117
204, 2073600, 66595, 1039, 117
205, 2073600, 66604, 915, 115
206, 2073600, 66777, 906, 116
207, 2073600, 66736, 909, 115
208, 2073600, 66783, 907, 115
209, 2073600, 66571, 910, 115
210, 2073600, 66307, 912, 116
211, 2073600, 66310, 918, 117
212, 2073600, 66578, 909, 115
213, 2073600, 66849, 913, 115
214, 2073600, 66611, 908, 115
215, 2073600, 66324, 912, 115
216, 2073600, 66598, 908, 115
217, 2073600, 66524, 908, 117
218, 2073600, 66438, 910, 119
219, 2073600, 66512, 1073, 117
220, 2073600, 66480, 909, 116
221, 2073600, 66614, 906, 116
222, 2073600, 66750, 922, 115
223, 2073600, 66844, 912, 118
224, 2073600, 66760, 945, 116
225, 2073600, 66563, 915, 115
226, 2073600, 66388, 913, 115
227, 2073600, 66262, 908, 115
228, 2073600, 67197, 914, 115
229, 2073600, 67302, 906, 115
230, 2073600, 66493, 909, 115
231, 2073600, 66600, 906, 115
232, 2073600, 66740, 908, 115
233, 2073600, 66535, 910, 115
234, 2073600, 66601, 903, 115
235, 2073600, 66318, 904, 115
236, 2073600, 66452, 901, 115
237, 2073600, 67118, 900, 115
238, 2073600, 66903, 902, 115
239, 2073600, 66294, 898, 115
240, 2073600, 66893, 907, 115
241, 2073600, 66829, 902, 115
242, 2073600, 66608, 904, 115
243, 2073600, 66966, 908, 116
244, 2073600, 66343, 910, 115
245, 2073600, 66858, 904, 115
246, 2073600, 66910, 910, 115
247, 2073600, 66967, 910, 116
248, 2073600, 66811, 909, 115
249, 2073600, 66751, 908, 116
250, 2073600, 66380, 892, 115
251, 2073600, 66995, 906, 117
252, 2073600, 66778, 908, 115
253, 2073600, 66889, 903, 115
254, 2073600, 66947, 914, 116
255, 2073600, 66733, 908, 115
256, 2073600, 66998, 909, 115
257, 2073600, 66494, 904, 115
258, 2073600, 66368, 906, 115
259, 2073600, 66843, 907, 115
260, 2073600, 66448, 906, 115
261, 2073600, 66719, 903, 115
262, 2073600, 66790, 905, 115
263, 2073600, 66939, 904, 116
264, 2073600, 67079, 916, 117
265, 2073600, 66893, 991, 115
266, 2073600, 66512, 904, 116
267, 2073600, 66186, 917, 115
268, 2073600, 66502, 965, 116
269, 2073600, 66732, 918, 116
270, 2073600, 66357, 1087, 115
271, 2073600, 66762, 922, 119
272, 2073600, 66952, 921, 116
273, 2073600, 66845, 908, 115
274, 2073600, 66627, 910, 115
275, 2073600, 66618, 916, 115
276, 2073600, 66410, 915, 115
277, 2073600, 66692, 915, 115
278, 2073600, 66319, 912, 116
279, 2073600, 66884, 909, 115
280, 2073600, 66413, 907, 115
281, 2073600, 67140, 903, 115
282, 2073600, 66399, 903, 115
283, 2073600, 66990, 905, 115
284, 2073600, 66630, 904, 115
285, 2073600, 66641, 905, 115
286, 2073600, 66462, 901, 115
287, 2073600, 66824, 906, 115
288, 2073600, 66329, 905, 115
289, 2073600, 66710, 908, 115
290, 2073600, 65947, 907, 115
291, 2073600, 66900, 911, 117
292, 2073600, 66825, 909, 115
293, 2073600, 66739, 906, 115
294, 2073600, 67070, 913, 118
295, 2073600, 66644, 909, 115
296, 2073600, 66516, 908, 116
297, 2073600, 66371, 908, 139
298, 2073600, 66644, 995, 118
299, 2073600, 66564, 911, 117
300, 2073600, 66607, 920, 124
301, 2073600, 66855, 927, 126
302, 2073600, 66748, 904, 115
303, 2073600, 67011, 906, 116
304, 2073600, 66759, 904, 115
305, 2073600, 66312, 911, 116
306, 2073600, 67098, 905, 115
307, 2073600, 67187, 909, 116
308, 2073600, 67040, 915, 116
309, 2073600, 66436, 909, 116
310, 2073600, 67132, 903, 116
311, 2073600, 66530, 953, 115
312, 2073600, 66793, 914, 122
313, 2073600, 66582, 964, 116
314, 2073600, 66761, 911, 116
315, 2073600, 66600, 912, 119
316, 2073600, 66509, 911, 115
317, 2073600, 66057, 912, 115
318, 2073600, 66816, 910, 116
319, 2073600, 66888, 906, 116
320, 2073600, 65775, 905, 119
321, 2073600, 66978, 1007, 115
322, 2073600, 67153, 1004, 116
323, 2073600, 66259, 909, 115
324, 2073600, 67412, 1002, 115
325, 2073600, 66675, 913, 115
326, 2073600, 67066, 914, 115
327, 2073600, 66756, 907, 115
328, 2073600, 66598, 991, 115
329, 2073600, 66661, 905, 115
330, 2073600, 66285, 907, 115
331, 2073600, 66619, 907, 120
332, 2073600, 66713, 907, 115
333, 2073600, 66759, 905, 115
334, 2073600, 66711, 907, 115
335, 2073600, 66795, 907, 130
336, 2073600, 66860, 1002, 115
337, 2073600, 66776, 907, 115
338, 2073600, 66992, 939, 115
339, 2073600, 66654, 913, 117
340, 2073600, 66452, 912, 116
341, 2073600, 66562, 911, 115
342, 2073600, 66555, 911, 115
343, 2073600, 66732, 920, 115
344, 2073600, 67031, 909, 116
345, 2073600, 66803, 914, 116
346, 2073600, 66399, 906, 115
347, 2073600, 66311, 905, 115
348, 2073600, 66688, 907, 115
349, 2073600, 66637, 908, 117
350, 2073600, 66834, 908, 115
351, 2073600, 66393, 908, 115
352, 2073600, 66972, 911, 115
353, 2073600, 66345, 910, 115
354, 2073600, 66767, 909, 115
355, 2073600, 66635, 913, 115
356, 2073600, 66489, 916, 115
357, 2073600, 66346, 909, 115
358, 2073600, 66283, 911, 115
359, 2073600, 66388, 909, 116
360, 2073600, 66530, 912, 116
361, 2073600, 66612, 912, 115
362, 2073600, 66485, 908, 115
363, 2073600, 66580, 904, 116
364, 2073600, 66164, 909, 115
365, 2073600, 66910, 902, 115
366, 2073600, 66771, 905, 115
367, 2073600, 66879, 905, 115
368, 2073600, 66200, 903, 115
369, 2073600, 66889, 904, 115
370, 2073600, 66572, 905, 115
371, 2073600, 67023, 909, 115
372, 2073600, 66607, 938, 116
373, 2073600, 66592, 914, 117
374, 2073600, 66986, 916, 115
375, 2073600, 66638, 913, 116
376, 2073600, 66578, 905, 117
377, 2073600, 66971, 908, 116
378, 2073600, 66685, 920, 115
379, 2073600, 67047, 949, 116
380, 2073600, 66852, 915, 116
381, 2073600, 66555, 1093, 118
382, 2073600, 66586, 914, 122
383, 2073600, 66186, 905, 115
384, 2073600, 66563, 954, 117
385, 2073600, 66967, 969, 115
386, 2073600, 66630, 916, 179
387, 2073600, 66548, 914, 116
388, 2073600, 66611, 908, 115
389, 2073600, 66896, 915, 115
390, 2073600, 66959, 910, 117
391, 2073600, 66626, 1044, 116
392, 2073600, 66655, 905, 115
393, 2073600, 66551, 909, 241
394, 2073600, 66709, 1175, 120
395, 2073600, 66478, 1222, 163
396, 2073600, 66565, 1062, 148
397, 2073600, 66532, 928, 116
398, 2073600, 66656, 1213, 153
399, 2073600, 66648, 1218, 116
400, 2073600, 66588, 912, 115
401, 2073600, 66468, 916, 115
402, 2073600, 67037, 909, 115
403, 2073600, 66177, 908, 115
404, 2073600, 67013, 911, 115
405, 2073600, 67390, 907, 115
406, 2073600, 67167, 911, 115
407, 2073600, 66640, 903, 115
408, 2073600, 66968, 907, 115
409, 2073600, 66657, 905, 116
410, 2073600, 66535, 902, 116
411, 2073600, 66428, 909, 116
412, 2073600, 66732, 915, 115
413, 2073600, 66022, 910, 116
414, 2073600, 66986, 904, 116
415, 2073600, 66884, 914, 115
416, 2073600, 66639, 909, 115
417, 2073600, 67037, 903, 116
418, 2073600, 66139, 908, 115
419, 2073600, 66550, 903, 115
420, 2073600, 66654, 912, 115
421, 2073600, 66918, 913, 115
422, 2073600, 67005, 915, 115
423, 2073600, 66673, 906, 115
424, 2073600, 66804, 905, 138
425, 2073600, 66988, 987, 116
426, 2073600, 66649, 919, 115
427, 2073600, 66281, 1090, 115
428, 2073600, 66676, 916, 116
429, 2073600, 66867, 905, 115
430, 2073600, 66690, 905, 115
431, 2073600, 66530, 905, 115
432, 2073600, 66738, 908, 115
433, 2073600, 66866, 914, 118
434, 2073600, 66690, 911, 115
435, 2073600, 66606, 914, 116
436, 2073600, 66685, 912, 115
437, 2073600, 66962, 921, 138
438, 2073600, 66742, 927, 116
439, 2073600, 66487, 967, 117
440, 2073600, 66908, 917, 138
441, 2073600, 66964, 999, 115
442, 2073600, 66700, 909, 118
443, 2073600, 66922, 908, 115
444, 2073600, 66683, 906, 115
445, 2073600, 66538, 901, 115
446, 2073600, 66529, 909, 115
447, 2073600, 66091, 906, 115
448, 2073600, 67112, 917, 118
449, 2073600, 66762, 909, 115
450, 2073600, 66636, 908, 115
451, 2073600, 66750, 909, 115
452, 2073600, 66822, 908, 115
453, 2073600, 66669, 910, 115
454, 2073600, 66812, 991, 115
455, 2073600, 66396, 916, 116
456, 2073600, 66904, 907, 116
457, 2073600, 66624, 911, 116
458, 2073600, 66609, 911, 116
459, 2073600, 66709, 913, 116
460, 2073600, 67070, 906, 115
461, 2073600, 66614, 912, 116
462, 2073600, 66553, 906, 115
463, 2073600, 66960, 907, 115
464, 2073600, 67157, 909, 115
465, 2073600, 66903, 910, 115
466, 2073600, 66842, 910, 115
467, 2073600, 66841, 910, 115
468, 2073600, 66597, 907, 115
469, 2073600, 66802, 905, 115
470, 2073600, 66611, 907, 116
471, 2073600, 66678, 906, 115
472, 2073600, 66703, 913, 115
473, 2073600, 66591, 910, 115
474, 2073600, 66718, 906, 115
475, 2073600, 66026, 907, 115
476, 2073600, 66430, 907, 115
477, 2073600, 66950, 912, 115
478, 2073600, 66844, 909, 115
479, 2073600, 66644, 906, 115
480, 2073600, 66591, 912, 115
481, 2073600, 66550, 908, 115
482, 2073600, 66554, 909, 115
483, 2073600, 66621, 905, 115
484, 2073600, 66775, 906, 115
485, 2073600, 67180, 909, 115
486, 2073600, 66714, 906, 115
487, 2073600, 66524, 905, 116
488, 2073600, 66951, 914, 115
489, 2073600, 67130, 904, 116
490, 2073600, 66158, 907, 115
491, 2073600, 66505, 901, 116
492, 2073600, 66993, 903, 116
493, 2073600, 66828, 907, 118
494, 2073600, 66836, 914, 115
495, 2073600, 66730, 909, 115
496, 2073600, 66901, 910, 115
497, 2073600, 66300, 909, 117
498, 2073600, 66544, 912, 116
499, 2073600, 66487, 912, 115
500, 2073600, 66770, 913, 115
501, 2073600, 66722, 989, 115
502, 2073600, 66840, 912, 115
503, 2073600, 66702, 904, 115
504, 2073600, 66586, 904, 118
505, 2073600, 66804, 907, 115
506, 2073600, 66757, 914, 115
507, 2073600, 66845, 955, 117
508, 2073600, 66401, 911, 122
509, 2073600, 66787, 916, 117
510, 2073600, 66935, 909, 115
511, 2073600, 66923, 908, 115
512, 2073600, 67134, 907, 115
513, 2073600, 66758, 968, 126
514, 2073600, 66518, 926, 116
515, 2073600, 66857, 915, 116
516, 2073600, 66757, 912, 115
517, 2073600, 66498, 996, 115
518, 2073600, 66521, 904, 115
519, 2073600, 66778, 904, 115
520, 2073600, 66245, 907, 115
521, 2073600, 66657, 910, 115
522, 2073600, 66349, 910, 116
523, 2073600, 66587, 910, 117
524, 2073600, 66401, 914, 116
525, 2073600, 66738, 912, 132
526, 2073600, 66913, 936, 115
527, 2073600, 67142, 915, 115
528, 2073600, 66908, 917, 116
529, 2073600, 66782, 908, 115
530, 2073600, 67082, 910, 116
531, 2073600, 66551, 912, 115
532, 2073600, 66839, 922, 126
533, 2073600, 66761, 904, 115
534, 2073600, 66797, 908, 115
535, 2073600, 66654, 910, 115
536, 2073600, 66953, 906, 115
537, 2073600, 65798, 905, 115
538, 2073600, 66774, 905, 115
539, 2073600, 67037, 941, 121
540, 2073600, 66896, 907, 115
541, 2073600, 66639, 918, 211
542, 2073600, 66643, 908, 116
543, 2073600, 66516, 917, 115
544, 2073600, 66482, 988, 117
545, 2073600, 66536, 909, 115
546, 2073600, 66491, 1075, 115
547, 2073600, 66785, 904, 118
548, 2073600, 66652, 910, 115
549, 2073600, 66581, 906, 115
550, 2073600, 66632, 909, 127
551, 2073600, 66750, 920, 116
552, 2073600, 66564, 1118, 115
553, 2073600, 66480, 905, 115
554, 2073600, 66794, 906, 115
555, 2073600, 66660, 903, 116
556, 2073600, 66639, 924, 118
557, 2073600, 66442, 912, 115
558, 2073600, 66828, 914, 116
559, 2073600, 66159, 908, 115
560, 2073600, 66858, 910, 115
561, 2073600, 66574, 962, 116
562, 2073600, 67062, 936, 119
563, 2073600, 66776, 1026, 115
564, 2073600, 66783, 908, 117
565, 2073600, 66394, 909, 116
566, 2073600, 67220, 975, 115
567, 2073600, 66577, 917, 115
568, 2073600, 66929, 912, 137
569, 2073600, 66692, 937, 115
570, 2073600, 66899, 953, 115
571, 2073600, 66153, 917, 115
572, 2073600, 66477, 906, 115
573, 2073600, 66533, 912, 115
574, 2073600, 66563, 974, 116
575, 2073600, 66422, 926, 119
576, 2073600, 66474, 928, 116
577, 2073600, 66566, 916, 115
578, 2073600, 66008, 972, 115
579, 2073600, 66627, 912, 116
580, 2073600, 66664, 1175, 115
581, 2073600, 67145, 906, 115
582, 2073600, 66478, 909, 115
583, 2073600, 67061, 908, 115
584, 2073600, 66929, 909, 115
585, 2073600, 66398, 909, 115
586, 2073600, 67091, 942, 127
587, 2073600, 66907, 917, 115
588, 2073600, 67076, 1133, 116
589, 2073600, 66488, 910, 116
590, 2073600, 66806, 910, 115
591, 2073600, 66954, 908, 116
592, 2073600, 66397, 911, 115
593, 2073600, 66886, 912, 118
594, 2073600, 65936, 972, 116
595, 2073600, 66755, 936, 219
596, 2073600, 66542, 913, 116
597, 2073600, 66684, 908, 116
598, 2073600, 66754, 914, 115
599, 2073600, 66474, 906, 115
600, 2073600, 66957, 910, 116
601, 2073600, 66983, 910, 115
602, 2073600, 66980, 909, 118
603, 2073600, 67063, 910, 115
604, 2073600, 67198, 913, 115
605, 2073600, 66645, 913, 116
606, 2073600, 66828, 918, 117
607, 2073600, 66348, 922, 115
608, 2073600, 66537, 933, 115
609, 2073600, 66417, 918, 139
610, 2073600, 66599, 943, 117
611, 2073600, 66518, 924, 127
612, 2073600, 66953, 1145, 116
613, 2073600, 66595, 907, 115
614, 2073600, 66652, 906, 115
615, 2073600, 66535, 907, 115
616, 2073600, 66572, 903, 115
617, 2073600, 66735, 906, 115
618, 2073600, 66774, 899, 115
619, 2073600, 66898, 903, 115
620, 2073600, 66885, 904, 115
621, 2073600, 66891, 907, 115
622, 2073600, 66135, 905, 115
623, 2073600, 66610, 901, 115
624, 2073600, 66809, 912, 115
625, 2073600, 66768, 905, 115
626, 2073600, 66107, 906, 115
627, 2073600, 66704, 912, 117
628, 2073600, 66580, 907, 115
629, 2073600, 66536, 940, 122
630, 2073600, 66881, 901, 115
631, 2073600, 66825, 903, 115
632, 2073600, 66891, 903, 115
633, 2073600, 67267, 901, 115
634, 2073600, 66998, 904, 115
635, 2073600, 66709, 900, 115
636, 2073600, 67109, 909, 115
637, 2073600, 67017, 913, 120
638, 2073600, 66745, 913, 124
639, 2073600, 66862, 921, 117
640, 2073600, 66685, 909, 115
641, 2073600, 66788, 908, 115
642, 2073600, 66400, 914, 116
643, 2073600, 66635, 1027, 115
644, 2073600, 66929, 970, 115
645, 2073600, 66536, 910, 120
646, 2073600, 66472, 1122, 115
647, 2073600, 66012, 907, 115
648, 2073600, 66693, 918, 116
649, 2073600, 66739, 1159, 115
650, 2073600, 66803, 909, 115
651, 2073600, 66399, 894, 115
652, 2073600, 66499, 907, 116
653, 2073600, 66806, 911, 115
654, 2073600, 65990, 909, 116
655, 2073600, 66598, 912, 115
656, 2073600, 66465, 905, 115
657, 2073600, 66785, 907, 115
658, 2073600, 67336, 907, 115
659, 2073600, 67308, 912, 116
660, 2073600, 66745, 913, 116
661, 2073600, 66568, 906, 116
662, 2073600, 66812, 907, 115
663, 2073600, 66604, 902, 115
664, 2073600, 67107, 903, 115
665, 2073600, 66490, 907, 116
666, 2073600, 66704, 907, 116
667, 2073600, 66333, 913, 115
668, 2073600, 66535, 908, 115
669, 2073600, 66621, 908, 115
670, 2073600, 66452, 911, 115
671, 2073600, 67097, 909, 115
672, 2073600, 66631, 909, 115
673, 2073600, 66493, 908, 115
674, 2073600, 66725, 904, 115
675, 2073600, 66466, 905, 115
676, 2073600, 66877, 903, 115
677, 2073600, 66991, 903, 115
678, 2073600, 67266, 902, 115
679, 2073600, 66549, 961, 115
680, 2073600, 66464, 906, 115
681, 2073600, 66878, 905, 115
682, 2073600, 66107, 906, 115
683, 2073600, 67079, 906, 115
684, 2073600, 66470, 905, 115
685, 2073600, 66884, 912, 115
686, 2073600, 66579, 907, 115
687, 2073600, 67042, 909, 115
688, 2073600, 66531, 910, 115
689, 2073600, 66569, 910, 115
690, 2073600, 66317, 910, 116
691, 2073600, 66342, 913, 115
692, 2073600, 66474, 918, 115
693, 2073600, 66558, 908, 116
694, 2073600, 66530, 908, 115
695, 2073600, 66911, 907, 115
696, 2073600, 66379, 905, 123
697, 2073600, 66956, 912, 116
698, 2073600, 66294, 914, 115
699, 2073600, 67119, 907, 115
700, 2073600, 66146, 915, 115
701, 2073600, 66309, 908, 115
702, 2073600, 66794, 911, 115
703, 2073600, 67017, 905, 115
704, 2073600, 66507, 912, 115
705, 2073600, 66905, 916, 115
706, 2073600, 66691, 989, 115
707, 2073600, 66424, 908, 115
708, 2073600, 66499, 906, 117
709, 2073600, 66232, 909, 115
710, 2073600, 66151, 906, 115
711, 2073600, 66641, 904, 115
712, 2073600, 66738, 907, 115
713, 2073600, 66512, 906, 115
714, 2073600, 66801, 902, 115
715, 2073600, 66277, 903, 115
716, 2073600, 66777, 910, 115
717, 2073600, 66434, 906, 115
718, 2073600, 66673, 906, 115
719, 2073600, 66958, 908, 115
720, 2073600, 67032, 903, 115
721, 2073600, 66648, 902, 115
722, 2073600, 66538, 924, 118
723, 2073600, 66817, 1082, 121
724, 2073600, 66547, 1280, 121
725, 2073600, 66311, 1057, 117
726, 2073600, 66966, 970, 152
727, 2073600, 66713, 1219, 133
728, 2073600, 66504, 1269, 182
729, 2073600, 66617, 1204, 121
730, 2073600, 66447, 956, 116
731, 2073600, 66503, 926, 118
732, 2073600, 66617, 906, 115
733, 2073600, 66960, 909, 115
734, 2073600, 66885, 910, 115
735, 2073600, 66801, 905, 116
736, 2073600, 66912, 909, 115
737, 2073600, 66664, 907, 116
738, 2073600, 66906, 901, 117
739, 2073600, 66689, 907, 115
740, 2073600, 67000, 904, 115
741, 2073600, 66535, 902, 115
742, 2073600, 66574, 904, 115
743, 2073600, 66843, 907, 115
744, 2073600, 66514, 908, 115
745, 2073600, 67108, 906, 115
746, 2073600, 66624, 909, 115
747, 2073600, 66752, 908, 115
748, 2073600, 66834, 909, 115
749, 2073600, 66425, 909, 115
750, 2073600, 66664, 912, 115
751, 2073600, 66905, 913, 116
752, 2073600, 66381, 913, 115
753, 2073600, 66876, 910, 115
754, 2073600, 66684, 903, 115
755, 2073600, 66858, 897, 115
756, 2073600, 66751, 904, 116
757, 2073600, 66787, 910, 115
758, 2073600, 66718, 904, 115
759, 2073600, 66925, 906, 115
760, 2073600, 66037, 905, 115
761, 2073600, 66754, 905, 115
762, 2073600, 66538, 911, 115
763, 2073600, 66612, 916, 115
764, 2073600, 66699, 953, 120
765, 2073600, 67004, 916, 115
766, 2073600, 66920, 916, 115
767, 2073600, 66671, 906, 115
768, 2073600, 66498, 908, 115
769, 2073600, 67071, 989, 116
770, 2073600, 67105, 907, 116
771, 2073600, 65966, 904, 115
772, 2073600, 66849, 945, 121
773, 2073600, 66535, 942, 116
774, 2073600, 66900, 911, 117
775, 2073600, 66704, 907, 115
776, 2073600, 66524, 915, 116
777, 2073600, 66826, 906, 115
778, 2073600, 66482, 908, 115
779, 2073600, 66857, 906, 115
780, 2073600, 66870, 906, 115
781, 2073600, 66880, 906, 115
782, 2073600, 67175, 903, 115
783, 2073600, 66730, 905, 115
784, 2073600, 66254, 906, 115
785, 2073600, 66682, 908, 115
786, 2073600, 66305, 903, 115
787, 2073600, 66456, 903, 115
788, 2073600, 66366, 902, 115
789, 2073600, 66911, 907, 115
790, 2073600, 66668, 907, 115
791, 2073600, 66984, 907, 115
792, 2073600, 66576, 907, 115
793, 2073600, 66591, 910, 115
794, 2073600, 66423, 912, 115
795, 2073600, 66548, 906, 115
796, 2073600, 67064, 910, 115
797, 2073600, 66077, 909, 115
798, 2073600, 66976, 908, 115
799, 2073600, 66653, 909, 115
800, 2073600, 66509, 918, 115
801, 2073600, 66436, 906, 115
802, 2073600, 66623, 908, 115
803, 2073600, 66691, 903, 115
804, 2073600, 66639, 905, 116
805, 2073600, 66448, 905, 115
806, 2073600, 66267, 962, 115
807, 2073600, 66419, 906, 115
808, 2073600, 66954, 904, 115
809, 2073600, 66846, 904, 115
810, 2073600, 67315, 907, 115
811, 2073600, 66348, 905, 115
812, 2073600, 66780, 904, 115
813, 2073600, 66567, 904, 115
814, 2073600, 66098, 907, 115
815, 2073600, 66409, 911, 115
816, 2073600, 66654, 908, 115
817, 2073600, 66435, 907, 115
