Image ID, Size, Errors, Encoding time, Decoding time
507, 1555200, 5527, 690, 112
508, 1555200, 5577, 691, 113
509, 1555200, 5615, 676, 118
510, 1555200, 5582, 679, 114
511, 1555200, 5607, 692, 113
512, 1555200, 5578, 693, 111
513, 1555200, 5519, 701, 112
514, 1555200, 5714, 698, 119
515, 1555200, 5457, 691, 113
516, 1555200, 5532, 762, 114
517, 1555200, 5495, 696, 112
518, 1555200, 5513, 708, 110
519, 1555200, 5585, 694, 113
520, 1555200, 5623, 682, 112
521, 1555200, 5611, 698, 113
522, 1555200, 5496, 703, 112
523, 1555200, 5505, 708, 112
524, 1555200, 5528, 695, 111
525, 1555200, 5701, 689, 112
526, 1555200, 5577, 705, 117
527, 1555200, 5468, 752, 134
528, 1555200, 5469, 758, 122
529, 1555200, 5493, 872, 131
530, 1555200, 5416, 675, 117
531, 1555200, 5516, 690, 114
532, 1555200, 5685, 690, 112
533, 1555200, 5386, 674, 111
534, 1555200, 5597, 670, 119
535, 1555200, 5485, 687, 111
536, 1555200, 5474, 673, 114
537, 1555200, 5596, 681, 120
538, 1555200, 5743, 694, 112
539, 1555200, 5527, 673, 111
540, 1555200, 5555, 689, 115
541, 1555200, 5610, 684, 122
542, 1555200, 5661, 688, 111
543, 1555200, 5487, 691, 112
544, 1555200, 5435, 680, 111
545, 1555200, 5671, 683, 112
546, 1555200, 5448, 690, 110
547, 1555200, 5505, 671, 112
548, 1555200, 5449, 694, 119
549, 1555200, 5572, 683, 111
550, 1555200, 5524, 686, 119
551, 1555200, 5563, 680, 112
552, 1555200, 5554, 682, 110
553, 1555200, 5512, 696, 110
554, 1555200, 5641, 688, 111
555, 1555200, 5543, 679, 112
556, 1555200, 5509, 675, 116
557, 1555200, 5579, 682, 109
558, 1555200, 5539, 678, 111
559, 1555200, 5592, 675, 111
560, 1555200, 5556, 673, 112
561, 1555200, 5556, 676, 114
562, 1555200, 5526, 671, 110
563, 1555200, 5486, 674, 113
564, 1555200, 5748, 674, 113
565, 1555200, 5585, 728, 116
566, 1555200, 5582, 674, 110
567, 1555200, 5500, 671, 118
568, 1555200, 5541, 695, 112
569, 1555200, 5589, 672, 112
570, 1555200, 5600, 678, 111
571, 1555200, 5647, 680, 114
572, 1555200, 5601, 677, 110
573, 1555200, 5633, 675, 110
574, 1555200, 5457, 682, 110
575, 1555200, 5601, 708, 113
576, 1555200, 5617, 702, 112
577, 1555200, 5398, 689, 116
578, 1555200, 5677, 689, 113
579, 1555200, 5425, 752, 112
580, 1555200, 5425, 692, 113
581, 1555200, 5778, 683, 111
582, 1555200, 5592, 684, 111
583, 1555200, 5563, 709, 110
584, 1555200, 5465, 689, 115
585, 1555200, 5527, 704, 112
586, 1555200, 5465, 684, 111
587, 1555200, 5463, 681, 113
588, 1555200, 5630, 692, 116
589, 1555200, 5575, 697, 112
590, 1555200, 5424, 678, 110
591, 1555200, 5589, 687, 109
592, 1555200, 5530, 708, 109
593, 1555200, 5641, 690, 115
594, 1555200, 5622, 698, 110
595, 1555200, 5449, 708, 111
596, 1555200, 5547, 680, 110
597, 1555200, 5649, 683, 126
598, 1555200, 5557, 677, 111
599, 1555200, 5480, 694, 112
600, 1555200, 5433, 677, 117
601, 1555200, 5572, 677, 109
602, 1555200, 5447, 683, 113
603, 1555200, 5638, 671, 118
604, 1555200, 5574, 668, 114
605, 1555200, 5574, 676, 111
606, 1555200, 5440, 688, 117
607, 1555200, 5559, 678, 127
608, 1555200, 5516, 670, 116
609, 1555200, 5517, 677, 114
610, 1555200, 5453, 679, 121
611, 1555200, 5550, 674, 118
612, 1555200, 5724, 673, 114
613, 1555200, 5635, 688, 117
614, 1555200, 5544, 684, 114
615, 1555200, 5490, 685, 110
616, 1555200, 5493, 669, 120
617, 1555200, 5496, 683, 111
618, 1555200, 5629, 680, 117
619, 1555200, 5456, 685, 114
620, 1555200, 5638, 685, 112
621, 1555200, 5671, 682, 115
622, 1555200, 5505, 690, 116
623, 1555200, 5556, 688, 112
624, 1555200, 5664, 676, 110
625, 1555200, 5466, 698, 119
626, 1555200, 5611, 711, 112
627, 1555200, 5439, 690, 116
628, 1555200, 5598, 694, 113
629, 1555200, 5644, 692, 117
630, 1555200, 5607, 706, 117
631, 1555200, 5533, 694, 119
632, 1555200, 5497, 712, 112
633, 1555200, 5413, 691, 117
634, 1555200, 5692, 696, 113
635, 1555200, 5610, 684, 109
636, 1555200, 5546, 678, 115
637, 1555200, 5659, 691, 113
638, 1555200, 5607, 716, 113
639, 1555200, 5408, 691, 111
640, 1555200, 5541, 693, 110
641, 1555200, 5666, 694, 111
642, 1555200, 5442, 738, 116
643, 1555200, 5615, 704, 112
644, 1555200, 5627, 688, 121
645, 1555200, 5635, 733, 111
646, 1555200, 5536, 700, 113
647, 1555200, 5584, 692, 114
648, 1555200, 5595, 706, 116
649, 1555200, 5473, 694, 113
650, 1555200, 5565, 696, 112
651, 1555200, 5512, 701, 111
652, 1555200, 5566, 706, 116
653, 1555200, 5560, 690, 113
654, 1555200, 5667, 700, 114
655, 1555200, 5684, 695, 126
656, 1555200, 5500, 704, 109
657, 1555200, 5570, 708, 109
658, 1555200, 5477, 692, 110
659, 1555200, 5478, 681, 111
660, 1555200, 5669, 677, 110
661, 1555200, 5556, 685, 112
662, 1555200, 5606, 683, 113
663, 1555200, 5572, 682, 112
664, 1555200, 5542, 672, 110
665, 1555200, 5620, 674, 111
666, 1555200, 5550, 671, 112
667, 1555200, 5458, 678, 115
668, 1555200, 5466, 677, 112
669, 1555200, 5466, 682, 111
670, 1555200, 5543, 681, 112
671, 1555200, 5675, 683, 120
672, 1555200, 5569, 676, 114
673, 1555200, 5501, 677, 112
674, 1555200, 5651, 672, 112
675, 1555200, 5453, 685, 120
676, 1555200, 5532, 680, 114
677, 1555200, 5590, 693, 112
678, 1555200, 5553, 687, 113
679, 1555200, 5454, 673, 112
680, 1555200, 5457, 682, 110
681, 1555200, 5528, 690, 113
682, 1555200, 5630, 686, 115
683, 1555200, 5481, 740, 115
684, 1555200, 5537, 686, 112
685, 1555200, 5473, 673, 115
686, 1555200, 5423, 673, 109
687, 1555200, 5559, 682, 115
688, 1555200, 5487, 677, 109
689, 1555200, 5479, 677, 114
690, 1555200, 5494, 690, 114
691, 1555200, 5616, 697, 116
692, 1555200, 5582, 734, 110
693, 1555200, 5537, 683, 115
694, 1555200, 5512, 693, 110
695, 1555200, 5605, 718, 115
696, 1555200, 5576, 703, 110
697, 1555200, 5596, 706, 110
698, 1555200, 5614, 691, 112
699, 1555200, 5479, 678, 115
700, 1555200, 5526, 688, 111
701, 1555200, 5503, 688, 110
702, 1555200, 5408, 678, 110
703, 1555200, 5723, 678, 110
704, 1555200, 5546, 695, 116
705, 1555200, 5480, 737, 118
706, 1555200, 5570, 682, 116
707, 1555200, 5536, 684, 109
708, 1555200, 5606, 689, 113
709, 1555200, 5665, 682, 114
710, 1555200, 5520, 689, 110
711, 1555200, 5594, 705, 110
712, 1555200, 5571, 702, 111
713, 1555200, 5523, 692, 110
714, 1555200, 5592, 676, 112
715, 1555200, 5620, 691, 109
716, 1555200, 5486, 680, 109
717, 1555200, 5595, 692, 112
718, 1555200, 5646, 680, 118
719, 1555200, 5612, 671, 128
720, 1555200, 5473, 676, 127
721, 1555200, 5591, 674, 124
722, 1555200, 5643, 676, 123
723, 1555200, 5570, 679, 120
724, 1555200, 5570, 691, 129
725, 1555200, 5566, 693, 124
726, 1555200, 5566, 702, 121
727, 1555200, 5479, 690, 123
728, 1555200, 5427, 687, 121
729, 1555200, 5442, 676, 117
730, 1555200, 5442, 671, 114
731, 1555200, 5452, 675, 113
732, 1555200, 5521, 697, 122
733, 1555200, 5472, 713, 121
734, 1555200, 5572, 691, 128
735, 1555200, 5718, 682, 115
736, 1555200, 5475, 684, 140
737, 1555200, 5399, 679, 113
738, 1555200, 5399, 673, 112
739, 1555200, 5541, 675, 116
740, 1555200, 5530, 688, 111
741, 1555200, 5609, 684, 113
742, 1555200, 5641, 691, 143
743, 1555200, 5486, 712, 120
744, 1555200, 5443, 681, 123
745, 1555200, 5582, 699, 120
746, 1555200, 5604, 675, 114
747, 1555200, 5509, 680, 115
748, 1555200, 5428, 676, 126
749, 1555200, 5633, 681, 122
750, 1555200, 5467, 675, 112
751, 1555200, 5498, 679, 111
752, 1555200, 5567, 697, 117
753, 1555200, 5541, 711, 119
754, 1555200, 5723, 678, 118
755, 1555200, 5632, 711, 113
756, 1555200, 5603, 694, 116
757, 1555200, 5555, 692, 113
758, 1555200, 5564, 687, 112
759, 1555200, 5672, 697, 109
760, 1555200, 5626, 681, 110
761, 1555200, 5616, 692, 114
762, 1555200, 5469, 683, 117
763, 1555200, 5433, 688, 115
764, 1555200, 5610, 707, 116
765, 1555200, 5380, 688, 121
766, 1555200, 5597, 701, 111
767, 1555200, 5593, 678, 110
768, 1555200, 5554, 743, 123
769, 1555200, 5578, 692, 112
770, 1555200, 5406, 708, 111
771, 1555200, 5501, 685, 115
772, 1555200, 5446, 700, 111
773, 1555200, 5630, 699, 117
774, 1555200, 5522, 703, 114
775, 1555200, 5480, 707, 120
776, 1555200, 5707, 683, 126
777, 1555200, 5671, 674, 118
778, 1555200, 5709, 701, 114
779, 1555200, 5621, 684, 115
780, 1555200, 5473, 700, 116
781, 1555200, 5377, 700, 120
782, 1555200, 5560, 671, 113
783, 1555200, 5600, 703, 113
784, 1555200, 5618, 693, 111
785, 1555200, 5500, 714, 117
786, 1555200, 5519, 691, 112
787, 1555200, 5556, 692, 111
788, 1555200, 5490, 690, 117
789, 1555200, 5498, 695, 110
790, 1555200, 5359, 680, 110
791, 1555200, 5596, 678, 110
792, 1555200, 5676, 682, 119
793, 1555200, 5537, 698, 115
794, 1555200, 5470, 695, 112
795, 1555200, 5573, 706, 112
796, 1555200, 5638, 698, 110
797, 1555200, 5609, 689, 110
798, 1555200, 5490, 698, 113
799, 1555200, 5550, 697, 117
800, 1555200, 5689, 700, 117
801, 1555200, 5485, 702, 116
802, 1555200, 5613, 676, 111
803, 1555200, 5527, 686, 124
804, 1555200, 5406, 716, 112
805, 1555200, 5659, 684, 114
806, 1555200, 5476, 708, 117
807, 1555200, 5581, 700, 111
808, 1555200, 5496, 701, 118
809, 1555200, 5682, 700, 114
810, 1555200, 5507, 692, 117
811, 1555200, 5458, 714, 121
812, 1555200, 5604, 704, 110
813, 1555200, 5614, 681, 115
814, 1555200, 5634, 704, 113
815, 1555200, 5514, 703, 112
816, 1555200, 5515, 695, 111
817, 1555200, 5471, 681, 116
818, 1555200, 5416, 693, 114
819, 1555200, 5484, 715, 113
