Image ID, Size, Errors, Encoding time, Decoding time
62, 2073600, 79025, 904, 115
63, 2073600, 78832, 904, 115
64, 2073600, 79231, 906, 115
65, 2073600, 79884, 907, 116
66, 2073600, 79823, 903, 115
67, 2073600, 79093, 904, 115
68, 2073600, 79420, 909, 115
69, 2073600, 79520, 906, 115
70, 2073600, 79382, 908, 115
71, 2073600, 79861, 910, 115
72, 2073600, 79759, 910, 115
73, 2073600, 79488, 908, 115
74, 2073600, 79200, 914, 115
75, 2073600, 79974, 909, 115
76, 2073600, 79654, 907, 115
77, 2073600, 79483, 906, 115
78, 2073600, 79751, 905, 115
79, 2073600, 79742, 905, 115
80, 2073600, 80046, 906, 115
81, 2073600, 79754, 904, 115
82, 2073600, 79176, 912, 115
83, 2073600, 79555, 905, 115
84, 2073600, 79440, 907, 115
85, 2073600, 79697, 907, 115
86, 2073600, 80027, 908, 115
87, 2073600, 79343, 906, 115
88, 2073600, 79542, 906, 115
89, 2073600, 78977, 911, 115
90, 2073600, 79141, 914, 115
91, 2073600, 79540, 904, 115
92, 2073600, 79743, 901, 115
93, 2073600, 79212, 900, 115
94, 2073600, 79401, 905, 115
95, 2073600, 79420, 902, 116
96, 2073600, 79811, 905, 115
97, 2073600, 79733, 901, 115
98, 2073600, 79641, 905, 115
99, 2073600, 79125, 906, 115
100, 2073600, 80029, 904, 115
101, 2073600, 79552, 901, 119
102, 2073600, 79367, 909, 115
103, 2073600, 79330, 905, 115
104, 2073600, 79586, 910, 115
105, 2073600, 79739, 903, 115
106, 2073600, 79269, 905, 115
107, 2073600, 79836, 906, 115
108, 2073600, 79362, 902, 115
109, 2073600, 79715, 904, 115
110, 2073600, 79358, 900, 115
111, 2073600, 79454, 903, 115
112, 2073600, 79454, 902, 115
113, 2073600, 79528, 902, 115
114, 2073600, 79552, 905, 115
115, 2073600, 79921, 904, 115
116, 2073600, 79610, 905, 115
117, 2073600, 80272, 905, 115
118, 2073600, 79347, 905, 115
119, 2073600, 79562, 905, 115
120, 2073600, 79568, 904, 115
121, 2073600, 79746, 905, 115
122, 2073600, 79381, 965, 115
123, 2073600, 79131, 991, 115
124, 2073600, 79730, 903, 115
125, 2073600, 79624, 910, 115
126, 2073600, 79809, 906, 115
127, 2073600, 79416, 903, 115
128, 2073600, 79481, 903, 115
129, 2073600, 79712, 905, 115
130, 2073600, 78923, 903, 115
131, 2073600, 79916, 908, 115
132, 2073600, 79452, 908, 115
133, 2073600, 79670, 904, 115
134, 2073600, 78986, 905, 115
135, 2073600, 79748, 909, 115
136, 2073600, 79910, 908, 115
137, 2073600, 79514, 909, 115
138, 2073600, 79694, 908, 115
139, 2073600, 79326, 904, 115
140, 2073600, 79397, 907, 115
141, 2073600, 79685, 904, 115
142, 2073600, 79943, 906, 115
143, 2073600, 79789, 902, 115
144, 2073600, 79893, 902, 115
145, 2073600, 79399, 907, 115
146, 2073600, 80153, 904, 115
147, 2073600, 78989, 906, 115
148, 2073600, 79479, 903, 115
149, 2073600, 79328, 905, 115
150, 2073600, 79665, 911, 115
151, 2073600, 79425, 908, 115
152, 2073600, 79136, 906, 115
153, 2073600, 79038, 906, 115
154, 2073600, 79427, 904, 115
155, 2073600, 79169, 905, 115
156, 2073600, 79316, 903, 115
157, 2073600, 79369, 905, 115
158, 2073600, 79644, 907, 115
159, 2073600, 79685, 906, 115
160, 2073600, 79635, 906, 115
161, 2073600, 79494, 907, 115
162, 2073600, 79505, 903, 115
163, 2073600, 79137, 912, 115
164, 2073600, 79580, 908, 115
165, 2073600, 79592, 909, 115
166, 2073600, 79839, 904, 115
167, 2073600, 79587, 914, 115
168, 2073600, 79717, 906, 115
169, 2073600, 79664, 908, 115
170, 2073600, 79516, 911, 115
171, 2073600, 79150, 906, 115
172, 2073600, 79022, 906, 115
173, 2073600, 79942, 904, 115
174, 2073600, 79464, 907, 115
175, 2073600, 80023, 904, 115
176, 2073600, 79666, 909, 115
177, 2073600, 79451, 906, 115
178, 2073600, 79022, 906, 115
179, 2073600, 78902, 908, 116
180, 2073600, 79469, 911, 115
181, 2073600, 79600, 908, 115
182, 2073600, 79311, 906, 115
183, 2073600, 79838, 907, 115
184, 2073600, 79675, 908, 115
185, 2073600, 79890, 908, 115
186, 2073600, 79705, 992, 115
187, 2073600, 79474, 906, 115
188, 2073600, 79679, 905, 115
189, 2073600, 80042, 904, 115
190, 2073600, 79140, 905, 115
191, 2073600, 79611, 908, 115
192, 2073600, 79431, 908, 115
193, 2073600, 79153, 907, 115
194, 2073600, 79447, 910, 115
195, 2073600, 79087, 907, 115
196, 2073600, 79519, 911, 115
197, 2073600, 79269, 910, 115
198, 2073600, 79437, 909, 115
199, 2073600, 79518, 907, 115
200, 2073600, 79613, 910, 115
201, 2073600, 79238, 907, 115
202, 2073600, 79603, 904, 115
203, 2073600, 79554, 902, 115
204, 2073600, 79729, 905, 115
205, 2073600, 79479, 904, 115
206, 2073600, 79309, 903, 115
207, 2073600, 79490, 904, 115
208, 2073600, 79481, 907, 115
209, 2073600, 79801, 906, 115
210, 2073600, 79192, 908, 115
211, 2073600, 79586, 909, 115
212, 2073600, 79294, 913, 115
213, 2073600, 79494, 912, 116
214, 2073600, 79606, 911, 115
215, 2073600, 79996, 903, 115
216, 2073600, 79889, 908, 115
217, 2073600, 79569, 912, 115
218, 2073600, 80146, 907, 115
219, 2073600, 79605, 902, 115
220, 2073600, 80028, 900, 115
221, 2073600, 79525, 903, 115
222, 2073600, 79796, 904, 115
223, 2073600, 80100, 902, 115
224, 2073600, 79402, 901, 115
225, 2073600, 79850, 906, 115
226, 2073600, 79399, 905, 115
227, 2073600, 79254, 902, 115
228, 2073600, 79914, 908, 115
229, 2073600, 79341, 903, 115
230, 2073600, 79968, 907, 115
231, 2073600, 79654, 904, 115
232, 2073600, 79478, 905, 115
233, 2073600, 79459, 904, 115
234, 2073600, 79544, 902, 116
235, 2073600, 79951, 905, 115
236, 2073600, 79301, 902, 115
237, 2073600, 79487, 903, 115
238, 2073600, 79492, 901, 115
239, 2073600, 79684, 905, 115
240, 2073600, 79411, 906, 115
241, 2073600, 79553, 904, 115
242, 2073600, 79429, 910, 115
243, 2073600, 79130, 906, 115
244, 2073600, 79800, 908, 115
245, 2073600, 79850, 908, 115
246, 2073600, 79163, 904, 115
247, 2073600, 79452, 904, 115
248, 2073600, 79584, 903, 115
249, 2073600, 79532, 1074, 115
250, 2073600, 79707, 903, 115
251, 2073600, 79689, 905, 115
252, 2073600, 79287, 904, 115
253, 2073600, 79708, 903, 115
254, 2073600, 79433, 903, 115
255, 2073600, 79827, 904, 115
256, 2073600, 79671, 902, 115
257, 2073600, 79485, 900, 115
258, 2073600, 79498, 904, 115
259, 2073600, 79227, 906, 115
260, 2073600, 79242, 909, 115
261, 2073600, 79524, 908, 115
262, 2073600, 79330, 906, 115
263, 2073600, 79432, 908, 115
264, 2073600, 79245, 910, 115
265, 2073600, 79497, 901, 115
266, 2073600, 79369, 903, 115
267, 2073600, 79114, 907, 115
268, 2073600, 79381, 911, 115
269, 2073600, 79366, 903, 115
270, 2073600, 78786, 904, 115
271, 2073600, 79617, 900, 115
272, 2073600, 79530, 903, 115
273, 2073600, 79949, 906, 115
274, 2073600, 79442, 904, 115
275, 2073600, 79682, 912, 115
276, 2073600, 79483, 909, 115
277, 2073600, 79118, 904, 115
278, 2073600, 79275, 897, 115
279, 2073600, 79542, 908, 115
280, 2073600, 79099, 907, 115
281, 2073600, 79364, 904, 115
282, 2073600, 79304, 904, 115
283, 2073600, 79411, 908, 115
284, 2073600, 79898, 904, 116
285, 2073600, 79685, 906, 115
286, 2073600, 79842, 905, 115
287, 2073600, 79870, 906, 115
288, 2073600, 79351, 901, 115
289, 2073600, 79567, 908, 115
290, 2073600, 79150, 909, 115
291, 2073600, 79397, 907, 115
292, 2073600, 79950, 911, 115
293, 2073600, 79019, 900, 115
294, 2073600, 79433, 905, 115
295, 2073600, 79542, 907, 115
296, 2073600, 79625, 907, 115
297, 2073600, 79138, 908, 115
298, 2073600, 79701, 905, 115
299, 2073600, 79927, 906, 115
300, 2073600, 79676, 907, 115
301, 2073600, 79651, 909, 115
302, 2073600, 79450, 904, 115
303, 2073600, 79693, 903, 115
304, 2073600, 79324, 907, 115
305, 2073600, 79368, 906, 115
306, 2073600, 79663, 908, 115
307, 2073600, 80314, 908, 115
308, 2073600, 78891, 906, 115
309, 2073600, 79734, 906, 115
310, 2073600, 79357, 907, 115
311, 2073600, 79758, 906, 115
312, 2073600, 79546, 996, 115
313, 2073600, 80080, 907, 115
314, 2073600, 79622, 909, 115
315, 2073600, 79547, 906, 115
316, 2073600, 79615, 904, 115
317, 2073600, 79404, 906, 116
318, 2073600, 79351, 906, 116
319, 2073600, 79836, 913, 115
320, 2073600, 79658, 910, 115
321, 2073600, 79793, 911, 115
322, 2073600, 79523, 913, 115
323, 2073600, 79788, 908, 115
324, 2073600, 79837, 910, 115
325, 2073600, 79410, 910, 115
326, 2073600, 79393, 911, 115
327, 2073600, 79193, 907, 115
328, 2073600, 79200, 906, 115
329, 2073600, 79313, 906, 115
330, 2073600, 79463, 909, 115
331, 2073600, 79146, 907, 115
332, 2073600, 79432, 904, 115
333, 2073600, 79663, 906, 115
334, 2073600, 79560, 905, 115
335, 2073600, 79451, 907, 115
336, 2073600, 79450, 909, 115
337, 2073600, 79317, 908, 115
338, 2073600, 79117, 917, 115
339, 2073600, 79604, 906, 115
340, 2073600, 79151, 919, 115
341, 2073600, 79313, 907, 115
342, 2073600, 79205, 911, 115
343, 2073600, 79885, 913, 115
344, 2073600, 79920, 908, 115
345, 2073600, 79829, 901, 115
346, 2073600, 79195, 903, 115
347, 2073600, 79449, 906, 115
348, 2073600, 79529, 902, 115
349, 2073600, 79414, 904, 115
350, 2073600, 79079, 903, 115
351, 2073600, 79428, 903, 115
352, 2073600, 79000, 905, 115
353, 2073600, 79658, 910, 115
354, 2073600, 79569, 907, 115
355, 2073600, 79348, 906, 115
356, 2073600, 79688, 909, 115
357, 2073600, 79991, 903, 115
358, 2073600, 79536, 909, 115
359, 2073600, 79369, 904, 115
360, 2073600, 79492, 906, 115
361, 2073600, 79452, 903, 115
362, 2073600, 79268, 902, 115
363, 2073600, 80061, 903, 115
364, 2073600, 79897, 903, 115
365, 2073600, 79510, 907, 115
366, 2073600, 79176, 904, 115
367, 2073600, 79236, 907, 120
368, 2073600, 79482, 902, 115
369, 2073600, 79235, 913, 115
370, 2073600, 79769, 904, 115
371, 2073600, 79659, 905, 115
372, 2073600, 80162, 905, 115
373, 2073600, 79464, 909, 115
374, 2073600, 79222, 906, 115
375, 2073600, 79462, 995, 115
376, 2073600, 79302, 976, 115
377, 2073600, 79575, 911, 115
378, 2073600, 79324, 908, 115
379, 2073600, 79912, 908, 115
380, 2073600, 79217, 909, 115
381, 2073600, 78672, 911, 115
382, 2073600, 80044, 908, 115
383, 2073600, 79315, 911, 115
384, 2073600, 78709, 910, 115
385, 2073600, 79413, 909, 115
386, 2073600, 80052, 909, 115
387, 2073600, 79670, 909, 115
388, 2073600, 79544, 914, 115
389, 2073600, 79298, 908, 115
390, 2073600, 79782, 910, 115
391, 2073600, 79169, 904, 115
392, 2073600, 79398, 904, 115
393, 2073600, 79766, 904, 115
394, 2073600, 79305, 902, 115
395, 2073600, 79463, 905, 115
396, 2073600, 79899, 902, 115
397, 2073600, 79318, 906, 115
398, 2073600, 79693, 904, 115
399, 2073600, 79742, 907, 115
400, 2073600, 79589, 910, 115
401, 2073600, 79330, 901, 115
402, 2073600, 79440, 907, 115
403, 2073600, 79392, 908, 115
404, 2073600, 79727, 908, 115
405, 2073600, 79952, 908, 115
406, 2073600, 79488, 907, 115
407, 2073600, 79561, 904, 115
408, 2073600, 79567, 907, 115
409, 2073600, 79106, 904, 115
410, 2073600, 79477, 906, 115
411, 2073600, 79340, 900, 117
412, 2073600, 79289, 905, 115
413, 2073600, 79788, 911, 115
414, 2073600, 79619, 907, 115
415, 2073600, 79707, 906, 115
416, 2073600, 79308, 902, 115
417, 2073600, 79889, 906, 115
418, 2073600, 79329, 911, 115
419, 2073600, 80054, 907, 115
420, 2073600, 79181, 911, 115
421, 2073600, 79511, 902, 115
422, 2073600, 79527, 908, 115
423, 2073600, 79683, 906, 115
424, 2073600, 79529, 908, 115
425, 2073600, 79789, 908, 115
426, 2073600, 79498, 906, 115
427, 2073600, 79495, 907, 115
428, 2073600, 78324, 907, 115
429, 2073600, 79518, 906, 115
430, 2073600, 79452, 905, 115
431, 2073600, 79559, 904, 115
432, 2073600, 79659, 910, 115
433, 2073600, 79584, 909, 115
434, 2073600, 79597, 915, 115
435, 2073600, 79179, 909, 115
436, 2073600, 79211, 911, 115
437, 2073600, 79688, 911, 115
438, 2073600, 79145, 999, 116
439, 2073600, 79398, 905, 115
440, 2073600, 80225, 914, 115
441, 2073600, 79553, 906, 115
442, 2073600, 79088, 910, 115
443, 2073600, 79760, 908, 115
444, 2073600, 79491, 909, 115
445, 2073600, 79061, 907, 115
446, 2073600, 79181, 906, 115
447, 2073600, 79760, 908, 115
448, 2073600, 79376, 908, 115
449, 2073600, 80024, 907, 115
450, 2073600, 79051, 909, 115
451, 2073600, 79614, 910, 115
452, 2073600, 79574, 911, 115
453, 2073600, 80056, 908, 115
454, 2073600, 79570, 904, 115
455, 2073600, 79307, 904, 115
456, 2073600, 79548, 905, 116
457, 2073600, 79066, 916, 124
458, 2073600, 79997, 908, 115
459, 2073600, 79573, 907, 115
460, 2073600, 79437, 909, 115
461, 2073600, 79483, 909, 115
462, 2073600, 79121, 909, 115
463, 2073600, 79846, 937, 119
464, 2073600, 79852, 910, 116
465, 2073600, 79725, 912, 115
466, 2073600, 79308, 910, 115
467, 2073600, 79661, 912, 115
468, 2073600, 79520, 914, 115
469, 2073600, 79431, 912, 117
470, 2073600, 79242, 908, 115
471, 2073600, 79392, 904, 115
472, 2073600, 79336, 904, 115
473, 2073600, 79611, 902, 115
474, 2073600, 79571, 906, 115
475, 2073600, 79400, 903, 115
476, 2073600, 79309, 904, 115
477, 2073600, 79355, 903, 115
478, 2073600, 79665, 905, 115
479, 2073600, 79248, 904, 115
480, 2073600, 79524, 908, 115
481, 2073600, 78944, 905, 115
482, 2073600, 79326, 909, 115
483, 2073600, 78853, 904, 115
484, 2073600, 79113, 904, 115
485, 2073600, 79539, 906, 115
486, 2073600, 79620, 909, 115
487, 2073600, 79493, 905, 115
488, 2073600, 79815, 905, 115
489, 2073600, 79188, 906, 115
490, 2073600, 79671, 907, 116
491, 2073600, 79724, 908, 115
492, 2073600, 79597, 906, 115
493, 2073600, 79703, 907, 115
494, 2073600, 79400, 910, 115
495, 2073600, 79227, 911, 116
496, 2073600, 79029, 905, 115
497, 2073600, 79441, 906, 115
498, 2073600, 79613, 906, 115
499, 2073600, 79576, 907, 115
500, 2073600, 79676, 907, 115
501, 2073600, 79207, 988, 115
502, 2073600, 79478, 905, 115
503, 2073600, 79057, 977, 115
504, 2073600, 79363, 905, 115
505, 2073600, 79055, 908, 115
506, 2073600, 79883, 910, 115
507, 2073600, 79374, 909, 115
508, 2073600, 79316, 908, 115
509, 2073600, 79622, 907, 115
510, 2073600, 79601, 909, 115
511, 2073600, 79216, 909, 115
512, 2073600, 79414, 910, 115
513, 2073600, 79298, 907, 115
514, 2073600, 79640, 907, 115
515, 2073600, 79992, 911, 115
516, 2073600, 79383, 910, 115
517, 2073600, 79419, 907, 115
518, 2073600, 79590, 909, 115
519, 2073600, 79211, 906, 116
520, 2073600, 79652, 906, 115
521, 2073600, 79186, 905, 115
522, 2073600, 79218, 904, 115
523, 2073600, 79163, 906, 115
524, 2073600, 79972, 903, 115
525, 2073600, 79686, 908, 115
526, 2073600, 78783, 910, 115
527, 2073600, 79569, 905, 115
528, 2073600, 79355, 909, 115
529, 2073600, 79348, 908, 115
530, 2073600, 79678, 905, 115
531, 2073600, 78835, 909, 115
532, 2073600, 79367, 905, 115
533, 2073600, 79383, 905, 115
534, 2073600, 79920, 902, 115
535, 2073600, 79308, 908, 115
536, 2073600, 79408, 907, 115
537, 2073600, 79735, 906, 115
538, 2073600, 79242, 906, 115
539, 2073600, 79463, 907, 115
540, 2073600, 79285, 907, 115
541, 2073600, 79073, 908, 115
542, 2073600, 79403, 906, 115
543, 2073600, 79803, 910, 115
544, 2073600, 79566, 907, 115
545, 2073600, 79492, 907, 115
546, 2073600, 79508, 907, 115
547, 2073600, 79556, 908, 115
548, 2073600, 79461, 907, 115
549, 2073600, 78858, 905, 116
550, 2073600, 79380, 906, 115
551, 2073600, 79498, 906, 115
552, 2073600, 79632, 905, 115
553, 2073600, 79527, 907, 115
554, 2073600, 79722, 904, 115
555, 2073600, 79245, 908, 115
556, 2073600, 79256, 905, 115
557, 2073600, 79429, 908, 115
558, 2073600, 79225, 905, 115
559, 2073600, 79887, 911, 116
560, 2073600, 79485, 910, 115
561, 2073600, 79262, 906, 115
562, 2073600, 79319, 911, 115
563, 2073600, 79414, 910, 115
564, 2073600, 79789, 994, 115
565, 2073600, 79537, 906, 115
566, 2073600, 79727, 904, 115
567, 2073600, 79528, 902, 115
568, 2073600, 79430, 903, 115
569, 2073600, 79633, 901, 115
570, 2073600, 79522, 900, 115
571, 2073600, 78920, 903, 115
572, 2073600, 79663, 903, 115
573, 2073600, 79123, 905, 115
574, 2073600, 79046, 905, 116
575, 2073600, 79594, 908, 115
576, 2073600, 79534, 905, 115
577, 2073600, 79980, 909, 115
578, 2073600, 79541, 905, 115
579, 2073600, 79710, 903, 115
580, 2073600, 79500, 901, 115
581, 2073600, 79622, 902, 115
582, 2073600, 79649, 902, 115
583, 2073600, 79192, 901, 115
584, 2073600, 79434, 902, 115
585, 2073600, 79529, 905, 115
586, 2073600, 79742, 900, 115
587, 2073600, 79741, 904, 115
588, 2073600, 79747, 906, 115
589, 2073600, 79776, 900, 115
590, 2073600, 79291, 901, 115
591, 2073600, 79128, 902, 115
592, 2073600, 79178, 905, 115
593, 2073600, 80491, 904, 115
594, 2073600, 79201, 907, 115
595, 2073600, 79820, 903, 115
596, 2073600, 79286, 905, 115
597, 2073600, 79353, 906, 115
598, 2073600, 79650, 905, 115
599, 2073600, 79724, 910, 117
600, 2073600, 79661, 908, 116
601, 2073600, 79684, 907, 115
602, 2073600, 79180, 909, 115
603, 2073600, 79730, 909, 115
604, 2073600, 79616, 908, 115
605, 2073600, 79497, 909, 115
606, 2073600, 78988, 912, 115
607, 2073600, 79702, 911, 115
608, 2073600, 79252, 906, 115
609, 2073600, 78997, 912, 115
610, 2073600, 79564, 909, 115
611, 2073600, 79452, 908, 115
612, 2073600, 79293, 904, 115
613, 2073600, 80015, 905, 115
614, 2073600, 79373, 903, 115
615, 2073600, 79432, 909, 115
616, 2073600, 79197, 905, 115
617, 2073600, 79760, 905, 115
618, 2073600, 79370, 903, 115
619, 2073600, 79230, 904, 116
620, 2073600, 79531, 907, 115
621, 2073600, 79747, 907, 115
622, 2073600, 79285, 908, 115
623, 2073600, 79150, 907, 115
624, 2073600, 79776, 907, 115
625, 2073600, 79525, 905, 115
626, 2073600, 79393, 907, 115
627, 2073600, 79704, 983, 115
628, 2073600, 79205, 902, 115
629, 2073600, 79710, 904, 115
630, 2073600, 79845, 963, 116
631, 2073600, 78941, 907, 115
632, 2073600, 79518, 909, 116
633, 2073600, 79646, 907, 118
634, 2073600, 79242, 905, 115
635, 2073600, 79203, 907, 115
636, 2073600, 79616, 909, 115
637, 2073600, 79303, 906, 115
638, 2073600, 79916, 910, 115
639, 2073600, 79384, 908, 115
640, 2073600, 79370, 905, 115
641, 2073600, 79879, 906, 115
642, 2073600, 79844, 906, 115
643, 2073600, 79537, 904, 115
644, 2073600, 79787, 905, 115
645, 2073600, 78772, 904, 115
646, 2073600, 79522, 908, 115
647, 2073600, 79268, 905, 115
648, 2073600, 78961, 905, 116
649, 2073600, 79470, 905, 115
650, 2073600, 79429, 908, 115
651, 2073600, 79612, 909, 115
652, 2073600, 79389, 908, 115
653, 2073600, 79544, 908, 115
654, 2073600, 79608, 907, 115
655, 2073600, 79656, 909, 115
656, 2073600, 79377, 907, 115
657, 2073600, 79739, 906, 115
658, 2073600, 79456, 906, 115
659, 2073600, 79390, 906, 115
660, 2073600, 79385, 906, 115
661, 2073600, 79275, 905, 115
662, 2073600, 79679, 908, 115
663, 2073600, 79390, 908, 115
664, 2073600, 79544, 909, 115
665, 2073600, 78922, 907, 116
666, 2073600, 79376, 909, 115
667, 2073600, 79541, 906, 115
668, 2073600, 79847, 906, 115
669, 2073600, 79067, 906, 115
670, 2073600, 79767, 912, 115
671, 2073600, 79477, 912, 115
672, 2073600, 79045, 905, 115
673, 2073600, 79312, 905, 115
674, 2073600, 79452, 906, 115
675, 2073600, 78772, 910, 115
676, 2073600, 79607, 902, 115
677, 2073600, 80077, 903, 115
678, 2073600, 79113, 904, 115
679, 2073600, 79161, 906, 115
680, 2073600, 79515, 907, 115
681, 2073600, 79533, 907, 115
682, 2073600, 79320, 907, 115
683, 2073600, 79195, 909, 116
684, 2073600, 79446, 914, 115
685, 2073600, 79271, 911, 115
686, 2073600, 79467, 913, 115
687, 2073600, 78831, 908, 115
688, 2073600, 79412, 908, 115
689, 2073600, 79531, 908, 115
690, 2073600, 79697, 987, 115
691, 2073600, 79370, 901, 115
692, 2073600, 79440, 909, 115
693, 2073600, 78925, 908, 115
694, 2073600, 79405, 902, 115
695, 2073600, 79117, 902, 115
696, 2073600, 79640, 904, 115
697, 2073600, 79265, 896, 115
698, 2073600, 79077, 902, 115
699, 2073600, 79252, 903, 115
700, 2073600, 79371, 906, 115
701, 2073600, 79620, 902, 115
702, 2073600, 79925, 903, 115
703, 2073600, 79368, 902, 116
704, 2073600, 79390, 909, 115
705, 2073600, 79820, 903, 115
706, 2073600, 79455, 904, 115
707, 2073600, 79558, 901, 115
708, 2073600, 79662, 901, 115
709, 2073600, 79430, 906, 115
710, 2073600, 79400, 907, 115
711, 2073600, 79323, 906, 115
712, 2073600, 79700, 901, 115
713, 2073600, 79357, 905, 115
714, 2073600, 79267, 905, 115
715, 2073600, 80295, 907, 115
716, 2073600, 79358, 909, 115
717, 2073600, 78920, 907, 115
718, 2073600, 79314, 904, 116
719, 2073600, 79146, 906, 115
720, 2073600, 79737, 903, 115
721, 2073600, 79656, 907, 115
722, 2073600, 79934, 898, 115
723, 2073600, 79526, 904, 115
724, 2073600, 79399, 902, 115
725, 2073600, 79509, 908, 115
726, 2073600, 79745, 910, 115
727, 2073600, 79313, 910, 115
728, 2073600, 79243, 909, 115
729, 2073600, 79479, 908, 115
730, 2073600, 79812, 910, 116
731, 2073600, 79660, 914, 115
732, 2073600, 79506, 916, 116
733, 2073600, 79640, 912, 115
734, 2073600, 79995, 910, 115
735, 2073600, 79544, 909, 115
736, 2073600, 79427, 907, 115
737, 2073600, 79557, 905, 115
738, 2073600, 79942, 902, 115
739, 2073600, 79331, 901, 115
740, 2073600, 79405, 901, 115
741, 2073600, 79702, 902, 115
742, 2073600, 79352, 898, 115
743, 2073600, 80216, 903, 116
744, 2073600, 79725, 909, 115
745, 2073600, 79314, 904, 115
746, 2073600, 79495, 907, 115
747, 2073600, 79312, 908, 115
748, 2073600, 79431, 906, 115
749, 2073600, 79269, 905, 115
750, 2073600, 79365, 911, 115
751, 2073600, 79587, 909, 115
752, 2073600, 79819, 906, 115
753, 2073600, 79567, 986, 115
754, 2073600, 79712, 905, 115
755, 2073600, 79551, 904, 115
756, 2073600, 79293, 904, 115
757, 2073600, 79686, 969, 115
758, 2073600, 80094, 905, 115
759, 2073600, 79368, 904, 115
760, 2073600, 79256, 903, 115
761, 2073600, 79660, 906, 115
762, 2073600, 79886, 905, 115
763, 2073600, 79883, 905, 115
764, 2073600, 79216, 905, 115
765, 2073600, 79436, 907, 115
766, 2073600, 79828, 908, 115
767, 2073600, 79534, 901, 116
768, 2073600, 79931, 905, 115
769, 2073600, 79309, 905, 115
770, 2073600, 79421, 904, 115
771, 2073600, 79647, 905, 115
772, 2073600, 79673, 904, 115
773, 2073600, 79337, 908, 115
774, 2073600, 79320, 906, 115
775, 2073600, 79393, 906, 115
776, 2073600, 79217, 906, 115
777, 2073600, 78989, 904, 115
778, 2073600, 79569, 911, 115
779, 2073600, 79120, 907, 115
780, 2073600, 79321, 907, 115
781, 2073600, 79076, 906, 115
782, 2073600, 79164, 912, 115
783, 2073600, 79765, 907, 115
784, 2073600, 79905, 907, 115
785, 2073600, 79087, 905, 115
786, 2073600, 79280, 904, 115
787, 2073600, 79949, 902, 115
788, 2073600, 79669, 906, 115
789, 2073600, 79585, 907, 115
790, 2073600, 79552, 905, 115
791, 2073600, 79668, 905, 115
792, 2073600, 79305, 906, 115
793, 2073600, 80064, 904, 115
794, 2073600, 79143, 904, 115
795, 2073600, 79369, 907, 115
796, 2073600, 79551, 908, 115
797, 2073600, 79355, 905, 115
798, 2073600, 79439, 907, 115
799, 2073600, 79389, 908, 115
800, 2073600, 79531, 911, 115
801, 2073600, 79485, 910, 116
802, 2073600, 79361, 909, 116
803, 2073600, 79164, 909, 115
804, 2073600, 79409, 907, 115
805, 2073600, 79439, 907, 115
806, 2073600, 79563, 903, 115
807, 2073600, 79656, 910, 115
808, 2073600, 79867, 908, 115
809, 2073600, 79530, 910, 115
810, 2073600, 79399, 909, 115
811, 2073600, 79516, 908, 115
812, 2073600, 79635, 909, 115
813, 2073600, 79521, 911, 115
814, 2073600, 79861, 908, 115
815, 2073600, 80083, 910, 115
816, 2073600, 79650, 993, 115
817, 2073600, 79473, 905, 115
818, 2073600, 79263, 903, 115
819, 2073600, 79485, 907, 115
