Image ID, Size, Errors, Encoding time, Decoding time
264, 194400, 593, 495, 46
265, 194400, 578, 429, 49
266, 194400, 578, 426, 68
267, 194400, 559, 454, 47
268, 194400, 589, 567, 72
269, 194400, 589, 444, 103
270, 194400, 541, 426, 48
271, 194400, 523, 453, 55
272, 194400, 523, 429, 45
273, 194400, 576, 546, 46
274, 194400, 570, 477, 64
275, 194400, 570, 527, 48
276, 194400, 614, 566, 46
277, 194400, 586, 430, 47
278, 194400, 570, 552, 46
279, 194400, 570, 428, 45
280, 194400, 544, 472, 47
281, 194400, 544, 428, 48
282, 194400, 603, 448, 46
283, 194400, 590, 429, 50
284, 194400, 590, 428, 47
285, 194400, 591, 442, 46
286, 194400, 591, 457, 57
287, 194400, 591, 445, 47
288, 194400, 529, 492, 48
289, 194400, 529, 434, 47
290, 194400, 548, 625, 47
291, 194400, 544, 437, 90
292, 194400, 586, 558, 78
293, 194400, 586, 537, 47
294, 194400, 518, 559, 47
295, 194400, 545, 570, 98
296, 194400, 614, 433, 48
297, 194400, 614, 474, 47
298, 194400, 551, 437, 48
299, 194400, 601, 560, 48
300, 194400, 601, 453, 46
301, 194400, 576, 598, 47
302, 194400, 525, 457, 46
303, 194400, 605, 674, 48
304, 194400, 605, 507, 47
305, 194400, 569, 428, 47
306, 194400, 531, 556, 45
307, 194400, 531, 427, 45
308, 194400, 584, 560, 46
309, 194400, 605, 429, 45
310, 194400, 605, 546, 50
311, 194400, 532, 429, 46
312, 194400, 540, 498, 46
313, 194400, 540, 430, 48
314, 194400, 568, 459, 46
315, 194400, 504, 445, 46
316, 194400, 504, 446, 47
317, 194400, 539, 550, 46
318, 194400, 574, 573, 46
319, 194400, 530, 431, 47
320, 194400, 530, 544, 45
321, 194400, 575, 426, 48
322, 194400, 575, 429, 47
323, 194400, 557, 584, 45
324, 194400, 576, 433, 46
325, 194400, 576, 596, 77
326, 194400, 514, 518, 47
327, 194400, 609, 432, 63
328, 194400, 614, 442, 49
329, 194400, 614, 429, 47
330, 194400, 540, 492, 51
331, 194400, 541, 449, 62
332, 194400, 541, 554, 46
333, 194400, 520, 431, 46
334, 194400, 558, 568, 45
335, 194400, 558, 445, 79
336, 194400, 553, 433, 46
337, 194400, 629, 440, 58
338, 194400, 629, 453, 47
339, 194400, 568, 463, 48
340, 194400, 626, 529, 46
341, 194400, 626, 547, 96
342, 194400, 520, 437, 46
343, 194400, 603, 564, 48
344, 194400, 586, 556, 46
345, 194400, 586, 447, 47
346, 194400, 551, 493, 63
347, 194400, 522, 452, 46
348, 194400, 522, 459, 47
349, 194400, 632, 429, 46
350, 194400, 596, 521, 47
351, 194400, 596, 426, 47
352, 194400, 536, 459, 48
353, 194400, 598, 427, 46
354, 194400, 598, 432, 50
355, 194400, 610, 504, 46
356, 194400, 605, 483, 46
357, 194400, 605, 427, 46
358, 194400, 569, 648, 47
359, 194400, 537, 427, 47
360, 194400, 537, 552, 49
361, 194400, 611, 432, 48
362, 194400, 533, 436, 47
363, 194400, 533, 448, 47
364, 194400, 605, 465, 58
365, 194400, 547, 427, 47
366, 194400, 547, 434, 57
367, 194400, 584, 458, 47
368, 194400, 557, 582, 68
369, 194400, 557, 436, 46
370, 194400, 580, 442, 75
371, 194400, 585, 442, 48
372, 194400, 585, 440, 46
373, 194400, 556, 450, 46
374, 194400, 613, 576, 75
375, 194400, 613, 431, 46
376, 194400, 553, 580, 46
377, 194400, 579, 549, 66
378, 194400, 582, 527, 47
379, 194400, 582, 548, 48
380, 194400, 564, 553, 46
381, 194400, 539, 456, 46
382, 194400, 539, 428, 46
383, 194400, 522, 479, 46
384, 194400, 574, 427, 47
385, 194400, 574, 446, 49
386, 194400, 570, 549, 47
387, 194400, 529, 448, 47
388, 194400, 529, 449, 46
389, 194400, 546, 593, 47
390, 194400, 529, 428, 47
391, 194400, 529, 541, 47
392, 194400, 536, 526, 46
393, 194400, 600, 480, 47
394, 194400, 600, 430, 46
395, 194400, 566, 498, 70
396, 194400, 604, 430, 46
397, 194400, 604, 446, 47
398, 194400, 601, 572, 48
399, 194400, 598, 553, 45
400, 194400, 598, 428, 55
401, 194400, 516, 636, 46
402, 194400, 548, 431, 46
403, 194400, 548, 589, 59
404, 194400, 552, 439, 51
405, 194400, 540, 449, 46
406, 194400, 587, 448, 48
407, 194400, 587, 427, 45
408, 194400, 553, 477, 47
409, 194400, 592, 431, 50
410, 194400, 592, 442, 70
411, 194400, 628, 428, 47
412, 194400, 628, 570, 46
413, 194400, 502, 456, 46
414, 194400, 564, 439, 47
415, 194400, 564, 428, 50
416, 194400, 564, 692, 45
417, 194400, 570, 432, 45
418, 194400, 570, 591, 98
419, 194400, 525, 551, 48
420, 194400, 572, 453, 47
421, 194400, 581, 568, 45
422, 194400, 581, 430, 61
423, 194400, 597, 601, 45
424, 194400, 599, 424, 60
425, 194400, 599, 434, 56
426, 194400, 571, 600, 45
427, 194400, 551, 428, 45
428, 194400, 551, 474, 45
429, 194400, 604, 485, 46
430, 194400, 580, 428, 45
431, 194400, 580, 542, 84
432, 194400, 516, 427, 68
433, 194400, 590, 468, 47
434, 194400, 649, 594, 49
435, 194400, 649, 443, 46
436, 194400, 526, 443, 47
437, 194400, 579, 465, 47
438, 194400, 579, 565, 58
439, 194400, 603, 501, 45
440, 194400, 572, 568, 45
441, 194400, 598, 425, 71
442, 194400, 598, 602, 47
443, 194400, 545, 502, 47
444, 194400, 637, 510, 46
445, 194400, 637, 560, 92
446, 194400, 553, 437, 45
447, 194400, 563, 595, 46
448, 194400, 540, 442, 84
449, 194400, 540, 524, 47
450, 194400, 537, 549, 45
451, 194400, 567, 512, 54
452, 194400, 567, 460, 48
453, 194400, 615, 440, 48
454, 194400, 558, 436, 47
455, 194400, 558, 433, 47
456, 194400, 575, 432, 51
457, 194400, 513, 430, 46
458, 194400, 513, 467, 47
459, 194400, 591, 543, 48
460, 194400, 631, 570, 47
461, 194400, 631, 431, 47
462, 194400, 530, 636, 46
463, 194400, 565, 429, 46
464, 194400, 565, 456, 58
465, 194400, 563, 528, 46
466, 194400, 486, 547, 46
467, 194400, 592, 431, 82
468, 194400, 592, 576, 47
469, 194400, 488, 479, 47
470, 194400, 568, 438, 50
471, 194400, 568, 432, 49
472, 194400, 557, 429, 46
473, 194400, 570, 492, 77
474, 194400, 570, 429, 47
475, 194400, 605, 437, 45
476, 194400, 622, 430, 46
477, 194400, 622, 459, 46
478, 194400, 572, 430, 47
479, 194400, 572, 455, 46
480, 194400, 558, 424, 49
481, 194400, 579, 424, 46
482, 194400, 579, 431, 49
483, 194400, 499, 431, 47
484, 194400, 499, 445, 46
485, 194400, 572, 424, 46
486, 194400, 591, 533, 46
487, 194400, 591, 427, 46
488, 194400, 577, 436, 54
489, 194400, 552, 444, 60
490, 194400, 552, 456, 48
491, 194400, 572, 458, 48
492, 194400, 557, 451, 50
493, 194400, 557, 432, 47
494, 194400, 548, 454, 112
495, 194400, 557, 501, 46
496, 194400, 557, 554, 46
497, 194400, 545, 431, 46
498, 194400, 587, 454, 46
499, 194400, 587, 452, 50
500, 194400, 580, 433, 46
501, 194400, 578, 483, 52
502, 194400, 578, 441, 46
503, 194400, 588, 432, 50
504, 194400, 607, 460, 97
505, 194400, 607, 556, 47
506, 194400, 580, 477, 73
507, 194400, 556, 467, 47
508, 194400, 556, 457, 47
509, 194400, 565, 432, 48
510, 194400, 518, 581, 47
511, 194400, 518, 453, 48
512, 194400, 597, 608, 46
513, 194400, 543, 431, 47
514, 194400, 567, 487, 51
515, 194400, 567, 446, 46
516, 194400, 601, 448, 46
517, 194400, 527, 545, 63
518, 194400, 527, 425, 81
519, 194400, 595, 473, 47
520, 194400, 570, 564, 49
521, 194400, 570, 424, 46
522, 194400, 603, 428, 51
523, 194400, 611, 435, 49
524, 194400, 611, 435, 46
525, 194400, 564, 423, 45
526, 194400, 564, 428, 63
527, 194400, 599, 521, 47
528, 194400, 509, 557, 46
529, 194400, 520, 423, 46
530, 194400, 520, 599, 46
531, 194400, 577, 427, 46
532, 194400, 621, 446, 46
533, 194400, 621, 471, 46
534, 194400, 573, 547, 46
535, 194400, 626, 431, 79
536, 194400, 626, 461, 46
537, 194400, 588, 440, 100
538, 194400, 568, 452, 77
539, 194400, 568, 472, 46
540, 194400, 535, 434, 49
541, 194400, 571, 436, 54
542, 194400, 571, 554, 46
543, 194400, 602, 434, 70
544, 194400, 555, 508, 47
545, 194400, 555, 442, 47
546, 194400, 547, 431, 48
547, 194400, 543, 624, 47
548, 194400, 543, 556, 46
549, 194400, 545, 463, 46
550, 194400, 520, 673, 46
551, 194400, 600, 455, 66
552, 194400, 600, 519, 53
553, 194400, 563, 479, 47
554, 194400, 545, 454, 47
555, 194400, 545, 452, 63
556, 194400, 509, 554, 47
557, 194400, 592, 554, 46
558, 194400, 549, 432, 102
559, 194400, 549, 556, 46
560, 194400, 566, 430, 49
561, 194400, 495, 471, 66
562, 194400, 495, 565, 47
563, 194400, 571, 425, 47
564, 194400, 593, 580, 46
565, 194400, 593, 428, 63
566, 194400, 600, 466, 46
567, 194400, 544, 424, 46
568, 194400, 544, 444, 47
569, 194400, 518, 468, 45
570, 194400, 565, 497, 46
571, 194400, 565, 428, 46
572, 194400, 557, 512, 49
573, 194400, 521, 424, 45
574, 194400, 521, 442, 86
575, 194400, 528, 529, 45
576, 194400, 578, 548, 46
577, 194400, 578, 476, 55
578, 194400, 559, 511, 46
579, 194400, 568, 450, 46
580, 194400, 568, 424, 46
581, 194400, 552, 556, 46
582, 194400, 572, 447, 68
583, 194400, 572, 526, 69
584, 194400, 543, 683, 45
585, 194400, 621, 429, 46
586, 194400, 587, 512, 53
587, 194400, 587, 429, 46
588, 194400, 619, 542, 45
589, 194400, 589, 458, 52
590, 194400, 589, 438, 47
591, 194400, 615, 426, 75
592, 194400, 615, 453, 86
593, 194400, 581, 567, 57
594, 194400, 548, 428, 45
595, 194400, 566, 647, 47
596, 194400, 566, 568, 46
597, 194400, 591, 428, 46
598, 194400, 621, 605, 46
599, 194400, 523, 449, 85
600, 194400, 523, 524, 46
601, 194400, 550, 574, 48
602, 194400, 573, 483, 47
603, 194400, 586, 552, 46
604, 194400, 586, 431, 47
605, 194400, 616, 561, 46
606, 194400, 621, 433, 46
607, 194400, 621, 444, 46
608, 194400, 589, 438, 46
609, 194400, 589, 442, 47
610, 194400, 556, 428, 48
611, 194400, 574, 447, 56
612, 194400, 574, 432, 46
613, 194400, 577, 433, 56
614, 194400, 528, 427, 61
615, 194400, 528, 567, 62
616, 194400, 593, 428, 46
617, 194400, 566, 628, 47
618, 194400, 566, 526, 46
619, 194400, 550, 423, 46
620, 194400, 587, 479, 46
621, 194400, 587, 426, 46
622, 194400, 614, 449, 49
623, 194400, 584, 446, 46
624, 194400, 584, 439, 49
625, 194400, 571, 446, 45
626, 194400, 521, 492, 46
627, 194400, 521, 426, 46
628, 194400, 546, 495, 47
629, 194400, 546, 425, 46
630, 194400, 557, 437, 50
631, 194400, 546, 526, 47
632, 194400, 546, 551, 46
633, 194400, 566, 429, 46
634, 194400, 608, 553, 45
635, 194400, 608, 425, 45
636, 194400, 537, 565, 45
637, 194400, 546, 434, 45
638, 194400, 546, 539, 45
639, 194400, 543, 430, 46
640, 194400, 581, 652, 46
641, 194400, 561, 454, 47
642, 194400, 561, 424, 46
643, 194400, 542, 450, 50
644, 194400, 535, 425, 46
645, 194400, 535, 569, 46
646, 194400, 543, 544, 48
647, 194400, 544, 444, 53
648, 194400, 544, 425, 46
649, 194400, 560, 547, 46
650, 194400, 553, 437, 55
651, 194400, 553, 460, 45
652, 194400, 597, 527, 47
653, 194400, 560, 449, 89
654, 194400, 560, 434, 46
655, 194400, 612, 541, 47
656, 194400, 590, 429, 50
657, 194400, 590, 547, 47
658, 194400, 573, 427, 69
659, 194400, 568, 458, 54
660, 194400, 568, 427, 45
661, 194400, 545, 495, 46
662, 194400, 557, 472, 47
663, 194400, 557, 570, 46
664, 194400, 529, 456, 46
665, 194400, 596, 629, 46
666, 194400, 626, 449, 46
667, 194400, 626, 567, 46
668, 194400, 585, 634, 48
669, 194400, 612, 429, 47
670, 194400, 612, 545, 46
671, 194400, 584, 523, 46
672, 194400, 593, 572, 46
673, 194400, 548, 450, 53
674, 194400, 548, 433, 46
675, 194400, 554, 428, 97
676, 194400, 554, 449, 49
677, 194400, 616, 542, 46
678, 194400, 498, 428, 45
679, 194400, 594, 559, 69
680, 194400, 594, 547, 71
681, 194400, 563, 424, 47
682, 194400, 574, 549, 45
683, 194400, 574, 448, 66
684, 194400, 491, 530, 45
685, 194400, 570, 425, 62
686, 194400, 570, 437, 47
687, 194400, 554, 431, 46
688, 194400, 531, 572, 47
689, 194400, 531, 425, 46
690, 194400, 564, 434, 49
691, 194400, 584, 446, 46
692, 194400, 584, 445, 87
693, 194400, 541, 544, 47
694, 194400, 584, 532, 46
695, 194400, 584, 429, 45
696, 194400, 574, 559, 45
697, 194400, 551, 424, 45
698, 194400, 551, 450, 46
699, 194400, 583, 450, 46
700, 194400, 572, 565, 46
701, 194400, 572, 440, 66
702, 194400, 609, 520, 45
703, 194400, 621, 562, 45
704, 194400, 621, 423, 46
705, 194400, 552, 544, 47
706, 194400, 535, 541, 46
707, 194400, 535, 451, 46
708, 194400, 565, 423, 46
709, 194400, 563, 562, 46
710, 194400, 563, 432, 53
711, 194400, 552, 468, 46
712, 194400, 532, 432, 50
713, 194400, 532, 437, 49
714, 194400, 570, 430, 45
715, 194400, 548, 617, 46
716, 194400, 548, 426, 63
717, 194400, 586, 554, 47
718, 194400, 623, 557, 47
719, 194400, 623, 426, 69
720, 194400, 550, 551, 46
721, 194400, 618, 545, 45
722, 194400, 581, 540, 46
723, 194400, 581, 425, 47
724, 194400, 586, 475, 45
725, 194400, 561, 424, 46
726, 194400, 561, 424, 46
727, 194400, 583, 430, 48
728, 194400, 583, 422, 46
729, 194400, 588, 429, 86
730, 194400, 569, 440, 90
731, 194400, 569, 442, 46
732, 194400, 511, 423, 47
733, 194400, 565, 422, 47
734, 194400, 565, 431, 48
735, 194400, 514, 424, 46
736, 194400, 514, 542, 54
737, 194400, 539, 508, 46
738, 194400, 553, 543, 46
739, 194400, 599, 426, 62
740, 194400, 599, 570, 46
741, 194400, 507, 471, 47
742, 194400, 597, 430, 52
743, 194400, 597, 530, 46
744, 194400, 579, 423, 46
745, 194400, 557, 580, 46
746, 194400, 557, 424, 46
747, 194400, 538, 430, 49
748, 194400, 607, 426, 49
749, 194400, 607, 472, 48
750, 194400, 605, 463, 46
751, 194400, 595, 565, 46
752, 194400, 595, 455, 46
753, 194400, 575, 531, 46
754, 194400, 647, 446, 46
755, 194400, 647, 446, 48
756, 194400, 604, 449, 46
757, 194400, 581, 430, 45
758, 194400, 581, 531, 84
759, 194400, 630, 431, 47
760, 194400, 610, 480, 47
761, 194400, 511, 561, 46
762, 194400, 511, 437, 77
763, 194400, 596, 436, 46
764, 194400, 562, 438, 46
765, 194400, 562, 435, 46
766, 194400, 558, 443, 50
767, 194400, 558, 429, 49
768, 194400, 588, 436, 50
769, 194400, 533, 431, 56
770, 194400, 533, 481, 46
771, 194400, 514, 432, 47
772, 194400, 610, 440, 64
773, 194400, 610, 581, 46
774, 194400, 570, 430, 86
775, 194400, 572, 533, 49
776, 194400, 572, 550, 47
777, 194400, 545, 422, 46
778, 194400, 550, 433, 47
779, 194400, 550, 422, 46
780, 194400, 560, 435, 50
781, 194400, 559, 426, 47
782, 194400, 559, 438, 46
783, 194400, 543, 441, 72
784, 194400, 543, 450, 46
785, 194400, 579, 424, 46
786, 194400, 580, 471, 100
787, 194400, 580, 422, 45
788, 194400, 593, 556, 51
789, 194400, 546, 505, 46
790, 194400, 546, 533, 64
791, 194400, 511, 449, 46
792, 194400, 586, 455, 45
793, 194400, 586, 421, 46
794, 194400, 571, 640, 46
795, 194400, 540, 428, 46
796, 194400, 540, 526, 46
797, 194400, 619, 427, 46
798, 194400, 608, 539, 47
799, 194400, 608, 426, 52
800, 194400, 569, 431, 46
801, 194400, 564, 417, 45
802, 194400, 564, 450, 51
803, 194400, 612, 457, 46
804, 194400, 517, 455, 48
805, 194400, 517, 429, 46
806, 194400, 603, 565, 45
807, 194400, 553, 418, 46
808, 194400, 553, 426, 46
809, 194400, 598, 550, 50
810, 194400, 570, 426, 46
811, 194400, 570, 434, 47
812, 194400, 545, 435, 46
813, 194400, 545, 439, 47
814, 194400, 575, 433, 68
815, 194400, 568, 561, 78
816, 194400, 568, 427, 47
817, 194400, 482, 559, 46
818, 194400, 538, 538, 45
819, 194400, 538, 431, 46
820, 194400, 541, 431, 46
821, 194400, 615, 440, 51
822, 194400, 615, 427, 46
823, 194400, 577, 542, 47
824, 194400, 577, 434, 51
825, 194400, 577, 437, 45
826, 194400, 539, 424, 45
827, 194400, 540, 436, 49
828, 194400, 540, 431, 46
829, 194400, 548, 527, 46
830, 194400, 548, 429, 52
831, 194400, 542, 531, 47
832, 194400, 577, 427, 47
833, 194400, 577, 546, 46
834, 194400, 501, 485, 46
835, 194400, 575, 542, 45
836, 194400, 561, 428, 63
837, 194400, 561, 573, 46
838, 194400, 588, 431, 50
839, 194400, 600, 420, 47
840, 194400, 600, 422, 48
841, 194400, 536, 419, 46
842, 194400, 536, 534, 61
843, 194400, 547, 518, 45
844, 194400, 532, 543, 46
845, 194400, 532, 427, 46
846, 194400, 609, 625, 46
847, 194400, 542, 431, 46
848, 194400, 605, 436, 47
849, 194400, 605, 463, 45
850, 194400, 528, 428, 46
851, 194400, 528, 435, 49
852, 194400, 561, 524, 46
853, 194400, 624, 547, 47
854, 194400, 624, 428, 52
855, 194400, 542, 438, 63
856, 194400, 532, 427, 45
857, 194400, 532, 437, 49
858, 194400, 546, 500, 47
859, 194400, 540, 454, 47
860, 194400, 540, 434, 60
861, 194400, 558, 649, 47
862, 194400, 558, 450, 46
863, 194400, 558, 444, 47
864, 194400, 571, 454, 49
865, 194400, 574, 429, 46
866, 194400, 574, 575, 46
867, 194400, 606, 589, 49
868, 194400, 561, 455, 47
869, 194400, 561, 453, 50
870, 194400, 647, 437, 47
871, 194400, 547, 489, 52
872, 194400, 547, 436, 47
873, 194400, 567, 494, 51
874, 194400, 573, 435, 46
875, 194400, 573, 461, 61
876, 194400, 578, 478, 47
877, 194400, 604, 465, 48
878, 194400, 604, 436, 86
879, 194400, 543, 554, 50
880, 194400, 571, 564, 47
881, 194400, 608, 478, 90
882, 194400, 608, 550, 48
883, 194400, 550, 461, 52
884, 194400, 531, 448, 50
885, 194400, 531, 534, 48
886, 194400, 540, 438, 77
887, 194400, 595, 637, 47
888, 194400, 591, 509, 46
889, 194400, 591, 428, 46
890, 194400, 580, 494, 47
891, 194400, 580, 432, 48
892, 194400, 551, 534, 46
893, 194400, 608, 470, 48
894, 194400, 608, 434, 47
895, 194400, 516, 440, 51
896, 194400, 548, 548, 48
897, 194400, 548, 432, 62
898, 194400, 524, 555, 47
899, 194400, 543, 432, 47
900, 194400, 543, 440, 47
901, 194400, 642, 433, 46
902, 194400, 542, 435, 60
903, 194400, 542, 434, 46
904, 194400, 531, 448, 70
905, 194400, 581, 436, 47
906, 194400, 581, 482, 47
907, 194400, 541, 550, 46
908, 194400, 556, 519, 47
909, 194400, 556, 433, 46
910, 194400, 592, 460, 47
911, 194400, 592, 432, 48
912, 194400, 592, 436, 47
913, 194400, 572, 435, 49
914, 194400, 572, 451, 46
915, 194400, 564, 431, 46
916, 194400, 566, 541, 50
917, 194400, 566, 431, 46
918, 194400, 561, 434, 50
919, 194400, 594, 429, 49
920, 194400, 594, 432, 46
921, 194400, 603, 429, 49
922, 194400, 603, 505, 47
923, 194400, 546, 588, 46
924, 194400, 599, 433, 47
925, 194400, 534, 590, 46
926, 194400, 534, 431, 46
927, 194400, 563, 432, 46
928, 194400, 572, 430, 48
929, 194400, 572, 436, 46
