Image ID, Size, Errors, Encoding time, Decoding time
236, 194400, 1326, 419, 45
237, 194400, 1326, 420, 45
238, 194400, 1369, 422, 45
239, 194400, 1369, 421, 45
240, 194400, 1250, 421, 45
241, 194400, 1250, 421, 47
242, 194400, 1377, 552, 45
243, 194400, 1348, 422, 45
244, 194400, 1348, 420, 45
245, 194400, 1372, 421, 46
246, 194400, 1432, 422, 46
247, 194400, 1432, 420, 45
248, 194400, 1363, 419, 45
249, 194400, 1363, 418, 45
250, 194400, 1345, 419, 45
251, 194400, 1285, 418, 45
252, 194400, 1285, 418, 45
253, 194400, 1313, 419, 47
254, 194400, 1313, 421, 45
255, 194400, 1329, 461, 45
256, 194400, 1423, 421, 45
257, 194400, 1423, 419, 45
258, 194400, 1348, 537, 46
259, 194400, 1348, 419, 46
260, 194400, 1231, 425, 45
261, 194400, 1301, 426, 45
262, 194400, 1301, 424, 45
263, 194400, 1375, 422, 45
264, 194400, 1375, 421, 45
265, 194400, 1317, 420, 45
266, 194400, 1321, 423, 46
267, 194400, 1321, 421, 45
268, 194400, 1387, 424, 46
269, 194400, 1387, 418, 45
270, 194400, 1303, 427, 45
271, 194400, 1304, 420, 45
272, 194400, 1304, 427, 46
273, 194400, 1291, 420, 45
274, 194400, 1291, 420, 45
275, 194400, 1292, 599, 45
276, 194400, 1256, 432, 45
277, 194400, 1256, 419, 46
278, 194400, 1331, 421, 45
279, 194400, 1364, 423, 46
280, 194400, 1364, 419, 45
281, 194400, 1391, 421, 46
282, 194400, 1391, 420, 46
283, 194400, 1335, 423, 47
284, 194400, 1335, 420, 45
285, 194400, 1289, 422, 45
286, 194400, 1329, 419, 46
287, 194400, 1329, 421, 45
288, 194400, 1399, 420, 45
289, 194400, 1399, 420, 46
290, 194400, 1302, 419, 45
291, 194400, 1382, 420, 102
292, 194400, 1382, 457, 45
293, 194400, 1273, 420, 45
294, 194400, 1438, 417, 48
295, 194400, 1438, 418, 45
296, 194400, 1359, 423, 45
297, 194400, 1359, 421, 45
298, 194400, 1358, 449, 45
299, 194400, 1297, 420, 45
300, 194400, 1297, 452, 45
301, 194400, 1361, 429, 45
302, 194400, 1361, 431, 45
303, 194400, 1372, 448, 45
304, 194400, 1303, 450, 52
305, 194400, 1303, 422, 45
306, 194400, 1300, 490, 45
307, 194400, 1300, 421, 45
308, 194400, 1350, 614, 45
309, 194400, 1394, 423, 75
310, 194400, 1394, 420, 45
311, 194400, 1275, 443, 46
312, 194400, 1431, 426, 45
313, 194400, 1431, 430, 45
314, 194400, 1374, 440, 45
315, 194400, 1374, 468, 45
316, 194400, 1327, 423, 45
317, 194400, 1270, 429, 45
318, 194400, 1270, 418, 48
319, 194400, 1282, 423, 45
320, 194400, 1409, 423, 47
321, 194400, 1409, 420, 45
322, 194400, 1346, 425, 47
323, 194400, 1346, 421, 46
324, 194400, 1395, 610, 45
325, 194400, 1282, 421, 45
326, 194400, 1282, 422, 47
327, 194400, 1366, 421, 47
328, 194400, 1366, 421, 47
329, 194400, 1420, 420, 46
330, 194400, 1358, 421, 47
331, 194400, 1358, 420, 45
332, 194400, 1275, 430, 45
333, 194400, 1275, 422, 46
334, 194400, 1415, 421, 45
335, 194400, 1283, 420, 45
336, 194400, 1283, 436, 46
337, 194400, 1356, 426, 45
338, 194400, 1356, 421, 45
339, 194400, 1348, 421, 45
340, 194400, 1253, 422, 63
341, 194400, 1253, 541, 48
342, 194400, 1289, 419, 45
343, 194400, 1330, 420, 46
344, 194400, 1330, 418, 45
345, 194400, 1324, 474, 45
346, 194400, 1324, 421, 45
347, 194400, 1322, 473, 45
348, 194400, 1265, 423, 45
349, 194400, 1265, 446, 45
350, 194400, 1360, 447, 45
351, 194400, 1360, 431, 45
352, 194400, 1294, 428, 45
353, 194400, 1436, 424, 46
354, 194400, 1436, 421, 45
355, 194400, 1350, 425, 45
356, 194400, 1350, 421, 45
357, 194400, 1379, 612, 45
358, 194400, 1397, 423, 45
359, 194400, 1397, 421, 45
360, 194400, 1322, 422, 46
361, 194400, 1294, 420, 46
362, 194400, 1294, 419, 45
363, 194400, 1259, 453, 47
364, 194400, 1259, 420, 46
365, 194400, 1275, 426, 47
366, 194400, 1383, 418, 46
367, 194400, 1383, 423, 45
368, 194400, 1334, 422, 46
369, 194400, 1334, 419, 45
370, 194400, 1361, 419, 45
371, 194400, 1361, 435, 51
372, 194400, 1332, 419, 45
373, 194400, 1234, 435, 100
374, 194400, 1234, 424, 45
375, 194400, 1389, 421, 45
376, 194400, 1287, 430, 45
377, 194400, 1287, 423, 45
378, 194400, 1266, 440, 45
379, 194400, 1266, 424, 45
380, 194400, 1261, 435, 45
381, 194400, 1354, 431, 45
382, 194400, 1354, 442, 45
383, 194400, 1397, 446, 45
384, 194400, 1397, 447, 63
385, 194400, 1317, 422, 45
386, 194400, 1380, 458, 45
387, 194400, 1380, 422, 45
388, 194400, 1340, 430, 45
389, 194400, 1330, 422, 46
390, 194400, 1330, 568, 45
391, 194400, 1323, 424, 45
392, 194400, 1427, 426, 46
393, 194400, 1427, 422, 45
394, 194400, 1363, 448, 45
395, 194400, 1363, 420, 45
396, 194400, 1295, 435, 45
397, 194400, 1390, 420, 45
398, 194400, 1390, 423, 45
399, 194400, 1217, 442, 45
400, 194400, 1217, 441, 45
401, 194400, 1309, 435, 45
402, 194400, 1270, 432, 45
403, 194400, 1270, 423, 46
404, 194400, 1351, 472, 45
405, 194400, 1351, 422, 45
406, 194400, 1388, 612, 45
407, 194400, 1398, 428, 45
408, 194400, 1398, 433, 45
409, 194400, 1351, 433, 45
410, 194400, 1454, 447, 54
411, 194400, 1454, 423, 45
412, 194400, 1306, 446, 45
413, 194400, 1306, 425, 45
414, 194400, 1313, 443, 45
415, 194400, 1359, 450, 46
416, 194400, 1359, 445, 45
417, 194400, 1323, 424, 47
418, 194400, 1411, 453, 46
419, 194400, 1411, 422, 46
420, 194400, 1275, 480, 46
421, 194400, 1275, 422, 45
422, 194400, 1388, 617, 45
423, 194400, 1360, 422, 45
424, 194400, 1360, 424, 45
425, 194400, 1317, 422, 45
426, 194400, 1249, 423, 45
427, 194400, 1249, 422, 45
428, 194400, 1431, 437, 47
429, 194400, 1431, 424, 47
430, 194400, 1230, 457, 48
431, 194400, 1337, 424, 53
432, 194400, 1337, 441, 45
433, 194400, 1360, 449, 45
434, 194400, 1360, 432, 45
435, 194400, 1444, 436, 45
436, 194400, 1405, 434, 47
437, 194400, 1405, 422, 47
438, 194400, 1312, 596, 45
439, 194400, 1312, 422, 45
440, 194400, 1291, 430, 45
441, 194400, 1264, 434, 45
442, 194400, 1264, 433, 45
443, 194400, 1401, 429, 45
444, 194400, 1296, 459, 46
445, 194400, 1296, 421, 46
446, 194400, 1367, 426, 47
447, 194400, 1367, 424, 46
448, 194400, 1415, 427, 46
449, 194400, 1388, 422, 46
450, 194400, 1388, 434, 46
451, 194400, 1332, 426, 46
452, 194400, 1332, 427, 45
453, 194400, 1349, 422, 45
454, 194400, 1367, 440, 101
455, 194400, 1367, 490, 45
456, 194400, 1354, 428, 46
457, 194400, 1281, 419, 45
458, 194400, 1281, 426, 45
459, 194400, 1258, 421, 45
460, 194400, 1258, 422, 45
461, 194400, 1358, 418, 45
462, 194400, 1169, 422, 45
463, 194400, 1169, 421, 45
464, 194400, 1358, 449, 45
465, 194400, 1358, 420, 45
466, 194400, 1332, 426, 46
467, 194400, 1305, 421, 45
468, 194400, 1305, 434, 45
469, 194400, 1334, 447, 45
470, 194400, 1334, 445, 45
471, 194400, 1336, 634, 45
472, 194400, 1333, 420, 45
473, 194400, 1333, 427, 45
474, 194400, 1262, 422, 45
475, 194400, 1314, 425, 45
476, 194400, 1314, 421, 45
477, 194400, 1306, 428, 46
478, 194400, 1306, 422, 46
479, 194400, 1235, 461, 49
480, 194400, 1363, 422, 46
481, 194400, 1363, 425, 46
482, 194400, 1387, 422, 45
483, 194400, 1387, 425, 45
484, 194400, 1363, 433, 46
485, 194400, 1303, 429, 46
486, 194400, 1303, 420, 45
487, 194400, 1292, 442, 94
488, 194400, 1292, 421, 48
489, 194400, 1385, 423, 46
490, 194400, 1307, 421, 51
491, 194400, 1307, 418, 45
492, 194400, 1424, 425, 45
493, 194400, 1424, 419, 45
494, 194400, 1429, 424, 45
495, 194400, 1253, 423, 45
496, 194400, 1253, 426, 45
497, 194400, 1419, 422, 45
498, 194400, 1419, 425, 45
499, 194400, 1346, 423, 45
500, 194400, 1321, 428, 47
501, 194400, 1321, 421, 46
502, 194400, 1309, 429, 45
503, 194400, 1309, 421, 45
504, 194400, 1245, 630, 45
505, 194400, 1317, 422, 46
506, 194400, 1317, 442, 45
507, 194400, 1249, 423, 46
508, 194400, 1301, 425, 53
509, 194400, 1301, 421, 46
510, 194400, 1413, 447, 46
511, 194400, 1413, 421, 46
512, 194400, 1395, 430, 46
513, 194400, 1255, 420, 46
514, 194400, 1255, 424, 46
515, 194400, 1329, 421, 45
516, 194400, 1329, 424, 45
517, 194400, 1291, 420, 45
518, 194400, 1353, 425, 53
519, 194400, 1353, 422, 45
520, 194400, 1287, 488, 93
521, 194400, 1287, 424, 51
522, 194400, 1392, 420, 46
523, 194400, 1352, 420, 45
524, 194400, 1352, 418, 45
525, 194400, 1291, 426, 45
526, 194400, 1367, 420, 46
527, 194400, 1367, 423, 45
528, 194400, 1263, 423, 45
529, 194400, 1263, 430, 45
530, 194400, 1308, 422, 45
531, 194400, 1337, 426, 49
532, 194400, 1337, 421, 46
533, 194400, 1281, 428, 45
534, 194400, 1281, 427, 45
535, 194400, 1264, 430, 46
536, 194400, 1264, 421, 54
537, 194400, 1363, 613, 46
538, 194400, 1283, 446, 46
539, 194400, 1283, 447, 63
540, 194400, 1325, 421, 46
541, 194400, 1331, 467, 46
542, 194400, 1331, 421, 46
543, 194400, 1294, 433, 45
544, 194400, 1289, 419, 45
545, 194400, 1289, 426, 45
546, 194400, 1398, 420, 45
547, 194400, 1398, 422, 46
548, 194400, 1316, 421, 45
549, 194400, 1268, 446, 46
550, 194400, 1268, 418, 45
551, 194400, 1281, 427, 45
552, 194400, 1281, 418, 45
553, 194400, 1440, 601, 45
554, 194400, 1274, 427, 45
555, 194400, 1274, 419, 45
556, 194400, 1374, 424, 45
557, 194400, 1374, 421, 49
558, 194400, 1296, 425, 45
559, 194400, 1309, 421, 45
560, 194400, 1309, 423, 45
561, 194400, 1404, 423, 45
562, 194400, 1404, 427, 46
563, 194400, 1324, 438, 45
564, 194400, 1221, 429, 45
565, 194400, 1221, 421, 45
566, 194400, 1316, 425, 45
567, 194400, 1316, 419, 45
568, 194400, 1398, 438, 45
569, 194400, 1294, 421, 45
570, 194400, 1294, 575, 45
571, 194400, 1353, 421, 46
572, 194400, 1301, 429, 46
573, 194400, 1301, 418, 45
574, 194400, 1252, 438, 45
575, 194400, 1252, 421, 45
576, 194400, 1347, 428, 45
577, 194400, 1418, 419, 45
578, 194400, 1418, 426, 45
579, 194400, 1384, 422, 45
580, 194400, 1384, 425, 45
581, 194400, 1337, 423, 45
582, 194400, 1243, 425, 46
583, 194400, 1243, 420, 46
584, 194400, 1314, 469, 45
585, 194400, 1314, 422, 45
586, 194400, 1385, 637, 45
587, 194400, 1360, 420, 45
588, 194400, 1360, 425, 45
589, 194400, 1318, 422, 45
590, 194400, 1364, 429, 46
591, 194400, 1364, 420, 45
592, 194400, 1389, 428, 46
593, 194400, 1389, 422, 46
594, 194400, 1391, 427, 45
595, 194400, 1391, 421, 48
596, 194400, 1316, 424, 46
597, 194400, 1279, 421, 46
598, 194400, 1279, 429, 45
599, 194400, 1357, 419, 45
600, 194400, 1357, 424, 45
601, 194400, 1318, 418, 45
602, 194400, 1301, 427, 45
603, 194400, 1301, 564, 52
604, 194400, 1279, 424, 45
605, 194400, 1329, 427, 45
606, 194400, 1329, 420, 45
607, 194400, 1272, 427, 45
608, 194400, 1272, 420, 45
609, 194400, 1311, 425, 45
610, 194400, 1375, 420, 45
611, 194400, 1375, 433, 46
612, 194400, 1329, 450, 47
613, 194400, 1329, 430, 46
614, 194400, 1364, 440, 47
615, 194400, 1331, 457, 45
616, 194400, 1331, 421, 47
617, 194400, 1403, 429, 46
618, 194400, 1403, 418, 45
619, 194400, 1251, 595, 45
620, 194400, 1358, 418, 45
621, 194400, 1358, 423, 45
622, 194400, 1324, 419, 46
623, 194400, 1327, 423, 46
624, 194400, 1327, 418, 45
625, 194400, 1258, 427, 45
626, 194400, 1258, 419, 45
627, 194400, 1207, 423, 45
628, 194400, 1207, 422, 45
629, 194400, 1314, 422, 45
630, 194400, 1401, 422, 46
631, 194400, 1401, 442, 45
632, 194400, 1337, 424, 46
633, 194400, 1337, 444, 52
634, 194400, 1381, 420, 46
635, 194400, 1369, 426, 77
636, 194400, 1369, 525, 46
637, 194400, 1279, 425, 45
638, 194400, 1334, 420, 45
639, 194400, 1334, 425, 45
640, 194400, 1263, 420, 45
641, 194400, 1263, 423, 45
642, 194400, 1299, 426, 45
643, 194400, 1382, 464, 45
644, 194400, 1382, 421, 45
645, 194400, 1287, 421, 46
646, 194400, 1287, 418, 46
647, 194400, 1339, 424, 45
648, 194400, 1282, 418, 45
649, 194400, 1282, 422, 45
650, 194400, 1365, 421, 45
651, 194400, 1365, 442, 45
652, 194400, 1366, 605, 46
653, 194400, 1339, 421, 45
654, 194400, 1339, 425, 45
655, 194400, 1326, 428, 45
656, 194400, 1356, 423, 45
657, 194400, 1356, 420, 45
658, 194400, 1300, 454, 45
659, 194400, 1300, 420, 45
660, 194400, 1309, 426, 46
661, 194400, 1299, 421, 46
662, 194400, 1299, 432, 46
663, 194400, 1224, 420, 46
664, 194400, 1224, 426, 45
665, 194400, 1302, 419, 45
666, 194400, 1302, 421, 46
667, 194400, 1289, 418, 45
668, 194400, 1266, 422, 45
669, 194400, 1266, 564, 45
670, 194400, 1442, 423, 45
671, 194400, 1275, 419, 50
672, 194400, 1275, 417, 45
673, 194400, 1393, 425, 45
674, 194400, 1393, 419, 45
675, 194400, 1308, 461, 45
676, 194400, 1283, 421, 46
677, 194400, 1283, 425, 45
678, 194400, 1307, 422, 45
679, 194400, 1307, 425, 45
680, 194400, 1323, 422, 45
681, 194400, 1361, 425, 46
682, 194400, 1361, 420, 46
683, 194400, 1309, 427, 45
684, 194400, 1309, 420, 45
685, 194400, 1304, 570, 46
686, 194400, 1367, 446, 46
687, 194400, 1367, 445, 45
688, 194400, 1376, 424, 45
689, 194400, 1290, 424, 51
690, 194400, 1290, 420, 46
691, 194400, 1335, 430, 46
692, 194400, 1335, 418, 45
693, 194400, 1299, 424, 45
694, 194400, 1371, 420, 48
695, 194400, 1371, 422, 45
696, 194400, 1291, 418, 45
697, 194400, 1291, 422, 45
698, 194400, 1341, 419, 45
699, 194400, 1341, 446, 55
700, 194400, 1357, 430, 45
701, 194400, 1347, 431, 58
702, 194400, 1347, 546, 51
703, 194400, 1267, 426, 45
704, 194400, 1279, 444, 45
705, 194400, 1279, 420, 45
706, 194400, 1356, 426, 45
707, 194400, 1356, 419, 45
708, 194400, 1349, 424, 45
709, 194400, 1340, 423, 46
710, 194400, 1340, 444, 46
711, 194400, 1241, 455, 46
712, 194400, 1241, 451, 63
713, 194400, 1231, 422, 45
714, 194400, 1379, 473, 46
715, 194400, 1379, 421, 46
716, 194400, 1228, 424, 45
717, 194400, 1272, 420, 45
718, 194400, 1272, 605, 46
719, 194400, 1364, 422, 46
720, 194400, 1249, 426, 46
721, 194400, 1249, 479, 45
722, 194400, 1278, 423, 45
723, 194400, 1278, 420, 45
724, 194400, 1328, 423, 45
725, 194400, 1383, 417, 48
726, 194400, 1383, 423, 45
727, 194400, 1314, 420, 45
728, 194400, 1314, 423, 45
729, 194400, 1360, 420, 45
730, 194400, 1360, 423, 45
731, 194400, 1354, 420, 45
732, 194400, 1323, 427, 45
733, 194400, 1323, 420, 45
734, 194400, 1347, 517, 85
735, 194400, 1347, 428, 45
736, 194400, 1403, 420, 45
737, 194400, 1419, 421, 45
738, 194400, 1419, 424, 45
739, 194400, 1278, 420, 46
740, 194400, 1311, 424, 47
741, 194400, 1311, 419, 45
742, 194400, 1280, 422, 45
743, 194400, 1280, 421, 45
744, 194400, 1384, 423, 45
745, 194400, 1348, 418, 45
746, 194400, 1348, 425, 46
747, 194400, 1254, 420, 45
748, 194400, 1254, 423, 45
749, 194400, 1343, 421, 45
750, 194400, 1391, 425, 47
751, 194400, 1391, 606, 45
752, 194400, 1371, 444, 45
753, 194400, 1371, 425, 62
754, 194400, 1357, 437, 45
755, 194400, 1293, 440, 45
756, 194400, 1293, 423, 46
757, 194400, 1374, 453, 48
758, 194400, 1297, 421, 50
759, 194400, 1297, 448, 48
760, 194400, 1367, 448, 45
761, 194400, 1367, 448, 45
762, 194400, 1356, 429, 46
763, 194400, 1356, 440, 46
764, 194400, 1356, 422, 46
765, 194400, 1330, 457, 46
766, 194400, 1305, 420, 67
767, 194400, 1305, 498, 45
768, 194400, 1318, 452, 51
769, 194400, 1318, 434, 45
770, 194400, 1194, 468, 45
771, 194400, 1299, 454, 46
772, 194400, 1299, 449, 46
773, 194400, 1276, 449, 46
774, 194400, 1375, 500, 46
775, 194400, 1375, 422, 46
776, 194400, 1401, 464, 46
777, 194400, 1401, 422, 46
778, 194400, 1338, 457, 46
779, 194400, 1325, 422, 45
780, 194400, 1325, 451, 46
781, 194400, 1352, 448, 46
782, 194400, 1308, 453, 46
783, 194400, 1308, 431, 45
784, 194400, 1336, 466, 48
785, 194400, 1336, 420, 48
786, 194400, 1351, 443, 48
787, 194400, 1303, 427, 51
788, 194400, 1303, 442, 46
789, 194400, 1338, 449, 45
790, 194400, 1338, 453, 66
791, 194400, 1182, 434, 47
792, 194400, 1369, 479, 46
793, 194400, 1369, 425, 46
794, 194400, 1289, 453, 45
795, 194400, 1261, 424, 54
796, 194400, 1261, 439, 46
797, 194400, 1419, 447, 46
798, 194400, 1419, 439, 45
799, 194400, 1241, 462, 48
800, 194400, 1414, 485, 46
801, 194400, 1414, 424, 47
802, 194400, 1341, 442, 45
803, 194400, 1336, 418, 45
804, 194400, 1336, 421, 45
805, 194400, 1365, 426, 45
806, 194400, 1365, 453, 45
807, 194400, 1293, 448, 46
808, 194400, 1308, 472, 47
809, 194400, 1308, 427, 47
810, 194400, 1343, 453, 46
811, 194400, 1343, 420, 46
812, 194400, 1315, 468, 45
813, 194400, 1371, 419, 45
814, 194400, 1371, 448, 46
815, 194400, 1371, 540, 49
816, 194400, 1306, 421, 45
817, 194400, 1306, 420, 45
818, 194400, 1315, 422, 45
819, 194400, 1315, 418, 50
820, 194400, 1340, 423, 46
821, 194400, 1340, 425, 45
822, 194400, 1340, 442, 45
823, 194400, 1375, 443, 45
824, 194400, 1375, 429, 48
825, 194400, 1339, 419, 45
826, 194400, 1317, 432, 46
827, 194400, 1317, 422, 45
828, 194400, 1373, 503, 46
829, 194400, 1252, 421, 57
830, 194400, 1252, 423, 46
831, 194400, 1323, 454, 60
832, 194400, 1323, 452, 45
833, 194400, 1325, 462, 45
834, 194400, 1249, 445, 55
835, 194400, 1249, 424, 45
836, 194400, 1342, 452, 46
837, 194400, 1242, 424, 57
838, 194400, 1242, 455, 45
839, 194400, 1271, 453, 45
840, 194400, 1271, 459, 54
841, 194400, 1359, 429, 47
842, 194400, 1324, 480, 48
843, 194400, 1324, 422, 47
844, 194400, 1309, 476, 48
845, 194400, 1292, 423, 55
846, 194400, 1292, 432, 46
847, 194400, 1320, 435, 59
848, 194400, 1320, 480, 48
849, 194400, 1299, 425, 46
850, 194400, 1355, 448, 46
851, 194400, 1355, 424, 46
852, 194400, 1333, 473, 46
853, 194400, 1330, 425, 53
854, 194400, 1330, 429, 45
855, 194400, 1336, 436, 46
856, 194400, 1336, 445, 46
857, 194400, 1400, 442, 46
858, 194400, 1257, 434, 45
859, 194400, 1257, 423, 46
860, 194400, 1315, 451, 46
861, 194400, 1315, 421, 46
862, 194400, 1328, 469, 46
863, 194400, 1372, 422, 46
864, 194400, 1372, 487, 46
865, 194400, 1367, 457, 46
866, 194400, 1285, 473, 45
867, 194400, 1285, 424, 45
868, 194400, 1257, 446, 46
869, 194400, 1257, 423, 46
870, 194400, 1291, 450, 46
871, 194400, 1282, 423, 47
