Image ID, Size, Errors, Encoding time, Decoding time
127, 2073600, 119972, 928, 116
128, 2073600, 119196, 925, 118
129, 2073600, 119463, 928, 118
130, 2073600, 119757, 923, 118
131, 2073600, 120255, 931, 117
132, 2073600, 119050, 931, 117
133, 2073600, 119274, 932, 117
134, 2073600, 120023, 925, 118
135, 2073600, 120088, 919, 118
136, 2073600, 119846, 921, 118
137, 2073600, 119597, 923, 116
138, 2073600, 120001, 1115, 117
139, 2073600, 119837, 925, 118
140, 2073600, 119615, 927, 119
141, 2073600, 120118, 925, 118
142, 2073600, 119964, 925, 116
143, 2073600, 119903, 927, 116
144, 2073600, 119843, 925, 120
145, 2073600, 120253, 914, 115
146, 2073600, 120518, 907, 115
147, 2073600, 120069, 908, 115
148, 2073600, 119926, 908, 115
149, 2073600, 119537, 908, 115
150, 2073600, 120136, 912, 119
151, 2073600, 120115, 925, 118
152, 2073600, 119740, 930, 116
153, 2073600, 120050, 933, 117
154, 2073600, 119239, 924, 119
155, 2073600, 119986, 911, 115
156, 2073600, 119535, 904, 115
157, 2073600, 119795, 905, 115
158, 2073600, 120260, 898, 115
159, 2073600, 119758, 905, 115
160, 2073600, 120467, 913, 118
161, 2073600, 120306, 923, 117
162, 2073600, 119740, 931, 116
163, 2073600, 119973, 913, 122
164, 2073600, 119617, 929, 116
165, 2073600, 119681, 970, 118
166, 2073600, 119793, 936, 124
167, 2073600, 119803, 929, 118
168, 2073600, 119550, 932, 117
169, 2073600, 119571, 913, 116
170, 2073600, 119748, 911, 118
171, 2073600, 119659, 920, 118
172, 2073600, 119572, 927, 116
173, 2073600, 119229, 928, 118
174, 2073600, 119799, 919, 118
175, 2073600, 120284, 924, 116
176, 2073600, 119816, 927, 116
177, 2073600, 120349, 925, 116
178, 2073600, 119994, 907, 115
179, 2073600, 119809, 908, 115
180, 2073600, 119868, 907, 115
181, 2073600, 119458, 913, 120
182, 2073600, 120340, 927, 118
183, 2073600, 120227, 928, 118
184, 2073600, 120145, 926, 118
185, 2073600, 119945, 928, 117
186, 2073600, 120075, 922, 119
187, 2073600, 120060, 926, 118
188, 2073600, 119443, 927, 115
189, 2073600, 120479, 930, 117
190, 2073600, 119677, 923, 120
191, 2073600, 119342, 923, 119
192, 2073600, 120273, 922, 116
193, 2073600, 120226, 925, 118
194, 2073600, 119967, 928, 117
195, 2073600, 119680, 928, 117
196, 2073600, 120655, 927, 118
197, 2073600, 119544, 926, 118
198, 2073600, 120221, 924, 116
199, 2073600, 119223, 927, 117
200, 2073600, 119946, 915, 115
201, 2073600, 119310, 1101, 118
202, 2073600, 120161, 922, 118
203, 2073600, 119487, 924, 117
204, 2073600, 120021, 931, 116
205, 2073600, 119806, 910, 115
206, 2073600, 120005, 905, 115
207, 2073600, 120260, 911, 123
208, 2073600, 119333, 929, 116
209, 2073600, 119656, 933, 118
210, 2073600, 119649, 927, 118
211, 2073600, 119605, 924, 119
212, 2073600, 119538, 928, 117
213, 2073600, 119821, 932, 116
214, 2073600, 120432, 930, 118
215, 2073600, 120067, 925, 118
216, 2073600, 120177, 924, 119
217, 2073600, 120269, 923, 116
218, 2073600, 119930, 929, 118
219, 2073600, 119996, 923, 115
220, 2073600, 119940, 907, 115
221, 2073600, 119787, 908, 115
222, 2073600, 120291, 904, 115
223, 2073600, 120503, 907, 117
224, 2073600, 120046, 925, 118
225, 2073600, 120243, 927, 130
226, 2073600, 119969, 932, 116
227, 2073600, 119915, 933, 115
228, 2073600, 120044, 910, 115
229, 2073600, 120191, 1031, 116
230, 2073600, 120580, 905, 115
231, 2073600, 119819, 904, 115
232, 2073600, 119970, 907, 116
233, 2073600, 119914, 916, 115
234, 2073600, 119500, 905, 116
235, 2073600, 119895, 905, 115
236, 2073600, 120137, 922, 118
237, 2073600, 119467, 925, 122
238, 2073600, 119789, 930, 116
239, 2073600, 119579, 933, 119
240, 2073600, 119982, 925, 118
241, 2073600, 120081, 926, 118
242, 2073600, 120129, 930, 116
243, 2073600, 119850, 934, 118
244, 2073600, 119079, 925, 118
245, 2073600, 119951, 925, 116
246, 2073600, 119693, 933, 116
247, 2073600, 119939, 930, 118
248, 2073600, 118981, 927, 119
249, 2073600, 119869, 922, 120
250, 2073600, 120157, 926, 116
251, 2073600, 120373, 930, 117
252, 2073600, 119789, 923, 119
253, 2073600, 119698, 922, 118
254, 2073600, 119715, 925, 116
255, 2073600, 119878, 924, 115
256, 2073600, 119868, 906, 117
257, 2073600, 120351, 908, 116
258, 2073600, 119502, 906, 115
259, 2073600, 119486, 905, 115
260, 2073600, 119457, 925, 119
261, 2073600, 119436, 925, 120
262, 2073600, 120351, 900, 115
263, 2073600, 119154, 905, 115
264, 2073600, 119124, 1094, 115
265, 2073600, 119610, 904, 115
266, 2073600, 119878, 903, 116
267, 2073600, 119822, 913, 117
268, 2073600, 119727, 930, 117
269, 2073600, 120115, 929, 118
270, 2073600, 119685, 922, 119
271, 2073600, 119541, 922, 116
272, 2073600, 119032, 934, 117
273, 2073600, 120178, 928, 118
274, 2073600, 119693, 925, 119
275, 2073600, 119930, 928, 117
276, 2073600, 119149, 933, 117
277, 2073600, 120326, 929, 118
278, 2073600, 119984, 924, 118
279, 2073600, 119870, 927, 119
280, 2073600, 120710, 927, 116
281, 2073600, 119495, 924, 118
282, 2073600, 119453, 922, 118
283, 2073600, 119271, 919, 119
284, 2073600, 119791, 927, 116
285, 2073600, 120077, 908, 115
286, 2073600, 119787, 905, 115
287, 2073600, 119619, 903, 115
288, 2073600, 119502, 908, 115
289, 2073600, 120021, 905, 116
290, 2073600, 119808, 906, 115
291, 2073600, 120051, 911, 115
292, 2073600, 119553, 908, 115
293, 2073600, 120008, 906, 115
294, 2073600, 119734, 905, 115
295, 2073600, 119324, 906, 115
296, 2073600, 120379, 903, 115
297, 2073600, 119917, 902, 116
298, 2073600, 119864, 902, 120
299, 2073600, 120142, 907, 115
300, 2073600, 119763, 913, 118
301, 2073600, 120013, 929, 118
302, 2073600, 119531, 925, 119
303, 2073600, 120094, 925, 119
304, 2073600, 119704, 926, 118
305, 2073600, 120125, 924, 119
306, 2073600, 119497, 929, 118
307, 2073600, 119502, 919, 118
308, 2073600, 119617, 930, 115
309, 2073600, 119967, 908, 115
310, 2073600, 119873, 908, 115
311, 2073600, 119845, 907, 116
312, 2073600, 119671, 903, 115
313, 2073600, 119879, 908, 119
314, 2073600, 119926, 927, 116
315, 2073600, 120368, 927, 117
316, 2073600, 120357, 922, 119
317, 2073600, 119979, 919, 119
318, 2073600, 119266, 928, 115
319, 2073600, 120146, 908, 115
320, 2073600, 120015, 911, 115
321, 2073600, 119536, 912, 115
322, 2073600, 120333, 905, 115
323, 2073600, 119546, 910, 115
324, 2073600, 119988, 910, 115
325, 2073600, 119720, 903, 115
326, 2073600, 119813, 911, 144
327, 2073600, 119243, 1222, 115
328, 2073600, 120054, 920, 115
329, 2073600, 120524, 897, 115
330, 2073600, 119540, 901, 116
331, 2073600, 119382, 902, 115
332, 2073600, 119835, 901, 115
333, 2073600, 120012, 906, 115
334, 2073600, 119399, 903, 115
335, 2073600, 119671, 899, 115
336, 2073600, 119741, 906, 115
337, 2073600, 120300, 906, 115
338, 2073600, 119543, 929, 118
339, 2073600, 119824, 915, 115
340, 2073600, 119515, 907, 115
341, 2073600, 119691, 902, 115
342, 2073600, 119426, 907, 115
343, 2073600, 119860, 903, 115
344, 2073600, 120453, 900, 115
345, 2073600, 119843, 901, 115
346, 2073600, 119377, 903, 115
347, 2073600, 120130, 903, 116
348, 2073600, 120028, 902, 115
349, 2073600, 119999, 897, 115
350, 2073600, 120771, 909, 116
351, 2073600, 120008, 905, 115
352, 2073600, 120108, 903, 115
353, 2073600, 119858, 905, 115
354, 2073600, 119471, 905, 115
355, 2073600, 120040, 904, 115
356, 2073600, 118903, 1014, 115
357, 2073600, 119734, 903, 118
358, 2073600, 120292, 921, 117
359, 2073600, 119843, 924, 117
360, 2073600, 119413, 926, 119
361, 2073600, 119655, 919, 118
362, 2073600, 120106, 924, 116
363, 2073600, 119829, 927, 118
364, 2073600, 119991, 921, 119
365, 2073600, 120192, 919, 118
366, 2073600, 119941, 925, 116
367, 2073600, 120325, 934, 118
368, 2073600, 119778, 923, 118
369, 2073600, 119485, 923, 116
370, 2073600, 120130, 932, 116
371, 2073600, 120469, 929, 118
372, 2073600, 120027, 923, 119
373, 2073600, 119579, 924, 117
374, 2073600, 120068, 929, 117
375, 2073600, 119492, 923, 118
376, 2073600, 119678, 921, 118
377, 2073600, 119536, 923, 117
378, 2073600, 119654, 937, 118
379, 2073600, 120069, 920, 115
380, 2073600, 119232, 907, 115
381, 2073600, 119694, 908, 116
382, 2073600, 119318, 897, 115
383, 2073600, 119957, 913, 117
384, 2073600, 119993, 906, 115
385, 2073600, 120440, 906, 115
386, 2073600, 119878, 906, 115
387, 2073600, 119751, 907, 119
388, 2073600, 120136, 905, 115
389, 2073600, 119573, 906, 115
390, 2073600, 119410, 1141, 115
391, 2073600, 119596, 903, 115
392, 2073600, 120376, 903, 115
393, 2073600, 119065, 909, 115
394, 2073600, 119850, 904, 115
395, 2073600, 120004, 900, 115
396, 2073600, 119761, 906, 119
397, 2073600, 119666, 917, 118
398, 2073600, 120066, 931, 116
399, 2073600, 119775, 930, 118
400, 2073600, 119417, 928, 116
401, 2073600, 119982, 907, 115
402, 2073600, 119845, 908, 117
403, 2073600, 119416, 918, 118
404, 2073600, 120467, 926, 119
405, 2073600, 119758, 929, 116
406, 2073600, 119661, 924, 115
407, 2073600, 119092, 905, 115
408, 2073600, 119649, 903, 115
409, 2073600, 119517, 904, 115
410, 2073600, 119787, 905, 118
411, 2073600, 119678, 909, 117
412, 2073600, 119703, 928, 117
413, 2073600, 120112, 923, 118
414, 2073600, 119378, 923, 119
415, 2073600, 120333, 930, 116
416, 2073600, 120083, 916, 115
417, 2073600, 119714, 907, 115
418, 2073600, 119943, 906, 115
419, 2073600, 119112, 909, 116
420, 2073600, 119617, 903, 115
421, 2073600, 119699, 905, 116
422, 2073600, 119798, 901, 115
423, 2073600, 119833, 898, 115
424, 2073600, 119948, 903, 115
425, 2073600, 119933, 910, 115
426, 2073600, 120301, 901, 115
427, 2073600, 120045, 901, 115
428, 2073600, 120014, 904, 115
429, 2073600, 119839, 902, 116
430, 2073600, 119899, 900, 115
431, 2073600, 119688, 906, 115
432, 2073600, 119657, 906, 115
433, 2073600, 119972, 907, 115
434, 2073600, 119924, 907, 121
435, 2073600, 120183, 922, 116
436, 2073600, 119580, 933, 117
437, 2073600, 119467, 925, 118
438, 2073600, 119615, 921, 116
439, 2073600, 119539, 924, 119
440, 2073600, 119863, 920, 118
441, 2073600, 119885, 923, 118
442, 2073600, 119849, 927, 116
443, 2073600, 120475, 922, 119
444, 2073600, 119855, 929, 119
445, 2073600, 119268, 921, 116
446, 2073600, 119588, 930, 118
447, 2073600, 119780, 921, 115
448, 2073600, 119873, 894, 115
449, 2073600, 119540, 904, 115
450, 2073600, 120026, 906, 115
451, 2073600, 119633, 908, 115
452, 2073600, 119898, 904, 116
453, 2073600, 119971, 1147, 115
454, 2073600, 120171, 903, 115
455, 2073600, 119798, 906, 115
456, 2073600, 119383, 897, 115
457, 2073600, 120487, 902, 116
458, 2073600, 119658, 906, 115
459, 2073600, 119317, 904, 115
460, 2073600, 119792, 903, 115
461, 2073600, 119523, 904, 115
462, 2073600, 120001, 905, 117
463, 2073600, 120221, 917, 115
464, 2073600, 119421, 918, 116
465, 2073600, 120132, 920, 115
466, 2073600, 119603, 924, 118
467, 2073600, 119675, 924, 117
468, 2073600, 119915, 930, 116
469, 2073600, 120198, 921, 119
470, 2073600, 119151, 933, 119
471, 2073600, 119907, 925, 117
472, 2073600, 120246, 925, 118
473, 2073600, 119573, 920, 118
474, 2073600, 119680, 924, 116
475, 2073600, 120645, 928, 118
476, 2073600, 120046, 920, 119
477, 2073600, 120008, 925, 118
478, 2073600, 119729, 919, 116
479, 2073600, 120117, 906, 115
480, 2073600, 119894, 907, 115
481, 2073600, 119331, 899, 115
482, 2073600, 119787, 905, 115
483, 2073600, 120272, 1027, 115
484, 2073600, 119692, 903, 115
485, 2073600, 119890, 903, 116
486, 2073600, 119921, 903, 115
487, 2073600, 119397, 905, 115
488, 2073600, 119900, 906, 115
489, 2073600, 120372, 899, 115
490, 2073600, 119666, 905, 115
491, 2073600, 119589, 904, 115
492, 2073600, 119637, 905, 115
493, 2073600, 120107, 909, 115
494, 2073600, 119592, 900, 115
495, 2073600, 119766, 907, 116
496, 2073600, 119701, 916, 118
497, 2073600, 120109, 925, 118
498, 2073600, 119500, 931, 116
499, 2073600, 120091, 929, 119
500, 2073600, 119795, 924, 118
501, 2073600, 119937, 924, 116
502, 2073600, 119164, 927, 118
503, 2073600, 119458, 919, 118
504, 2073600, 119980, 922, 118
505, 2073600, 119648, 926, 117
506, 2073600, 119397, 923, 120
507, 2073600, 119855, 920, 118
508, 2073600, 119682, 928, 116
509, 2073600, 120084, 905, 119
510, 2073600, 120074, 923, 118
511, 2073600, 119549, 927, 116
512, 2073600, 120020, 930, 118
513, 2073600, 120100, 924, 119
514, 2073600, 119919, 927, 118
515, 2073600, 119746, 928, 118
516, 2073600, 119307, 1163, 119
517, 2073600, 119798, 921, 118
518, 2073600, 119690, 925, 116
519, 2073600, 119304, 929, 118
520, 2073600, 119792, 923, 119
521, 2073600, 119721, 925, 117
522, 2073600, 119472, 928, 117
523, 2073600, 120430, 923, 118
524, 2073600, 119669, 927, 119
525, 2073600, 120073, 931, 117
526, 2073600, 119493, 930, 119
527, 2073600, 119949, 929, 118
528, 2073600, 119720, 931, 116
529, 2073600, 120032, 931, 119
530, 2073600, 120449, 926, 118
531, 2073600, 119294, 928, 116
532, 2073600, 119724, 930, 118
533, 2073600, 119862, 921, 118
534, 2073600, 119499, 924, 118
535, 2073600, 119823, 929, 117
536, 2073600, 119772, 924, 118
537, 2073600, 119814, 920, 119
538, 2073600, 120058, 929, 118
539, 2073600, 119557, 924, 118
540, 2073600, 120171, 930, 118
541, 2073600, 119267, 927, 118
542, 2073600, 119408, 924, 117
543, 2073600, 119070, 918, 117
544, 2073600, 119647, 919, 115
545, 2073600, 119471, 911, 115
546, 2073600, 120100, 911, 115
547, 2073600, 119990, 907, 115
548, 2073600, 119781, 916, 117
549, 2073600, 119827, 915, 116
550, 2073600, 119568, 910, 116
551, 2073600, 120050, 915, 116
552, 2073600, 119462, 914, 117
553, 2073600, 120349, 913, 116
554, 2073600, 119411, 916, 116
555, 2073600, 119657, 915, 117
556, 2073600, 119540, 922, 116
557, 2073600, 119738, 919, 117
558, 2073600, 120034, 917, 116
559, 2073600, 120074, 917, 116
560, 2073600, 119255, 918, 116
561, 2073600, 120306, 922, 116
562, 2073600, 119882, 919, 118
563, 2073600, 119596, 904, 115
564, 2073600, 119628, 911, 116
565, 2073600, 119702, 914, 116
566, 2073600, 119584, 914, 117
567, 2073600, 119607, 909, 116
568, 2073600, 119780, 908, 115
569, 2073600, 119026, 909, 115
570, 2073600, 119336, 908, 115
571, 2073600, 119248, 909, 115
572, 2073600, 119924, 920, 116
573, 2073600, 119854, 909, 115
574, 2073600, 120050, 919, 116
575, 2073600, 120063, 917, 116
576, 2073600, 120074, 918, 117
577, 2073600, 120450, 929, 116
578, 2073600, 119938, 919, 116
579, 2073600, 119499, 1096, 117
580, 2073600, 119734, 916, 117
581, 2073600, 119623, 915, 118
582, 2073600, 120152, 917, 116
583, 2073600, 119964, 916, 116
584, 2073600, 119606, 916, 117
585, 2073600, 119958, 916, 117
586, 2073600, 119758, 915, 116
587, 2073600, 120068, 920, 117
588, 2073600, 119145, 924, 116
589, 2073600, 119631, 923, 118
590, 2073600, 119725, 923, 117
591, 2073600, 120415, 918, 116
592, 2073600, 120043, 920, 116
593, 2073600, 120275, 919, 116
594, 2073600, 119653, 920, 117
595, 2073600, 119594, 916, 116
596, 2073600, 119431, 916, 116
597, 2073600, 118982, 917, 116
598, 2073600, 120264, 916, 116
599, 2073600, 119826, 916, 116
600, 2073600, 119772, 916, 115
601, 2073600, 119176, 909, 115
602, 2073600, 119966, 908, 115
603, 2073600, 120453, 912, 115
604, 2073600, 119417, 908, 115
605, 2073600, 119733, 910, 115
606, 2073600, 120081, 910, 115
607, 2073600, 119538, 907, 115
608, 2073600, 120565, 909, 115
609, 2073600, 119688, 909, 116
610, 2073600, 119893, 1071, 115
611, 2073600, 119900, 907, 115
612, 2073600, 119692, 910, 115
613, 2073600, 119670, 903, 115
614, 2073600, 120163, 904, 115
615, 2073600, 120409, 904, 115
616, 2073600, 119309, 907, 115
617, 2073600, 119639, 903, 115
618, 2073600, 119345, 904, 115
619, 2073600, 119602, 906, 115
620, 2073600, 120038, 908, 115
621, 2073600, 119071, 905, 115
622, 2073600, 120195, 911, 115
623, 2073600, 119822, 905, 115
624, 2073600, 119674, 908, 115
625, 2073600, 120101, 909, 115
626, 2073600, 119731, 905, 115
627, 2073600, 119927, 903, 115
628, 2073600, 120005, 905, 116
629, 2073600, 119855, 906, 115
630, 2073600, 119584, 907, 115
631, 2073600, 119788, 905, 115
632, 2073600, 119498, 904, 115
633, 2073600, 119864, 906, 115
634, 2073600, 119748, 901, 115
635, 2073600, 119827, 907, 115
636, 2073600, 120288, 908, 115
637, 2073600, 119634, 907, 115
638, 2073600, 119724, 905, 115
639, 2073600, 119882, 906, 115
640, 2073600, 120137, 910, 115
641, 2073600, 120241, 909, 115
642, 2073600, 120044, 1110, 116
643, 2073600, 119524, 904, 115
644, 2073600, 119835, 905, 115
645, 2073600, 119322, 902, 115
646, 2073600, 119680, 906, 115
647, 2073600, 119671, 906, 117
648, 2073600, 119261, 906, 115
649, 2073600, 120145, 905, 115
650, 2073600, 120027, 909, 115
651, 2073600, 120280, 908, 115
652, 2073600, 120063, 906, 115
653, 2073600, 120262, 906, 115
654, 2073600, 119535, 906, 115
655, 2073600, 119810, 908, 115
656, 2073600, 119402, 910, 115
657, 2073600, 120256, 910, 115
658, 2073600, 119531, 906, 115
659, 2073600, 119637, 903, 115
660, 2073600, 120146, 903, 115
661, 2073600, 119477, 905, 115
662, 2073600, 119693, 903, 115
663, 2073600, 119812, 911, 115
664, 2073600, 119498, 902, 115
665, 2073600, 119798, 903, 115
666, 2073600, 119678, 906, 115
667, 2073600, 120304, 906, 115
668, 2073600, 119740, 908, 115
669, 2073600, 119824, 905, 115
670, 2073600, 119619, 905, 115
671, 2073600, 119627, 904, 115
672, 2073600, 120649, 901, 115
673, 2073600, 119698, 909, 115
674, 2073600, 119587, 912, 115
675, 2073600, 119778, 903, 115
676, 2073600, 119513, 906, 115
677, 2073600, 119864, 904, 116
678, 2073600, 120228, 905, 115
679, 2073600, 118803, 907, 115
680, 2073600, 120119, 904, 115
681, 2073600, 119823, 907, 115
682, 2073600, 119664, 907, 115
683, 2073600, 120229, 909, 115
684, 2073600, 119741, 906, 115
685, 2073600, 119047, 909, 115
686, 2073600, 120466, 905, 115
687, 2073600, 119795, 903, 122
688, 2073600, 119906, 914, 116
689, 2073600, 119977, 912, 115
690, 2073600, 120419, 906, 115
691, 2073600, 119931, 905, 115
692, 2073600, 120093, 902, 115
693, 2073600, 120296, 905, 115
694, 2073600, 119711, 904, 115
695, 2073600, 119758, 904, 115
696, 2073600, 119898, 906, 115
697, 2073600, 119389, 902, 115
698, 2073600, 119159, 908, 115
699, 2073600, 120186, 908, 115
700, 2073600, 120059, 906, 115
701, 2073600, 119374, 907, 115
702, 2073600, 120424, 905, 115
703, 2073600, 120479, 909, 115
704, 2073600, 119603, 906, 115
705, 2073600, 120231, 1093, 115
706, 2073600, 120260, 904, 115
707, 2073600, 119742, 904, 115
708, 2073600, 120441, 903, 115
709, 2073600, 119541, 905, 115
710, 2073600, 119543, 904, 115
711, 2073600, 120203, 904, 115
712, 2073600, 119741, 903, 115
713, 2073600, 119810, 908, 115
714, 2073600, 119534, 912, 115
715, 2073600, 119514, 905, 115
716, 2073600, 119996, 907, 115
717, 2073600, 119750, 907, 115
718, 2073600, 119885, 909, 115
719, 2073600, 120085, 911, 115
720, 2073600, 120003, 909, 115
721, 2073600, 119263, 903, 115
722, 2073600, 120095, 900, 115
723, 2073600, 119664, 907, 115
724, 2073600, 119897, 904, 115
725, 2073600, 119384, 908, 120
726, 2073600, 119992, 904, 115
727, 2073600, 120003, 905, 116
728, 2073600, 119766, 903, 115
729, 2073600, 119974, 908, 115
730, 2073600, 118976, 907, 115
731, 2073600, 119298, 909, 115
732, 2073600, 119338, 905, 115
733, 2073600, 119796, 909, 115
734, 2073600, 119686, 909, 115
735, 2073600, 119720, 907, 115
736, 2073600, 119376, 906, 115
737, 2073600, 119961, 1083, 115
738, 2073600, 119862, 904, 115
739, 2073600, 119574, 907, 115
740, 2073600, 119305, 903, 115
741, 2073600, 119435, 905, 115
742, 2073600, 120394, 906, 115
743, 2073600, 119379, 907, 115
744, 2073600, 119481, 906, 115
745, 2073600, 119645, 909, 115
746, 2073600, 119736, 909, 115
747, 2073600, 120019, 909, 115
748, 2073600, 120454, 910, 115
749, 2073600, 120552, 907, 115
750, 2073600, 120488, 907, 115
751, 2073600, 120626, 909, 115
752, 2073600, 119612, 909, 115
753, 2073600, 119461, 906, 115
754, 2073600, 119662, 905, 115
755, 2073600, 119948, 902, 115
756, 2073600, 119993, 914, 116
757, 2073600, 119344, 901, 115
758, 2073600, 119832, 908, 115
759, 2073600, 119419, 904, 115
760, 2073600, 119184, 906, 115
761, 2073600, 119968, 906, 116
762, 2073600, 120160, 905, 115
763, 2073600, 119851, 908, 115
764, 2073600, 119771, 907, 115
765, 2073600, 119959, 907, 115
766, 2073600, 119529, 905, 115
767, 2073600, 119392, 906, 115
768, 2073600, 119591, 1091, 115
769, 2073600, 119613, 906, 115
770, 2073600, 120110, 905, 118
771, 2073600, 119902, 909, 115
772, 2073600, 120095, 909, 115
773, 2073600, 120053, 909, 115
774, 2073600, 119686, 909, 115
775, 2073600, 119484, 911, 115
776, 2073600, 119744, 908, 115
777, 2073600, 119803, 907, 115
778, 2073600, 120125, 909, 115
779, 2073600, 119698, 913, 115
780, 2073600, 119375, 907, 115
781, 2073600, 120473, 910, 115
782, 2073600, 120514, 909, 115
783, 2073600, 119727, 912, 115
784, 2073600, 120026, 908, 115
785, 2073600, 119616, 908, 115
786, 2073600, 119735, 908, 116
787, 2073600, 119526, 913, 116
788, 2073600, 120180, 913, 116
789, 2073600, 119350, 911, 116
790, 2073600, 119712, 907, 115
791, 2073600, 119207, 909, 115
792, 2073600, 119840, 909, 115
793, 2073600, 119322, 911, 115
794, 2073600, 119417, 908, 115
795, 2073600, 119265, 911, 115
796, 2073600, 119299, 909, 115
797, 2073600, 119614, 909, 115
798, 2073600, 119554, 907, 115
799, 2073600, 119256, 908, 115
800, 2073600, 119747, 906, 115
801, 2073600, 119475, 906, 115
802, 2073600, 119882, 906, 115
803, 2073600, 120108, 904, 115
804, 2073600, 119698, 902, 115
805, 2073600, 119499, 902, 115
806, 2073600, 119529, 915, 115
807, 2073600, 119492, 907, 115
808, 2073600, 120334, 906, 115
809, 2073600, 119835, 912, 115
810, 2073600, 119561, 905, 115
811, 2073600, 120259, 910, 115
812, 2073600, 119691, 908, 115
813, 2073600, 120175, 907, 115
814, 2073600, 120501, 910, 115
815, 2073600, 119927, 905, 115
816, 2073600, 119193, 904, 115
817, 2073600, 120022, 906, 115
818, 2073600, 120021, 906, 115
