Image ID, Size, Errors, Encoding time, Decoding time
86, 2073600, 54626, 921, 119
87, 2073600, 54320, 911, 115
88, 2073600, 54827, 914, 116
89, 2073600, 54653, 1074, 118
90, 2073600, 54553, 918, 115
91, 2073600, 54769, 910, 115
92, 2073600, 54827, 994, 115
93, 2073600, 54629, 973, 115
94, 2073600, 55044, 908, 115
95, 2073600, 54556, 908, 115
96, 2073600, 54953, 908, 115
97, 2073600, 54492, 907, 115
98, 2073600, 54952, 906, 115
99, 2073600, 54346, 908, 115
100, 2073600, 55072, 910, 115
101, 2073600, 54624, 912, 115
102, 2073600, 54584, 911, 115
103, 2073600, 54457, 916, 117
104, 2073600, 54692, 917, 115
105, 2073600, 54562, 969, 118
106, 2073600, 54924, 1110, 118
107, 2073600, 54223, 927, 115
108, 2073600, 54732, 904, 115
109, 2073600, 54827, 905, 115
110, 2073600, 54464, 904, 114
111, 2073600, 54685, 908, 115
112, 2073600, 54879, 908, 115
113, 2073600, 54773, 906, 115
114, 2073600, 54853, 911, 115
115, 2073600, 54272, 909, 115
116, 2073600, 54847, 912, 115
117, 2073600, 54738, 913, 115
118, 2073600, 54949, 910, 115
119, 2073600, 54794, 911, 115
120, 2073600, 54730, 911, 115
121, 2073600, 54436, 911, 114
122, 2073600, 54651, 912, 115
123, 2073600, 54554, 907, 116
124, 2073600, 54368, 921, 115
125, 2073600, 54736, 923, 115
126, 2073600, 54616, 917, 117
127, 2073600, 54826, 911, 149
128, 2073600, 54303, 940, 115
129, 2073600, 54206, 921, 115
130, 2073600, 54732, 915, 116
131, 2073600, 54515, 922, 119
132, 2073600, 54605, 923, 143
133, 2073600, 54782, 936, 116
134, 2073600, 54581, 912, 115
135, 2073600, 54510, 910, 115
136, 2073600, 54418, 926, 115
137, 2073600, 54467, 913, 115
138, 2073600, 54398, 911, 114
139, 2073600, 54364, 910, 115
140, 2073600, 53993, 909, 115
141, 2073600, 54523, 909, 115
142, 2073600, 54835, 909, 115
143, 2073600, 54620, 918, 117
144, 2073600, 54623, 914, 115
145, 2073600, 54570, 910, 115
146, 2073600, 54477, 915, 115
147, 2073600, 54138, 909, 115
148, 2073600, 54369, 911, 116
149, 2073600, 54444, 917, 115
150, 2073600, 54711, 917, 115
151, 2073600, 54494, 958, 115
152, 2073600, 54451, 917, 176
153, 2073600, 54849, 957, 117
154, 2073600, 54687, 926, 115
155, 2073600, 54405, 1006, 117
156, 2073600, 54834, 958, 117
157, 2073600, 54808, 913, 117
158, 2073600, 54398, 979, 116
159, 2073600, 54543, 1098, 118
160, 2073600, 54754, 908, 115
161, 2073600, 54643, 907, 115
162, 2073600, 54471, 935, 116
163, 2073600, 54517, 908, 115
164, 2073600, 55135, 984, 116
165, 2073600, 54818, 935, 207
166, 2073600, 54721, 913, 116
167, 2073600, 54882, 912, 115
168, 2073600, 54603, 911, 114
169, 2073600, 54598, 906, 115
170, 2073600, 54181, 921, 118
171, 2073600, 54607, 907, 115
172, 2073600, 54296, 903, 115
173, 2073600, 54385, 906, 115
174, 2073600, 55048, 909, 116
175, 2073600, 54223, 907, 115
176, 2073600, 54660, 908, 116
177, 2073600, 54386, 909, 115
178, 2073600, 54633, 915, 115
179, 2073600, 54565, 911, 116
180, 2073600, 54613, 909, 115
181, 2073600, 54669, 911, 115
182, 2073600, 54333, 915, 129
183, 2073600, 55116, 929, 116
184, 2073600, 55085, 1058, 119
185, 2073600, 54679, 913, 115
186, 2073600, 54708, 938, 116
187, 2073600, 54897, 1060, 115
188, 2073600, 54155, 913, 116
189, 2073600, 54873, 916, 116
190, 2073600, 54637, 914, 162
191, 2073600, 54681, 948, 115
192, 2073600, 55111, 912, 127
193, 2073600, 54778, 929, 120
194, 2073600, 54248, 913, 115
195, 2073600, 54514, 914, 115
196, 2073600, 54315, 915, 115
197, 2073600, 54444, 985, 121
198, 2073600, 54504, 915, 115
199, 2073600, 54542, 918, 116
200, 2073600, 54586, 961, 115
201, 2073600, 54787, 916, 115
202, 2073600, 54605, 913, 116
203, 2073600, 54774, 907, 115
204, 2073600, 54842, 908, 115
205, 2073600, 54698, 907, 115
206, 2073600, 54995, 910, 116
207, 2073600, 54279, 909, 115
208, 2073600, 54793, 941, 116
209, 2073600, 54602, 919, 140
210, 2073600, 54463, 912, 115
211, 2073600, 54509, 913, 117
212, 2073600, 54504, 917, 115
213, 2073600, 54261, 912, 115
214, 2073600, 54630, 910, 120
215, 2073600, 54354, 911, 115
216, 2073600, 54434, 911, 115
217, 2073600, 54594, 912, 114
218, 2073600, 54850, 999, 115
219, 2073600, 54650, 905, 116
220, 2073600, 54723, 1054, 116
221, 2073600, 54245, 909, 156
222, 2073600, 54758, 915, 117
223, 2073600, 54531, 909, 131
224, 2073600, 54299, 914, 116
225, 2073600, 54251, 978, 115
226, 2073600, 54464, 1067, 116
227, 2073600, 54527, 911, 115
228, 2073600, 54900, 913, 115
229, 2073600, 54635, 910, 115
230, 2073600, 54893, 915, 117
231, 2073600, 54890, 913, 115
232, 2073600, 54530, 910, 117
233, 2073600, 54686, 916, 116
234, 2073600, 54874, 915, 115
235, 2073600, 54657, 923, 115
236, 2073600, 54630, 908, 127
237, 2073600, 54890, 1061, 115
238, 2073600, 54746, 912, 115
239, 2073600, 54676, 911, 116
240, 2073600, 54152, 907, 115
241, 2073600, 54712, 920, 116
242, 2073600, 54541, 913, 116
243, 2073600, 54527, 962, 116
244, 2073600, 54757, 918, 115
245, 2073600, 54351, 1133, 116
246, 2073600, 54555, 914, 115
247, 2073600, 54710, 936, 127
248, 2073600, 54292, 932, 117
249, 2073600, 54388, 927, 119
250, 2073600, 54051, 1069, 115
251, 2073600, 54597, 908, 115
252, 2073600, 54587, 911, 115
253, 2073600, 54377, 915, 115
254, 2073600, 54306, 911, 115
255, 2073600, 54722, 912, 116
256, 2073600, 54370, 912, 116
257, 2073600, 54061, 910, 128
258, 2073600, 54301, 928, 115
259, 2073600, 54387, 936, 128
260, 2073600, 54186, 1083, 114
261, 2073600, 54613, 914, 117
262, 2073600, 54418, 918, 115
263, 2073600, 54666, 914, 115
264, 2073600, 54639, 913, 114
265, 2073600, 54348, 911, 115
266, 2073600, 54457, 911, 115
267, 2073600, 54772, 920, 117
268, 2073600, 54850, 916, 115
269, 2073600, 54332, 913, 115
270, 2073600, 53958, 908, 115
271, 2073600, 54548, 909, 115
272, 2073600, 54740, 912, 115
273, 2073600, 54353, 909, 115
274, 2073600, 54543, 912, 115
275, 2073600, 54447, 921, 115
276, 2073600, 54761, 911, 115
277, 2073600, 54356, 914, 115
278, 2073600, 54915, 911, 115
279, 2073600, 55079, 914, 115
280, 2073600, 54527, 910, 115
281, 2073600, 54934, 1028, 115
282, 2073600, 54967, 911, 115
283, 2073600, 54474, 906, 115
284, 2073600, 54741, 912, 115
285, 2073600, 54555, 905, 115
286, 2073600, 54606, 906, 115
287, 2073600, 55068, 898, 115
288, 2073600, 54635, 906, 115
289, 2073600, 54908, 907, 115
290, 2073600, 54206, 906, 115
291, 2073600, 54505, 911, 115
292, 2073600, 54511, 908, 116
293, 2073600, 54611, 917, 116
294, 2073600, 54824, 913, 116
295, 2073600, 54634, 921, 115
296, 2073600, 54667, 908, 115
297, 2073600, 54807, 905, 116
298, 2073600, 55002, 910, 116
299, 2073600, 54715, 908, 115
300, 2073600, 54913, 923, 124
301, 2073600, 54809, 936, 117
302, 2073600, 54739, 1138, 117
303, 2073600, 54977, 908, 115
304, 2073600, 54716, 905, 115
305, 2073600, 54834, 909, 115
306, 2073600, 55343, 908, 115
307, 2073600, 54781, 915, 115
308, 2073600, 55062, 906, 115
309, 2073600, 54623, 909, 114
310, 2073600, 54532, 905, 115
311, 2073600, 54547, 908, 115
312, 2073600, 54582, 908, 115
313, 2073600, 54684, 903, 115
314, 2073600, 54746, 904, 115
315, 2073600, 55106, 903, 115
316, 2073600, 54710, 906, 115
317, 2073600, 54573, 904, 115
318, 2073600, 55198, 906, 115
319, 2073600, 54390, 904, 115
320, 2073600, 54605, 910, 116
321, 2073600, 54363, 912, 117
322, 2073600, 54616, 914, 115
323, 2073600, 54808, 911, 115
324, 2073600, 54280, 959, 156
325, 2073600, 54859, 907, 115
326, 2073600, 54947, 912, 117
327, 2073600, 54257, 915, 115
328, 2073600, 54268, 911, 115
329, 2073600, 54827, 913, 125
330, 2073600, 54704, 906, 116
331, 2073600, 54374, 1030, 117
332, 2073600, 54285, 912, 115
333, 2073600, 54639, 915, 115
334, 2073600, 54762, 908, 116
335, 2073600, 54796, 908, 115
336, 2073600, 54436, 908, 115
337, 2073600, 54672, 942, 118
338, 2073600, 54569, 917, 116
339, 2073600, 54491, 932, 173
340, 2073600, 55101, 918, 115
341, 2073600, 54635, 910, 115
342, 2073600, 54788, 910, 114
343, 2073600, 54608, 910, 114
344, 2073600, 54561, 994, 116
345, 2073600, 54784, 910, 115
346, 2073600, 54483, 904, 115
347, 2073600, 54833, 962, 115
348, 2073600, 54873, 911, 115
349, 2073600, 54511, 910, 115
350, 2073600, 54509, 909, 115
351, 2073600, 54656, 908, 115
352, 2073600, 54963, 918, 115
353, 2073600, 54814, 966, 229
354, 2073600, 54332, 920, 115
355, 2073600, 54856, 912, 115
356, 2073600, 54777, 914, 115
357, 2073600, 54615, 909, 115
358, 2073600, 54786, 918, 115
359, 2073600, 54756, 922, 115
360, 2073600, 54329, 917, 120
361, 2073600, 55024, 1160, 115
362, 2073600, 54613, 921, 116
363, 2073600, 54300, 911, 115
364, 2073600, 54441, 906, 115
365, 2073600, 54688, 907, 115
366, 2073600, 54569, 917, 116
367, 2073600, 54742, 924, 123
368, 2073600, 54903, 919, 115
369, 2073600, 54337, 910, 145
370, 2073600, 54681, 913, 115
371, 2073600, 54820, 914, 115
372, 2073600, 54908, 912, 115
373, 2073600, 54573, 914, 115
374, 2073600, 54516, 915, 116
375, 2073600, 54994, 912, 115
376, 2073600, 54653, 955, 116
377, 2073600, 54746, 908, 117
378, 2073600, 54464, 1115, 115
379, 2073600, 54692, 903, 115
380, 2073600, 54372, 904, 115
381, 2073600, 54387, 908, 115
382, 2073600, 54302, 908, 115
383, 2073600, 54863, 906, 116
384, 2073600, 54423, 908, 115
385, 2073600, 54646, 905, 115
386, 2073600, 54489, 927, 115
387, 2073600, 54596, 927, 119
388, 2073600, 55061, 1001, 157
389, 2073600, 54819, 918, 115
390, 2073600, 54675, 908, 115
391, 2073600, 54381, 907, 115
392, 2073600, 54697, 903, 115
393, 2073600, 54710, 910, 115
394, 2073600, 54978, 910, 115
395, 2073600, 54522, 905, 115
396, 2073600, 54734, 907, 115
397, 2073600, 54896, 907, 117
398, 2073600, 54583, 910, 115
399, 2073600, 54906, 905, 115
400, 2073600, 54602, 911, 115
401, 2073600, 54217, 911, 115
402, 2073600, 54941, 910, 114
403, 2073600, 54761, 913, 115
404, 2073600, 54845, 922, 114
405, 2073600, 54649, 912, 115
406, 2073600, 54669, 952, 116
407, 2073600, 54369, 998, 115
408, 2073600, 54567, 904, 115
409, 2073600, 54844, 910, 115
410, 2073600, 54637, 906, 115
411, 2073600, 54915, 909, 115
412, 2073600, 54435, 911, 115
413, 2073600, 54813, 910, 115
414, 2073600, 54542, 908, 115
415, 2073600, 54417, 911, 115
416, 2073600, 54354, 912, 115
417, 2073600, 54495, 918, 116
418, 2073600, 54444, 917, 115
419, 2073600, 54625, 915, 116
420, 2073600, 54751, 919, 115
421, 2073600, 54530, 915, 115
422, 2073600, 54012, 909, 114
423, 2073600, 55111, 907, 115
424, 2073600, 54348, 900, 115
425, 2073600, 54540, 907, 115
426, 2073600, 54446, 910, 115
427, 2073600, 54745, 907, 115
428, 2073600, 54346, 904, 115
429, 2073600, 54644, 901, 115
430, 2073600, 54858, 909, 115
431, 2073600, 54839, 913, 115
432, 2073600, 54697, 910, 115
433, 2073600, 54263, 912, 115
434, 2073600, 54602, 911, 115
435, 2073600, 54218, 910, 115
436, 2073600, 54969, 916, 115
437, 2073600, 54846, 905, 115
438, 2073600, 54863, 911, 115
439, 2073600, 54634, 901, 115
440, 2073600, 54732, 906, 115
441, 2073600, 54536, 906, 115
442, 2073600, 54551, 919, 115
443, 2073600, 54388, 909, 115
444, 2073600, 54281, 906, 115
445, 2073600, 54799, 916, 115
446, 2073600, 54565, 906, 115
447, 2073600, 54850, 908, 114
448, 2073600, 54559, 908, 115
449, 2073600, 54328, 909, 115
450, 2073600, 55033, 907, 115
451, 2073600, 55543, 911, 115
452, 2073600, 54625, 910, 115
453, 2073600, 54775, 911, 115
454, 2073600, 54470, 909, 115
455, 2073600, 54533, 906, 115
456, 2073600, 54522, 906, 115
457, 2073600, 54913, 907, 115
458, 2073600, 54466, 908, 115
459, 2073600, 54524, 905, 115
460, 2073600, 54472, 907, 115
461, 2073600, 54768, 905, 115
462, 2073600, 54194, 906, 115
463, 2073600, 54462, 910, 115
464, 2073600, 54675, 909, 117
465, 2073600, 54524, 908, 115
466, 2073600, 54772, 910, 115
467, 2073600, 54111, 910, 118
468, 2073600, 55145, 908, 115
469, 2073600, 54859, 915, 115
470, 2073600, 54913, 993, 115
471, 2073600, 54563, 906, 115
472, 2073600, 54723, 908, 116
473, 2073600, 54428, 915, 120
474, 2073600, 54714, 977, 116
475, 2073600, 54670, 908, 115
476, 2073600, 54800, 922, 115
477, 2073600, 54548, 910, 115
478, 2073600, 54668, 908, 115
479, 2073600, 54596, 912, 115
480, 2073600, 54753, 923, 116
481, 2073600, 54581, 920, 115
482, 2073600, 54813, 910, 115
483, 2073600, 54744, 923, 115
484, 2073600, 54551, 912, 117
485, 2073600, 54538, 913, 115
486, 2073600, 54464, 907, 115
487, 2073600, 54633, 921, 116
488, 2073600, 54423, 909, 118
489, 2073600, 54988, 921, 115
490, 2073600, 54961, 910, 115
491, 2073600, 54435, 908, 115
492, 2073600, 54361, 908, 115
493, 2073600, 54875, 910, 115
494, 2073600, 54600, 909, 115
495, 2073600, 54395, 912, 115
496, 2073600, 54496, 911, 115
497, 2073600, 54777, 912, 115
498, 2073600, 54755, 910, 114
499, 2073600, 54314, 909, 115
500, 2073600, 54474, 912, 115
501, 2073600, 54813, 909, 117
502, 2073600, 54667, 907, 115
503, 2073600, 54354, 910, 115
504, 2073600, 54356, 909, 115
505, 2073600, 54700, 908, 115
506, 2073600, 54466, 910, 115
507, 2073600, 54458, 906, 115
508, 2073600, 54682, 904, 115
509, 2073600, 54425, 908, 115
510, 2073600, 55104, 907, 115
511, 2073600, 54454, 906, 115
512, 2073600, 54440, 903, 115
513, 2073600, 54449, 905, 115
514, 2073600, 54828, 909, 114
515, 2073600, 54606, 907, 115
516, 2073600, 54356, 906, 115
517, 2073600, 54306, 910, 115
518, 2073600, 55030, 904, 115
519, 2073600, 54977, 907, 114
520, 2073600, 55143, 903, 114
521, 2073600, 54600, 907, 115
522, 2073600, 54573, 904, 115
523, 2073600, 54416, 906, 115
524, 2073600, 54296, 904, 115
525, 2073600, 54610, 904, 115
526, 2073600, 54728, 909, 115
527, 2073600, 54773, 910, 115
528, 2073600, 54967, 909, 114
529, 2073600, 54752, 909, 115
530, 2073600, 54599, 910, 115
531, 2073600, 54870, 911, 115
532, 2073600, 54622, 912, 115
533, 2073600, 54485, 996, 115
534, 2073600, 54900, 905, 115
535, 2073600, 54725, 908, 115
536, 2073600, 54837, 908, 115
537, 2073600, 54782, 908, 115
538, 2073600, 54623, 911, 115
539, 2073600, 54740, 915, 115
540, 2073600, 54382, 914, 115
541, 2073600, 54870, 912, 115
542, 2073600, 54515, 911, 114
543, 2073600, 54695, 913, 115
544, 2073600, 54587, 912, 114
545, 2073600, 54830, 912, 115
546, 2073600, 54760, 912, 115
547, 2073600, 54677, 911, 115
548, 2073600, 54834, 910, 115
549, 2073600, 54704, 906, 115
550, 2073600, 54464, 906, 115
551, 2073600, 54624, 907, 115
552, 2073600, 54691, 905, 115
553, 2073600, 54330, 903, 115
554, 2073600, 54398, 907, 115
555, 2073600, 54759, 900, 115
556, 2073600, 54294, 910, 115
557, 2073600, 54705, 908, 115
558, 2073600, 54738, 909, 114
559, 2073600, 54645, 909, 114
560, 2073600, 54726, 909, 116
561, 2073600, 54771, 909, 115
562, 2073600, 54756, 909, 115
563, 2073600, 54460, 910, 115
564, 2073600, 55005, 909, 115
565, 2073600, 54349, 907, 115
566, 2073600, 54570, 905, 115
567, 2073600, 54971, 906, 115
568, 2073600, 54445, 904, 115
569, 2073600, 54811, 907, 115
570, 2073600, 55020, 904, 116
571, 2073600, 54763, 904, 115
572, 2073600, 54630, 908, 115
573, 2073600, 54810, 908, 115
574, 2073600, 54702, 906, 115
575, 2073600, 54703, 901, 115
576, 2073600, 54701, 908, 115
577, 2073600, 54858, 908, 115
578, 2073600, 55008, 910, 115
579, 2073600, 54628, 913, 115
580, 2073600, 54526, 915, 115
581, 2073600, 54797, 909, 115
582, 2073600, 54391, 907, 115
583, 2073600, 54713, 909, 115
584, 2073600, 54321, 908, 115
585, 2073600, 54773, 906, 116
586, 2073600, 54752, 905, 115
587, 2073600, 55050, 906, 115
588, 2073600, 54792, 906, 115
589, 2073600, 54559, 911, 115
590, 2073600, 54405, 910, 115
591, 2073600, 54434, 914, 115
592, 2073600, 54775, 917, 115
593, 2073600, 54781, 910, 115
594, 2073600, 54845, 911, 115
595, 2073600, 54647, 915, 115
596, 2073600, 54824, 998, 115
597, 2073600, 54781, 906, 115
598, 2073600, 54857, 907, 115
599, 2073600, 54618, 907, 115
600, 2073600, 54653, 910, 115
601, 2073600, 54643, 973, 115
602, 2073600, 54694, 908, 115
603, 2073600, 53959, 911, 115
604, 2073600, 54854, 911, 115
605, 2073600, 55083, 912, 115
606, 2073600, 54492, 910, 115
607, 2073600, 54136, 909, 115
608, 2073600, 54803, 908, 115
609, 2073600, 54634, 911, 115
610, 2073600, 54833, 916, 115
611, 2073600, 54599, 911, 115
612, 2073600, 54404, 910, 115
613, 2073600, 54748, 910, 115
614, 2073600, 54370, 909, 115
615, 2073600, 54533, 907, 115
616, 2073600, 54579, 913, 116
617, 2073600, 54473, 911, 116
618, 2073600, 54338, 913, 115
619, 2073600, 54669, 913, 115
620, 2073600, 54652, 911, 115
621, 2073600, 54656, 912, 116
622, 2073600, 55042, 912, 115
623, 2073600, 54566, 913, 115
624, 2073600, 54477, 908, 114
625, 2073600, 54820, 916, 114
626, 2073600, 54481, 913, 115
627, 2073600, 54616, 912, 115
628, 2073600, 54300, 908, 115
629, 2073600, 54782, 908, 115
630, 2073600, 54588, 910, 115
631, 2073600, 54008, 908, 115
632, 2073600, 54416, 906, 115
633, 2073600, 54845, 906, 115
634, 2073600, 54730, 904, 115
635, 2073600, 54476, 906, 115
636, 2073600, 54704, 908, 114
637, 2073600, 54513, 906, 115
638, 2073600, 54590, 905, 115
639, 2073600, 54526, 906, 115
640, 2073600, 54575, 908, 116
641, 2073600, 54506, 911, 115
642, 2073600, 55127, 909, 116
643, 2073600, 54760, 911, 115
644, 2073600, 54385, 902, 115
645, 2073600, 54290, 903, 114
646, 2073600, 54827, 907, 115
647, 2073600, 54582, 906, 115
648, 2073600, 54564, 903, 115
649, 2073600, 55002, 904, 115
650, 2073600, 54427, 903, 115
651, 2073600, 54477, 906, 115
652, 2073600, 54146, 907, 115
653, 2073600, 54908, 906, 115
654, 2073600, 54760, 905, 114
655, 2073600, 54279, 913, 115
656, 2073600, 54564, 906, 115
657, 2073600, 54283, 905, 115
658, 2073600, 54662, 904, 115
659, 2073600, 54198, 995, 115
660, 2073600, 54393, 908, 115
661, 2073600, 55019, 903, 115
662, 2073600, 54536, 906, 116
663, 2073600, 54463, 905, 115
664, 2073600, 54852, 903, 115
665, 2073600, 54282, 910, 115
666, 2073600, 54439, 911, 115
667, 2073600, 54714, 912, 115
668, 2073600, 55445, 912, 115
669, 2073600, 55075, 912, 115
670, 2073600, 54572, 911, 115
671, 2073600, 54708, 911, 115
672, 2073600, 54629, 911, 115
673, 2073600, 54983, 911, 115
674, 2073600, 54931, 910, 115
675, 2073600, 54617, 906, 115
676, 2073600, 54748, 900, 115
677, 2073600, 54577, 906, 115
678, 2073600, 54849, 903, 115
679, 2073600, 54623, 905, 115
680, 2073600, 54272, 905, 115
681, 2073600, 54292, 907, 115
682, 2073600, 54497, 906, 115
683, 2073600, 54922, 909, 114
684, 2073600, 54812, 907, 115
685, 2073600, 54738, 909, 115
686, 2073600, 54969, 908, 115
687, 2073600, 54052, 909, 115
688, 2073600, 54674, 909, 115
689, 2073600, 54485, 907, 115
690, 2073600, 54554, 912, 115
691, 2073600, 54786, 905, 115
692, 2073600, 54491, 905, 115
693, 2073600, 54874, 907, 115
694, 2073600, 54801, 906, 115
695, 2073600, 54690, 903, 115
696, 2073600, 54368, 907, 115
697, 2073600, 54966, 908, 115
698, 2073600, 54695, 907, 115
699, 2073600, 54834, 908, 115
700, 2073600, 54295, 911, 115
701, 2073600, 54452, 904, 115
702, 2073600, 54712, 908, 115
703, 2073600, 54732, 909, 115
704, 2073600, 54447, 913, 115
705, 2073600, 54224, 911, 115
706, 2073600, 55048, 908, 115
707, 2073600, 54787, 907, 115
708, 2073600, 54602, 908, 116
709, 2073600, 54679, 928, 142
710, 2073600, 54589, 916, 116
711, 2073600, 54470, 910, 115
712, 2073600, 54807, 908, 115
713, 2073600, 54845, 907, 115
714, 2073600, 54769, 906, 115
715, 2073600, 54444, 911, 115
716, 2073600, 54711, 918, 116
717, 2073600, 54699, 914, 115
718, 2073600, 54046, 913, 115
719, 2073600, 54813, 911, 115
720, 2073600, 55219, 911, 115
721, 2073600, 54261, 910, 116
722, 2073600, 54427, 992, 115
723, 2073600, 54869, 904, 115
724, 2073600, 54669, 911, 115
725, 2073600, 54722, 914, 116
726, 2073600, 54623, 911, 115
727, 2073600, 54620, 910, 115
728, 2073600, 54024, 977, 115
729, 2073600, 54568, 913, 115
730, 2073600, 54585, 911, 115
731, 2073600, 54510, 911, 115
732, 2073600, 54377, 911, 115
733, 2073600, 54735, 914, 115
734, 2073600, 54553, 912, 116
735, 2073600, 54528, 919, 132
736, 2073600, 54502, 916, 115
737, 2073600, 54978, 914, 115
738, 2073600, 54538, 910, 120
739, 2073600, 54450, 910, 115
740, 2073600, 54828, 909, 115
741, 2073600, 54430, 913, 115
742, 2073600, 54775, 909, 115
743, 2073600, 54177, 911, 117
744, 2073600, 54662, 912, 115
745, 2073600, 54662, 912, 115
746, 2073600, 54332, 973, 115
747, 2073600, 54568, 916, 115
748, 2073600, 54836, 913, 195
749, 2073600, 54271, 936, 116
750, 2073600, 54993, 918, 115
751, 2073600, 54594, 917, 116
752, 2073600, 54566, 916, 115
753, 2073600, 54789, 910, 115
754, 2073600, 54890, 909, 115
755, 2073600, 54999, 906, 115
756, 2073600, 54465, 908, 115
757, 2073600, 54588, 907, 115
758, 2073600, 54377, 909, 115
759, 2073600, 54818, 909, 115
760, 2073600, 53903, 905, 115
761, 2073600, 54494, 905, 115
762, 2073600, 54460, 911, 115
763, 2073600, 54399, 908, 119
764, 2073600, 54285, 911, 115
765, 2073600, 54662, 942, 123
766, 2073600, 54738, 907, 116
767, 2073600, 54392, 1066, 115
768, 2073600, 54458, 924, 115
769, 2073600, 54429, 923, 116
770, 2073600, 54681, 912, 116
771, 2073600, 54511, 941, 116
772, 2073600, 54531, 947, 139
773, 2073600, 54440, 918, 116
774, 2073600, 54544, 933, 118
775, 2073600, 54402, 911, 115
776, 2073600, 54488, 923, 126
777, 2073600, 54909, 913, 115
778, 2073600, 54474, 937, 116
779, 2073600, 55068, 922, 247
780, 2073600, 55051, 918, 115
781, 2073600, 54511, 970, 117
782, 2073600, 54800, 1023, 115
783, 2073600, 54389, 912, 115
784, 2073600, 54361, 913, 115
785, 2073600, 54788, 1005, 116
786, 2073600, 55210, 903, 115
787, 2073600, 54448, 911, 116
788, 2073600, 54608, 903, 115
789, 2073600, 54706, 906, 115
790, 2073600, 54646, 909, 117
791, 2073600, 54607, 905, 119
792, 2073600, 54748, 905, 115
793, 2073600, 54953, 913, 116
794, 2073600, 54346, 908, 115
795, 2073600, 54595, 909, 117
796, 2073600, 54652, 925, 115
797, 2073600, 54708, 925, 115
798, 2073600, 54543, 918, 115
799, 2073600, 54730, 911, 121
800, 2073600, 54588, 930, 115
801, 2073600, 54753, 905, 115
802, 2073600, 54220, 906, 115
803, 2073600, 54570, 938, 116
804, 2073600, 54670, 1094, 116
805, 2073600, 54596, 906, 115
806, 2073600, 54361, 907, 115
807, 2073600, 54810, 904, 115
808, 2073600, 54562, 907, 116
809, 2073600, 54898, 908, 115
810, 2073600, 54717, 914, 115
811, 2073600, 54802, 911, 115
812, 2073600, 54701, 909, 116
813, 2073600, 54815, 908, 115
814, 2073600, 54922, 920, 115
815, 2073600, 54406, 950, 119
816, 2073600, 54680, 915, 116
817, 2073600, 54842, 916, 117
818, 2073600, 54524, 1116, 117
