Image ID, Size, Errors, Encoding time, Decoding time
464, 2073600, 160808, 898, 119
465, 2073600, 160247, 899, 119
466, 2073600, 161076, 899, 119
467, 2073600, 161131, 906, 119
468, 2073600, 160894, 899, 119
469, 2073600, 160629, 902, 123
470, 2073600, 161024, 902, 119
471, 2073600, 160813, 899, 119
472, 2073600, 160088, 902, 119
473, 2073600, 160402, 897, 119
474, 2073600, 160082, 897, 120
475, 2073600, 160460, 898, 119
476, 2073600, 160091, 900, 119
477, 2073600, 160406, 907, 119
478, 2073600, 160936, 897, 119
479, 2073600, 160234, 898, 119
480, 2073600, 160824, 897, 122
481, 2073600, 160187, 901, 119
482, 2073600, 160479, 897, 119
483, 2073600, 160753, 908, 119
484, 2073600, 161134, 894, 119
485, 2073600, 160559, 894, 119
486, 2073600, 161088, 902, 121
487, 2073600, 160487, 899, 119
488, 2073600, 161160, 896, 119
489, 2073600, 159615, 898, 119
490, 2073600, 160564, 899, 120
491, 2073600, 160306, 895, 119
492, 2073600, 161122, 895, 119
493, 2073600, 160776, 898, 119
494, 2073600, 160034, 896, 119
495, 2073600, 160308, 895, 119
496, 2073600, 160316, 1138, 119
497, 2073600, 160307, 899, 119
498, 2073600, 160943, 895, 119
499, 2073600, 160044, 896, 120
500, 2073600, 160560, 897, 119
501, 2073600, 159745, 899, 120
502, 2073600, 160633, 905, 119
503, 2073600, 160136, 904, 123
504, 2073600, 159797, 893, 119
505, 2073600, 160447, 894, 119
506, 2073600, 160420, 898, 119
507, 2073600, 160862, 895, 121
508, 2073600, 159926, 902, 119
509, 2073600, 160369, 895, 119
510, 2073600, 160020, 898, 119
511, 2073600, 159998, 906, 118
512, 2073600, 160766, 896, 119
513, 2073600, 160424, 899, 119
514, 2073600, 160370, 899, 119
515, 2073600, 160233, 900, 119
516, 2073600, 160728, 906, 120
517, 2073600, 160510, 903, 119
518, 2073600, 160667, 898, 119
519, 2073600, 160507, 903, 119
520, 2073600, 160274, 900, 119
521, 2073600, 160646, 898, 119
522, 2073600, 160635, 898, 119
523, 2073600, 159848, 897, 119
524, 2073600, 160833, 897, 119
525, 2073600, 160068, 895, 119
526, 2073600, 161031, 904, 120
527, 2073600, 160533, 897, 120
528, 2073600, 160457, 902, 161
529, 2073600, 160611, 1056, 121
530, 2073600, 160606, 907, 120
531, 2073600, 160232, 906, 119
532, 2073600, 160114, 901, 119
533, 2073600, 160594, 913, 123
534, 2073600, 160253, 901, 119
535, 2073600, 160518, 904, 119
536, 2073600, 160569, 905, 125
537, 2073600, 160361, 912, 120
538, 2073600, 160822, 894, 119
539, 2073600, 160442, 896, 119
540, 2073600, 160901, 895, 119
541, 2073600, 160560, 905, 120
542, 2073600, 161424, 902, 119
543, 2073600, 159901, 896, 119
544, 2073600, 160239, 896, 119
545, 2073600, 160069, 901, 119
546, 2073600, 160168, 898, 119
547, 2073600, 160693, 900, 119
548, 2073600, 160443, 901, 119
549, 2073600, 160520, 899, 119
550, 2073600, 160574, 901, 119
551, 2073600, 160317, 897, 119
552, 2073600, 160446, 897, 119
553, 2073600, 160078, 899, 120
554, 2073600, 160866, 898, 119
555, 2073600, 160544, 899, 119
556, 2073600, 160557, 897, 121
557, 2073600, 160910, 898, 118
558, 2073600, 160386, 896, 118
559, 2073600, 160489, 1113, 119
560, 2073600, 160154, 901, 119
561, 2073600, 160228, 904, 119
562, 2073600, 159878, 900, 119
563, 2073600, 159740, 898, 119
564, 2073600, 161059, 899, 119
565, 2073600, 160331, 900, 119
566, 2073600, 160954, 901, 119
567, 2073600, 160262, 897, 119
568, 2073600, 160367, 900, 119
569, 2073600, 160782, 899, 119
570, 2073600, 160284, 893, 119
571, 2073600, 160665, 896, 119
572, 2073600, 160418, 899, 121
573, 2073600, 160690, 898, 119
574, 2073600, 160781, 897, 118
575, 2073600, 160283, 900, 120
576, 2073600, 160901, 897, 120
577, 2073600, 161161, 899, 119
578, 2073600, 160601, 900, 119
579, 2073600, 160728, 905, 119
580, 2073600, 160076, 898, 119
581, 2073600, 160195, 898, 119
582, 2073600, 160088, 899, 119
583, 2073600, 160516, 901, 119
584, 2073600, 159708, 898, 119
585, 2073600, 161080, 899, 119
586, 2073600, 160876, 896, 120
587, 2073600, 161175, 897, 120
588, 2073600, 160857, 894, 119
589, 2073600, 160554, 897, 119
590, 2073600, 160804, 894, 119
591, 2073600, 161057, 897, 119
592, 2073600, 160465, 899, 121
593, 2073600, 159967, 898, 119
594, 2073600, 161111, 902, 119
595, 2073600, 160420, 904, 119
596, 2073600, 160355, 906, 122
597, 2073600, 160580, 930, 119
598, 2073600, 160865, 904, 119
599, 2073600, 160242, 900, 119
600, 2073600, 160745, 902, 119
601, 2073600, 160673, 901, 119
602, 2073600, 161116, 902, 120
603, 2073600, 160698, 897, 119
604, 2073600, 160912, 902, 120
605, 2073600, 160064, 900, 119
606, 2073600, 161169, 899, 118
607, 2073600, 160142, 898, 119
608, 2073600, 160553, 902, 119
609, 2073600, 160267, 909, 123
610, 2073600, 159986, 971, 136
611, 2073600, 160668, 1007, 120
612, 2073600, 161051, 920, 119
613, 2073600, 160324, 903, 119
614, 2073600, 160471, 901, 119
615, 2073600, 160492, 905, 121
616, 2073600, 160568, 919, 120
617, 2073600, 160715, 899, 119
618, 2073600, 160095, 899, 119
619, 2073600, 160598, 930, 119
620, 2073600, 160320, 896, 119
621, 2073600, 160385, 892, 119
622, 2073600, 160836, 1129, 119
623, 2073600, 160207, 898, 119
624, 2073600, 160402, 898, 119
625, 2073600, 160503, 900, 119
626, 2073600, 160663, 899, 119
627, 2073600, 160685, 906, 119
628, 2073600, 160320, 905, 119
629, 2073600, 160106, 904, 120
630, 2073600, 160377, 901, 119
631, 2073600, 159794, 903, 119
632, 2073600, 160608, 901, 119
633, 2073600, 160784, 896, 119
634, 2073600, 160689, 902, 119
635, 2073600, 160415, 902, 119
636, 2073600, 160464, 899, 119
637, 2073600, 160461, 902, 119
638, 2073600, 160382, 899, 119
639, 2073600, 160223, 898, 119
640, 2073600, 161160, 896, 119
641, 2073600, 160101, 901, 120
642, 2073600, 160147, 902, 120
643, 2073600, 160071, 901, 120
644, 2073600, 161028, 904, 119
645, 2073600, 160593, 905, 119
646, 2073600, 160697, 902, 119
647, 2073600, 159852, 903, 119
648, 2073600, 160682, 899, 119
649, 2073600, 161092, 897, 119
650, 2073600, 160563, 899, 119
651, 2073600, 161051, 899, 120
652, 2073600, 160750, 901, 120
653, 2073600, 160213, 909, 119
654, 2073600, 160309, 902, 119
655, 2073600, 159756, 902, 119
656, 2073600, 160268, 900, 119
657, 2073600, 160788, 904, 119
658, 2073600, 160201, 902, 119
659, 2073600, 160640, 905, 119
660, 2073600, 160725, 904, 120
661, 2073600, 159817, 906, 121
662, 2073600, 159772, 913, 120
663, 2073600, 160363, 901, 119
664, 2073600, 160719, 897, 119
665, 2073600, 159808, 900, 120
666, 2073600, 160812, 925, 144
667, 2073600, 160741, 951, 120
668, 2073600, 160672, 912, 119
669, 2073600, 161210, 901, 119
670, 2073600, 161081, 901, 119
671, 2073600, 160082, 902, 120
672, 2073600, 160634, 911, 119
673, 2073600, 160254, 901, 119
674, 2073600, 160213, 901, 119
675, 2073600, 160708, 905, 119
676, 2073600, 160535, 902, 119
677, 2073600, 159990, 903, 120
678, 2073600, 160074, 902, 119
679, 2073600, 160345, 899, 122
680, 2073600, 160085, 898, 119
681, 2073600, 160663, 910, 121
682, 2073600, 161126, 909, 119
683, 2073600, 160016, 900, 119
684, 2073600, 160347, 905, 120
685, 2073600, 160330, 1119, 120
686, 2073600, 161129, 901, 119
687, 2073600, 160549, 904, 119
688, 2073600, 160141, 900, 119
689, 2073600, 160319, 902, 119
690, 2073600, 160330, 902, 119
691, 2073600, 160255, 902, 119
692, 2073600, 160294, 901, 119
693, 2073600, 159788, 901, 119
694, 2073600, 159771, 900, 119
695, 2073600, 160510, 900, 120
696, 2073600, 160571, 897, 120
697, 2073600, 161159, 899, 119
698, 2073600, 160660, 900, 119
699, 2073600, 160629, 903, 119
700, 2073600, 160700, 900, 119
701, 2073600, 160117, 901, 119
702, 2073600, 159753, 904, 119
703, 2073600, 160936, 900, 119
704, 2073600, 160707, 899, 119
705, 2073600, 160474, 902, 119
706, 2073600, 160851, 899, 119
707, 2073600, 160279, 897, 119
708, 2073600, 160752, 900, 119
709, 2073600, 160201, 899, 119
710, 2073600, 160393, 904, 119
711, 2073600, 160568, 897, 119
712, 2073600, 160725, 898, 120
713, 2073600, 160034, 901, 119
714, 2073600, 160577, 902, 119
715, 2073600, 160965, 899, 119
716, 2073600, 161090, 901, 119
717, 2073600, 160148, 899, 119
718, 2073600, 159295, 898, 119
719, 2073600, 161041, 899, 119
720, 2073600, 160713, 899, 119
721, 2073600, 161071, 901, 119
722, 2073600, 160870, 901, 120
723, 2073600, 159932, 899, 119
724, 2073600, 160455, 901, 119
725, 2073600, 160457, 899, 119
726, 2073600, 161162, 903, 119
727, 2073600, 160251, 898, 121
728, 2073600, 160356, 903, 119
729, 2073600, 160403, 902, 119
730, 2073600, 160598, 901, 119
731, 2073600, 160049, 902, 119
732, 2073600, 160065, 898, 119
733, 2073600, 160499, 903, 119
734, 2073600, 160947, 901, 119
735, 2073600, 161333, 904, 119
736, 2073600, 160589, 902, 119
737, 2073600, 160522, 903, 119
738, 2073600, 160275, 904, 119
739, 2073600, 160622, 901, 119
740, 2073600, 161262, 902, 119
741, 2073600, 160523, 899, 119
742, 2073600, 160665, 895, 121
743, 2073600, 160593, 898, 120
744, 2073600, 160954, 900, 119
745, 2073600, 160829, 900, 119
746, 2073600, 160608, 903, 119
747, 2073600, 160321, 900, 119
748, 2073600, 160323, 1197, 119
749, 2073600, 160301, 904, 119
750, 2073600, 161316, 903, 119
751, 2073600, 160816, 903, 119
752, 2073600, 160484, 902, 119
753, 2073600, 160585, 900, 119
754, 2073600, 160759, 899, 118
755, 2073600, 161057, 903, 118
756, 2073600, 160396, 895, 119
757, 2073600, 160779, 898, 119
758, 2073600, 160835, 907, 119
759, 2073600, 161032, 900, 119
760, 2073600, 160762, 899, 119
761, 2073600, 160798, 900, 119
762, 2073600, 160536, 898, 119
763, 2073600, 160630, 895, 119
764, 2073600, 160819, 900, 119
765, 2073600, 160036, 898, 119
766, 2073600, 160349, 902, 119
767, 2073600, 160002, 897, 119
768, 2073600, 160285, 904, 119
769, 2073600, 160853, 900, 119
770, 2073600, 159711, 899, 118
771, 2073600, 160591, 906, 119
772, 2073600, 160302, 902, 119
773, 2073600, 160840, 901, 119
774, 2073600, 161307, 900, 119
775, 2073600, 161086, 904, 119
776, 2073600, 160756, 898, 119
777, 2073600, 160392, 904, 119
778, 2073600, 160447, 901, 119
779, 2073600, 160069, 899, 119
780, 2073600, 160662, 906, 119
781, 2073600, 160110, 903, 119
782, 2073600, 160909, 901, 119
783, 2073600, 160472, 902, 119
784, 2073600, 160186, 901, 119
785, 2073600, 160844, 902, 119
786, 2073600, 160519, 903, 118
787, 2073600, 160690, 902, 119
788, 2073600, 160063, 900, 119
789, 2073600, 160847, 897, 119
790, 2073600, 161071, 902, 119
791, 2073600, 160068, 900, 119
792, 2073600, 160416, 899, 119
793, 2073600, 160476, 901, 120
794, 2073600, 160288, 900, 119
795, 2073600, 160953, 902, 119
796, 2073600, 160632, 901, 119
797, 2073600, 160622, 899, 119
798, 2073600, 160639, 897, 120
799, 2073600, 160932, 894, 119
800, 2073600, 160669, 897, 119
801, 2073600, 160609, 897, 119
802, 2073600, 160562, 899, 119
803, 2073600, 161000, 904, 119
804, 2073600, 160051, 897, 119
805, 2073600, 160403, 898, 119
806, 2073600, 160223, 899, 119
807, 2073600, 159962, 899, 119
808, 2073600, 160835, 899, 119
809, 2073600, 160822, 898, 119
810, 2073600, 160451, 899, 119
811, 2073600, 160210, 1159, 119
812, 2073600, 160335, 901, 119
813, 2073600, 161101, 898, 119
814, 2073600, 159934, 906, 119
815, 2073600, 160477, 902, 119
816, 2073600, 160653, 901, 119
817, 2073600, 160209, 901, 118
818, 2073600, 161120, 903, 119
