Image ID, Size, Errors, Encoding time, Decoding time
142, 2073600, 43863, 963, 115
143, 2073600, 44060, 910, 117
144, 2073600, 44212, 909, 115
145, 2073600, 44313, 906, 115
146, 2073600, 44887, 911, 116
147, 2073600, 44100, 908, 115
148, 2073600, 44112, 912, 115
149, 2073600, 44306, 911, 115
150, 2073600, 44587, 914, 116
151, 2073600, 44029, 913, 116
152, 2073600, 44232, 916, 115
153, 2073600, 44154, 912, 115
154, 2073600, 43855, 913, 115
155, 2073600, 44345, 912, 115
156, 2073600, 44204, 907, 116
157, 2073600, 44092, 912, 115
158, 2073600, 44331, 910, 115
159, 2073600, 44593, 909, 115
160, 2073600, 44576, 913, 115
161, 2073600, 44196, 911, 115
162, 2073600, 44605, 908, 115
163, 2073600, 44148, 910, 115
164, 2073600, 44324, 911, 115
165, 2073600, 44518, 913, 115
166, 2073600, 44247, 914, 115
167, 2073600, 44039, 912, 115
168, 2073600, 43972, 914, 115
169, 2073600, 44191, 913, 115
170, 2073600, 43936, 915, 115
171, 2073600, 44043, 991, 115
172, 2073600, 44625, 909, 115
173, 2073600, 44064, 909, 115
174, 2073600, 43984, 908, 115
175, 2073600, 44232, 905, 115
176, 2073600, 44021, 908, 115
177, 2073600, 44275, 911, 115
178, 2073600, 44141, 905, 115
179, 2073600, 43981, 910, 115
180, 2073600, 44615, 909, 115
181, 2073600, 44350, 907, 115
182, 2073600, 44307, 907, 115
183, 2073600, 44079, 909, 115
184, 2073600, 44035, 910, 116
185, 2073600, 44228, 911, 115
186, 2073600, 44262, 908, 115
187, 2073600, 44183, 908, 115
188, 2073600, 43890, 907, 115
189, 2073600, 44506, 910, 115
190, 2073600, 44443, 911, 115
191, 2073600, 44491, 907, 115
192, 2073600, 44170, 908, 115
193, 2073600, 44264, 906, 115
194, 2073600, 44082, 906, 115
195, 2073600, 44228, 910, 118
196, 2073600, 44301, 943, 115
197, 2073600, 44289, 976, 122
198, 2073600, 44264, 911, 115
199, 2073600, 43809, 908, 117
200, 2073600, 44136, 914, 115
201, 2073600, 44149, 943, 119
202, 2073600, 44357, 919, 120
203, 2073600, 43997, 910, 116
204, 2073600, 44094, 909, 115
205, 2073600, 44192, 915, 115
206, 2073600, 44375, 918, 117
207, 2073600, 44133, 918, 116
208, 2073600, 44025, 922, 118
209, 2073600, 44061, 927, 116
210, 2073600, 44219, 916, 116
211, 2073600, 44197, 913, 115
212, 2073600, 44203, 914, 115
213, 2073600, 44405, 917, 117
214, 2073600, 44214, 915, 115
215, 2073600, 44255, 915, 115
216, 2073600, 43937, 919, 115
217, 2073600, 43912, 977, 116
218, 2073600, 44040, 920, 115
219, 2073600, 44146, 916, 116
220, 2073600, 44331, 908, 116
221, 2073600, 44062, 934, 117
222, 2073600, 44282, 913, 115
223, 2073600, 44105, 983, 116
224, 2073600, 44034, 914, 119
225, 2073600, 43986, 931, 116
226, 2073600, 44437, 912, 115
227, 2073600, 44508, 917, 117
228, 2073600, 44561, 993, 117
229, 2073600, 44030, 915, 116
230, 2073600, 44143, 991, 116
231, 2073600, 44144, 913, 118
232, 2073600, 44609, 913, 115
233, 2073600, 44089, 912, 115
234, 2073600, 44358, 1000, 115
235, 2073600, 44556, 910, 115
236, 2073600, 44522, 909, 115
237, 2073600, 44274, 908, 115
238, 2073600, 44463, 907, 115
239, 2073600, 44232, 914, 115
240, 2073600, 44568, 909, 115
241, 2073600, 44252, 910, 115
242, 2073600, 43978, 909, 115
243, 2073600, 44445, 910, 115
244, 2073600, 44355, 910, 115
245, 2073600, 44482, 910, 115
246, 2073600, 43955, 912, 115
247, 2073600, 44014, 912, 118
248, 2073600, 44410, 911, 115
249, 2073600, 44359, 912, 115
250, 2073600, 43817, 910, 115
251, 2073600, 44582, 909, 115
252, 2073600, 43926, 910, 115
253, 2073600, 44396, 911, 115
254, 2073600, 44026, 908, 115
255, 2073600, 44313, 908, 116
256, 2073600, 44617, 913, 116
257, 2073600, 44263, 912, 115
258, 2073600, 43913, 916, 115
259, 2073600, 44375, 914, 115
260, 2073600, 44612, 911, 115
261, 2073600, 44197, 911, 115
262, 2073600, 44063, 912, 115
263, 2073600, 44178, 911, 115
264, 2073600, 44103, 912, 115
265, 2073600, 44112, 913, 115
266, 2073600, 44323, 907, 115
267, 2073600, 44353, 906, 115
268, 2073600, 44208, 910, 115
269, 2073600, 44505, 971, 115
270, 2073600, 44192, 911, 116
271, 2073600, 43969, 913, 115
272, 2073600, 44278, 912, 115
273, 2073600, 44232, 911, 115
274, 2073600, 44625, 910, 115
275, 2073600, 44143, 912, 115
276, 2073600, 44227, 912, 115
277, 2073600, 44186, 912, 115
278, 2073600, 44653, 915, 115
279, 2073600, 44327, 914, 115
280, 2073600, 44220, 914, 115
281, 2073600, 44080, 911, 115
282, 2073600, 44462, 910, 115
283, 2073600, 44375, 913, 115
284, 2073600, 44130, 910, 115
285, 2073600, 44552, 909, 115
286, 2073600, 43904, 911, 115
287, 2073600, 44726, 912, 115
288, 2073600, 44085, 912, 115
289, 2073600, 44374, 918, 115
290, 2073600, 44111, 916, 116
291, 2073600, 44170, 915, 115
292, 2073600, 44283, 912, 115
293, 2073600, 44222, 913, 115
294, 2073600, 44169, 914, 115
295, 2073600, 44161, 916, 115
296, 2073600, 44251, 911, 115
297, 2073600, 44060, 991, 115
298, 2073600, 44068, 910, 115
299, 2073600, 43953, 911, 115
300, 2073600, 44311, 911, 115
301, 2073600, 44147, 913, 115
302, 2073600, 44560, 907, 115
303, 2073600, 44250, 907, 115
304, 2073600, 44263, 913, 115
305, 2073600, 43916, 913, 116
306, 2073600, 44485, 916, 115
307, 2073600, 44467, 905, 115
308, 2073600, 43992, 910, 115
309, 2073600, 43836, 908, 115
310, 2073600, 43898, 907, 115
311, 2073600, 44250, 911, 115
312, 2073600, 44026, 910, 115
313, 2073600, 43974, 906, 115
314, 2073600, 44133, 909, 115
315, 2073600, 44218, 904, 115
316, 2073600, 44056, 908, 115
317, 2073600, 44113, 907, 115
318, 2073600, 44267, 911, 115
319, 2073600, 44217, 912, 115
320, 2073600, 44548, 908, 115
321, 2073600, 44639, 913, 115
322, 2073600, 43986, 908, 115
323, 2073600, 44350, 906, 115
324, 2073600, 44236, 918, 116
325, 2073600, 44646, 905, 115
326, 2073600, 44606, 909, 115
327, 2073600, 44205, 907, 115
328, 2073600, 44274, 912, 115
329, 2073600, 44022, 908, 116
330, 2073600, 44078, 906, 115
331, 2073600, 44331, 909, 115
332, 2073600, 43878, 907, 115
333, 2073600, 44042, 911, 115
334, 2073600, 43884, 913, 115
335, 2073600, 43994, 914, 115
336, 2073600, 44274, 910, 115
337, 2073600, 44150, 914, 115
338, 2073600, 44207, 913, 115
339, 2073600, 43996, 918, 115
340, 2073600, 44254, 908, 115
341, 2073600, 44175, 913, 115
342, 2073600, 44075, 915, 115
343, 2073600, 44175, 912, 115
344, 2073600, 44101, 917, 115
345, 2073600, 44124, 903, 115
346, 2073600, 44368, 906, 115
347, 2073600, 44081, 910, 115
348, 2073600, 44349, 904, 115
349, 2073600, 44289, 910, 118
350, 2073600, 44410, 905, 115
351, 2073600, 44007, 909, 115
352, 2073600, 44083, 906, 115
353, 2073600, 44264, 909, 115
354, 2073600, 44084, 913, 115
355, 2073600, 44156, 912, 115
356, 2073600, 44393, 914, 115
357, 2073600, 44015, 910, 115
358, 2073600, 44111, 912, 115
359, 2073600, 44280, 913, 115
360, 2073600, 44129, 994, 115
361, 2073600, 44473, 905, 115
362, 2073600, 44468, 909, 115
363, 2073600, 44027, 908, 115
364, 2073600, 44262, 909, 115
365, 2073600, 44167, 910, 115
366, 2073600, 44116, 908, 115
367, 2073600, 44556, 910, 115
368, 2073600, 44376, 902, 115
369, 2073600, 44417, 911, 115
370, 2073600, 44286, 909, 115
371, 2073600, 44262, 910, 115
372, 2073600, 43918, 909, 115
373, 2073600, 43964, 912, 115
374, 2073600, 44332, 910, 115
375, 2073600, 44321, 908, 115
376, 2073600, 43940, 908, 115
377, 2073600, 44426, 908, 115
378, 2073600, 44442, 909, 115
379, 2073600, 44144, 908, 115
380, 2073600, 44537, 907, 115
381, 2073600, 44001, 908, 115
382, 2073600, 44213, 909, 115
383, 2073600, 44254, 906, 115
384, 2073600, 44022, 910, 115
385, 2073600, 44320, 909, 115
386, 2073600, 43955, 908, 115
387, 2073600, 43962, 911, 115
388, 2073600, 44098, 910, 115
389, 2073600, 44341, 911, 115
390, 2073600, 44110, 910, 115
391, 2073600, 44479, 910, 117
392, 2073600, 44058, 910, 115
393, 2073600, 44564, 906, 115
394, 2073600, 44276, 908, 115
395, 2073600, 44398, 907, 115
396, 2073600, 44425, 974, 115
397, 2073600, 44398, 913, 115
398, 2073600, 44263, 912, 115
399, 2073600, 44123, 913, 115
400, 2073600, 43980, 911, 115
401, 2073600, 44171, 909, 115
402, 2073600, 44060, 917, 115
403, 2073600, 44142, 910, 115
404, 2073600, 44232, 909, 115
405, 2073600, 44069, 909, 115
406, 2073600, 44312, 910, 115
407, 2073600, 44103, 917, 115
408, 2073600, 44466, 909, 115
409, 2073600, 44196, 908, 115
410, 2073600, 44216, 909, 116
411, 2073600, 43869, 911, 115
412, 2073600, 44194, 912, 115
413, 2073600, 44486, 907, 115
414, 2073600, 44152, 910, 115
415, 2073600, 44347, 910, 115
416, 2073600, 44187, 911, 115
417, 2073600, 44429, 914, 115
418, 2073600, 43991, 912, 115
419, 2073600, 44561, 916, 115
420, 2073600, 44323, 914, 115
421, 2073600, 44435, 911, 115
422, 2073600, 44284, 913, 115
423, 2073600, 44522, 1003, 115
424, 2073600, 44632, 911, 116
425, 2073600, 44678, 912, 116
426, 2073600, 44179, 911, 115
427, 2073600, 44072, 910, 115
428, 2073600, 44344, 907, 115
429, 2073600, 44202, 909, 115
430, 2073600, 44037, 911, 115
431, 2073600, 44463, 907, 115
432, 2073600, 44098, 909, 115
433, 2073600, 44382, 909, 115
434, 2073600, 43718, 907, 115
435, 2073600, 44324, 909, 115
436, 2073600, 44696, 913, 115
437, 2073600, 43928, 909, 115
438, 2073600, 44379, 911, 115
439, 2073600, 43868, 906, 115
440, 2073600, 43937, 908, 115
441, 2073600, 43899, 906, 115
442, 2073600, 44430, 907, 115
443, 2073600, 44041, 908, 115
444, 2073600, 44324, 906, 116
445, 2073600, 44145, 912, 115
446, 2073600, 44324, 906, 115
447, 2073600, 44353, 913, 115
448, 2073600, 44333, 910, 115
449, 2073600, 44485, 910, 115
450, 2073600, 44116, 906, 115
451, 2073600, 44146, 913, 115
452, 2073600, 44090, 910, 115
453, 2073600, 44126, 912, 115
454, 2073600, 44303, 906, 115
455, 2073600, 44517, 913, 115
456, 2073600, 44469, 904, 115
457, 2073600, 43921, 908, 115
458, 2073600, 44646, 905, 115
459, 2073600, 44480, 905, 115
460, 2073600, 44422, 910, 115
461, 2073600, 44234, 902, 115
462, 2073600, 44576, 906, 115
463, 2073600, 44042, 904, 115
464, 2073600, 44196, 909, 115
465, 2073600, 44228, 910, 115
466, 2073600, 44003, 909, 115
467, 2073600, 43974, 909, 115
468, 2073600, 43998, 911, 115
469, 2073600, 43976, 912, 115
470, 2073600, 44317, 912, 115
471, 2073600, 44314, 910, 117
472, 2073600, 44161, 910, 115
473, 2073600, 43944, 906, 115
474, 2073600, 44329, 908, 115
475, 2073600, 44344, 908, 115
476, 2073600, 44324, 909, 115
477, 2073600, 44159, 917, 116
478, 2073600, 44207, 922, 117
479, 2073600, 44106, 933, 115
480, 2073600, 44106, 908, 115
481, 2073600, 44155, 910, 115
482, 2073600, 44328, 913, 115
483, 2073600, 44608, 912, 115
484, 2073600, 44126, 911, 115
485, 2073600, 44236, 910, 115
486, 2073600, 44179, 998, 115
487, 2073600, 44219, 910, 119
488, 2073600, 44544, 907, 115
489, 2073600, 44337, 912, 115
490, 2073600, 44295, 907, 115
491, 2073600, 44133, 907, 115
492, 2073600, 43947, 910, 116
493, 2073600, 44246, 907, 115
494, 2073600, 44002, 911, 115
495, 2073600, 44394, 912, 115
496, 2073600, 44034, 910, 115
497, 2073600, 44471, 911, 115
498, 2073600, 43981, 909, 115
499, 2073600, 44060, 907, 115
500, 2073600, 44019, 913, 115
501, 2073600, 44321, 910, 115
502, 2073600, 44562, 908, 116
503, 2073600, 43912, 912, 116
504, 2073600, 44053, 915, 116
505, 2073600, 43959, 913, 116
506, 2073600, 44482, 913, 116
507, 2073600, 43937, 913, 115
508, 2073600, 44371, 907, 115
509, 2073600, 44544, 913, 115
510, 2073600, 44554, 915, 115
511, 2073600, 44440, 911, 115
512, 2073600, 44578, 916, 115
513, 2073600, 43814, 913, 115
514, 2073600, 43978, 911, 115
515, 2073600, 44396, 915, 115
516, 2073600, 44320, 918, 116
517, 2073600, 43875, 912, 115
518, 2073600, 44907, 908, 115
519, 2073600, 44101, 910, 115
520, 2073600, 44047, 911, 115
521, 2073600, 44169, 913, 118
522, 2073600, 44168, 909, 115
523, 2073600, 44377, 967, 115
524, 2073600, 44366, 909, 115
525, 2073600, 44312, 906, 115
526, 2073600, 44325, 906, 115
527, 2073600, 43920, 910, 115
528, 2073600, 44006, 901, 115
529, 2073600, 44201, 909, 115
530, 2073600, 44190, 906, 115
531, 2073600, 44161, 909, 115
532, 2073600, 44143, 912, 115
533, 2073600, 44476, 909, 115
534, 2073600, 43977, 909, 115
535, 2073600, 44328, 903, 115
536, 2073600, 44685, 905, 115
537, 2073600, 44197, 906, 115
538, 2073600, 44447, 907, 115
539, 2073600, 44375, 909, 116
540, 2073600, 44437, 903, 115
541, 2073600, 44256, 906, 115
542, 2073600, 44472, 908, 115
543, 2073600, 44052, 913, 115
544, 2073600, 44102, 908, 115
545, 2073600, 44237, 908, 115
546, 2073600, 44349, 907, 115
547, 2073600, 44184, 909, 115
548, 2073600, 44696, 911, 115
549, 2073600, 44293, 989, 115
550, 2073600, 44431, 904, 115
551, 2073600, 44187, 910, 115
552, 2073600, 44248, 907, 115
553, 2073600, 44491, 901, 115
554, 2073600, 44333, 910, 116
555, 2073600, 44438, 912, 115
556, 2073600, 44173, 913, 115
557, 2073600, 44002, 916, 115
558, 2073600, 44556, 910, 115
559, 2073600, 44336, 909, 115
560, 2073600, 44184, 915, 115
561, 2073600, 44146, 914, 115
562, 2073600, 44515, 910, 115
563, 2073600, 44350, 908, 115
564, 2073600, 44370, 911, 115
565, 2073600, 44147, 906, 115
566, 2073600, 44388, 902, 115
567, 2073600, 44317, 906, 115
568, 2073600, 43828, 907, 115
569, 2073600, 43965, 905, 115
570, 2073600, 44222, 907, 115
571, 2073600, 44236, 906, 115
572, 2073600, 44402, 906, 115
573, 2073600, 43998, 911, 115
574, 2073600, 43924, 909, 115
575, 2073600, 44256, 908, 115
576, 2073600, 44249, 913, 115
577, 2073600, 43970, 912, 115
578, 2073600, 44465, 912, 115
579, 2073600, 43923, 909, 115
580, 2073600, 44173, 911, 115
581, 2073600, 44322, 909, 115
582, 2073600, 44499, 910, 115
583, 2073600, 44196, 905, 115
584, 2073600, 44203, 907, 115
585, 2073600, 43809, 909, 115
586, 2073600, 44093, 905, 115
587, 2073600, 44145, 908, 115
588, 2073600, 44342, 901, 115
589, 2073600, 44186, 907, 115
590, 2073600, 44060, 903, 115
591, 2073600, 44471, 904, 115
592, 2073600, 44588, 908, 115
593, 2073600, 44139, 908, 115
594, 2073600, 44117, 907, 115
595, 2073600, 43914, 915, 115
596, 2073600, 44262, 912, 115
597, 2073600, 44388, 905, 115
598, 2073600, 44171, 908, 115
599, 2073600, 43881, 907, 115
600, 2073600, 44195, 911, 115
601, 2073600, 44367, 907, 115
602, 2073600, 43837, 906, 115
603, 2073600, 44172, 911, 115
604, 2073600, 44347, 914, 116
605, 2073600, 44108, 913, 115
606, 2073600, 44494, 915, 115
607, 2073600, 43896, 910, 115
608, 2073600, 44056, 911, 115
609, 2073600, 44626, 909, 115
610, 2073600, 44232, 910, 115
611, 2073600, 44450, 910, 115
612, 2073600, 44040, 998, 116
613, 2073600, 44330, 907, 115
614, 2073600, 44407, 908, 115
615, 2073600, 44139, 908, 115
616, 2073600, 44144, 907, 115
617, 2073600, 44360, 911, 115
618, 2073600, 44085, 904, 115
619, 2073600, 44231, 910, 115
620, 2073600, 44059, 908, 115
621, 2073600, 44222, 914, 115
622, 2073600, 44906, 914, 115
623, 2073600, 44451, 913, 115
624, 2073600, 44038, 905, 115
625, 2073600, 44163, 908, 115
626, 2073600, 44448, 906, 115
627, 2073600, 44155, 912, 115
628, 2073600, 44340, 908, 115
629, 2073600, 43902, 912, 115
630, 2073600, 44177, 915, 115
631, 2073600, 44227, 912, 115
632, 2073600, 44034, 911, 115
633, 2073600, 44355, 912, 115
634, 2073600, 44343, 911, 115
635, 2073600, 44267, 912, 115
636, 2073600, 44674, 913, 115
637, 2073600, 43976, 914, 115
638, 2073600, 44134, 920, 115
639, 2073600, 44627, 915, 115
640, 2073600, 44064, 915, 115
641, 2073600, 44542, 912, 115
642, 2073600, 44330, 913, 115
643, 2073600, 44090, 914, 115
644, 2073600, 44310, 911, 115
645, 2073600, 43944, 933, 121
646, 2073600, 43941, 964, 119
647, 2073600, 44007, 912, 115
648, 2073600, 44188, 909, 118
649, 2073600, 43919, 914, 115
650, 2073600, 44125, 973, 122
651, 2073600, 44390, 904, 115
652, 2073600, 44166, 903, 115
653, 2073600, 44417, 906, 115
654, 2073600, 44014, 908, 115
655, 2073600, 44374, 905, 116
656, 2073600, 44081, 905, 115
657, 2073600, 44212, 907, 115
658, 2073600, 44141, 913, 115
659, 2073600, 44032, 905, 115
660, 2073600, 44250, 903, 115
661, 2073600, 44389, 910, 115
662, 2073600, 44567, 906, 115
663, 2073600, 43813, 908, 115
664, 2073600, 44019, 906, 115
665, 2073600, 44166, 908, 115
666, 2073600, 44382, 910, 115
667, 2073600, 44205, 908, 115
668, 2073600, 44189, 910, 115
669, 2073600, 44363, 910, 115
670, 2073600, 44233, 909, 115
671, 2073600, 44513, 918, 115
672, 2073600, 44385, 908, 115
673, 2073600, 44158, 909, 115
674, 2073600, 44443, 912, 115
675, 2073600, 43966, 997, 115
676, 2073600, 44205, 909, 115
677, 2073600, 44305, 909, 115
678, 2073600, 44100, 910, 115
679, 2073600, 44142, 908, 115
680, 2073600, 44299, 911, 115
681, 2073600, 44543, 909, 115
682, 2073600, 44072, 916, 115
683, 2073600, 44123, 908, 115
684, 2073600, 43928, 912, 118
685, 2073600, 44430, 913, 115
686, 2073600, 44251, 916, 115
687, 2073600, 44279, 912, 115
688, 2073600, 44199, 914, 115
689, 2073600, 44157, 913, 118
690, 2073600, 43766, 913, 115
691, 2073600, 44505, 915, 115
692, 2073600, 43864, 907, 115
693, 2073600, 44487, 910, 115
694, 2073600, 44235, 907, 115
695, 2073600, 44126, 909, 115
696, 2073600, 44294, 907, 115
697, 2073600, 43878, 912, 115
698, 2073600, 44668, 909, 115
699, 2073600, 44369, 916, 115
700, 2073600, 44172, 905, 115
701, 2073600, 44213, 905, 115
702, 2073600, 44476, 906, 115
703, 2073600, 44192, 909, 116
704, 2073600, 43815, 915, 115
705, 2073600, 43964, 914, 115
706, 2073600, 44345, 915, 115
707, 2073600, 44277, 908, 115
708, 2073600, 44445, 912, 116
709, 2073600, 43976, 905, 115
710, 2073600, 44401, 904, 115
711, 2073600, 44186, 903, 115
712, 2073600, 44501, 910, 115
713, 2073600, 44479, 909, 120
714, 2073600, 43974, 908, 115
715, 2073600, 43872, 908, 115
716, 2073600, 44341, 948, 115
717, 2073600, 43905, 908, 115
718, 2073600, 44231, 909, 116
719, 2073600, 43579, 910, 115
720, 2073600, 44142, 908, 115
721, 2073600, 44066, 908, 115
722, 2073600, 44394, 916, 115
723, 2073600, 43974, 906, 115
724, 2073600, 43976, 911, 116
725, 2073600, 44086, 912, 116
726, 2073600, 44556, 908, 115
727, 2073600, 44455, 904, 115
728, 2073600, 44223, 907, 115
729, 2073600, 44132, 908, 115
730, 2073600, 43944, 908, 115
731, 2073600, 43966, 913, 115
732, 2073600, 44002, 912, 115
733, 2073600, 44119, 911, 115
734, 2073600, 44406, 914, 115
735, 2073600, 44316, 911, 115
736, 2073600, 44141, 912, 115
737, 2073600, 44321, 911, 116
738, 2073600, 44348, 994, 115
739, 2073600, 44303, 908, 115
740, 2073600, 44382, 909, 115
741, 2073600, 44005, 911, 116
742, 2073600, 44207, 907, 115
743, 2073600, 44287, 908, 115
744, 2073600, 44431, 910, 115
745, 2073600, 44289, 908, 115
746, 2073600, 44459, 912, 115
747, 2073600, 44195, 914, 115
748, 2073600, 44198, 910, 115
749, 2073600, 43976, 904, 115
750, 2073600, 44267, 910, 115
751, 2073600, 44086, 911, 115
752, 2073600, 44210, 912, 115
753, 2073600, 43974, 912, 115
754, 2073600, 44279, 910, 115
755, 2073600, 44159, 914, 115
756, 2073600, 44300, 909, 115
757, 2073600, 44293, 910, 115
758, 2073600, 44100, 910, 115
759, 2073600, 44547, 909, 115
760, 2073600, 44162, 911, 115
761, 2073600, 44138, 910, 115
762, 2073600, 44126, 916, 115
763, 2073600, 43927, 914, 115
764, 2073600, 43892, 915, 115
765, 2073600, 44332, 914, 116
766, 2073600, 44149, 913, 115
767, 2073600, 44032, 913, 115
768, 2073600, 44214, 915, 115
769, 2073600, 44207, 913, 115
770, 2073600, 44431, 909, 115
771, 2073600, 44385, 911, 116
772, 2073600, 44124, 918, 115
773, 2073600, 43976, 911, 115
774, 2073600, 44139, 909, 115
775, 2073600, 44192, 913, 117
776, 2073600, 44251, 910, 115
777, 2073600, 44201, 970, 115
778, 2073600, 44301, 908, 115
779, 2073600, 44409, 908, 115
780, 2073600, 44265, 905, 116
781, 2073600, 44700, 906, 115
782, 2073600, 44126, 909, 115
783, 2073600, 44757, 908, 115
784, 2073600, 44265, 906, 115
785, 2073600, 44478, 910, 115
786, 2073600, 44332, 908, 115
787, 2073600, 44253, 909, 115
788, 2073600, 44099, 906, 115
789, 2073600, 44042, 906, 117
790, 2073600, 44180, 905, 115
791, 2073600, 43950, 905, 115
792, 2073600, 44152, 907, 115
793, 2073600, 44218, 905, 115
794, 2073600, 44369, 910, 117
795, 2073600, 44120, 913, 115
796, 2073600, 44449, 911, 115
797, 2073600, 44334, 907, 115
798, 2073600, 44246, 908, 115
799, 2073600, 44395, 908, 115
800, 2073600, 44233, 908, 115
801, 2073600, 44148, 990, 115
802, 2073600, 44177, 905, 115
803, 2073600, 43854, 914, 116
804, 2073600, 44011, 913, 115
805, 2073600, 43850, 910, 115
806, 2073600, 44117, 907, 115
807, 2073600, 44156, 908, 115
808, 2073600, 44276, 907, 115
809, 2073600, 44056, 912, 115
810, 2073600, 44496, 913, 115
811, 2073600, 44096, 910, 115
812, 2073600, 44187, 912, 115
813, 2073600, 44107, 910, 119
814, 2073600, 44220, 914, 115
815, 2073600, 44123, 921, 115
816, 2073600, 44322, 913, 116
817, 2073600, 44081, 906, 115
818, 2073600, 44371, 904, 118
819, 2073600, 44182, 910, 115
