Image ID, Size, Errors, Encoding time, Decoding time
170, 2073600, 34714, 912, 114
171, 2073600, 34859, 909, 115
172, 2073600, 34521, 908, 115
173, 2073600, 34750, 906, 119
174, 2073600, 34586, 907, 115
175, 2073600, 34651, 905, 114
176, 2073600, 34392, 908, 114
177, 2073600, 34384, 903, 115
178, 2073600, 34752, 907, 115
179, 2073600, 34901, 905, 115
180, 2073600, 34934, 908, 114
181, 2073600, 34825, 910, 114
182, 2073600, 34756, 909, 116
183, 2073600, 34686, 915, 115
184, 2073600, 34609, 912, 115
185, 2073600, 34907, 911, 114
186, 2073600, 34634, 912, 114
187, 2073600, 35071, 989, 115
188, 2073600, 34498, 905, 115
189, 2073600, 34848, 918, 115
190, 2073600, 34785, 912, 115
191, 2073600, 34830, 964, 115
192, 2073600, 34834, 927, 120
193, 2073600, 34773, 907, 116
194, 2073600, 35023, 909, 115
195, 2073600, 34750, 908, 115
196, 2073600, 34678, 909, 115
197, 2073600, 34746, 907, 117
198, 2073600, 34560, 905, 115
199, 2073600, 35172, 917, 115
200, 2073600, 34837, 913, 120
201, 2073600, 34781, 928, 119
202, 2073600, 34603, 979, 116
203, 2073600, 34595, 953, 115
204, 2073600, 34901, 911, 116
205, 2073600, 34604, 931, 115
206, 2073600, 34758, 905, 115
207, 2073600, 34712, 906, 116
208, 2073600, 34826, 905, 118
209, 2073600, 34667, 910, 116
210, 2073600, 34650, 937, 116
211, 2073600, 34783, 911, 116
212, 2073600, 34758, 922, 115
213, 2073600, 34620, 912, 114
214, 2073600, 35134, 909, 114
215, 2073600, 35048, 910, 115
216, 2073600, 34905, 907, 114
217, 2073600, 34906, 910, 115
218, 2073600, 34635, 905, 115
219, 2073600, 34873, 910, 115
220, 2073600, 34779, 905, 116
221, 2073600, 34932, 905, 114
222, 2073600, 34637, 906, 115
223, 2073600, 34972, 910, 115
224, 2073600, 34666, 914, 115
225, 2073600, 34980, 910, 115
226, 2073600, 34826, 914, 115
227, 2073600, 34726, 915, 115
228, 2073600, 34757, 914, 115
229, 2073600, 34871, 913, 114
230, 2073600, 34980, 910, 116
231, 2073600, 34766, 912, 114
232, 2073600, 34590, 914, 115
233, 2073600, 35197, 913, 114
234, 2073600, 34699, 914, 115
235, 2073600, 34813, 906, 115
236, 2073600, 34762, 907, 115
237, 2073600, 34948, 908, 115
238, 2073600, 34676, 908, 115
239, 2073600, 34713, 900, 115
240, 2073600, 34720, 906, 116
241, 2073600, 34732, 911, 116
242, 2073600, 34854, 907, 115
243, 2073600, 35004, 914, 114
244, 2073600, 34862, 904, 115
245, 2073600, 34752, 909, 115
246, 2073600, 34607, 910, 115
247, 2073600, 34321, 912, 115
248, 2073600, 35201, 909, 115
249, 2073600, 34772, 908, 116
250, 2073600, 34859, 986, 115
251, 2073600, 34771, 902, 115
252, 2073600, 34967, 903, 115
253, 2073600, 35028, 905, 115
254, 2073600, 35180, 906, 115
255, 2073600, 34810, 906, 115
256, 2073600, 34957, 906, 115
257, 2073600, 34832, 906, 115
258, 2073600, 34423, 905, 115
259, 2073600, 34663, 904, 115
260, 2073600, 34865, 905, 116
261, 2073600, 34816, 914, 115
262, 2073600, 34619, 979, 149
263, 2073600, 34471, 1996, 241
264, 2073600, 35073, 1431, 121
265, 2073600, 34684, 927, 115
266, 2073600, 34437, 907, 115
267, 2073600, 34547, 907, 117
268, 2073600, 34939, 907, 115
269, 2073600, 34696, 906, 115
270, 2073600, 34466, 907, 115
271, 2073600, 35287, 906, 115
272, 2073600, 34466, 926, 127
273, 2073600, 34764, 915, 116
274, 2073600, 34782, 913, 115
275, 2073600, 34518, 914, 114
276, 2073600, 34496, 911, 115
277, 2073600, 34988, 911, 115
278, 2073600, 34549, 913, 118
279, 2073600, 34917, 916, 114
280, 2073600, 34750, 919, 114
281, 2073600, 34901, 919, 116
282, 2073600, 34413, 919, 115
283, 2073600, 34884, 930, 115
284, 2073600, 34798, 909, 114
285, 2073600, 34894, 908, 115
286, 2073600, 34675, 905, 115
287, 2073600, 34504, 908, 115
288, 2073600, 34855, 912, 115
289, 2073600, 34556, 911, 115
290, 2073600, 34571, 911, 114
291, 2073600, 34933, 913, 121
292, 2073600, 34848, 915, 114
293, 2073600, 34841, 909, 115
294, 2073600, 34861, 910, 115
295, 2073600, 34801, 921, 115
296, 2073600, 34690, 926, 116
297, 2073600, 34958, 915, 115
298, 2073600, 35028, 912, 115
299, 2073600, 34565, 908, 115
300, 2073600, 34873, 910, 115
301, 2073600, 34953, 909, 116
302, 2073600, 34672, 915, 115
303, 2073600, 34758, 910, 115
304, 2073600, 34839, 912, 115
305, 2073600, 34873, 913, 115
306, 2073600, 34882, 919, 115
307, 2073600, 34643, 917, 115
308, 2073600, 34464, 914, 114
309, 2073600, 35161, 913, 114
310, 2073600, 35011, 912, 115
311, 2073600, 34572, 915, 115
312, 2073600, 34842, 917, 115
313, 2073600, 34896, 988, 115
314, 2073600, 34568, 908, 116
315, 2073600, 35031, 913, 115
316, 2073600, 34681, 909, 115
317, 2073600, 34567, 912, 115
318, 2073600, 34412, 978, 115
319, 2073600, 34852, 904, 115
320, 2073600, 34824, 907, 115
321, 2073600, 34883, 916, 115
322, 2073600, 34691, 908, 114
323, 2073600, 34886, 908, 115
324, 2073600, 34695, 903, 117
325, 2073600, 34571, 905, 120
326, 2073600, 34818, 918, 115
327, 2073600, 35071, 911, 115
328, 2073600, 34762, 908, 115
329, 2073600, 34750, 996, 128
330, 2073600, 35033, 946, 120
331, 2073600, 34596, 913, 115
332, 2073600, 34684, 914, 117
333, 2073600, 34586, 911, 118
334, 2073600, 34803, 915, 116
335, 2073600, 34880, 911, 116
336, 2073600, 34942, 912, 120
337, 2073600, 34892, 953, 115
338, 2073600, 34812, 938, 116
339, 2073600, 35000, 930, 116
340, 2073600, 34851, 935, 117
341, 2073600, 34690, 914, 118
342, 2073600, 34860, 947, 120
343, 2073600, 34452, 920, 116
344, 2073600, 34844, 984, 173
345, 2073600, 34763, 1168, 170
346, 2073600, 34754, 1259, 122
347, 2073600, 34848, 923, 115
348, 2073600, 34745, 907, 115
349, 2073600, 34771, 911, 116
350, 2073600, 35155, 915, 117
351, 2073600, 34553, 1371, 136
352, 2073600, 34934, 1012, 116
353, 2073600, 34784, 922, 117
354, 2073600, 34639, 911, 116
355, 2073600, 34852, 920, 115
356, 2073600, 34677, 909, 115
357, 2073600, 35089, 914, 114
358, 2073600, 34862, 917, 115
359, 2073600, 34772, 914, 115
360, 2073600, 34440, 912, 115
361, 2073600, 34630, 921, 115
362, 2073600, 34815, 918, 116
363, 2073600, 34436, 907, 115
364, 2073600, 34514, 908, 115
365, 2073600, 34845, 905, 115
366, 2073600, 35083, 910, 115
367, 2073600, 34818, 912, 121
368, 2073600, 34658, 919, 118
369, 2073600, 34591, 917, 119
370, 2073600, 35128, 908, 115
371, 2073600, 34787, 916, 115
372, 2073600, 34609, 923, 115
373, 2073600, 34871, 928, 124
374, 2073600, 34944, 1156, 117
375, 2073600, 34467, 1125, 119
376, 2073600, 34766, 1035, 120
377, 2073600, 34653, 912, 125
378, 2073600, 34444, 953, 115
379, 2073600, 34624, 918, 150
380, 2073600, 34712, 922, 115
381, 2073600, 34512, 1544, 247
382, 2073600, 34999, 1877, 190
383, 2073600, 34587, 940, 115
384, 2073600, 34788, 991, 173
385, 2073600, 34716, 925, 117
386, 2073600, 35113, 925, 115
387, 2073600, 34615, 914, 126
388, 2073600, 34943, 913, 115
389, 2073600, 34792, 916, 119
390, 2073600, 34868, 1143, 115
391, 2073600, 34929, 932, 115
392, 2073600, 34928, 916, 116
393, 2073600, 34646, 911, 115
394, 2073600, 34614, 909, 115
395, 2073600, 34663, 909, 115
396, 2073600, 34664, 908, 115
397, 2073600, 34602, 909, 115
398, 2073600, 34889, 909, 115
399, 2073600, 35045, 908, 115
400, 2073600, 34955, 910, 115
401, 2073600, 34479, 911, 115
402, 2073600, 34568, 926, 119
403, 2073600, 35071, 924, 114
404, 2073600, 34649, 909, 115
405, 2073600, 34782, 932, 122
406, 2073600, 34742, 929, 119
407, 2073600, 34761, 926, 121
408, 2073600, 34641, 1128, 135
409, 2073600, 34522, 1392, 118
410, 2073600, 34923, 1339, 185
411, 2073600, 34954, 926, 115
412, 2073600, 35009, 907, 115
413, 2073600, 34578, 909, 117
414, 2073600, 34880, 911, 115
415, 2073600, 34496, 911, 115
416, 2073600, 34705, 913, 115
417, 2073600, 34833, 912, 115
418, 2073600, 34703, 916, 116
419, 2073600, 35032, 913, 115
420, 2073600, 34850, 911, 115
421, 2073600, 34632, 910, 115
422, 2073600, 34653, 911, 116
423, 2073600, 34621, 919, 115
424, 2073600, 34741, 910, 115
425, 2073600, 34370, 910, 115
426, 2073600, 35014, 911, 115
427, 2073600, 34554, 908, 121
428, 2073600, 34966, 914, 115
429, 2073600, 34706, 918, 116
430, 2073600, 34431, 914, 115
431, 2073600, 34542, 915, 115
432, 2073600, 34892, 919, 117
433, 2073600, 34479, 920, 115
434, 2073600, 34602, 915, 115
435, 2073600, 34764, 917, 115
436, 2073600, 35011, 913, 115
437, 2073600, 34741, 914, 115
438, 2073600, 34578, 915, 115
439, 2073600, 34841, 999, 115
440, 2073600, 34599, 917, 115
441, 2073600, 34578, 910, 116
442, 2073600, 34962, 908, 115
443, 2073600, 34887, 908, 115
444, 2073600, 34608, 907, 115
445, 2073600, 34781, 969, 117
446, 2073600, 34754, 904, 115
447, 2073600, 34649, 911, 115
448, 2073600, 34696, 906, 115
449, 2073600, 34814, 908, 115
450, 2073600, 34860, 912, 116
451, 2073600, 34422, 914, 118
452, 2073600, 34842, 905, 115
453, 2073600, 34753, 907, 115
454, 2073600, 34839, 910, 115
455, 2073600, 35029, 908, 116
456, 2073600, 34785, 908, 115
457, 2073600, 34884, 907, 115
458, 2073600, 34825, 908, 115
459, 2073600, 34600, 906, 115
460, 2073600, 34734, 909, 115
461, 2073600, 34939, 909, 115
462, 2073600, 34907, 909, 115
463, 2073600, 35029, 914, 115
464, 2073600, 34832, 910, 115
465, 2073600, 34862, 912, 115
466, 2073600, 34582, 915, 115
467, 2073600, 34333, 913, 115
468, 2073600, 34151, 913, 115
469, 2073600, 34736, 911, 115
470, 2073600, 34814, 912, 115
471, 2073600, 34585, 908, 115
472, 2073600, 34804, 911, 115
473, 2073600, 34686, 910, 115
474, 2073600, 34657, 905, 115
475, 2073600, 34748, 912, 115
476, 2073600, 34575, 912, 115
477, 2073600, 34475, 914, 115
478, 2073600, 34626, 914, 115
479, 2073600, 34855, 915, 119
480, 2073600, 34569, 913, 115
481, 2073600, 34827, 914, 115
482, 2073600, 34799, 912, 115
483, 2073600, 34834, 915, 115
484, 2073600, 34937, 912, 115
485, 2073600, 34983, 911, 115
486, 2073600, 34815, 911, 115
487, 2073600, 34749, 906, 115
488, 2073600, 34526, 907, 115
489, 2073600, 34812, 909, 116
490, 2073600, 34550, 906, 115
491, 2073600, 34892, 906, 115
492, 2073600, 34788, 904, 115
493, 2073600, 34878, 906, 115
494, 2073600, 34742, 908, 115
495, 2073600, 34679, 914, 115
496, 2073600, 34646, 914, 115
497, 2073600, 34570, 908, 115
498, 2073600, 34951, 911, 115
499, 2073600, 34936, 910, 115
500, 2073600, 35310, 910, 115
501, 2073600, 34651, 914, 118
502, 2073600, 34984, 1052, 122
503, 2073600, 34688, 912, 115
504, 2073600, 34596, 910, 115
505, 2073600, 34871, 908, 116
506, 2073600, 35428, 914, 115
507, 2073600, 34793, 908, 115
508, 2073600, 34460, 907, 115
509, 2073600, 34793, 913, 115
510, 2073600, 34941, 909, 115
511, 2073600, 34660, 910, 115
512, 2073600, 34479, 903, 115
513, 2073600, 34880, 910, 115
514, 2073600, 35106, 911, 115
515, 2073600, 34431, 910, 115
516, 2073600, 34844, 915, 115
517, 2073600, 35035, 911, 115
518, 2073600, 34920, 912, 115
519, 2073600, 34680, 909, 115
520, 2073600, 34656, 906, 115
521, 2073600, 34602, 906, 116
522, 2073600, 35118, 911, 115
523, 2073600, 34772, 909, 115
524, 2073600, 34711, 910, 115
525, 2073600, 34938, 908, 115
526, 2073600, 34703, 913, 115
527, 2073600, 34855, 915, 115
528, 2073600, 34504, 914, 115
529, 2073600, 34757, 915, 115
530, 2073600, 34677, 909, 115
531, 2073600, 35027, 912, 116
532, 2073600, 34692, 926, 116
533, 2073600, 34863, 919, 115
534, 2073600, 34409, 909, 115
535, 2073600, 34721, 1031, 176
536, 2073600, 35008, 961, 119
537, 2073600, 34836, 909, 116
538, 2073600, 34654, 904, 115
539, 2073600, 34672, 906, 115
540, 2073600, 34846, 906, 117
541, 2073600, 34955, 908, 115
542, 2073600, 34609, 913, 117
543, 2073600, 34519, 913, 115
544, 2073600, 34603, 926, 122
545, 2073600, 34716, 920, 115
546, 2073600, 34679, 910, 114
547, 2073600, 34883, 910, 116
548, 2073600, 34772, 920, 117
549, 2073600, 34721, 1197, 117
550, 2073600, 34516, 916, 114
551, 2073600, 34802, 906, 115
552, 2073600, 34726, 909, 115
553, 2073600, 34759, 907, 115
554, 2073600, 34770, 912, 115
555, 2073600, 34668, 909, 117
556, 2073600, 34887, 914, 116
557, 2073600, 34982, 909, 115
558, 2073600, 34523, 908, 114
559, 2073600, 34653, 912, 115
560, 2073600, 34850, 910, 114
561, 2073600, 34514, 909, 116
562, 2073600, 34743, 912, 115
563, 2073600, 34871, 911, 115
564, 2073600, 34957, 912, 114
565, 2073600, 34704, 1005, 115
566, 2073600, 34861, 911, 115
567, 2073600, 35070, 911, 115
568, 2073600, 34860, 910, 115
569, 2073600, 34620, 911, 115
570, 2073600, 34833, 911, 115
571, 2073600, 34622, 909, 115
572, 2073600, 35101, 978, 115
573, 2073600, 34805, 910, 115
574, 2073600, 35201, 908, 115
575, 2073600, 34726, 907, 115
576, 2073600, 34726, 907, 115
577, 2073600, 35092, 908, 115
578, 2073600, 34921, 907, 115
579, 2073600, 34957, 911, 115
580, 2073600, 34816, 909, 115
581, 2073600, 34920, 904, 115
582, 2073600, 34863, 905, 115
583, 2073600, 34501, 906, 115
584, 2073600, 34963, 904, 115
585, 2073600, 34690, 906, 116
586, 2073600, 34827, 906, 115
587, 2073600, 34839, 908, 115
588, 2073600, 34741, 906, 115
589, 2073600, 34742, 911, 115
590, 2073600, 34866, 908, 115
591, 2073600, 34698, 906, 114
592, 2073600, 34723, 913, 114
593, 2073600, 34994, 909, 115
594, 2073600, 35030, 908, 115
595, 2073600, 34990, 911, 115
596, 2073600, 35013, 907, 115
597, 2073600, 34833, 905, 115
598, 2073600, 34969, 907, 115
599, 2073600, 34823, 902, 115
600, 2073600, 34979, 907, 115
601, 2073600, 34729, 904, 115
602, 2073600, 34453, 906, 115
603, 2073600, 34515, 930, 117
604, 2073600, 34903, 987, 137
605, 2073600, 34841, 907, 115
606, 2073600, 34724, 908, 115
607, 2073600, 34515, 908, 114
608, 2073600, 34521, 907, 115
609, 2073600, 34658, 908, 115
610, 2073600, 34883, 908, 115
611, 2073600, 34808, 908, 114
612, 2073600, 34786, 911, 115
613, 2073600, 34893, 907, 115
614, 2073600, 34766, 905, 115
615, 2073600, 34955, 903, 115
616, 2073600, 34582, 905, 115
617, 2073600, 34666, 907, 115
618, 2073600, 34667, 905, 114
619, 2073600, 34840, 904, 115
620, 2073600, 34401, 907, 115
621, 2073600, 35089, 910, 115
622, 2073600, 34863, 911, 114
623, 2073600, 34849, 912, 115
624, 2073600, 34894, 908, 115
625, 2073600, 34832, 909, 115
626, 2073600, 35103, 908, 115
627, 2073600, 34574, 908, 115
628, 2073600, 34886, 992, 115
629, 2073600, 34904, 909, 116
630, 2073600, 34796, 913, 115
631, 2073600, 34769, 911, 115
632, 2073600, 35023, 908, 115
633, 2073600, 34558, 904, 115
634, 2073600, 34789, 904, 115
635, 2073600, 35137, 904, 115
636, 2073600, 34557, 910, 115
637, 2073600, 35010, 909, 115
638, 2073600, 34601, 909, 115
639, 2073600, 35046, 908, 115
640, 2073600, 34565, 911, 116
641, 2073600, 34753, 913, 115
642, 2073600, 34990, 910, 115
643, 2073600, 34856, 910, 115
644, 2073600, 34594, 909, 115
645, 2073600, 34652, 907, 115
646, 2073600, 35135, 909, 115
647, 2073600, 34498, 919, 115
648, 2073600, 34655, 908, 115
649, 2073600, 34907, 908, 115
650, 2073600, 34842, 913, 115
651, 2073600, 34746, 909, 115
652, 2073600, 34837, 912, 115
653, 2073600, 34867, 910, 115
654, 2073600, 34886, 912, 115
655, 2073600, 34547, 909, 114
656, 2073600, 35049, 913, 114
657, 2073600, 35026, 917, 115
658, 2073600, 34920, 910, 115
659, 2073600, 34883, 914, 115
660, 2073600, 35175, 910, 115
661, 2073600, 34517, 909, 115
662, 2073600, 35033, 907, 115
663, 2073600, 34948, 908, 115
664, 2073600, 34933, 906, 115
665, 2073600, 34907, 908, 115
666, 2073600, 34553, 913, 115
667, 2073600, 34464, 906, 124
668, 2073600, 34603, 921, 121
669, 2073600, 34344, 935, 115
670, 2073600, 34953, 909, 117
671, 2073600, 35226, 920, 122
672, 2073600, 34818, 903, 114
673, 2073600, 34582, 905, 115
674, 2073600, 35021, 907, 115
675, 2073600, 34977, 904, 115
676, 2073600, 34952, 905, 115
677, 2073600, 34658, 905, 114
678, 2073600, 34728, 903, 114
679, 2073600, 34666, 905, 115
680, 2073600, 34759, 903, 115
681, 2073600, 34783, 908, 117
682, 2073600, 34883, 905, 115
683, 2073600, 34716, 910, 114
684, 2073600, 35016, 907, 115
685, 2073600, 34676, 910, 115
686, 2073600, 35189, 923, 120
687, 2073600, 34987, 917, 118
688, 2073600, 34979, 934, 114
689, 2073600, 34516, 921, 115
690, 2073600, 34843, 904, 114
691, 2073600, 34762, 993, 115
692, 2073600, 34858, 908, 115
693, 2073600, 34775, 908, 115
694, 2073600, 34651, 904, 115
695, 2073600, 34778, 902, 115
696, 2073600, 34811, 903, 115
697, 2073600, 34467, 903, 115
698, 2073600, 34602, 905, 115
699, 2073600, 34732, 970, 115
700, 2073600, 34622, 912, 115
701, 2073600, 34892, 907, 115
702, 2073600, 34707, 911, 114
703, 2073600, 34811, 909, 115
704, 2073600, 34857, 912, 115
705, 2073600, 34685, 911, 115
706, 2073600, 34778, 910, 114
707, 2073600, 34737, 905, 115
708, 2073600, 34759, 907, 115
709, 2073600, 35197, 906, 115
710, 2073600, 34846, 903, 115
711, 2073600, 34862, 906, 115
712, 2073600, 34831, 906, 115
713, 2073600, 34988, 905, 115
714, 2073600, 34539, 909, 115
715, 2073600, 34854, 912, 115
716, 2073600, 34753, 909, 115
717, 2073600, 34774, 910, 115
718, 2073600, 34846, 911, 115
719, 2073600, 34695, 911, 115
720, 2073600, 34399, 907, 115
721, 2073600, 34741, 909, 115
722, 2073600, 34791, 908, 115
723, 2073600, 34479, 905, 114
724, 2073600, 34341, 907, 115
725, 2073600, 34934, 907, 115
726, 2073600, 35132, 907, 115
727, 2073600, 34958, 906, 115
728, 2073600, 35130, 908, 116
729, 2073600, 34576, 911, 116
730, 2073600, 34795, 905, 116
731, 2073600, 34971, 910, 114
732, 2073600, 34845, 906, 115
733, 2073600, 34933, 907, 115
734, 2073600, 34469, 905, 115
735, 2073600, 34650, 909, 114
736, 2073600, 34555, 905, 115
737, 2073600, 35005, 906, 114
738, 2073600, 34891, 910, 115
739, 2073600, 34731, 908, 115
740, 2073600, 34936, 909, 115
741, 2073600, 34633, 904, 115
742, 2073600, 34969, 904, 115
743, 2073600, 34471, 907, 115
744, 2073600, 34524, 904, 116
745, 2073600, 34898, 906, 114
746, 2073600, 34741, 906, 115
747, 2073600, 34966, 911, 114
748, 2073600, 34628, 914, 115
749, 2073600, 34501, 913, 115
750, 2073600, 35091, 915, 115
751, 2073600, 34685, 911, 114
752, 2073600, 34526, 909, 114
753, 2073600, 34698, 906, 115
754, 2073600, 34835, 997, 115
755, 2073600, 34692, 909, 115
756, 2073600, 34906, 908, 115
757, 2073600, 34733, 906, 115
758, 2073600, 34955, 904, 115
759, 2073600, 34860, 907, 115
760, 2073600, 34736, 907, 115
761, 2073600, 34817, 907, 115
762, 2073600, 34700, 910, 115
763, 2073600, 34806, 911, 115
764, 2073600, 34684, 908, 115
765, 2073600, 34766, 912, 115
766, 2073600, 34611, 909, 115
767, 2073600, 34653, 910, 115
768, 2073600, 34810, 910, 115
769, 2073600, 35038, 912, 115
770, 2073600, 35061, 912, 115
771, 2073600, 34870, 909, 115
772, 2073600, 35254, 909, 115
773, 2073600, 34832, 909, 115
774, 2073600, 34633, 909, 115
775, 2073600, 34718, 908, 115
776, 2073600, 34719, 912, 115
777, 2073600, 34753, 911, 115
778, 2073600, 34743, 914, 115
779, 2073600, 34928, 913, 115
780, 2073600, 34581, 911, 115
781, 2073600, 34799, 912, 114
782, 2073600, 34729, 912, 115
783, 2073600, 34909, 911, 114
784, 2073600, 34907, 911, 114
785, 2073600, 34742, 909, 115
786, 2073600, 34688, 909, 115
787, 2073600, 34726, 909, 116
788, 2073600, 34981, 911, 114
789, 2073600, 35303, 909, 115
790, 2073600, 34941, 907, 115
791, 2073600, 34642, 906, 115
792, 2073600, 34717, 907, 115
793, 2073600, 34614, 912, 115
794, 2073600, 34642, 914, 115
795, 2073600, 34646, 906, 115
796, 2073600, 34693, 905, 115
797, 2073600, 34864, 905, 115
798, 2073600, 34585, 907, 116
799, 2073600, 34787, 908, 115
800, 2073600, 34509, 910, 115
801, 2073600, 34574, 907, 115
802, 2073600, 34630, 904, 115
803, 2073600, 34918, 906, 114
804, 2073600, 34713, 907, 115
805, 2073600, 34530, 905, 115
806, 2073600, 34939, 907, 115
807, 2073600, 34771, 907, 115
808, 2073600, 34839, 908, 115
809, 2073600, 34593, 907, 115
810, 2073600, 34512, 913, 115
811, 2073600, 34794, 911, 115
812, 2073600, 34550, 910, 115
813, 2073600, 34666, 913, 115
814, 2073600, 34837, 910, 114
815, 2073600, 34939, 908, 115
816, 2073600, 34468, 910, 114
817, 2073600, 35006, 990, 115
818, 2073600, 34773, 904, 115
